wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
3,82,37.022619392,2.2854797149,35.211687165,2.2601967407,30.781761293,39.641613037,30.182500334,39.043296566,0.7885279673,0.598788715,-3.831137157,5.0287145871,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,83,37.033585894,2.2854817704,35.222550458,2.2601995933,30.792618995,39.652481921,30.182500334,39.043296566,0.7994944696,0.6096520079,-3.820279455,5.0395834711,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,84,37.044394692,2.2854846365,35.23328828,2.2602032144,30.803349719,39.66322684,30.182500334,39.043296566,0.8103032675,0.6203898299,-3.80954873,5.0503283903,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,85,37.055046467,2.2854882724,35.243901113,2.2602075648,30.813954026,39.6738482,30.182500334,39.043296566,0.820955043,0.6310026629,-3.798944424,5.0609497499,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,86,37.065541902,2.2854926382,35.254389439,2.2602126061,30.824432471,39.684346406,30.182500334,39.043296566,0.8314504776,0.6414909887,-3.788465979,5.0714479565,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,87,37.075881678,2.2854976947,35.264753739,2.2602183009,30.83478561,39.694721869,30.182500334,39.043296566,0.8417902532,0.6518552892,-3.77811284,5.0818234187,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,88,37.086066476,2.2855034037,35.274994496,2.2602246126,30.845013996,39.704974996,30.182500334,39.043296566,0.8519750516,0.6620960464,-3.767884454,5.0920765466,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,89,37.096096979,2.2855097279,35.285112192,2.2602315053,30.855118182,39.715106202,30.182500334,39.043296566,0.8620055545,0.672213742,-3.757780268,5.1022077519,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,90,37.105973868,2.2855166308,35.295107308,2.2602389443,30.865098718,39.725115898,30.182500334,39.043296566,0.8718824437,0.682208858,-3.747799732,5.112217448,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,91,37.115697825,2.2855240768,35.304980326,2.2602468952,30.874956152,39.7350045,30.182500334,39.043296566,0.8816064009,0.6920818763,-3.737942297,5.12210605,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,92,37.125269532,2.2855320311,35.314731729,2.2602553249,30.884691033,39.744772424,30.182500334,39.043296566,0.8911781079,0.7018332787,-3.728207417,5.1318739743,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,93,37.134689671,2.2855404597,35.324361997,2.2602642007,30.894303905,39.754420089,30.182500334,39.043296566,0.9005982464,0.7114635471,-3.718594545,5.141521639,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,94,37.143958923,2.2855493296,35.333871613,2.2602734909,30.903795313,39.763947914,30.182500334,39.043296566,0.9098674982,0.7209731634,-3.709103137,5.1510494639,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,95,37.15307797,2.2855586083,35.343261059,2.2602831645,30.913165799,39.77335632,30.182500334,39.043296566,0.9189865452,0.7303626096,-3.699732651,5.1604578701,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,96,37.162047493,2.2855682643,35.352530817,2.2602931914,30.922415904,39.78264573,30.182500334,39.043296566,0.9279560689,0.7396323674,-3.690482546,5.1697472803,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,97,37.170868176,2.2855782671,35.361681369,2.2603035421,30.931546169,39.791816569,30.182500334,39.043296566,0.9367767513,0.7487829187,-3.681352281,5.1789181187,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,98,37.179540699,2.2855885864,35.370713195,2.2603141879,30.94055713,39.800869261,30.182500334,39.043296566,0.945449274,0.7578147455,-3.67234132,5.187970811,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,99,37.188065743,2.2855991933,35.37962678,2.2603251008,30.949449325,39.809804234,30.182500334,39.043296566,0.9539743189,0.7667283297,-3.663449125,5.1969057841,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,100,37.196443992,2.2856100593,35.388422603,2.2603362536,30.958223289,39.818621917,30.182500334,39.043296566,0.9623525676,0.775524153,-3.654675161,5.2057234668,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,101,37.204676127,2.2856211567,35.397101147,2.2603476199,30.966879556,39.827322739,30.182500334,39.043296566,0.970584702,0.7842026974,-3.646018894,5.2144242888,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,102,37.212762828,2.2856324587,35.405662895,2.2603591739,30.975418658,39.835907132,30.182500334,39.043296566,0.9786714038,0.7927644448,-3.637479792,5.2230086816,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,103,37.220704779,2.2856439389,35.414108327,2.2603708903,30.983841126,39.844375528,30.182500334,39.043296566,0.9866133547,0.8012098771,-3.629057324,5.2314770779,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,104,37.228502661,2.2856555721,35.422437926,2.260382745,30.99214749,39.852728362,30.182500334,39.043296566,0.9944112366,0.8095394761,-3.62075096,5.2398299117,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,105,37.236157156,2.2856673333,35.430652174,2.2603947141,31.000338279,39.860966068,30.182500334,39.043296566,1.0020657312,0.8177537237,-3.612560171,5.2480676184,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,106,37.243668945,2.2856791986,35.438751552,2.2604067746,31.008414019,39.869089085,30.182500334,39.043296566,1.0095775203,0.8258531018,-3.604484431,5.2561906349,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,107,37.25103871,2.2856911446,35.446736542,2.2604189042,31.016375236,39.877097849,30.182500334,39.043296566,1.0169472855,0.8338380924,-3.596523214,5.2641993991,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,108,37.258267133,2.2857031487,35.454607627,2.2604310812,31.024222454,39.8849928,30.182500334,39.043296566,1.0241757087,0.8417091772,-3.588675996,5.2720943504,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,109,37.265354896,2.2857151889,35.462365288,2.2604432844,31.031956197,39.892774379,30.182500334,39.043296566,1.0312634717,0.8494668381,-3.580942253,5.2798759294,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,110,37.272302681,2.2857272439,35.470010007,2.2604554935,31.039576986,39.900443028,30.182500334,39.043296566,1.0382112562,0.8571115571,-3.573321464,5.2875445779,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,111,37.279111168,2.2857392929,35.477542266,2.2604676888,31.047085343,39.907999189,30.182500334,39.043296566,1.0450197439,0.864643816,-3.565813107,5.2951007392,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,112,37.285781041,2.2857513161,35.484962547,2.2604798509,31.054481786,39.915443307,30.182500334,39.043296566,1.0516896167,0.8720640968,-3.558416664,5.3025448574,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,113,37.292312981,2.285763294,35.492271331,2.2604919615,31.061766834,39.922775828,30.182500334,39.043296566,1.0582215562,0.8793728812,-3.551131616,5.3098773782,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,114,37.298707669,2.2857752078,35.499469101,2.2605040024,31.068941004,39.929997198,30.182500334,39.043296566,1.0646162443,0.8865706512,-3.543957446,5.3170987482,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,115,37.304965787,2.2857870396,35.506556339,2.2605159565,31.076004812,39.937107865,30.182500334,39.043296566,1.0708743627,0.8936578887,-3.536893638,5.3242094153,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,116,37.311088018,2.2857987717,35.513533525,2.2605278069,31.082958772,39.944108279,30.182500334,39.043296566,1.0769965932,0.9006350755,-3.529939678,5.3312098286,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,117,37.317075042,2.2858103873,35.520401143,2.2605395375,31.089803399,39.950998888,30.182500334,39.043296566,1.0829836175,0.9075026935,-3.523095051,5.3381004382,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,118,37.322927542,2.28582187,35.527159675,2.2605511326,31.096539204,39.957780145,30.182500334,39.043296566,1.0888361174,0.9142612246,-3.516359246,5.3448816955,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,119,37.328646199,2.2858332043,35.533809601,2.2605625772,31.103166699,39.964452503,30.182500334,39.043296566,1.0945547746,0.9209111508,-3.509731751,5.3515540527,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,120,37.334231695,2.2858443748,35.540351404,2.2605738568,31.109686394,39.971016413,30.182500334,39.043296566,1.100140271,0.9274529538,-3.503212056,5.3581179634,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,121,37.339684713,2.2858553671,35.546785565,2.2605849574,31.116098799,39.977472332,30.182500334,39.043296566,1.1055932882,0.9338871156,-3.496799651,5.3645738822,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,122,37.345005933,2.2858661672,35.553112568,2.2605958657,31.122404421,39.983820714,30.182500334,39.043296566,1.1109145081,0.940214118,-3.490494029,5.3709222646,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,123,37.350196037,2.2858767615,35.559332893,2.2606065688,31.128603768,39.990062017,30.182500334,39.043296566,1.1161046124,0.9464344429,-3.484294681,5.3771635673,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,124,37.355255707,2.2858871372,35.565447022,2.2606170543,31.134697347,39.996196698,30.182500334,39.043296566,1.1211642828,0.9525485723,-3.478201103,5.3832982479,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,125,37.360185626,2.285897282,35.571455438,2.2606273103,31.140685661,40.002225215,30.182500334,39.043296566,1.1260942012,0.9585569879,-3.472212789,5.3893267651,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,126,37.364986474,2.2859071839,35.577358622,2.2606373256,31.146569215,40.008148029,30.182500334,39.043296566,1.1308950492,0.9644601717,-3.466329235,5.3952495787,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,127,37.369658933,2.2859168316,35.583157055,2.2606470893,31.152348512,40.013965599,30.182500334,39.043296566,1.1355675087,0.9702586056,-3.460549938,5.4010671491,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,128,37.374203686,2.2859262143,35.588851221,2.260656591,31.158024055,40.019678388,30.182500334,39.043296566,1.1401122614,0.9759527714,-3.454874395,5.406779938,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,129,37.378621414,2.2859353218,35.594441601,2.2606658209,31.163596344,40.025286858,30.182500334,39.043296566,1.1445299891,0.9815431511,-3.449302106,5.412388408,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,130,37.382912798,2.2859441441,35.599928676,2.2606747695,31.16906588,40.030791472,30.182500334,39.043296566,1.1488213735,0.9870302264,-3.44383257,5.4178930224,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,131,37.387078521,2.2859526719,35.605312929,2.260683428,31.174433163,40.036192696,30.182500334,39.043296566,1.1529870964,0.9924144794,-3.438465287,5.4232942458,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,132,37.391119264,2.2859608965,35.610594842,2.2606917878,31.17969869,40.041490993,30.182500334,39.043296566,1.1570278396,0.9976963918,-3.43319976,5.4285925432,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,133,37.395035709,2.2859688093,35.615774895,2.260699841,31.18486296,40.046686831,30.182500334,39.043296566,1.1609442848,1.0028764456,-3.42803549,5.433788381,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,134,37.398828538,2.2859764024,35.620853573,2.2607075799,31.189926469,40.051780676,30.182500334,39.043296566,1.1647371137,1.0079551226,-3.422971981,5.4388822261,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,135,37.402498433,2.2859836685,35.625831355,2.2607149975,31.194889713,40.056772996,30.182500334,39.043296566,1.1684070082,1.0129329048,-3.418008737,5.4438745465,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,136,37.406046075,2.2859906003,35.630708724,2.2607220869,31.199753187,40.061664261,30.182500334,39.043296566,1.17195465,1.017810274,-3.413145263,5.4487658107,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,137,37.409472145,2.2859971915,35.635486162,2.2607288419,31.204517386,40.066454938,30.182500334,39.043296566,1.1753807209,1.022587712,-3.408381064,5.4535564884,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,138,37.412777327,2.2860034357,35.640164151,2.2607352566,31.209182802,40.0711455,30.182500334,39.043296566,1.1786859025,1.0272657009,-3.403715648,5.4582470499,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,139,37.415962301,2.2860093273,35.644743172,2.2607413255,31.213749928,40.075736416,30.182500334,39.043296566,1.1818708768,1.0318447224,-3.399148522,5.4628379663,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,140,37.41902775,2.2860148609,35.649223708,2.2607470435,31.218219257,40.080228159,30.182500334,39.043296566,1.1849363254,1.0363252584,-3.394679193,5.4673297096,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,141,37.421974355,2.2860200316,35.653606241,2.260752406,31.222591279,40.084621202,30.182500334,39.043296566,1.1878829302,1.0407077909,-3.390307171,5.4717227524,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,142,37.424802797,2.2860248349,35.657891252,2.2607574086,31.226866485,40.088916018,30.182500334,39.043296566,1.1907113728,1.0449928017,-3.386031965,5.4760175681,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,143,37.42751376,2.2860292667,35.662079223,2.2607620474,31.231045364,40.093113081,30.182500334,39.043296566,1.193422335,1.0491807727,-3.381853086,5.480214631,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,144,37.430107923,2.2860333232,35.666170636,2.2607663189,31.235128405,40.097212866,30.182500334,39.043296566,1.1960164986,1.0532721857,-3.377770045,5.484314416,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,145,37.43258597,2.2860370011,35.670165973,2.2607702197,31.239116097,40.101215848,30.182500334,39.043296566,1.1984945454,1.0572675227,-3.373782353,5.4883173985,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,146,37.434948582,2.2860402973,35.674065715,2.2607737471,31.243008926,40.105122505,30.182500334,39.043296566,1.2008571571,1.0611672656,-3.369889524,5.492224055,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,147,37.43719644,2.2860432092,35.677870346,2.2607768986,31.24680738,40.108933312,30.182500334,39.043296566,1.2031050155,1.0649718962,-3.36609107,5.4960348624,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,148,37.439330227,2.2860457346,35.681580346,2.260779672,31.250511944,40.112648748,30.182500334,39.043296566,1.2052388023,1.0686818964,-3.362386506,5.4997502984,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,149,37.441350624,2.2860478715,35.685196198,2.2607820654,31.254123105,40.116269291,30.182500334,39.043296566,1.2072591993,1.0722977481,-3.358775345,5.5033708411,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,150,37.443258313,2.2860496184,35.688718383,2.2607840774,31.257641347,40.11979542,30.182500334,39.043296566,1.2091668883,1.0758199332,-3.355257103,5.5068969697,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,151,37.445053975,2.2860509739,35.692147383,2.2607857068,31.261067153,40.123227613,30.182500334,39.043296566,1.210962551,1.0792489335,-3.351831297,5.5103291636,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,152,37.446738294,2.2860519372,35.695483681,2.2607869527,31.264401009,40.126566353,30.182500334,39.043296566,1.2126468692,1.082585231,-3.348497441,5.513667903,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,153,37.448311949,2.2860525076,35.698727757,2.2607878146,31.267643396,40.129812119,30.182500334,39.043296566,1.2142205246,1.0858293075,-3.345255054,5.5169136687,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,154,37.449775624,2.2860526848,35.701880095,2.2607882921,31.270794798,40.132965392,30.182500334,39.043296566,1.215684199,1.0889816449,-3.342103652,5.5200669421,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,155,37.451129999,2.2860524689,35.704941175,2.2607883854,31.273855695,40.136026655,30.182500334,39.043296566,1.2170385743,1.0920427251,-3.339042755,5.5231282052,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,156,37.452375757,2.2860518602,35.70791148,2.2607880947,31.27682657,40.13899639,30.182500334,39.043296566,1.218284332,1.09501303,-3.33607188,5.5260979403,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,157,37.453513579,2.2860508592,35.710791491,2.2607874206,31.279707902,40.14187508,30.182500334,39.043296566,1.2194221541,1.0978930415,-3.333190548,5.5289766306,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,158,37.454544147,2.2860494669,35.713581691,2.260786364,31.282500173,40.14466321,30.182500334,39.043296566,1.2204527222,1.1006832414,-3.330398277,5.5317647597,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,159,37.455468143,2.2860476843,35.716282562,2.2607849261,31.285203862,40.147361262,30.182500334,39.043296566,1.2213767181,1.1033841116,-3.327694588,5.5344628116,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,160,37.456286248,2.286045513,35.718894584,2.2607831082,31.287819447,40.149969721,30.182500334,39.043296566,1.2221948236,1.1059961341,-3.325079003,5.5370712711,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,161,37.456999145,2.2860429547,35.721418241,2.2607809121,31.290347408,40.152489073,30.182500334,39.043296566,1.2229077204,1.1085197906,-3.322551042,5.5395906232,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,162,37.457607515,2.2860400113,35.723854013,2.2607783395,31.292788223,40.154919803,30.182500334,39.043296566,1.2235160904,1.1109555631,-3.320110227,5.5420213535,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,163,37.45811204,2.286036685,35.726202383,2.2607753926,31.295142369,40.157262398,30.182500334,39.043296566,1.2240206152,1.1133039335,-3.317756081,5.5443639482,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,164,37.458513401,2.2860329783,35.728463834,2.2607720739,31.297410324,40.159517344,30.182500334,39.043296566,1.2244219766,1.1155653837,-3.315488126,5.5466188937,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,165,37.458812281,2.2860288938,35.730638845,2.2607683859,31.299592564,40.161685127,30.182500334,39.043296566,1.2247208564,1.1177403954,-3.313305886,5.5487866771,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,166,37.459009361,2.2860244346,35.732727901,2.2607643315,31.301689565,40.163766236,30.182500334,39.043296566,1.2249179364,1.1198294507,-3.311208884,5.5508677858,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,167,37.459105323,2.2860196038,35.734731481,2.2607599137,31.303701805,40.165761158,30.182500334,39.043296566,1.2250138983,1.1218330314,-3.309196645,5.5528627077,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,168,37.459100848,2.2860144047,35.736650069,2.2607551358,31.305629757,40.167670381,30.182500334,39.043296566,1.2250094238,1.1237516193,-3.307268693,5.5547719311,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,169,37.458996619,2.286008841,35.738484146,2.2607500013,31.307473898,40.169494395,30.182500334,39.043296566,1.2249051948,1.1255856964,-3.305424552,5.5565959446,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,170,37.458793317,2.2860029165,35.740234194,2.2607445138,31.309234702,40.171233687,30.182500334,39.043296566,1.224701893,1.1273357446,-3.303663748,5.5583352374,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
3,171,37.458491625,2.2859966351,35.741900696,2.2607386771,31.310912642,40.172888749,30.182500334,39.043296566,1.2244002001,1.1290022456,-3.301985808,5.5599902989,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
