DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-189,38.596006531,2.2776801913,37.503190627,2.2488885531,33.095428506,41.910952748,32.833239809,41.64840744,0.2279605864,0.2623670023,-4.145395119,4.6701291232,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-188,38.596386215,2.2776852284,37.504206494,2.2488933527,33.096434966,41.911978022,32.833239809,41.64840744,0.2283402708,0.263382869,-4.144388659,4.671154397,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-187,38.596738427,2.2776901754,37.505185243,2.2488980679,33.097404473,41.912966012,32.833239809,41.64840744,0.2286924825,0.2643616182,-4.143419151,4.6721423879,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-186,38.597063023,2.2776950297,37.506126626,2.2489026961,33.098336785,41.913916466,32.833239809,41.64840744,0.2290170781,0.265303001,-4.14248684,4.6730928419,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-185,38.597359859,2.2776997883,37.507030393,2.2489072346,33.099231657,41.914829129,32.833239809,41.64840744,0.2293139142,0.2662067686,-4.141591968,4.6740055048,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-184,38.597628792,2.2777044484,37.507896297,2.2489116808,33.100088846,41.915703747,32.833239809,41.64840744,0.2295828474,0.2670726721,-4.140734778,4.6748801225,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-183,38.597869679,2.2777090074,37.508724087,2.2489160319,33.100908109,41.916540066,32.833239809,41.64840744,0.2298237341,0.2679004626,-4.139915516,4.6757164411,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-182,38.598082376,2.2777134625,37.509513516,2.2489202854,33.101689201,41.917337831,32.833239809,41.64840744,0.2300364311,0.2686898914,-4.139134424,4.6765142067,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-181,38.598266739,2.277717811,37.510264334,2.2489244388,33.102431878,41.91809679,32.833239809,41.64840744,0.2302207949,0.2694407095,-4.138391746,4.6772731653,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-180,38.598422626,2.2777220503,37.510976293,2.2489284895,33.103135898,41.918816688,32.833239809,41.64840744,0.230376682,0.2701526682,-4.137687727,4.6779930633,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-179,38.598549894,2.2777261778,37.511649143,2.248932435,33.103801015,41.919497271,32.833239809,41.64840744,0.2305039491,0.2708255186,-4.13702261,4.6786736469,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-178,38.598648397,2.2777301908,37.512282636,2.248936273,33.104426986,41.920138287,32.833239809,41.64840744,0.2306024528,0.2714590119,-4.136396639,4.6793146624,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-177,38.598717994,2.277734087,37.512876524,2.248940001,33.105013566,41.920739481,32.833239809,41.64840744,0.2306720495,0.2720528991,-4.135810058,4.6799158565,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-176,38.59875854,2.2777378639,37.513430556,2.2489436167,33.105560512,41.9213006,32.833239809,41.64840744,0.230712596,0.2726069316,-4.135263112,4.6804769756,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-175,38.598769893,2.2777415189,37.513944485,2.2489471177,33.106067579,41.921821391,32.833239809,41.64840744,0.2307239487,0.2731208604,-4.134756046,4.6809977664,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-174,38.598751909,2.2777450499,37.514418061,2.248950502,33.106534522,41.9223016,32.833239809,41.64840744,0.2307059644,0.2735944367,-4.134289102,4.6814779757,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-173,38.598704444,2.2777484545,37.514851036,2.2489537672,33.106961097,41.922740975,32.833239809,41.64840744,0.2306584994,0.2740274116,-4.133862527,4.6819173503,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-172,38.598627355,2.2777517304,37.515243161,2.2489569112,33.10734706,41.923139262,32.833239809,41.64840744,0.2305814105,0.2744195364,-4.133476565,4.6823156373,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-171,38.598520499,2.2777548754,37.515594187,2.2489599319,33.107692165,41.923496208,32.833239809,41.64840744,0.2304745542,0.2747705621,-4.133131459,4.6826725836,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-170,38.598383732,2.2777578875,37.515903865,2.2489628274,33.107996168,41.923811561,32.833239809,41.64840744,0.2303377871,0.2750802399,-4.132827457,4.6829879365,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-169,38.59821691,2.2777607646,37.516171946,2.2489655957,33.108258823,41.924085068,32.833239809,41.64840744,0.2301709658,0.2753483211,-4.132564801,4.6832614434,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-168,38.598019891,2.2777635046,37.516398181,2.2489682348,33.108479886,41.924316476,32.833239809,41.64840744,0.2299739468,0.2755745567,-4.132343738,4.6834928515,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-167,38.597792531,2.2777661057,37.516582322,2.2489707429,33.108659112,41.924505533,32.833239809,41.64840744,0.2297465867,0.2757586978,-4.132164513,4.6836819086,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-166,38.597534687,2.277768566,37.51672412,2.2489731184,33.108796254,41.924651987,32.833239809,41.64840744,0.2294887422,0.2759004958,-4.132027371,4.6838283623,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-165,38.597246214,2.2777708837,37.516823326,2.2489753594,33.108891067,41.924755585,32.833239809,41.64840744,0.2292002698,0.2759997016,-4.131932557,4.6839319605,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-164,38.59692697,2.2777730571,37.516879691,2.2489774643,33.108943307,41.924816076,32.833239809,41.64840744,0.228881026,0.2760560665,-4.131880318,4.6839924511,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-163,38.596576812,2.2777750845,37.516892966,2.2489794317,33.108952726,41.924833207,32.833239809,41.64840744,0.2285308676,0.2760693417,-4.131870899,4.6840095822,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-162,38.596195595,2.2777769645,37.516862903,2.24898126,33.108919079,41.924806727,32.833239809,41.64840744,0.2281496509,0.2760392783,-4.131904546,4.6839831022,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-161,38.595783177,2.2777786956,37.516789252,2.2489829478,33.10884212,41.924736384,32.833239809,41.64840744,0.2277372327,0.2759656274,-4.131981505,4.6839127594,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-160,38.595339414,2.2777802763,37.516671765,2.2489844939,33.108721602,41.924621927,32.833239809,41.64840744,0.2272934695,0.2758481402,-4.132102022,4.6837983025,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-159,38.594864162,2.2777817053,37.516510192,2.248985897,33.10855728,41.924463105,32.833239809,41.64840744,0.2268182179,0.2756865678,-4.132266345,4.6836394802,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-158,38.594357279,2.2777829815,37.516304286,2.2489871559,33.108348906,41.924259666,32.833239809,41.64840744,0.2263113345,0.2754806615,-4.132474718,4.6834360414,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-157,38.59381862,2.2777841038,37.516053797,2.2489882697,33.108096234,41.92401136,32.833239809,41.64840744,0.2257726758,0.2752301724,-4.13272739,4.6831877352,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-156,38.593248043,2.2777850711,37.515758476,2.2489892373,33.107799017,41.923717935,32.833239809,41.64840744,0.2252020984,0.2749348516,-4.133024608,4.6828943108,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-155,38.592645403,2.2777858824,37.515418075,2.2489900578,33.107457008,41.923379142,32.833239809,41.64840744,0.224599459,0.2745944504,-4.133366617,4.6825555178,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-154,38.592010558,2.277786537,37.515032344,2.2489907305,33.107069958,41.92299473,32.833239809,41.64840744,0.223964614,0.2742087197,-4.133753666,4.6821711057,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-153,38.591343365,2.2777870341,37.514601036,2.2489912547,33.106637622,41.922564449,32.833239809,41.64840744,0.2232974202,0.2737774109,-4.134186002,4.6817408243,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-152,38.590643678,2.2777873732,37.5141239,2.2489916299,33.106159751,41.922088048,32.833239809,41.64840744,0.222597734,0.2733002751,-4.134663874,4.6812644238,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-151,38.589911356,2.2777875536,37.513600688,2.2489918555,33.105636097,41.921565279,32.833239809,41.64840744,0.221865412,0.2727770634,-4.135187527,4.6807416543,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-150,38.589146255,2.277787575,37.513031152,2.2489919312,33.105066412,41.920995891,32.833239809,41.64840744,0.2211003109,0.272207527,-4.135757212,4.6801722662,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-149,38.588348232,2.2777874371,37.512415042,2.2489918567,33.104450448,41.920379635,32.833239809,41.64840744,0.2203022871,0.271591417,-4.136373176,4.6795560102,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-148,38.587517142,2.2777871397,37.511752109,2.2489916318,33.103787957,41.919716262,32.833239809,41.64840744,0.2194711974,0.2709284847,-4.137035668,4.6788926371,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-147,38.586652843,2.2777866827,37.511042106,2.2489912566,33.103078689,41.919005523,32.833239809,41.64840744,0.2186068982,0.2702184811,-4.137744936,4.6781818981,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-146,38.585755191,2.2777860663,37.510284782,2.248990731,33.102322395,41.918247169,32.833239809,41.64840744,0.2177092462,0.2694611574,-4.13850123,4.6774235443,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-145,38.584824042,2.2777852905,37.509479889,2.2489900553,33.101518827,41.917440952,32.833239809,41.64840744,0.2167780979,0.2686562648,-4.139304798,4.6766173274,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-144,38.583859254,2.2777843557,37.508627179,2.2489892298,33.100667734,41.916586624,32.833239809,41.64840744,0.2158133099,0.2678035544,-4.14015589,4.6757629991,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-143,38.582860683,2.2777832624,37.507726402,2.248988255,33.099768868,41.915683936,32.833239809,41.64840744,0.2148147389,0.2669027775,-4.141054756,4.6748603114,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-142,38.581828186,2.277782011,37.50677731,2.2489871312,33.098821978,41.914732641,32.833239809,41.64840744,0.2137822412,0.2659536851,-4.142001646,4.6739090165,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-141,38.580761618,2.2777806022,37.505779653,2.2489858594,33.097826814,41.913732492,32.833239809,41.64840744,0.2127156737,0.2649560284,-4.14299681,4.672908867,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-140,38.579660837,2.277779037,37.504733183,2.2489844402,33.096783126,41.91268324,32.833239809,41.64840744,0.2116148928,0.2639095586,-4.144040499,4.6718596157,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-139,38.5785257,2.2777773163,37.503637651,2.2489828747,33.095690663,41.91158464,32.833239809,41.64840744,0.2104797551,0.2628140268,-4.145132962,4.6707610154,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-138,38.577356062,2.2777754412,37.502492809,2.2489811638,33.094549173,41.910436444,32.833239809,41.64840744,0.2093101172,0.2616691842,-4.146274451,4.6696128197,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-137,38.57615178,2.2777734129,37.501298406,2.248979309,33.093358407,41.909238406,32.833239809,41.64840744,0.2081058357,0.2604747819,-4.147465218,4.6684147819,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-136,38.574912712,2.2777712329,37.500054196,2.2489773114,33.092118111,41.90799028,32.833239809,41.64840744,0.2068667672,0.2592305712,-4.148705514,4.6671666559,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-135,38.573638713,2.2777689028,37.498759928,2.2489751726,33.090828035,41.90669182,32.833239809,41.64840744,0.2055927682,0.2579363031,-4.14999559,4.6658681959,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-134,38.57232964,2.2777664241,37.497415353,2.2489728943,33.089487926,41.905342781,32.833239809,41.64840744,0.2042836953,0.2565917288,-4.151335699,4.6645191563,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-133,38.57098535,2.2777637989,37.496020224,2.2489704784,33.088097532,41.903942916,32.833239809,41.64840744,0.2029394052,0.2551965995,-4.152726093,4.6631192917,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-132,38.569605699,2.2777610291,37.494574291,2.2489679266,33.0866566,41.902491982,32.833239809,41.64840744,0.2015597543,0.2537506663,-4.154167025,4.6616683572,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-131,38.568190544,2.2777581169,37.493077305,2.2489652413,33.085164877,41.900989733,32.833239809,41.64840744,0.2001445994,0.2522536805,-4.155658747,4.6601661081,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-130,38.566739741,2.2777550647,37.491529018,2.2489624246,33.083622111,41.899435925,32.833239809,41.64840744,0.1986937968,0.2507053931,-4.157201514,4.6586123001,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-129,38.565253148,2.2777518749,37.48992918,2.248959479,33.082028046,41.897830313,32.833239809,41.64840744,0.1972072034,0.2491055553,-4.158795578,4.6570066889,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-128,38.56373062,2.2777485504,37.488277543,2.248956407,33.08038243,41.896172656,32.833239809,41.64840744,0.1956846755,0.2474539182,-4.160441195,4.655349031,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-127,38.562172014,2.2777450939,37.486573858,2.2489532116,33.078685008,41.894462707,32.833239809,41.64840744,0.1941260698,0.2457502331,-4.162138617,4.6536390829,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-126,38.560577187,2.2777415086,37.484817876,2.2489498955,33.076935525,41.892700226,32.833239809,41.64840744,0.192531243,0.2439942511,-4.163888099,4.6518766015,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-125,38.558945996,2.2777377975,37.483009348,2.248946462,33.075133727,41.890884969,32.833239809,41.64840744,0.1909000514,0.2421857233,-4.165689897,4.6500613441,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-124,38.557278296,2.2777339642,37.481148026,2.2489429142,33.073279358,41.889016693,32.833239809,41.64840744,0.1892323519,0.2403244009,-4.167544266,4.6481930682,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-123,38.555573945,2.2777300123,37.47923366,2.2489392558,33.071372163,41.887095157,32.833239809,41.64840744,0.1875280008,0.2384100351,-4.169451462,4.6462715319,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-122,38.553832799,2.2777259455,37.477266002,2.2489354903,33.069411885,41.885120118,32.833239809,41.64840744,0.1857868549,0.236442377,-4.171411739,4.6442964935,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-121,38.552054715,2.2777217678,37.475244802,2.2489316215,33.067398268,41.883091336,32.833239809,41.64840744,0.1840087706,0.2344211778,-4.173425356,4.6422677117,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-120,38.550239549,2.2777174834,37.473169813,2.2489276536,33.065331056,41.88100857,32.833239809,41.64840744,0.1821936047,0.2323461886,-4.175492568,4.6401849454,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-119,38.548387158,2.2777130966,37.471040785,2.2489235907,33.063209992,41.878871579,32.833239809,41.64840744,0.1803412135,0.2302171606,-4.177613633,4.6380479542,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-118,38.546497398,2.2777086121,37.46885747,2.2489194372,33.061034817,41.876680122,32.833239809,41.64840744,0.1784514539,0.228033845,-4.179788808,4.6358564978,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-117,38.544570127,2.2777040347,37.466619617,2.2489151977,33.058805274,41.874433961,32.833239809,41.64840744,0.1765241822,0.2257959928,-4.182018351,4.6336103364,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-116,38.5426052,2.2776993692,37.46432698,2.2489108771,33.056521105,41.872132855,32.833239809,41.64840744,0.1745592551,0.2235033553,-4.18430252,4.6313092307,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-115,38.540602474,2.2776946211,37.461979308,2.2489064804,33.05418205,41.869776566,32.833239809,41.64840744,0.1725565292,0.2211556837,-4.186641574,4.6289529415,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-114,38.538561806,2.2776897955,37.459576354,2.2489020127,33.051787852,41.867364855,32.833239809,41.64840744,0.1705158611,0.218752729,-4.189035772,4.6265412304,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-113,38.536483052,2.2776848983,37.457117867,2.2488974796,33.049338251,41.864897484,32.833239809,41.64840744,0.1684371073,0.2162942425,-4.191485374,4.624073859,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-112,38.534366069,2.2776799353,37.4546036,2.2488928866,33.046832985,41.862374214,32.833239809,41.64840744,0.1663201244,0.2137799753,-4.193990639,4.6215505897,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-111,38.532210714,2.2776749125,37.452033303,2.2488882397,33.044271796,41.85979481,32.833239809,41.64840744,0.1641647691,0.2112096785,-4.196551828,4.6189711851,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-110,38.530016842,2.2776698363,37.449406728,2.2488835449,33.041654423,41.857159033,32.833239809,41.64840744,0.1619708978,0.2085831033,-4.199169202,4.6163354083,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-109,38.527784312,2.2776647133,37.446723626,2.2488788085,33.038980604,41.854466647,32.833239809,41.64840744,0.1597383672,0.205900001,-4.201843021,4.6136430228,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-108,38.525512978,2.2776595502,37.443983747,2.2488740371,33.036250077,41.851717417,32.833239809,41.64840744,0.1574670339,0.2031601225,-4.204573547,4.6108937925,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-107,38.523202699,2.277654354,37.441186844,2.2488692375,33.033462581,41.848911106,32.833239809,41.64840744,0.1551567544,0.2003632191,-4.207361044,4.6080874819,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-106,38.52085333,2.2776491321,37.438332667,2.2488644165,33.030617853,41.84604748,32.833239809,41.64840744,0.1528073853,0.197509042,-4.210205772,4.6052238558,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-105,38.518464728,2.277643892,37.435420967,2.2488595815,33.02771563,41.843126304,32.833239809,41.64840744,0.1504187832,0.1945973423,-4.213107995,4.6023026797,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-104,38.516036749,2.2776386414,37.432451496,2.24885474,33.024755648,41.840147344,32.833239809,41.64840744,0.1479908046,0.1916278712,-4.216067977,4.5993237192,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-103,38.513569251,2.2776333884,37.429424004,2.2488498996,33.021737643,41.837110365,32.833239809,41.64840744,0.1455233063,0.1886003798,-4.219085981,4.5962867408,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-102,38.511062089,2.2776281412,37.426338244,2.2488450683,33.018661352,41.834015136,32.833239809,41.64840744,0.1430161446,0.1855146192,-4.222162273,4.5931915111,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-101,38.508515121,2.2776229084,37.423193965,2.2488402544,33.015526509,41.830861422,32.833239809,41.64840744,0.1404691763,0.1823703407,-4.225297116,4.5900377974,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-100,38.505928202,2.2776176988,37.41999092,2.2488354663,33.012332848,41.827648992,32.833239809,41.64840744,0.1378822579,0.1791672954,-4.228490777,4.5868253675,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-99,38.50330119,2.2776125215,37.416728859,2.2488307127,33.009080104,41.824377614,32.833239809,41.64840744,0.135255246,0.1759052345,-4.231743521,4.5835539897,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
