wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,20,9.300774088,1.6304724737,6.6978617776,1.6328287205,3.4975606073,9.8981629479,3.5267067846,9.9179060435,0.0283841543,-0.024444636,-3.224745807,3.1758565339,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,21,9.3034410813,1.6303985511,6.6998641602,1.6327573516,3.4997028711,9.9000254494,3.5267067846,9.9179060435,0.0310511476,-0.022442254,-3.222603543,3.1777190354,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,22,9.306144129,1.6303229779,6.7019059389,1.6326843872,3.501887658,9.9019242199,3.5267067846,9.9179060435,0.0337541953,-0.020400475,-3.220418756,3.1796178058,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,23,9.3088813852,1.6302459474,6.7039854369,1.6326100164,3.5041129209,9.9038579529,3.5267067846,9.9179060435,0.0364914515,-0.018320977,-3.218193493,3.1815515389,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,24,9.3116510038,1.6301676507,6.7061009774,1.6325344261,3.5063766163,9.9058253386,3.5267067846,9.9179060435,0.0392610701,-0.016205437,-3.215929798,3.1835189245,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,25,9.3144511388,1.6300882769,6.7082508837,1.6324578015,3.5086767048,9.9078250626,3.5267067846,9.9179060435,0.0420612051,-0.01405553,-3.213629709,3.1855186485,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,26,9.3172799441,1.6300080124,6.7104334789,1.6323803248,3.5110111523,9.9098558054,3.5267067846,9.9179060435,0.0448900105,-0.011872935,-3.211295262,3.1875493913,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,27,9.3201355738,1.6299270405,6.7126470862,1.6323021753,3.5133779306,9.9119162419,3.5267067846,9.9179060435,0.0477456401,-0.009659328,-3.208928483,3.1896098278,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,28,9.3230161817,1.6298455414,6.714890029,1.6322235291,3.5157750177,9.9140050403,3.5267067846,9.9179060435,0.050626248,-0.007416385,-3.206531396,3.1916986262,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,29,9.3259199219,1.6297636914,6.7171606304,1.6321445587,3.518200399,9.9161208617,3.5267067846,9.9179060435,0.0535299882,-0.005145784,-3.204106015,3.1938144477,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,30,9.3288449482,1.6296816629,6.7194572136,1.6320654326,3.5206520675,9.9182623597,3.5267067846,9.9179060435,0.0564550145,-0.0028492,-3.201654347,3.1959559457,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,31,9.3317894147,1.6295996238,6.7217781019,1.6319863148,3.5231280244,9.9204281793,3.5267067846,9.9179060435,0.059399481,-0.000528312,-3.19917839,3.1981217653,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,32,9.3347514754,1.6295177377,6.7241216184,1.6319073652,3.5256262801,9.9226169568,3.5267067846,9.9179060435,0.0623615417,0.0018152044,-3.196680134,3.2003105427,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,33,9.3377292841,1.6294361631,6.7264860865,1.6318287387,3.528144854,9.9248273189,3.5267067846,9.9179060435,0.0653393504,0.0041796724,-3.19416156,3.2025209048,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,34,9.3407209949,1.6293550535,6.7288698292,1.631750585,3.5306817759,9.9270578825,3.5267067846,9.9179060435,0.0683310612,0.0065634152,-3.191624638,3.2047514685,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,35,9.3437247617,1.629274557,6.7312711699,1.6316730488,3.5332350856,9.9293072543,3.5267067846,9.9179060435,0.0713348281,0.0089647559,-3.189071328,3.2070008402,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,36,9.3467387386,1.629194816,6.7336884318,1.631596269,3.5358028338,9.9315740298,3.5267067846,9.9179060435,0.0743488049,0.0113820177,-3.18650358,3.2092676157,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,37,9.3497610793,1.6291159673,6.736119938,1.631520379,3.5383830824,9.9338567936,3.5267067846,9.9179060435,0.0773711456,0.0138135239,-3.183923332,3.2115503795,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,38,9.352789938,1.6290381414,6.7385640118,1.6314455062,3.5409739051,9.9361541186,3.5267067846,9.9179060435,0.0804000043,0.0162575978,-3.181332509,3.2138477045,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,39,9.3558234685,1.6289614629,6.7410189765,1.6313717717,3.5435733873,9.9384645657,3.5267067846,9.9179060435,0.0834335349,0.0187125624,-3.178733027,3.2161581516,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,40,9.3588598249,1.6288860498,6.7434831551,1.6312992907,3.5461796267,9.9407866835,3.5267067846,9.9179060435,0.0864698913,0.0211767411,-3.176126787,3.2184802695,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,41,9.3618971611,1.6288120138,6.7459548711,1.6312281719,3.5487907338,9.9431190083,3.5267067846,9.9179060435,0.0895072275,0.023648457,-3.17351568,3.2208125943,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,42,9.3649336311,1.6287394597,6.7484324475,1.6311585171,3.5514048317,9.9454600633,3.5267067846,9.9179060435,0.0925436974,0.0261260334,-3.170901582,3.2231536492,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,43,9.3679673888,1.6286684858,6.7509142076,1.631090422,3.5540200565,9.9478083587,3.5267067846,9.9179060435,0.0955774551,0.0286077935,-3.168286358,3.2255019446,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,44,9.3709965882,1.6285991835,6.7533984746,1.631023975,3.5566345577,9.9501623915,3.5267067846,9.9179060435,0.0986066546,0.0310920605,-3.165671856,3.2278559774,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,45,9.3740193833,1.628531637,6.7558835718,1.6309592582,3.5592464982,9.9525206453,3.5267067846,9.9179060435,0.1016294496,0.0335771577,-3.163059916,3.2302142312,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,46,9.377033928,1.6284659238,6.7583678223,1.6308963463,3.5618540544,9.9548815901,3.5267067846,9.9179060435,0.1046439943,0.0360614082,-3.16045236,3.232575176,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,47,9.3800383763,1.628402114,6.7608495494,1.6308353072,3.5644554164,9.9572436823,3.5267067846,9.9179060435,0.1076484426,0.0385431353,-3.157850998,3.2349372682,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,48,9.3830308822,1.6283402708,6.7633270762,1.6307762019,3.5670487881,9.9596053644,3.5267067846,9.9179060435,0.1106409485,0.0410206622,-3.155257626,3.2372989503,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,49,9.3860095995,1.6282804502,6.7657987261,1.6307190843,3.5696323869,9.9619650653,3.5267067846,9.9179060435,0.1136196659,0.0434923121,-3.152674027,3.2396586513,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,50,9.3889726824,1.628222701,6.7682628223,1.6306640012,3.5722044445,9.9643212,3.5267067846,9.9179060435,0.1165827487,0.0459564082,-3.15010197,3.2420147859,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,51,9.3919182847,1.6281670649,6.7707176879,1.6306109924,3.5747632061,9.9666721696,3.5267067846,9.9179060435,0.119528351,0.0484112738,-3.147543208,3.2443657556,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,52,9.3948445604,1.6281135763,6.7731616461,1.6305600906,3.5773069306,9.9690163617,3.5267067846,9.9179060435,0.1224546267,0.0508552321,-3.144999483,3.2467099476,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,53,9.3977496635,1.6280622628,6.7755930203,1.6305113215,3.5798338907,9.9713521499,3.5267067846,9.9179060435,0.1253597298,0.0532866062,-3.142472523,3.2490457358,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,54,9.400631748,1.6280131446,6.7780101336,1.6304647042,3.5823423728,9.9736778943,3.5267067846,9.9179060435,0.1282418143,0.0557037195,-3.139964041,3.2513714803,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,55,9.4034889677,1.6279662353,6.7804113092,1.6304202504,3.5848306766,9.9759919418,3.5267067846,9.9179060435,0.131099034,0.0581048951,-3.137475737,3.2536855277,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,56,9.4063194767,1.6279215412,6.7827948704,1.6303779655,3.587297115,9.9782926257,3.5267067846,9.9179060435,0.133929543,0.0604884563,-3.135009299,3.2559862116,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,57,9.409121429,1.6278790621,6.7851591403,1.630337848,3.5897400143,9.9805782663,3.5267067846,9.9179060435,0.1367314953,0.0628527263,-3.1325664,3.2582718523,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,58,9.4118929784,1.6278387911,6.7875024423,1.6302998898,3.5921577134,9.9828471712,3.5267067846,9.9179060435,0.1395030447,0.0651960282,-3.130148701,3.2605407571,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,59,9.414632279,1.6278007147,6.7898230994,1.6302640764,3.5945485639,9.985097635,3.5267067846,9.9179060435,0.1422423453,0.0675166854,-3.12775785,3.2627912209,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,60,9.4173374848,1.6277648129,6.792119435,1.630230387,3.5969109297,9.9873279403,3.5267067846,9.9179060435,0.1449475511,0.069813021,-3.125395484,3.2650215263,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,61,9.4200070831,1.6277310535,6.7943900702,1.6301987889,3.5992434962,9.9895366441,3.5267067846,9.9179060435,0.1476171495,0.0720836561,-3.123062918,3.26723023,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,62,9.4226408959,1.6276993761,6.7966348174,1.6301692225,3.6015461929,9.9917234419,3.5267067846,9.9179060435,0.1502509622,0.0743284033,-3.120760221,3.2694170278,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,63,9.4252390784,1.6276697146,6.7988537872,1.6301416227,3.6038192575,9.9938883169,3.5267067846,9.9179060435,0.1528491447,0.0765473731,-3.118487157,3.2715819028,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,64,9.4278017859,1.6276420044,6.80104709,1.6301159259,3.6060629254,9.9960312545,3.5267067846,9.9179060435,0.1554118522,0.0787406759,-3.116243489,3.2737248404,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,65,9.4303291737,1.6276161818,6.8032148362,1.6300920693,3.6082774299,9.9981522425,3.5267067846,9.9179060435,0.1579392401,0.0809084221,-3.114028984,3.2758458284,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,66,9.4328213972,1.6275921843,6.8053571363,1.6300699916,3.6104630017,10.000251271,3.5267067846,9.9179060435,0.1604314635,0.0830507222,-3.111843412,3.2779448568,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,67,9.4352786116,1.6275699506,6.8074741007,1.6300496323,3.6126198698,10.002328332,3.5267067846,9.9179060435,0.1628886779,0.0851676867,-3.109686544,3.2800219176,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,68,9.4377009722,1.6275494206,6.80956584,1.6300309323,3.6147482606,10.004383419,3.5267067846,9.9179060435,0.1653110385,0.0872594259,-3.107558153,3.2820770053,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,69,9.4400886344,1.6275305352,6.8116324644,1.6300138334,3.6168483984,10.00641653,3.5267067846,9.9179060435,0.1676987007,0.0893260504,-3.105458016,3.2841101164,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,70,9.4424417534,1.6275132364,6.8136740846,1.6299982786,3.6189205056,10.008427664,3.5267067846,9.9179060435,0.1700518197,0.0913676705,-3.103385909,3.2861212495,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,71,9.4447604846,1.6274974673,6.8156908109,1.629984212,3.6209648021,10.01041682,3.5267067846,9.9179060435,0.1723705509,0.0933843968,-3.101341612,3.2881104056,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,72,9.4470449832,1.6274831723,6.8176827537,1.6299715786,3.6229815059,10.012384001,3.5267067846,9.9179060435,0.1746550495,0.0953763396,-3.099324908,3.2900775874,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,73,9.4492954047,1.6274702967,6.8196500236,1.6299603248,3.6249708331,10.014329214,3.5267067846,9.9179060435,0.176905471,0.0973436095,-3.097335581,3.2920228,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,74,9.4515119042,1.6274587868,6.8215927309,1.6299503977,3.6269329973,10.016252464,3.5267067846,9.9179060435,0.1791219705,0.0992863168,-3.095373417,3.2939460504,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,75,9.4536946371,1.6274485902,6.8235109861,1.6299417456,3.6288682103,10.018153762,3.5267067846,9.9179060435,0.1813047034,0.101204572,-3.093438204,3.2958473478,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,76,9.4558437587,1.6274396552,6.8254048997,1.6299343179,3.630776682,10.020033117,3.5267067846,9.9179060435,0.183453825,0.1030984856,-3.091529732,3.2977267033,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,77,9.4579594243,1.6274319314,6.8272745821,1.6299280649,3.6326586201,10.021890544,3.5267067846,9.9179060435,0.1855694906,0.104968168,-3.089647794,3.2995841301,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,78,9.4600417892,1.6274253695,6.8291201437,1.629922938,3.6345142303,10.023726057,3.5267067846,9.9179060435,0.1876518555,0.1068137297,-3.087792184,3.3014196431,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,79,9.4620910088,1.6274199209,6.8309416951,1.6299188896,3.6363437166,10.025539674,3.5267067846,9.9179060435,0.1897010751,0.108635281,-3.085962697,3.3032332595,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,80,9.4641072382,1.6274155382,6.8327393466,1.6299158728,3.6381472807,10.027331412,3.5267067846,9.9179060435,0.1917173045,0.1104329325,-3.084159133,3.3050249984,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,81,9.4660906329,1.627412175,6.8345132087,1.6299138422,3.6399251228,10.029101295,3.5267067846,9.9179060435,0.1937006992,0.1122067946,-3.082381291,3.3067948805,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,82,9.4680413482,1.6274097858,6.8362633918,1.629912753,3.6416774408,10.030849343,3.5267067846,9.9179060435,0.1956514145,0.1139569777,-3.080628973,3.3085429288,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,83,9.4699595393,1.6274083261,6.8379900064,1.6299125614,3.6434044309,10.032575582,3.5267067846,9.9179060435,0.1975696056,0.1156835923,-3.078901983,3.3102691678,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,84,9.4718453615,1.6274077525,6.8396931629,1.6299132246,3.6451062876,10.034280038,3.5267067846,9.9179060435,0.1994554278,0.1173867489,-3.077200126,3.3119736242,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,85,9.4736989702,1.6274080223,6.8413729719,1.6299147007,3.6467832033,10.03596274,3.5267067846,9.9179060435,0.2013090365,0.1190665578,-3.075523211,3.3136563264,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,86,9.4755205207,1.6274090938,6.8430295436,1.6299169489,3.6484353688,10.037623718,3.5267067846,9.9179060435,0.203130587,0.1207231296,-3.073871045,3.3153173044,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,87,9.4773101682,1.6274109265,6.8446629886,1.6299199289,3.6500629729,10.039263004,3.5267067846,9.9179060435,0.2049202346,0.1223565746,-3.072243441,3.3169565903,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,88,9.4790680682,1.6274134804,6.8462734174,1.6299236018,3.6516662029,10.040880632,3.5267067846,9.9179060435,0.2066781345,0.1239670033,-3.070640211,3.3185742178,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,89,9.4807943758,1.6274167167,6.8478609403,1.6299279293,3.6532452441,10.042476636,3.5267067846,9.9179060435,0.2084044421,0.1255545262,-3.06906117,3.3201702224,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,90,9.4824892464,1.6274205973,6.8494256678,1.629932874,3.6548002802,10.044051055,3.5267067846,9.9179060435,0.2100993127,0.1271192537,-3.067506134,3.3217446413,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,91,9.4841528353,1.6274250852,6.8509677104,1.6299383994,3.6563314932,10.045603928,3.5267067846,9.9179060435,0.2117629017,0.1286612963,-3.065974921,3.3232975135,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,92,9.4857852979,1.6274301441,6.8524871785,1.6299444699,3.6578390632,10.047135294,3.5267067846,9.9179060435,0.2133953642,0.1301807644,-3.064467351,3.3248288796,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,93,9.4873867893,1.6274357387,6.8539841825,1.6299510507,3.659323169,10.048645196,3.5267067846,9.9179060435,0.2149968557,0.1316777684,-3.062983245,3.3263387819,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,94,9.488957465,1.6274418344,6.855458833,1.6299581079,3.6607839875,10.050133678,3.5267067846,9.9179060435,0.2165675313,0.1331524189,-3.061522427,3.3278272643,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,95,9.4904974803,1.6274483975,6.8569112402,1.6299656084,3.662221694,10.051600786,3.5267067846,9.9179060435,0.2181075466,0.1346048262,-3.06008472,3.3292943724,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,96,9.4920069903,1.6274553952,6.8583415148,1.6299735199,3.6636364623,10.053046567,3.5267067846,9.9179060435,0.2196170566,0.1360351008,-3.058669952,3.3307401533,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,97,9.4934861505,1.6274627955,6.8597497671,1.629981811,3.6650284643,10.05447107,3.5267067846,9.9179060435,0.2210962168,0.1374433531,-3.05727795,3.3321646559,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,98,9.4949351162,1.6274705671,6.8611361077,1.6299904509,3.6663978708,10.055874344,3.5267067846,9.9179060435,0.2225451825,0.1388296936,-3.055908543,3.3335679304,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,99,9.4963540426,1.6274786797,6.8625006468,1.6299994098,3.6677448508,10.057256443,3.5267067846,9.9179060435,0.2239641089,0.1401942327,-3.054561563,3.3349500288,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,100,9.4977430851,1.6274871036,6.863843495,1.6300086586,3.6690695716,10.058617418,3.5267067846,9.9179060435,0.2253531514,0.141537081,-3.053236842,3.3363110044,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,101,9.499102399,1.62749581,6.8651647628,1.6300181689,3.6703721993,10.059957326,3.5267067846,9.9179060435,0.2267124653,0.1428583487,-3.051934215,3.3376509122,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,102,9.5004321395,1.6275047708,6.8664645605,1.6300279133,3.6716528984,10.061276223,3.5267067846,9.9179060435,0.2280422058,0.1441581464,-3.050653516,3.3389698086,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,103,9.5017324621,1.6275139587,6.8677429987,1.6300378648,3.6729118318,10.062574166,3.5267067846,9.9179060435,0.2293425284,0.1454365846,-3.049394582,3.3402677515,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,104,9.5030035219,1.6275233472,6.8690001877,1.6300479974,3.6741491611,10.063851214,3.5267067846,9.9179060435,0.2306135882,0.1466937736,-3.048157253,3.3415448002,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,105,9.5042454743,1.6275329104,6.870236238,1.6300582858,3.6753650465,10.06510743,3.5267067846,9.9179060435,0.2318555406,0.1479298239,-3.046941368,3.3428010155,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,106,9.5054584747,1.6275426233,6.8714512601,1.6300687054,3.6765596465,10.066342874,3.5267067846,9.9179060435,0.233068541,0.149144846,-3.045746768,3.3440364596,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,107,9.5066426783,1.6275524616,6.8726453644,1.6300792321,3.6777331187,10.06755761,3.5267067846,9.9179060435,0.2342527446,0.1503389503,-3.044573295,3.3452511961,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,108,9.5077982404,1.6275624015,6.8738186614,1.6300898429,3.6788856188,10.068751704,3.5267067846,9.9179060435,0.2354083067,0.1515122473,-3.043420795,3.3464452899,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,109,9.5089253163,1.6275724202,6.8749712614,1.6301005152,3.6800173014,10.069925221,3.5267067846,9.9179060435,0.2365353826,0.1526648474,-3.042289113,3.3476188073,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,110,9.5100240614,1.6275824954,6.876103275,1.6301112272,3.6811283199,10.07107823,3.5267067846,9.9179060435,0.2376341277,0.153796861,-3.041178094,3.3487718161,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
