DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-225,84.228005686,2.1059742673,82.655260319,2.0494915812,78.638318368,86.67220227,78.486353553,86.521141567,0.1202669761,0.1515127587,-3.865429192,4.1684547096,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-224,84.227222334,2.1059843175,82.654280319,2.0495016803,78.637318574,86.671242064,78.486353553,86.521141567,0.1194836243,0.1505327587,-3.866428986,4.1674945036,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-223,84.226440006,2.1059944022,82.653300955,2.0495118159,78.636319345,86.670282566,78.486353553,86.521141567,0.118701297,0.1495533952,-3.867428215,4.1665350055,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-222,84.225658697,2.106004517,82.65232223,2.0495219834,78.635320692,86.669323769,78.486353553,86.521141567,0.1179199875,0.1485746702,-3.868426868,4.1655762084,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-221,84.224878399,2.106014657,82.651344146,2.049532178,78.634322627,86.668365665,78.486353553,86.521141567,0.1171396892,0.1475965859,-3.869424933,4.1646181052,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-220,84.224099105,2.1060248175,82.650366704,2.049542395,78.63332516,86.667408249,78.486353553,86.521141567,0.1163603955,0.1466191444,-3.8704224,4.1636606888,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-219,84.223320809,2.1060349939,82.649389908,2.0495526298,78.632328304,86.666451512,78.486353553,86.521141567,0.1155820997,0.1456423479,-3.871419256,4.1627039521,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-218,84.222543505,2.1060451813,82.648413759,2.0495628774,78.631332069,86.665495448,78.486353553,86.521141567,0.1148047953,0.1446661985,-3.872415491,4.1617478877,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-217,84.221767185,2.1060553748,82.647438258,2.049573133,78.630336468,86.664540048,78.486353553,86.521141567,0.1140284755,0.1436906983,-3.873411092,4.1607924883,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-216,84.220991843,2.1060655696,82.64646341,2.0495833918,78.629341513,86.663585307,78.486353553,86.521141567,0.1132531337,0.1427158496,-3.874406047,4.1598377466,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-215,84.220217473,2.1060757609,82.645489215,2.0495936489,78.628347214,86.662631215,78.486353553,86.521141567,0.1124787634,0.1417416544,-3.875400346,4.158883655,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-214,84.219444067,2.1060859436,82.644515675,2.0496038994,78.627353584,86.661677766,78.486353553,86.521141567,0.1117053579,0.140768115,-3.876393976,4.1579302062,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-213,84.21867162,2.106096113,82.643542793,2.0496141383,78.626360634,86.660724953,78.486353553,86.521141567,0.1109329105,0.1397952333,-3.877386926,4.1569773925,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-212,84.217900124,2.1061062639,82.642570572,2.0496243607,78.625368377,86.659772766,78.486353553,86.521141567,0.1101614146,0.1388230117,-3.878379183,4.1560252064,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-211,84.217129573,2.1061163915,82.641599012,2.0496345615,78.624376824,86.6588212,78.486353553,86.521141567,0.1093908636,0.1378514522,-3.879370736,4.1550736402,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-210,84.21635996,2.1061264907,82.640628117,2.0496447358,78.623385988,86.657870246,78.486353553,86.521141567,0.1086212509,0.136880557,-3.880361572,4.1541226863,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-209,84.215591279,2.1061365565,82.639657888,2.0496548786,78.622395879,86.656919897,78.486353553,86.521141567,0.1078525698,0.1359103282,-3.881351681,4.153172337,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-208,84.214823523,2.1061465839,82.638688328,2.0496649848,78.621406511,86.655970145,78.486353553,86.521141567,0.1070848137,0.1349407679,-3.882341049,4.1522225846,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-207,84.214056685,2.1061565678,82.637719439,2.0496750493,78.620417896,86.655020981,78.486353553,86.521141567,0.106317976,0.1339718784,-3.883329664,4.1512734212,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-206,84.213290759,2.1061665032,82.636751222,2.0496850671,78.619430044,86.654072399,78.486353553,86.521141567,0.10555205,0.1330036618,-3.884317516,4.1503248393,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-205,84.212525739,2.1061763851,82.63578368,2.0496950332,78.618442969,86.653124391,78.486353553,86.521141567,0.1047870291,0.1320361201,-3.885304591,4.1493768309,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-204,84.211761616,2.1061862083,82.634816816,2.0497049425,78.617456683,86.652176948,78.486353553,86.521141567,0.1040229067,0.1310692556,-3.886290877,4.1484293883,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-203,84.210998386,2.1061959679,82.63385063,2.0497147899,78.616471197,86.651230064,78.486353553,86.521141567,0.1032596761,0.1301030704,-3.887276363,4.1474825037,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-202,84.21023604,2.1062056587,82.632885127,2.0497245704,78.615486524,86.650283729,78.486353553,86.521141567,0.1024973307,0.1291375666,-3.888261036,4.1465361694,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-201,84.209474573,2.1062152757,82.631920306,2.0497342789,78.614502675,86.649337938,78.486353553,86.521141567,0.1017358639,0.1281727464,-3.889244885,4.1455903775,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-200,84.208713978,2.1062248138,82.630956172,2.0497439103,78.613519664,86.64839268,78.486353553,86.521141567,0.100975269,0.1272086119,-3.890227896,4.1446451204,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-199,84.207954249,2.1062342681,82.629992725,2.0497534597,78.612537501,86.64744795,78.486353553,86.521141567,0.1002155394,0.1262451653,-3.89121006,4.1437003902,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-198,84.207195378,2.1062436335,82.629029969,2.0497629219,78.611556198,86.646503739,78.486353553,86.521141567,0.0994566686,0.1252824088,-3.892191362,4.1427561793,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-197,84.206437359,2.106252905,82.628067904,2.049772292,78.610575769,86.64556004,78.486353553,86.521141567,0.0986986497,0.1243203444,-3.893171791,4.1418124799,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-196,84.205680186,2.1062620775,82.627106534,2.0497815649,78.609596224,86.644616845,78.486353553,86.521141567,0.0979414763,0.1233589743,-3.894151336,4.1408692845,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-195,84.204923851,2.1062711462,82.626145861,2.0497907357,78.608617576,86.643674145,78.486353553,86.521141567,0.0971851417,0.1223983006,-3.895129984,4.1399265854,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-194,84.204168349,2.106280106,82.625185886,2.0497997995,78.607639836,86.642731935,78.486353553,86.521141567,0.0964296392,0.1214383256,-3.896107724,4.138984375,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-193,84.203413672,2.106288952,82.624226611,2.0498087512,78.606663017,86.641790206,78.486353553,86.521141567,0.0956749623,0.1204790512,-3.897084543,4.1380426458,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-192,84.202659814,2.1062976794,82.62326804,2.049817586,78.605687129,86.64084895,78.486353553,86.521141567,0.0949211043,0.1195204798,-3.898060431,4.1371013903,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-191,84.201906768,2.1063062833,82.622310174,2.049826299,78.604712186,86.639908161,78.486353553,86.521141567,0.0941680585,0.1185626134,-3.899035374,4.1361606012,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-190,84.201154528,2.1063147588,82.621353014,2.0498348854,78.603738197,86.638967831,78.486353553,86.521141567,0.0934158183,0.1176054542,-3.900009363,4.1352202711,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-189,84.200403087,2.1063231011,82.620396564,2.0498433404,78.602765176,86.638027953,78.486353553,86.521141567,0.0926643771,0.1166490043,-3.900982384,4.1342803927,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-188,84.199652438,2.1063313055,82.619440826,2.0498516593,78.601793133,86.637088519,78.486353553,86.521141567,0.0919137283,0.1156932659,-3.901954427,4.133340959,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-187,84.198902575,2.1063393674,82.618485801,2.0498598372,78.60082208,86.636149523,78.486353553,86.521141567,0.0911638653,0.1147382411,-3.90292548,4.1324019627,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-186,84.198153491,2.1063472819,82.617531492,2.0498678696,78.599852027,86.635210957,78.486353553,86.521141567,0.0904147813,0.1137839321,-3.903895533,4.1314633968,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-185,84.197405179,2.1063550445,82.616577901,2.0498757518,78.598882987,86.634272815,78.486353553,86.521141567,0.0896664698,0.1128303409,-3.904864573,4.1305252546,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-184,84.196657634,2.1063626507,82.61562503,2.0498834792,78.597914971,86.633335089,78.486353553,86.521141567,0.0889189242,0.1118774698,-3.905832589,4.1295875291,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-183,84.195910847,2.1063700959,82.614672881,2.0498910475,78.596947988,86.632397774,78.486353553,86.521141567,0.0881721378,0.1109253209,-3.906799572,4.1286502136,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-182,84.195164813,2.1063773757,82.613721456,2.049898452,78.595982051,86.631460862,78.486353553,86.521141567,0.0874261039,0.1099738963,-3.907765509,4.1277133017,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-181,84.194419525,2.1063844858,82.612770758,2.0499056884,78.59501717,86.630524347,78.486353553,86.521141567,0.086680816,0.1090231982,-3.90873039,4.1267767868,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-180,84.193674977,2.1063914217,82.611820789,2.0499127524,78.594053355,86.629588223,78.486353553,86.521141567,0.0859362674,0.1080732288,-3.909694205,4.1258406626,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-179,84.192931161,2.1063981792,82.61087155,2.0499196398,78.593090617,86.628652483,78.486353553,86.521141567,0.0851924515,0.1071239901,-3.910656943,4.1249049229,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-178,84.192188071,2.1064047542,82.609923044,2.0499263463,78.592128967,86.627717122,78.486353553,86.521141567,0.0844493616,0.1061754843,-3.911618593,4.1239695617,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-177,84.191445701,2.1064111426,82.608975274,2.0499328679,78.591168414,86.626782133,78.486353553,86.521141567,0.0837069912,0.1052277136,-3.912579146,4.1230345731,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-176,84.190704043,2.1064173403,82.60802824,2.0499392004,78.590208969,86.625847511,78.486353553,86.521141567,0.0829653335,0.1042806801,-3.913538591,4.1220999513,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-175,84.189963091,2.1064233435,82.607081946,2.0499453401,78.589250641,86.624913251,78.486353553,86.521141567,0.082224382,0.1033343859,-3.914496919,4.1211656907,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-174,84.18922284,2.1064291481,82.606136393,2.049951283,78.588293441,86.623979346,78.486353553,86.521141567,0.0814841301,0.1023888333,-3.915454119,4.120231786,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-173,84.18848328,2.1064347506,82.605191584,2.0499570254,78.587337377,86.623045792,78.486353553,86.521141567,0.080744571,0.1014440243,-3.916410183,4.1192982318,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-172,84.187744408,2.1064401471,82.604247521,2.0499625636,78.586382459,86.622112583,78.486353553,86.521141567,0.0800056982,0.100499961,-3.917365101,4.1183650232,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-171,84.187006214,2.1064453342,82.603304206,2.0499678939,78.585428696,86.621179715,78.486353553,86.521141567,0.079267505,0.0995566457,-3.918318864,4.1174321553,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-170,84.186268694,2.1064503084,82.602361641,2.049973013,78.584476098,86.620247183,78.486353553,86.521141567,0.0785299848,0.0986140805,-3.919271462,4.1164996234,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-169,84.18553184,2.1064550662,82.601419828,2.0499779175,78.583524672,86.619314983,78.486353553,86.521141567,0.077793131,0.0976722675,-3.920222888,4.115567423,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-168,84.184795646,2.1064596045,82.600478769,2.0499826041,78.582574428,86.61838311,78.486353553,86.521141567,0.077056937,0.0967312089,-3.921173132,4.1146355498,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-167,84.184060105,2.10646392,82.599538467,2.0499870695,78.581625374,86.61745156,78.486353553,86.521141567,0.076321396,0.0957909068,-3.922122186,4.1137039999,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-166,84.183325211,2.1064680098,82.598598923,2.0499913109,78.580677517,86.61652033,78.486353553,86.521141567,0.0755865015,0.0948513633,-3.923070043,4.1127727695,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-165,84.182590956,2.1064718709,82.597660141,2.0499953253,78.579730867,86.615589415,78.486353553,86.521141567,0.0748522469,0.0939125807,-3.924016694,4.1118418549,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-164,84.181857335,2.1064755005,82.596722121,2.0499991099,78.578785429,86.614658813,78.486353553,86.521141567,0.0741186254,0.0929745609,-3.924962131,4.1109112528,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-163,84.18112434,2.1064788959,82.595784866,2.0500026619,78.577841213,86.61372852,78.486353553,86.521141567,0.0733856306,0.0920373063,-3.925906347,4.1099809601,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-162,84.180391965,2.1064820547,82.594848379,2.050005979,78.576898224,86.612798534,78.486353553,86.521141567,0.0726532557,0.0911008189,-3.926849336,4.109050974,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-161,84.179660204,2.1064849743,82.593912661,2.0500090586,78.57595647,86.611868852,78.486353553,86.521141567,0.0719214941,0.0901651009,-3.92779109,4.1081212919,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-160,84.178929049,2.1064876526,82.592977715,2.0500118985,78.575015957,86.610939472,78.486353553,86.521141567,0.0711903392,0.0892301544,-3.928731603,4.1071919116,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-159,84.178198494,2.1064900874,82.592043542,2.0500144965,78.574076692,86.610010391,78.486353553,86.521141567,0.0704597844,0.0882959816,-3.929670868,4.1062628309,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-158,84.177468532,2.1064922766,82.591110145,2.0500168508,78.573138681,86.609081608,78.486353553,86.521141567,0.069729823,0.0873625846,-3.930608879,4.1053340482,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-157,84.176739158,2.1064942186,82.590177526,2.0500189594,78.572201929,86.608153122,78.486353553,86.521141567,0.0690004483,0.0864299656,-3.931545631,4.1044055619,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-156,84.176010363,2.1064959115,82.589245687,2.0500208207,78.571266442,86.607224931,78.486353553,86.521141567,0.0682716539,0.0854981267,-3.932481118,4.1034773711,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-155,84.175282142,2.106497354,82.58831463,2.0500224331,78.570332225,86.606297035,78.486353553,86.521141567,0.0675434329,0.08456707,-3.933415335,4.1025494748,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-154,84.174554488,2.1064985445,82.587384358,2.0500237954,78.569399283,86.605369433,78.486353553,86.521141567,0.0668157789,0.0836367977,-3.934348277,4.1016218725,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-153,84.173827395,2.106499482,82.586454872,2.0500249063,78.56846762,86.604442124,78.486353553,86.521141567,0.0660886851,0.082707312,-3.93527994,4.100694564,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-152,84.173100854,2.1065001654,82.585526175,2.0500257648,78.56753724,86.60351511,78.486353553,86.521141567,0.065362145,0.0817786149,-3.93621032,4.0997675496,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-151,84.172374861,2.1065005939,82.584598269,2.05002637,78.566608148,86.60258839,78.486353553,86.521141567,0.0646361519,0.0808507087,-3.937139412,4.0988408296,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-150,84.171649409,2.1065007668,82.583671156,2.0500267213,78.565680346,86.601661965,78.486353553,86.521141567,0.0639106991,0.0799235955,-3.938067214,4.0979144049,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-149,84.17092449,2.1065006835,82.582744837,2.0500268183,78.564753838,86.600735837,78.486353553,86.521141567,0.0631857801,0.0789972773,-3.938993722,4.0969882768,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-148,84.170200098,2.1065003439,82.581819317,2.0500266606,78.563828626,86.599810007,78.486353553,86.521141567,0.0624613882,0.0780717565,-3.939918934,4.0960624468,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-147,84.169476226,2.1064997478,82.580894595,2.0500262481,78.562904713,86.598884477,78.486353553,86.521141567,0.0617375167,0.077147035,-3.940842847,4.0951369169,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-146,84.168752869,2.1064988953,82.579970675,2.0500255809,78.561982101,86.597959249,78.486353553,86.521141567,0.0610141592,0.0762231151,-3.941765459,4.0942116893,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-145,84.168030018,2.1064977866,82.579047559,2.0500246593,78.561060791,86.597034327,78.486353553,86.521141567,0.0602913088,0.0752999989,-3.942686769,4.0932867669,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-144,84.167307668,2.1064964224,82.578125249,2.0500234839,78.560140785,86.596109713,78.486353553,86.521141567,0.059568959,0.0743776886,-3.943606776,4.0923621527,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-143,84.166585813,2.1064948032,82.577203746,2.0500220553,78.559222082,86.59518541,78.486353553,86.521141567,0.0588471032,0.0734561862,-3.944525478,4.0914378503,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-142,84.165864444,2.10649293,82.576283054,2.0500203744,78.558304684,86.594261424,78.486353553,86.521141567,0.0581257347,0.072535494,-3.945442876,4.0905138637,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-141,84.165143556,2.106490804,82.575363174,2.0500184425,78.557388591,86.593337757,78.486353553,86.521141567,0.0574048468,0.071615614,-3.946358969,4.0895901972,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-140,84.164423143,2.1064884265,82.574444109,2.0500162608,78.556473801,86.592414416,78.486353553,86.521141567,0.0566844331,0.0706965485,-3.947273759,4.0886668557,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-139,84.163703196,2.1064857991,82.57352586,2.0500138311,78.555560315,86.591491405,78.486353553,86.521141567,0.0559644867,0.0697782996,-3.948187245,4.0877438445,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-138,84.162983711,2.1064829236,82.572608429,2.0500111551,78.554648129,86.590568729,78.486353553,86.521141567,0.0552450012,0.0688608693,-3.949099431,4.0868211694,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-137,84.162264679,2.106479802,82.57169182,2.0500082348,78.553737244,86.589646396,78.486353553,86.521141567,0.0545259698,0.0679442599,-3.950010317,4.0858988364,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-136,84.161546095,2.1064764368,82.570776034,2.0500050727,78.552827655,86.588724412,78.486353553,86.521141567,0.0538073859,0.0670284736,-3.950919905,4.0849768523,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-135,84.160827952,2.1064728304,82.569861072,2.0500016712,78.55191936,86.587802784,78.486353553,86.521141567,0.053089243,0.0661135124,-3.9518282,4.0840552243,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-134,84.160110244,2.1064689856,82.568946939,2.0499980332,78.551012357,86.58688152,78.486353553,86.521141567,0.0523715343,0.0651993784,-3.952735203,4.08313396,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-133,84.159392963,2.1064649055,82.568033634,2.0499941618,78.55010664,86.585960628,78.486353553,86.521141567,0.0516542533,0.0642860739,-3.95364092,4.0822130676,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-132,84.158676103,2.1064605934,82.567121161,2.0499900602,78.549202206,86.585040116,78.486353553,86.521141567,0.0509373932,0.063373601,-3.954545354,4.0812925558,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-131,84.157959657,2.1064560528,82.566209522,2.0499857321,78.54829905,86.584119994,78.486353553,86.521141567,0.0502209476,0.0624619619,-3.95544851,4.0803724337,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-130,84.157243619,2.1064512878,82.565298719,2.0499811814,78.547397166,86.583200271,78.486353553,86.521141567,0.0495049097,0.0615511586,-3.956350394,4.0794527111,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-129,84.156527982,2.1064463022,82.564388753,2.0499764122,78.546496548,86.582280958,78.486353553,86.521141567,0.0487892729,0.0606411933,-3.957251012,4.0785333983,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
