TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-368,2,129.21584687,2.4953652667,121.50255908,2.3426428938,116.91104834,126.09406982,115.66535088,124.85171582,1.1974334002,1.2440257299,-3.347485008,5.8355364679,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-367,2,129.21257505,2.4953569833,121.49853623,2.3426343695,116.9070422,126.09003026,115.66535088,124.85171582,1.1941615829,1.2400028792,-3.351491151,5.8314969096,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-366,2,129.20925334,2.4953485546,121.49445988,2.342625699,116.90298284,126.08593692,115.66535088,124.85171582,1.1908398721,1.2359265269,-3.35555051,5.8274035635,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-365,2,129.20588156,2.4953399851,121.49032984,2.3426168873,116.89887008,126.08178961,115.66535088,124.85171582,1.1874680977,1.2317964906,-3.359663275,5.8232562564,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-364,2,129.20245956,2.4953312797,121.48614594,2.3426079392,116.89470371,126.07758817,115.66535088,124.85171582,1.1840460893,1.2276125875,-3.36382964,5.8190548154,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-363,2,129.19898714,2.4953224432,121.48190799,2.3425988598,116.89048355,126.07333242,115.66535088,124.85171582,1.1805736766,1.2233746352,-3.368049797,5.8147990679,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-362,2,129.19546416,2.4953134807,121.4776158,2.3425896545,116.88620941,126.06902219,115.66535088,124.85171582,1.1770506895,1.219082451,-3.372323939,5.8104888415,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-361,2,129.19189042,2.4953043974,121.4732692,2.3425803286,116.88188109,126.06465732,115.66535088,124.85171582,1.1734769575,1.2147358524,-3.37665226,5.8061239643,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-360,2,129.18826578,2.4952951987,121.46886801,2.3425708877,116.8774984,126.06023762,115.66535088,124.85171582,1.1698523105,1.2103346566,-3.381034951,5.8017042646,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-359,2,129.18459015,2.4952858908,121.46441216,2.3425613381,116.87306127,126.05576305,115.66535088,124.85171582,1.1661766888,1.2058788073,-3.385472084,5.7972296985,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-358,2,129.18086394,2.4952764822,121.4599021,2.3425516888,116.86857013,126.05123408,115.66535088,124.85171582,1.162450476,1.2013687524,-3.389963226,5.7927007312,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-357,2,129.17708763,2.495266982,121.45533842,2.3425419492,116.86402553,126.04665131,115.66535088,124.85171582,1.1586741663,1.1968050659,-3.394507824,5.7881179553,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-356,2,129.17326172,2.4952573995,121.45072167,2.3425321286,116.85942803,126.04201532,115.66535088,124.85171582,1.1548482539,1.1921883219,-3.39910532,5.7834819634,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-355,2,129.1693867,2.4952477438,121.44605245,2.3425222367,116.85477819,126.0373267,115.66535088,124.85171582,1.150973233,1.1875190946,-3.403755159,5.7787933482,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-354,2,129.16546306,2.4952380239,121.44133131,2.3425122828,116.85007657,126.03258605,115.66535088,124.85171582,1.1470495979,1.182797958,-3.408456786,5.7740527022,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-353,2,129.16149131,2.4952282492,121.43655884,2.3425022764,116.84532371,126.02779397,115.66535088,124.85171582,1.1430778428,1.178025486,-3.413209646,5.7692606179,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-352,2,129.15747193,2.4952184286,121.4317356,2.3424922267,116.84052017,126.02295104,115.66535088,124.85171582,1.139058462,1.1732022529,-3.418013182,5.7644176879,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-351,2,129.15340542,2.4952085712,121.42686218,2.3424821434,116.83566651,126.01805786,115.66535088,124.85171582,1.1349919496,1.1683288327,-3.422866839,5.7595245045,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-350,2,129.14929227,2.4951986861,121.42193915,2.3424720356,116.83076329,126.01311501,115.66535088,124.85171582,1.1308787999,1.1634057994,-3.427770061,5.7545816602,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-349,2,129.14513297,2.4951887823,121.41696708,2.3424619126,116.82581106,126.0081231,115.66535088,124.85171582,1.1267195072,1.1584337272,-3.432722293,5.7495897474,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-348,2,129.14092803,2.4951788688,121.41194654,2.3424517838,116.82081037,126.00308271,115.66535088,124.85171582,1.1225145656,1.1534131901,-3.437722978,5.7445493581,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-347,2,129.13667794,2.4951689546,121.40687811,2.3424416584,116.81576179,125.99799444,115.66535088,124.85171582,1.1182644694,1.1483447621,-3.44277156,5.7394610846,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-346,2,129.13238318,2.4951590484,121.40176237,2.3424315456,116.81066587,125.99285887,115.66535088,124.85171582,1.1139697129,1.1432290174,-3.447867484,5.734325519,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-345,2,129.12804426,2.4951491591,121.39659988,2.3424214544,116.80552316,125.9876766,115.66535088,124.85171582,1.1096307902,1.1380665299,-3.453010193,5.7291432531,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-344,2,129.12366166,2.4951392956,121.39139123,2.342411394,116.80033422,125.98244823,115.66535088,124.85171582,1.1052481955,1.1328578739,-3.458199131,5.7239148789,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-343,2,129.11923589,2.4951294666,121.38613697,2.3424013733,116.79509961,125.97717434,115.66535088,124.85171582,1.1008224232,1.1276036233,-3.463433742,5.7186409881,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-342,2,129.11476743,2.4951196806,121.3808377,2.3423914013,116.78981988,125.97185552,115.66535088,124.85171582,1.0963539675,1.1223043522,-3.468713468,5.7133221723,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-341,2,129.11025679,2.4951099464,121.37549399,2.3423814869,116.7844956,125.96649237,115.66535088,124.85171582,1.0918433225,1.1169606347,-3.474037754,5.7079590229,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-340,2,129.10570445,2.4951002725,121.3701064,2.342371639,116.77912731,125.96108548,115.66535088,124.85171582,1.0872909825,1.1115730449,-3.479406042,5.7025521313,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-339,2,129.10111091,2.4950906672,121.36467551,2.3423618661,116.77371558,125.95563544,115.66535088,124.85171582,1.0826974417,1.1061421568,-3.484817775,5.6971020886,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-338,2,129.09647666,2.495081139,121.3592019,2.342352177,116.76826095,125.95014284,115.66535088,124.85171582,1.0780631945,1.1006685445,-3.490272397,5.691609486,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-337,2,129.0918022,2.4950716962,121.35368613,2.3423425802,116.762764,125.94460827,115.66535088,124.85171582,1.0733887349,1.095152782,-3.49576935,5.6860749141,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-336,2,129.08708802,2.495062347,121.3481288,2.3423330842,116.75722527,125.93903232,115.66535088,124.85171582,1.0686745572,1.0895954436,-3.501308077,5.6804989638,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-335,2,129.08233462,2.4950530995,121.34253045,2.3423236975,116.75164533,125.93341558,115.66535088,124.85171582,1.0639211557,1.0839971031,-3.506888019,5.6748822256,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-334,2,129.07754249,2.4950439617,121.33689169,2.3423144282,116.74602473,125.92775864,115.66535088,124.85171582,1.0591290246,1.0783583347,-3.51250862,5.6692252898,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-333,2,129.07271212,2.4950349417,121.33121306,2.3423052847,116.74036403,125.9220621,115.66535088,124.85171582,1.0542986582,1.0726797125,-3.518169321,5.6635287464,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-332,2,129.06784402,2.4950260472,121.32549516,2.3422962749,116.73466379,125.91632654,115.66535088,124.85171582,1.0494305505,1.0669618105,-3.523869565,5.6577931856,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-331,2,129.06293866,2.495017286,121.31973855,2.342287407,116.72892456,125.91055255,115.66535088,124.85171582,1.044525196,1.0612052028,-3.529608791,5.652019197,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-330,2,129.05799655,2.4950086658,121.31394382,2.3422786887,116.72314691,125.90474072,115.66535088,124.85171582,1.0395830888,1.0554104634,-3.535386443,5.6462073701,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-329,2,129.05301819,2.495000194,121.30811152,2.3422701279,116.71733139,125.89889165,115.66535088,124.85171582,1.0346047231,1.0495781665,-3.541201961,5.6403582943,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-328,2,129.04800406,2.4949918781,121.30224224,2.3422617322,116.71147857,125.89300591,115.66535088,124.85171582,1.0295905932,1.0437088861,-3.547054786,5.6344725586,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-327,2,129.04295466,2.4949837254,121.29633655,2.3422535092,116.70558899,125.8870841,115.66535088,124.85171582,1.0245411933,1.0378031963,-3.552944359,5.628550752,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-326,2,129.03787048,2.4949757431,121.29039502,2.3422454664,116.69966323,125.88112681,115.66535088,124.85171582,1.0194570176,1.0318616711,-3.558870121,5.622593463,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-325,2,129.03275203,2.4949679383,121.28441824,2.3422376109,116.69370184,125.87513463,115.66535088,124.85171582,1.0143385604,1.0258848847,-3.564831511,5.6166012801,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-324,2,129.02759978,2.494960318,121.27840676,2.34222995,116.68770538,125.86910814,115.66535088,124.85171582,1.0091863159,1.019873411,-3.570827969,5.6105747914,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-323,2,129.02241424,2.4949528889,121.27236118,2.3422224908,116.68167442,125.86304794,115.66535088,124.85171582,1.0040007783,1.0138278242,-3.576858936,5.6045145847,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-322,2,129.01719591,2.4949456579,121.26628205,2.3422152402,116.6756095,125.8569546,115.66535088,124.85171582,0.9987824419,1.0077486983,-3.582923851,5.5984212479,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-321,2,129.01194527,2.4949386314,121.26016996,2.342208205,116.6695112,125.85082872,115.66535088,124.85171582,0.9935318009,1.0016366075,-3.589022153,5.5922953682,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-320,2,129.00666282,2.494931816,121.25402548,2.3422013918,116.66338007,125.84467088,115.66535088,124.85171582,0.9882493494,0.9954921257,-3.595153281,5.5861375327,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-319,2,129.00134905,2.4949252179,121.24784918,2.3421948071,116.65721668,125.83848168,115.66535088,124.85171582,0.9829355819,0.989315827,-3.601316674,5.5799483283,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-318,2,128.99600446,2.4949188433,121.24164164,2.3421884574,116.65102158,125.83226169,115.66535088,124.85171582,0.9775909924,0.9831082856,-3.60751177,5.5737283416,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-317,2,128.99062954,2.4949126984,121.23540343,2.3421823488,116.64479534,125.82601151,115.66535088,124.85171582,0.9722160752,0.9768700754,-3.613738008,5.5674781588,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-316,2,128.98522479,2.4949067889,121.22913512,2.3421764875,116.63853853,125.81973172,115.66535088,124.85171582,0.9668113246,0.9706017706,-3.619994825,5.561198366,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-315,2,128.9797907,2.4949011206,121.2228373,2.3421708794,116.63225169,125.8134229,115.66535088,124.85171582,0.9613772348,0.9643039452,-3.626281659,5.5548895489,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-314,2,128.97432777,2.4948956992,121.21651053,2.3421655303,116.62593541,125.80708564,115.66535088,124.85171582,0.9559142999,0.9579771733,-3.632597946,5.548552293,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-313,2,128.96883648,2.4948905301,121.21015538,2.3421604459,116.61959023,125.80072053,115.66535088,124.85171582,0.9504230143,0.951622029,-3.638943125,5.5421871832,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-312,2,128.96331734,2.4948856187,121.20377244,2.3421556315,116.61321672,125.79432816,115.66535088,124.85171582,0.9449038722,0.9452390863,-3.645316632,5.5357948045,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-311,2,128.95777083,2.49488097,121.19736227,2.3421510926,116.60681545,125.78790909,115.66535088,124.85171582,0.9393573677,0.9388289193,-3.651717903,5.5293757414,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-310,2,128.95219746,2.4948765892,121.19092545,2.3421468343,116.60038698,125.78146393,115.66535088,124.85171582,0.9337839952,0.9323921021,-3.658146374,5.5229305781,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-309,2,128.94659771,2.4948724811,121.18446256,2.3421428616,116.59393187,125.77499325,115.66535088,124.85171582,0.9281842489,0.9259292088,-3.664601481,5.5164598985,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-308,2,128.94097209,2.4948686504,121.17797417,2.3421391795,116.58745069,125.76849764,115.66535088,124.85171582,0.9225586229,0.9194408134,-3.671082659,5.5099642861,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-307,2,128.93532108,2.4948651016,121.17146084,2.3421357925,116.58094401,125.76197768,115.66535088,124.85171582,0.9169076115,0.9129274899,-3.677589344,5.5034443243,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-306,2,128.92964517,2.4948618392,121.16492316,2.3421327052,116.57441238,125.75543395,115.66535088,124.85171582,0.911231709,0.9063898125,-3.684120971,5.4969005959,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-305,2,128.92394488,2.4948588673,121.15836171,2.342129922,116.56785638,125.74886704,115.66535088,124.85171582,0.9055314096,0.8998283553,-3.690676973,5.4903336836,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-304,2,128.91822067,2.4948561901,121.15177704,2.342127447,116.56127657,125.74227752,115.66535088,124.85171582,0.8998072075,0.8932436922,-3.697256785,5.4837441696,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-303,2,128.91247306,2.4948538114,121.14516975,2.3421252843,116.55467351,125.73566599,115.66535088,124.85171582,0.8940595969,0.8866363974,-3.703859841,5.477132636,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-302,2,128.90670254,2.4948517349,121.1385404,2.3421234377,116.54804778,125.72903302,115.66535088,124.85171582,0.8882890721,0.880007045,-3.710485574,5.4704996642,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-301,2,128.90090959,2.4948499643,121.13188956,2.3421219108,116.54139993,125.72237919,115.66535088,124.85171582,0.8824961273,0.873356209,-3.717133418,5.4638458356,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-300,2,128.89509472,2.4948485028,121.12521782,2.3421207073,116.53473055,125.71570508,115.66535088,124.85171582,0.8766812567,0.8666844634,-3.723802804,5.4571717312,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-299,2,128.88925842,2.4948473539,121.11852573,2.3421198303,116.52804019,125.70901128,115.66535088,124.85171582,0.8708449546,0.8599923824,-3.730493167,5.4504779314,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-298,2,128.88340118,2.4948465205,121.11181389,2.3421192832,116.52132942,125.70229837,115.66535088,124.85171582,0.8649877152,0.85328054,-3.737203936,5.4437650166,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-297,2,128.8775235,2.4948460054,121.10508286,2.3421190687,116.51459881,125.69556692,115.66535088,124.85171582,0.8591100328,0.8465495104,-3.743934546,5.4370335666,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-296,2,128.87162587,2.4948458115,121.09833322,2.3421191898,116.50784893,125.68881751,115.66535088,124.85171582,0.8532124014,0.8397998675,-3.750684426,5.430284161,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-295,2,128.86570878,2.4948459413,121.09156554,2.342119649,116.50108034,125.68205073,115.66535088,124.85171582,0.8472953155,0.8330321854,-3.757453008,5.4235173789,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-294,2,128.85977274,2.4948463971,121.08478039,2.3421204488,116.49429363,125.67526715,115.66535088,124.85171582,0.8413592692,0.8262470382,-3.764239723,5.4167337993,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-293,2,128.85381822,2.4948471811,121.07797835,2.3421215914,116.48748935,125.66846735,115.66535088,124.85171582,0.8354047567,0.819445,-3.771044001,5.4099340006,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-292,2,128.84784574,2.4948482953,121.07116,2.3421230788,116.48066808,125.66165191,115.66535088,124.85171582,0.8294322723,0.8126266449,-3.777865271,5.4031185609,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-291,2,128.84185578,2.4948497417,121.0643259,2.3421249131,116.47383039,125.65482141,115.66535088,124.85171582,0.8234423102,0.8057925469,-3.784702964,5.3962880579,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-290,2,128.83584883,2.4948515217,121.05747663,2.3421270958,116.46697684,125.64797642,115.66535088,124.85171582,0.8174353647,0.79894328,-3.791556509,5.3894430692,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-289,2,128.8298254,2.494853637,121.05061277,2.3421296286,116.46010802,125.64111752,115.66535088,124.85171582,0.8114119299,0.7920794184,-3.798425335,5.3825841717,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-288,2,128.82378597,2.4948560889,121.04373489,2.3421325126,116.45322448,125.63424529,115.66535088,124.85171582,0.8053725002,0.7852015362,-3.80530887,5.3757119421,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-287,2,128.81773104,2.4948588783,121.03684356,2.3421357492,116.44632681,125.62736031,115.66535088,124.85171582,0.7993175696,0.7783102073,-3.812206542,5.3688269567,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-286,2,128.8116611,2.4948620064,121.02993936,2.3421393391,116.43941557,125.62046314,115.66535088,124.85171582,0.7932476325,0.771406006,-3.81911778,5.3619297916,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-285,2,128.80557665,2.4948654739,121.02302286,2.3421432833,116.43249134,125.61355437,115.66535088,124.85171582,0.7871631832,0.7644895061,-3.82604201,5.3550210223,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-284,2,128.79947818,2.4948692813,121.01609463,2.3421475823,116.42555469,125.60663458,115.66535088,124.85171582,0.7810647157,0.7575612819,-3.83297866,5.3481012239,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-283,2,128.79336619,2.4948734291,121.00915526,2.3421522365,116.41860619,125.59970432,115.66535088,124.85171582,0.7749527244,0.7506219073,-3.839927157,5.3411709715,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-282,2,128.78724117,2.4948779174,121.00220531,2.3421572462,116.41164643,125.59276419,115.66535088,124.85171582,0.7688277035,0.7436719566,-3.846886926,5.3342308394,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
