DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-104,37.73745572,2.2785049497,36.247369575,2.2618992472,31.814106776,40.680632375,31.624261441,40.490304363,0.1728862121,0.1900866733,-4.243176126,4.6233494727,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-103,37.734345296,2.2784967266,36.244068885,2.2618915766,31.81082112,40.67731665,31.624261441,40.490304363,0.1697757883,0.1867859829,-4.246461782,4.6200337479,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-102,37.731197681,2.2784885009,36.240722416,2.261883906,31.807489685,40.673955147,31.624261441,40.490304363,0.166628173,0.1834395137,-4.249793217,4.6166722446,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-101,37.72801281,2.278480285,36.237330051,2.2618762474,31.80411233,40.670547771,31.624261441,40.490304363,0.1634433022,0.1800471486,-4.253170572,4.6132648689,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-100,37.72479062,2.2784720918,36.233891673,2.2618686132,31.800688915,40.66709443,31.624261441,40.490304363,0.1602211124,0.1766087707,-4.256593987,4.6098115282,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-99,37.721531048,2.2784639345,36.230407165,2.261861016,31.797219298,40.663595032,31.624261441,40.490304363,0.1569615398,0.173124263,-4.260063604,4.6063121302,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-98,37.718234029,2.278455827,36.22687641,2.261853469,31.793703335,40.660049486,31.624261441,40.490304363,0.1536645205,0.1695935084,-4.263579567,4.6027665836,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-97,37.714899499,2.2784477832,36.223299292,2.2618459855,31.790140884,40.6564577,31.624261441,40.490304363,0.1503299909,0.16601639,-4.267142018,4.5991747977,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-96,37.711527395,2.2784398176,36.219675693,2.2618385794,31.786531801,40.652819585,31.624261441,40.490304363,0.1469578872,0.1623927907,-4.270751101,4.5955366827,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-95,37.708117654,2.2784319451,36.216005496,2.2618312649,31.78287594,40.649135052,31.624261441,40.490304363,0.1435481456,0.1587225937,-4.274406962,4.5918521496,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-94,37.70467021,2.2784241811,36.212288584,2.2618240568,31.779173156,40.645404012,31.624261441,40.490304363,0.1401007024,0.1550056818,-4.278109746,4.5881211099,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-93,37.701185002,2.2784165413,36.20852484,2.26181697,31.775423302,40.641626378,31.624261441,40.490304363,0.1366154939,0.1512419381,-4.2818596,4.5843434763,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-92,37.697661964,2.2784090419,36.204714148,2.2618100201,31.771626231,40.637802064,31.624261441,40.490304363,0.1330924563,0.1474312456,-4.285656671,4.5805191621,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-91,37.694101034,2.2784016995,36.200856389,2.2618032229,31.767781795,40.633930983,31.624261441,40.490304363,0.1295315258,0.1435734872,-4.289501107,4.5766480814,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-90,37.690502147,2.2783945313,36.196951448,2.2617965946,31.763889845,40.630013051,31.624261441,40.490304363,0.1259326388,0.1396685461,-4.293393057,4.5727301491,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-89,37.686865239,2.2783875546,36.192999207,2.2617901522,31.759950231,40.626048183,31.624261441,40.490304363,0.1222957313,0.1357163051,-4.297332671,4.5687652811,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-88,37.683190248,2.2783807876,36.188999549,2.2617839127,31.755962803,40.622036296,31.624261441,40.490304363,0.1186207398,0.1317166474,-4.301320099,4.5647533941,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-87,37.679477108,2.2783742485,36.184952358,2.2617778938,31.751927408,40.617977308,31.624261441,40.490304363,0.1149076004,0.1276694558,-4.305355494,4.5606944056,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-86,37.675725757,2.2783679564,36.180857516,2.2617721135,31.747843895,40.613871136,31.624261441,40.490304363,0.1111562494,0.1235746134,-4.309439007,4.556588234,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-85,37.671936131,2.2783619306,36.176714905,2.2617665903,31.74371211,40.609717701,31.624261441,40.490304363,0.107366623,0.1194320033,-4.313570792,4.5524347985,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-84,37.668108166,2.278356191,36.17252441,2.2617613432,31.739531899,40.605516921,31.624261441,40.490304363,0.1035386575,0.1152415083,-4.317751003,4.5482340194,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-83,37.664241797,2.2783507578,36.168285914,2.2617563916,31.735303108,40.60126872,31.624261441,40.490304363,0.0996722892,0.1110030116,-4.321979794,4.5439858177,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-82,37.660336962,2.2783456519,36.163999298,2.2617517554,31.731025579,40.596973017,31.624261441,40.490304363,0.0957674542,0.1067163961,-4.326257323,4.5396901154,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-81,37.656393597,2.2783408947,36.159664447,2.261747455,31.726699156,40.592629738,31.624261441,40.490304363,0.0918240889,0.1023815448,-4.330583746,4.5353468355,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-80,37.652411637,2.2783365079,36.155281243,2.2617435113,31.722323682,40.588238804,31.624261441,40.490304363,0.0878421294,0.0979983407,-4.33495922,4.5309559018,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-79,37.64839102,2.2783325139,36.150849569,2.2617399455,31.717898997,40.583800141,31.624261441,40.490304363,0.0838215121,0.0935666668,-4.339383905,4.5265172391,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-78,37.644331681,2.2783289355,36.146369308,2.2617367796,31.713424941,40.579313675,31.624261441,40.490304363,0.0797621732,0.0890864062,-4.343857961,4.5220307732,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-77,37.640233557,2.2783257961,36.141840344,2.2617340357,31.708901355,40.574779333,31.624261441,40.490304363,0.0756640489,0.0845574418,-4.348381547,4.5174964309,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-76,37.636096584,2.2783231195,36.137262559,2.2617317367,31.704328075,40.570197042,31.624261441,40.490304363,0.0715270755,0.0799796566,-4.352954827,4.5129141399,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-75,37.631920697,2.2783209303,36.132635836,2.261729906,31.699704941,40.565566731,31.624261441,40.490304363,0.0673511892,0.0753529337,-4.357577961,4.5082838288,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-74,37.627705834,2.2783192532,36.127960058,2.2617285674,31.695031787,40.560888329,31.624261441,40.490304363,0.0631363263,0.070677156,-4.362251115,4.5036054274,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-73,37.623451931,2.2783181139,36.123235109,2.2617277452,31.690308449,40.556161769,31.624261441,40.490304363,0.0588824231,0.0659522065,-4.366974453,4.4988788665,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-72,37.619158924,2.2783175383,36.11846087,2.2617274644,31.685534761,40.55138698,31.624261441,40.490304363,0.0545894157,0.0611779683,-4.371748141,4.4941040778,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-71,37.614826748,2.2783175531,36.113637226,2.2617277502,31.680710557,40.546563896,31.624261441,40.490304363,0.0502572404,0.0563543244,-4.376572345,4.4892809941,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-70,37.610455342,2.2783181854,36.10876406,2.2617286288,31.675835668,40.541692451,31.624261441,40.490304363,0.0458858335,0.0514811577,-4.381447234,4.4844095493,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-69,37.606044639,2.278319463,36.103841253,2.2617301265,31.670909926,40.53677258,31.624261441,40.490304363,0.0414751312,0.0465583512,-4.386372976,4.4794896783,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-68,37.601594578,2.2783214141,36.09886869,2.2617322703,31.665933161,40.531804219,31.624261441,40.490304363,0.0370250699,0.041585788,-4.391349741,4.4745213171,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-67,37.597105094,2.2783240677,36.093846253,2.261735088,31.660905201,40.526787305,31.624261441,40.490304363,0.0325355856,0.0365633511,-4.396377701,4.4695044027,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-66,37.592576123,2.2783274531,36.088773825,2.2617386076,31.655825875,40.521721775,31.624261441,40.490304363,0.0280066147,0.0314909234,-4.401457027,4.4644388733,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-65,37.588007601,2.2783316005,36.08365129,2.2617428578,31.65069501,40.51660757,31.624261441,40.490304363,0.0234380934,0.026368388,-4.406587892,4.4593246682,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-64,37.583399466,2.2783365405,36.07847853,2.261747868,31.64551243,40.51144463,31.624261441,40.490304363,0.018829958,0.0211956278,-4.411770472,4.4541617279,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-63,37.578751653,2.2783423044,36.073255428,2.2617536679,31.64027796,40.506232896,31.624261441,40.490304363,0.0141821447,0.0159725259,-4.417004942,4.4489499937,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-62,37.574064098,2.2783489241,36.067981867,2.2617602881,31.634991424,40.500972311,31.624261441,40.490304363,0.0094945898,0.0106989654,-4.422291478,4.4436894085,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-61,37.569336737,2.2783564319,36.062657731,2.2617677595,31.629652644,40.495662818,31.624261441,40.490304363,0.0047672294,0.005374829,-4.427630258,4.4383799159,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-60,37.564569508,2.2783648611,36.057282902,2.2617761138,31.624261441,40.490304363,31.624261441,40.490304363,0,0,-4.433021461,4.4330214611,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-59,37.559762984,2.2783742433,36.051857708,2.2617853813,31.618818083,40.484897333,31.624261441,40.490304363,-0.004806524,-0.005425194,-4.438464819,4.4276144309,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-58,37.554920295,2.2783846015,36.046384254,2.2617955841,31.613324631,40.479443876,31.624261441,40.490304363,-0.009649213,-0.010898648,-4.443958271,4.4221609741,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-57,37.550045207,2.278395954,36.04086509,2.2618067399,31.607783602,40.473946577,31.624261441,40.490304363,-0.014524301,-0.016417812,-4.4494993,4.4166636752,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-56,37.545141487,2.278408316,36.035302766,2.2618188633,31.602197517,40.468408015,31.624261441,40.490304363,-0.019428021,-0.021980136,-4.455085385,4.411125113,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-55,37.540212904,2.2784216996,36.029699832,2.2618319663,31.596568902,40.462830763,31.624261441,40.490304363,-0.024356604,-0.02758307,-4.460714,4.4055478605,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-54,37.535263224,2.2784361136,36.024058838,2.2618460574,31.59090029,40.457217387,31.624261441,40.490304363,-0.029306284,-0.033224064,-4.466382613,4.3999344848,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-53,37.530296214,2.2784515638,36.018382334,2.2618611423,31.585194219,40.451570449,31.624261441,40.490304363,-0.034273295,-0.038900568,-4.472088683,4.3942875467,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-52,37.525315641,2.2784680526,36.01267287,2.2618772235,31.579453236,40.445892503,31.624261441,40.490304363,-0.039253867,-0.044610032,-4.477829666,4.3886096012,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-51,37.520325273,2.2784855789,36.006932995,2.2618943003,31.573679892,40.440186099,31.624261441,40.490304363,-0.044244235,-0.050349907,-4.483603011,4.3829031966,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-50,37.515328877,2.2785041384,36.00116526,2.2619123687,31.567876743,40.434453777,31.624261441,40.490304363,-0.049240631,-0.056117642,-4.489406159,4.3771708752,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-49,37.51033022,2.2785237234,35.995372215,2.2619314216,31.562046354,40.428698075,31.624261441,40.490304363,-0.054239288,-0.061910687,-4.495236548,4.3714151727,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-48,37.505333069,2.2785443225,35.989556409,2.2619514483,31.556191297,40.422921521,31.624261441,40.490304363,-0.059236439,-0.067726493,-4.501091606,4.3656386185,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-47,37.500341192,2.2785659211,35.983720392,2.2619724351,31.550314146,40.417126638,31.624261441,40.490304363,-0.064228316,-0.07356251,-4.506968756,4.3598437355,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-46,37.495358356,2.2785885011,35.977866715,2.2619943648,31.544417487,40.411315942,31.624261441,40.490304363,-0.069211152,-0.079416187,-4.512865415,4.35403304,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-45,37.490388327,2.2786120409,35.971997927,2.2620172171,31.538503909,40.405491944,31.624261441,40.490304363,-0.074181181,-0.085284975,-4.518778993,4.3482090419,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-44,37.485434873,2.2786365153,35.966116578,2.2620409682,31.532576009,40.399657147,31.624261441,40.490304363,-0.079134635,-0.091166324,-4.524706893,4.3423742445,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-43,37.480501762,2.2786618957,35.960225218,2.262065591,31.526636389,40.393814047,31.624261441,40.490304363,-0.084067746,-0.097057684,-4.530646513,4.3365311448,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-42,37.47559276,2.2786881502,35.954326397,2.2620910552,31.520687659,40.387965135,31.624261441,40.490304363,-0.088976748,-0.102956505,-4.536595243,4.3306822331,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-41,37.470711635,2.2787152434,35.948422666,2.2621173271,31.514732435,40.382112896,31.624261441,40.490304363,-0.093857873,-0.108860237,-4.542550467,4.3248299937,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-40,37.465862153,2.2787431365,35.942516573,2.26214437,31.508773339,40.376259806,31.624261441,40.490304363,-0.098707355,-0.114766329,-4.548509563,4.3189769042,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-39,37.461048083,2.2787717873,35.936610669,2.2621721439,31.502812999,40.370408338,31.624261441,40.490304363,-0.103521425,-0.120672233,-4.554469903,4.3131254361,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-38,37.456273191,2.2788011503,35.930707503,2.2622006055,31.49685405,40.364560957,31.624261441,40.490304363,-0.108296317,-0.126575399,-4.560428852,4.3072780547,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-37,37.451541244,2.278831177,35.924809627,2.2622297086,31.490899132,40.358720121,31.624261441,40.490304363,-0.113028264,-0.132473276,-4.56638377,4.3014372193,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-36,37.44685601,2.2788618154,35.918919588,2.2622594038,31.484950892,40.352888285,31.624261441,40.490304363,-0.117713498,-0.138363314,-4.57233201,4.2956053832,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-35,37.442221255,2.2788930107,35.913039939,2.2622896391,31.479011982,40.347067896,31.624261441,40.490304363,-0.122348253,-0.144242963,-4.57827092,4.2897849939,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-34,37.437640748,2.2789247047,35.907173228,2.2623203591,31.47308506,40.341261395,31.624261441,40.490304363,-0.12692876,-0.150109674,-4.584197842,4.2839784931,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-33,37.433118255,2.2789568365,35.901322005,2.2623515059,31.467172791,40.335471219,31.624261441,40.490304363,-0.131451253,-0.155960897,-4.590110111,4.2781883172,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-32,37.428657543,2.2789893423,35.89548882,2.2623830187,31.461277842,40.329699799,31.624261441,40.490304363,-0.135911965,-0.161794082,-4.59600506,4.2724168971,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-31,37.42426238,2.2790221556,35.889676224,2.2624148343,31.455402888,40.323949561,31.624261441,40.490304363,-0.140307128,-0.167606678,-4.601880014,4.2666666586,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-30,37.419936533,2.279055207,35.883886766,2.2624468868,31.449550608,40.318222924,31.624261441,40.490304363,-0.144632975,-0.173396136,-4.607732294,4.2609400224,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-29,37.415683768,2.2790884247,35.878122996,2.2624791077,31.443723685,40.312522307,31.624261441,40.490304363,-0.14888574,-0.179159906,-4.613559217,4.2552394045,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-28,37.411507854,2.2791217346,35.872387464,2.2625114266,31.437924809,40.306850119,31.624261441,40.490304363,-0.153061654,-0.184895438,-4.619358093,4.2495672165,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-27,37.407412557,2.2791550602,35.86668272,2.2625437704,31.432156672,40.301208768,31.624261441,40.490304363,-0.157156951,-0.190600182,-4.62512623,4.2439258655,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-26,37.403401645,2.2791883226,35.861011313,2.2625760644,31.42642197,40.295600657,31.624261441,40.490304363,-0.161167863,-0.196271589,-4.630860932,4.2383177546,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-25,37.399478884,2.2792214412,35.855375795,2.2626082317,31.420723405,40.290028185,31.624261441,40.490304363,-0.165090624,-0.201907107,-4.636559497,4.2327452831,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-24,37.395648043,2.2792543333,35.849778714,2.2626401937,31.415063679,40.284493749,31.624261441,40.490304363,-0.168921465,-0.207504188,-4.642219223,4.2272108469,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-23,37.391912888,2.2792869147,35.844222621,2.26267187,31.409445501,40.278999741,31.624261441,40.490304363,-0.17265662,-0.213060281,-4.647837401,4.2217168385,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-22,37.388277186,2.2793190993,35.838710065,2.2627031789,31.403871581,40.27354855,31.624261441,40.490304363,-0.176292322,-0.218572837,-4.653411321,4.2162656475,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-21,37.384744704,2.2793508,35.833243597,2.2627340373,31.398344631,40.268142563,31.624261441,40.490304363,-0.179824804,-0.224039305,-4.658938271,4.2108596609,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-20,37.381319211,2.279381928,35.827825766,2.2627643609,31.392867367,40.262784166,31.624261441,40.490304363,-0.183250297,-0.229457136,-4.664415535,4.2055012636,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-19,37.378004472,2.2794123939,35.822459123,2.2627940645,31.387442505,40.25747574,31.624261441,40.490304363,-0.186565036,-0.234823779,-4.669840397,4.2001928384,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-18,37.374804255,2.2794421072,35.817146217,2.2628230619,31.382072765,40.252219668,31.624261441,40.490304363,-0.189765253,-0.240136685,-4.675210137,4.1949367664,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-17,37.371722328,2.2794709769,35.811889598,2.2628512666,31.376760866,40.24701833,31.624261441,40.490304363,-0.19284718,-0.245393304,-4.680522037,4.1897354278,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-16,37.368762457,2.2794989114,35.806691816,2.2628785913,31.371509528,40.241874104,31.624261441,40.490304363,-0.195807051,-0.250591086,-4.685773374,4.1845912017,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-15,37.36592841,2.2795258189,35.801555421,2.2629049488,31.366321473,40.236789369,31.624261441,40.490304363,-0.198641098,-0.255727481,-4.690961429,4.1795064668,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-14,37.363223954,2.2795516077,35.796482963,2.2629302518,31.361199422,40.231766504,31.624261441,40.490304363,-0.201345554,-0.260799939,-4.69608348,4.174483602,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
