DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-140,94.823058187,0.4329593152,94.7760767,0.4311875261,93.930961995,95.621191404,93.948748146,95.638723942,-0.015811383,-0.017659344,-0.862774049,0.8274553601,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-139,94.823575353,0.432958742,94.776614342,0.4311869995,93.93150067,95.621728014,93.948748146,95.638723942,-0.015294217,-0.017121702,-0.862235374,0.8279919705,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-138,94.824086026,0.4329581144,94.777145564,0.431186419,93.93203303,95.622258098,93.948748146,95.638723942,-0.014783544,-0.01659048,-0.861703014,0.8285220546,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-137,94.824590146,0.4329574329,94.777670303,0.4311857852,93.932559011,95.622781595,93.948748146,95.638723942,-0.014279424,-0.016065741,-0.861177033,0.8290455515,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-136,94.82508765,0.4329566979,94.778188498,0.4311850985,93.933078552,95.623298445,93.948748146,95.638723942,-0.013781919,-0.015547545,-0.860657492,0.8295624007,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-135,94.825578478,0.43295591,94.778700088,0.4311843594,93.93359159,95.623808585,93.948748146,95.638723942,-0.013291091,-0.015035956,-0.860144454,0.8300725416,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-134,94.826062568,0.4329550698,94.77920501,0.4311835687,93.934098062,95.624311958,93.948748146,95.638723942,-0.012807001,-0.014531034,-0.859637982,0.8305759139,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-133,94.826539859,0.4329541781,94.779703203,0.431182727,93.934597905,95.624808501,93.948748146,95.638723942,-0.012329711,-0.014032841,-0.859138139,0.8310724572,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-132,94.827010289,0.4329532354,94.780194605,0.4311818349,93.935091056,95.625298155,93.948748146,95.638723942,-0.011859281,-0.013541438,-0.858644988,0.8315621113,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-131,94.827473796,0.4329522426,94.780679156,0.4311808933,93.935577452,95.62578086,93.948748146,95.638723942,-0.011395774,-0.013056888,-0.858158592,0.8320448161,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-130,94.82793032,0.4329512006,94.781156792,0.431179903,93.936057029,95.626256556,93.948748146,95.638723942,-0.01093925,-0.012579252,-0.857679015,0.8325205118,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-129,94.828379799,0.4329501102,94.781627453,0.431178865,93.936529725,95.626725182,93.948748146,95.638723942,-0.010489771,-0.01210859,-0.857206319,0.8329891383,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-128,94.828822171,0.4329489724,94.782091078,0.4311777801,93.936995475,95.62718668,93.948748146,95.638723942,-0.010047399,-0.011644966,-0.856740569,0.8334506361,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-127,94.829257376,0.4329477881,94.782547603,0.4311766494,93.937454217,95.627640989,93.948748146,95.638723942,-0.009612194,-0.011188441,-0.856281827,0.8339049455,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-126,94.829685351,0.4329465586,94.782996968,0.431175474,93.937905886,95.628088051,93.948748146,95.638723942,-0.009184219,-0.010739076,-0.855830158,0.8343520071,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-125,94.830106035,0.432945285,94.783439112,0.4311742551,93.938350418,95.628527805,93.948748146,95.638723942,-0.008763535,-0.010296932,-0.855385626,0.8347917614,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-124,94.830519367,0.4329439684,94.783873972,0.4311729938,93.93878775,95.628960193,93.948748146,95.638723942,-0.008350203,-0.009862072,-0.854948294,0.8352241493,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-123,94.830925286,0.4329426101,94.784301487,0.4311716915,93.939217818,95.629385155,93.948748146,95.638723942,-0.007944284,-0.009434557,-0.854518226,0.8356491116,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-122,94.831323729,0.4329412116,94.784721595,0.4311703494,93.939640556,95.629802633,93.948748146,95.638723942,-0.007545841,-0.009014449,-0.854095488,0.8360665894,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-121,94.831714636,0.4329397742,94.785134235,0.4311689691,93.940055901,95.630212568,93.948748146,95.638723942,-0.007154934,-0.008601809,-0.853680142,0.836476524,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-120,94.832097946,0.4329382994,94.785539345,0.431167552,93.940463789,95.6306149,93.948748146,95.638723942,-0.006771624,-0.008196699,-0.853272255,0.8368788565,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-119,94.832473595,0.4329367887,94.785936863,0.4311660997,93.940864154,95.631009572,93.948748146,95.638723942,-0.006395974,-0.007799181,-0.85287189,0.8372735284,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-118,94.832841525,0.4329352439,94.786326728,0.4311646138,93.941256931,95.631396525,93.948748146,95.638723942,-0.006028045,-0.007409315,-0.852479112,0.8376604814,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-117,94.833201672,0.4329336666,94.786708879,0.4311630961,93.941642057,95.631775701,93.948748146,95.638723942,-0.005667898,-0.007027165,-0.852093987,0.8380396572,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-116,94.833553976,0.4329320586,94.787083253,0.4311615482,93.942019465,95.632147042,93.948748146,95.638723942,-0.005315594,-0.006652791,-0.851716579,0.8384109977,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-115,94.833898374,0.4329304218,94.787449789,0.4311599721,93.94238909,95.632510489,93.948748146,95.638723942,-0.004971196,-0.006286254,-0.851346954,0.8387744448,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-114,94.834234807,0.4329287581,94.787808426,0.4311583697,93.942750867,95.632865985,93.948748146,95.638723942,-0.004634763,-0.005927618,-0.850985177,0.8391299409,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-113,94.834563211,0.4329270695,94.788159102,0.4311567431,93.943104731,95.633213472,93.948748146,95.638723942,-0.004306359,-0.005576942,-0.850631313,0.8394774281,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-112,94.834883526,0.4329253581,94.788501754,0.4311550943,93.943450615,95.633552893,93.948748146,95.638723942,-0.003986043,-0.00523429,-0.850285429,0.8398168492,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-111,94.835195691,0.4329236261,94.788836322,0.4311534255,93.943788454,95.63388419,93.948748146,95.638723942,-0.003673879,-0.004899721,-0.84994759,0.8401481465,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-110,94.835499644,0.4329218758,94.789162745,0.4311517389,93.944118182,95.634207307,93.948748146,95.638723942,-0.003369926,-0.004573299,-0.849617862,0.8404712632,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-109,94.835795323,0.4329201094,94.789480959,0.4311500369,93.944439733,95.634522186,93.948748146,95.638723942,-0.003074247,-0.004255085,-0.849296311,0.8407861419,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-108,94.836082667,0.4329183294,94.789790904,0.431148322,93.944753039,95.63482877,93.948748146,95.638723942,-0.002786902,-0.003945139,-0.848983005,0.8410927261,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-107,94.836361616,0.4329165384,94.790092519,0.4311465966,93.945058035,95.635127003,93.948748146,95.638723942,-0.002507954,-0.003643525,-0.848678009,0.8413909588,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-106,94.836632106,0.4329147389,94.790385741,0.4311448634,93.945354654,95.635416828,93.948748146,95.638723942,-0.002237464,-0.003350303,-0.84838139,0.8416807837,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-105,94.836894077,0.4329129336,94.790670509,0.431143125,93.945642829,95.635698188,93.948748146,95.638723942,-0.001975493,-0.003065535,-0.848093215,0.8419621444,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-104,94.837147468,0.4329111253,94.790946761,0.4311413842,93.945922493,95.635971029,93.948748146,95.638723942,-0.001722102,-0.002789283,-0.847813551,0.8422349847,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-103,94.837392216,0.4329093169,94.791214436,0.4311396439,93.946193579,95.636235292,93.948748146,95.638723942,-0.001477354,-0.002521608,-0.847542465,0.8424992486,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-102,94.837628262,0.4329075113,94.791473472,0.4311379071,93.946456019,95.636490924,93.948748146,95.638723942,-0.001241308,-0.002262572,-0.847280025,0.8427548803,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-101,94.837855542,0.4329057115,94.791723807,0.4311361767,93.946709746,95.636737868,93.948748146,95.638723942,-0.001014028,-0.002012237,-0.847026298,0.8430018243,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-100,94.838073996,0.4329039208,94.79196538,0.431134456,93.946954692,95.636976069,93.948748146,95.638723942,-0.000795574,-0.001770663,-0.846781352,0.843240025,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-99,94.838283563,0.4329021423,94.79219813,0.4311327482,93.947190789,95.637205471,93.948748146,95.638723942,-0.000586007,-0.001537914,-0.846545255,0.8434694272,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-98,94.838484181,0.4329003794,94.792421994,0.4311310566,93.947417968,95.63742602,93.948748146,95.638723942,-0.000385389,-0.00131405,-0.846318076,0.8436899758,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-97,94.838675788,0.4328986356,94.792636911,0.4311293846,93.947636162,95.63763766,93.948748146,95.638723942,-0.000193782,-0.001099133,-0.846099881,0.843901616,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-96,94.838858323,0.4328969143,94.79284282,0.4311277359,93.947845302,95.637840337,93.948748146,95.638723942,-0.000011247,-0.000893224,-0.845890742,0.8441042931,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-95,94.839031725,0.4328952193,94.793039658,0.4311261141,93.948045319,95.638033997,93.948748146,95.638723942,0.0001621546,-0.000696386,-0.845690724,0.8442979527,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-94,94.839195932,0.4328935542,94.793227365,0.4311245228,93.948236145,95.638218584,93.948748146,95.638723942,0.0003263617,-0.000508679,-0.845499899,0.8444825404,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-93,94.839350883,0.4328919229,94.793405878,0.431122966,93.948417709,95.638394046,93.948748146,95.638723942,0.0004813126,-0.000330166,-0.845318335,0.8446580022,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-92,94.839496516,0.4328903294,94.793575136,0.4311214476,93.948589943,95.638560328,93.948748146,95.638723942,0.000626946,-0.000160908,-0.845146101,0.8448242842,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-91,94.83963277,0.4328887777,94.793735077,0.4311199717,93.948752777,95.638717377,93.948748146,95.638723942,0.0007632003,-9.668617E-7,-0.844983267,0.8449813328,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-90,94.839759584,0.432887272,94.79388564,0.4311185424,93.948906142,95.638865138,93.948748146,95.638723942,0.0008900142,0.0001495962,-0.844829902,0.8451290945,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-89,94.839876896,0.4328858166,94.794026763,0.431117164,93.949049967,95.63900356,93.948748146,95.638723942,0.0010073263,0.0002907195,-0.844686077,0.8452675162,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-88,94.839984645,0.4328844159,94.794158385,0.4311158409,93.949184182,95.639132589,93.948748146,95.638723942,0.0011150752,0.0004223412,-0.844551862,0.8453965447,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-87,94.840082769,0.4328830742,94.794280444,0.4311145776,93.949308716,95.639252171,93.948748146,95.638723942,0.0012131993,0.0005443998,-0.844427328,0.8455161273,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-86,94.840171207,0.4328817964,94.794392878,0.4311133788,93.9494235,95.639362255,93.948748146,95.638723942,0.0013016374,0.0006568338,-0.844312544,0.8456262115,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-85,94.840249898,0.432880587,94.794495625,0.431112249,93.949528462,95.639462789,93.948748146,95.638723942,0.0013803279,0.0007595814,-0.844207582,0.8457267448,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-84,94.840318779,0.432879451,94.794588625,0.4311111933,93.949623531,95.639553719,93.948748146,95.638723942,0.0014492096,0.000852581,-0.844112513,0.8458176752,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-83,94.840377791,0.4328783932,94.794671815,0.4311102165,93.949708635,95.639634995,93.948748146,95.638723942,0.0015082208,0.0009357711,-0.844027409,0.8458989508,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-82,94.84042687,0.4328774189,94.794745134,0.4311093237,93.949783704,95.639706564,93.948748146,95.638723942,0.0015573003,0.0010090901,-0.84395234,0.8459705199,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-81,94.840465957,0.4328765331,94.79480852,0.4311085201,93.949848665,95.639768375,93.948748146,95.638723942,0.0015963866,0.0010724762,-0.843887379,0.8460323312,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-80,94.840494988,0.4328757412,94.794861912,0.4311078112,93.949903447,95.639820377,93.948748146,95.638723942,0.0016254184,0.001125868,-0.843832597,0.8460843333,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-79,94.840513904,0.4328750487,94.794905248,0.4311072022,93.949947976,95.639862519,93.948748146,95.638723942,0.001644334,0.0011692038,-0.843788068,0.8461264755,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-78,94.840522642,0.4328744611,94.794938466,0.4311066988,93.949982181,95.639894751,93.948748146,95.638723942,0.0016530723,0.0012024219,-0.843753863,0.846158707,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-77,94.840521142,0.4328739841,94.794961505,0.4311063066,93.950005988,95.639917021,93.948748146,95.638723942,0.0016515717,0.0012254609,-0.843730056,0.8461809774,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-76,94.840509341,0.4328736235,94.794974303,0.4311060316,93.950019325,95.63992928,93.948748146,95.638723942,0.0016397707,0.001238259,-0.843716718,0.8461932364,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-75,94.840487178,0.4328733853,94.794976799,0.4311058796,93.950022119,95.639931478,93.948748146,95.638723942,0.0016176081,0.0012407547,-0.843713925,0.8461954342,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-74,94.840454592,0.4328732756,94.79496893,0.4311058568,93.950014295,95.639923565,93.948748146,95.638723942,0.0015850224,0.0012328863,-0.843721749,0.8461875211,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-73,94.840411522,0.4328733006,94.794950636,0.4311059693,93.949995781,95.639905491,93.948748146,95.638723942,0.0015419521,0.0012145922,-0.843740263,0.8461694475,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-72,94.840357906,0.4328734666,94.794921855,0.4311062235,93.949966501,95.639877208,93.948748146,95.638723942,0.0014883359,0.0011858109,-0.843769543,0.8461411644,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-71,94.840293682,0.4328737802,94.794882524,0.4311066259,93.949926382,95.639838667,93.948748146,95.638723942,0.0014241123,0.0011464806,-0.843809662,0.8461026229,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-70,94.84021879,0.4328742479,94.794832584,0.4311071831,93.949875349,95.639789818,93.948748146,95.638723942,0.0013492199,0.0010965399,-0.843860695,0.8460537743,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-69,94.840133167,0.4328748765,94.794771971,0.431107902,93.949813328,95.639730614,93.948748146,95.638723942,0.0012635973,0.001035927,-0.843922716,0.8459945703,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-68,94.840036753,0.4328756729,94.794700624,0.4311087892,93.949740242,95.639661007,93.948748146,95.638723942,0.0011671831,0.0009645804,-0.843995802,0.8459249628,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-67,94.839929486,0.4328766442,94.794618482,0.431109852,93.949656017,95.639580948,93.948748146,95.638723942,0.0010599158,0.0008824385,-0.844080027,0.8458449039,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-66,94.839811304,0.4328777975,94.794525483,0.4311110976,93.949560577,95.63949039,93.948748146,95.638723942,0.000941734,0.0007894396,-0.844175467,0.8457543462,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-65,94.839682146,0.4328791401,94.794421566,0.4311125331,93.949453846,95.639389286,93.948748146,95.638723942,0.0008125763,0.0006855222,-0.844282198,0.8456532424,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-64,94.839541951,0.4328806796,94.794306668,0.4311141661,93.949335747,95.639277589,93.948748146,95.638723942,0.0006723814,0.0005706245,-0.844400296,0.8455415454,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-63,94.839390658,0.4328824235,94.794180729,0.4311160043,93.949206205,95.639155253,93.948748146,95.638723942,0.0005210877,0.0004446851,-0.844529839,0.8454192087,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-62,94.839228204,0.4328843796,94.794043686,0.4311180553,93.949065143,95.63902223,93.948748146,95.638723942,0.0003586338,0.0003076423,-0.844670901,0.8452861859,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-61,94.839054528,0.4328865559,94.793895478,0.4311203272,93.948912482,95.638878475,93.948748146,95.638723942,0.0001849584,0.0001594345,-0.844823562,0.8451424308,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-60,94.83886957,0.4328889603,94.793736044,0.4311228279,93.948748146,95.638723942,93.948748146,95.638723942,0,0,-0.844987898,0.8449878977,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-59,94.838673426,0.4328916006,94.793565482,0.4311255652,93.94857222,95.638558745,93.948748146,95.638723942,-0.000196144,-0.000170562,-0.845163824,0.8448227012,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-58,94.838466829,0.4328944823,94.793384538,0.4311285445,93.948385436,95.63838364,93.948748146,95.638723942,-0.000402741,-0.000351506,-0.845350608,0.8446475963,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-57,94.838250669,0.4328976095,94.793194116,0.4311317701,93.948188692,95.638199541,93.948748146,95.638723942,-0.000618901,-0.000541927,-0.845547352,0.8444634967,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-56,94.838025838,0.4329009858,94.792995123,0.4311352455,93.947982887,95.638007359,93.948748146,95.638723942,-0.000843732,-0.000740921,-0.845753157,0.8442713149,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-55,94.837793227,0.432904614,94.792788463,0.4311389735,93.94776892,95.637808005,93.948748146,95.638723942,-0.001076342,-0.000947581,-0.845967124,0.8440719616,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-54,94.837553728,0.432908496,94.792575042,0.4311429561,93.947547693,95.63760239,93.948748146,95.638723942,-0.001315842,-0.001161002,-0.846188351,0.8438663462,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-53,94.83730823,0.432912633,94.792355765,0.4311471945,93.94732011,95.63739142,93.948748146,95.638723942,-0.00156134,-0.001380279,-0.846415934,0.8436553766,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-52,94.837057626,0.4329170254,94.792131538,0.431151689,93.947087074,95.637176003,93.948748146,95.638723942,-0.001811944,-0.001604506,-0.84664897,0.8434399588,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
