TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-90,2,12.143849666,1.6135647168,9.2732055857,1.6149878595,6.1078716958,12.438539476,6.0578912892,12.388615047,0.031629048,0.0499524178,-3.115381472,3.2152863077,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-89,2,12.142651428,1.6135589436,9.2714481758,1.6149819247,6.1061259178,12.436770434,6.0578912892,12.388615047,0.0304308095,0.0481950078,-3.11712725,3.2135172658,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-88,2,12.141462443,1.6135534122,9.2696965504,1.6149762251,6.1043854636,12.435007637,6.0578912892,12.388615047,0.0292418247,0.0464433825,-3.118867704,3.2117544693,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-87,2,12.140282784,1.6135481417,9.2679507721,1.6149707794,6.1026503587,12.433251186,6.0578912892,12.388615047,0.0280621658,0.0446976042,-3.120602809,3.2099980176,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-86,2,12.139112523,1.6135431518,9.2662109033,1.6149656069,6.1009206279,12.431501179,6.0578912892,12.388615047,0.0268919048,0.0429577354,-3.12233254,3.2082480108,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-85,2,12.137951732,1.6135384625,9.2644770064,1.6149607273,6.0991962949,12.429757718,6.0578912892,12.388615047,0.0257311139,0.0412238385,-3.124056873,3.20650455,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-84,2,12.136800483,1.6135340945,9.262749144,1.6149561609,6.0974773825,12.428020905,6.0578912892,12.388615047,0.0245798652,0.0394959761,-3.125775785,3.2047677375,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-83,2,12.135658849,1.613530069,9.2610273784,1.6149519283,6.0957639126,12.426290844,6.0578912892,12.388615047,0.0234382306,0.0377742105,-3.127489255,3.2030376763,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-82,2,12.134526901,1.6135264074,9.2593117722,1.6149480509,6.0940559061,12.424567638,6.0578912892,12.388615047,0.0223062825,0.0360586043,-3.129197262,3.2013144704,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-81,2,12.133404711,1.6135231319,9.2576023878,1.6149445502,6.0923533829,12.422851393,6.0578912892,12.388615047,0.0211840928,0.0343492198,-3.130899785,3.1995982247,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-80,2,12.132292352,1.6135202652,9.2558992876,1.6149414485,6.0906563619,12.421142213,6.0578912892,12.388615047,0.0200717336,0.0326461197,-3.132596806,3.1978890454,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-79,2,12.131189895,1.6135178303,9.2542025342,1.6149387686,6.088964861,12.419440207,6.0578912892,12.388615047,0.0189692771,0.0309493662,-3.134288307,3.1961870393,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-78,2,12.130097413,1.6135158511,9.2525121899,1.6149365336,6.0872788972,12.417745483,6.0578912892,12.388615047,0.0178767954,0.029259022,-3.135974271,3.1944923146,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-77,2,12.129014979,1.6135143516,9.2508283173,1.6149347674,6.0855984864,12.416058148,6.0578912892,12.388615047,0.0167943605,0.0275751493,-3.137654682,3.1928049802,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-76,2,12.127942663,1.6135133567,9.2491509787,1.6149334942,6.0839236433,12.414378314,6.0578912892,12.388615047,0.0157220445,0.0258978108,-3.139329525,3.1911251462,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-75,2,12.126880538,1.6135128917,9.2474802368,1.6149327388,6.0822543819,12.412706092,6.0578912892,12.388615047,0.0146599196,0.0242270689,-3.140998786,3.1894529238,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-74,2,12.125828676,1.6135129823,9.2458161539,1.6149325267,6.0805907147,12.411041593,6.0578912892,12.388615047,0.0136080579,0.0225629859,-3.142662453,3.1877884251,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-73,2,12.124787149,1.613513655,9.2441587924,1.6149328837,6.0789326536,12.409384931,6.0578912892,12.388615047,0.0125665314,0.0209056245,-3.144320514,3.1861317633,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-72,2,12.12375603,1.6135149368,9.2425082149,1.6149338363,6.077280209,12.407736221,6.0578912892,12.388615047,0.0115354122,0.019255047,-3.145972959,3.1844830529,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-71,2,12.122735391,1.6135168551,9.2408644838,1.6149354115,6.0756333905,12.406095577,6.0578912892,12.388615047,0.0105147725,0.0176113159,-3.147619777,3.1828424091,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-70,2,12.121725302,1.6135194382,9.2392276615,1.6149376369,6.0739922065,12.404463117,6.0578912892,12.388615047,0.0095046844,0.0159744936,-3.149260961,3.1812099487,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-69,2,12.120725838,1.6135227146,9.2375978106,1.6149405407,6.0723566642,12.402838957,6.0578912892,12.388615047,0.0085052199,0.0143446427,-3.150896504,3.1795857892,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-68,2,12.119737069,1.6135267138,9.2359749935,1.6149441517,6.0707267697,12.401223217,6.0578912892,12.388615047,0.0075164511,0.0127218256,-3.152526398,3.1779700494,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-67,2,12.118759068,1.6135314654,9.2343592726,1.6149484991,6.0691025281,12.399616017,6.0578912892,12.388615047,0.0065384502,0.0111061047,-3.15415064,3.1763628492,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-66,2,12.117791907,1.6135370001,9.2327507104,1.6149536128,6.0674839431,12.398017478,6.0578912892,12.388615047,0.0055712893,0.0094975425,-3.155769225,3.1747643098,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-65,2,12.116835658,1.613543349,9.2311493694,1.6149595234,6.0658710175,12.396427721,6.0578912892,12.388615047,0.0046150403,0.0078962015,-3.15738215,3.1731745534,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-64,2,12.115890394,1.6135505436,9.229555312,1.614966262,6.0642637526,12.394846871,6.0578912892,12.388615047,0.0036697756,0.0063021441,-3.158989415,3.1715937035,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-63,2,12.114956185,1.6135586163,9.2279686007,1.6149738602,6.0626621489,12.393275052,6.0578912892,12.388615047,0.0027355671,0.0047154328,-3.160591019,3.1700218846,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-62,2,12.114033105,1.6135676001,9.226389298,1.6149823505,6.0610662054,12.391712391,6.0578912892,12.388615047,0.0018124869,0.00313613,-3.162186963,3.1684592226,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-61,2,12.113121225,1.6135775286,9.2248174662,1.6149917658,6.0594759199,12.390159012,6.0578912892,12.388615047,0.0009006072,0.0015642983,-3.163777248,3.1669058446,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-60,2,12.112220618,1.6135884359,9.2232531679,1.6150021397,6.0578912892,12.388615047,6.0578912892,12.388615047,0,0,-3.165361879,3.1653618788,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-59,2,12.111331738,1.6136003545,9.2216968722,1.6150135041,6.0563127194,12.387081025,6.0578912892,12.388615047,-0.000888881,-0.001556296,-3.166940449,3.1638278571,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-58,2,12.110456566,1.6136133072,9.2201506749,1.6150258821,6.0547422617,12.385559088,6.0578912892,12.388615047,-0.001764053,-0.003102493,-3.168510906,3.1623059202,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-57,2,12.109597466,1.6136273115,9.2186170784,1.6150392914,6.0531823832,12.384051774,6.0578912892,12.388615047,-0.002623152,-0.00463609,-3.170070785,3.1607986056,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-56,2,12.108756803,1.6136423817,9.2170985851,1.6150537469,6.0516355575,12.382561613,6.0578912892,12.388615047,-0.003463815,-0.006154583,-3.17161761,3.1593084447,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-55,2,12.10793694,1.613658529,9.2155976975,1.6150692602,6.0501042642,12.381091131,6.0578912892,12.388615047,-0.004283678,-0.00765547,-3.173148904,3.1578379628,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-54,2,12.107140241,1.6136757611,9.2141169179,1.6150858397,6.0485909893,12.379642847,6.0578912892,12.388615047,-0.005080377,-0.00913625,-3.174662179,3.1563896787,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-53,2,12.10636907,1.6136940824,9.212658749,1.6151034904,6.0470982254,12.378219273,6.0578912892,12.388615047,-0.005851548,-0.010594419,-3.176154942,3.1549661046,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-52,2,12.105625791,1.6137134939,9.211225693,1.6151222139,6.0456284718,12.376822914,6.0578912892,12.388615047,-0.006594827,-0.012027475,-3.177624696,3.1535697462,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-51,2,12.104912768,1.613733993,9.2098202524,1.6151420085,6.0441842345,12.37545627,6.0578912892,12.388615047,-0.007307851,-0.013432915,-3.179068933,3.1522031025,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-50,2,12.104232364,1.6137555737,9.2084449297,1.6151628689,6.042768026,12.374121833,6.0578912892,12.388615047,-0.007988254,-0.014808238,-3.180485142,3.1508686656,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-49,2,12.103586944,1.6137782263,9.2071022273,1.6151847863,6.041382366,12.372822089,6.0578912892,12.388615047,-0.008633674,-0.016150941,-3.181870802,3.1495689207,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-48,2,12.102978872,1.6138019376,9.2057946476,1.6152077485,6.040029781,12.371559514,6.0578912892,12.388615047,-0.009241746,-0.01745852,-3.183223387,3.1483063463,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-47,2,12.102410511,1.6138266908,9.2045246931,1.6152317396,6.0387128044,12.370336582,6.0578912892,12.388615047,-0.009810108,-0.018728475,-3.184540364,3.1470834139,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-46,2,12.101884225,1.6138524656,9.2032948662,1.6152567404,6.0374339766,12.369155756,6.0578912892,12.388615047,-0.010336393,-0.019958302,-3.185819191,3.1459025878,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-45,2,12.101402378,1.6138792377,9.2021076693,1.6152827279,6.0361958448,12.368019494,6.0578912892,12.388615047,-0.01081824,-0.021145499,-3.187057323,3.1447663258,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-44,2,12.100967334,1.6139069796,9.2009656048,1.6153096757,6.0350009635,12.366930246,6.0578912892,12.388615047,-0.011253284,-0.022287563,-3.188252204,3.1436770783,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-43,2,12.100581458,1.61393566,9.1998711753,1.6153375538,6.0338518937,12.365890457,6.0578912892,12.388615047,-0.01163916,-0.023381993,-3.189401274,3.142637289,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-42,2,12.100247112,1.6139652441,9.1988268832,1.6153663286,6.0327512036,12.364902563,6.0578912892,12.388615047,-0.011973506,-0.024426285,-3.190501964,3.1416493948,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-41,2,12.099966661,1.6139956936,9.1978352308,1.6153959633,6.031701468,12.363968994,6.0578912892,12.388615047,-0.012253957,-0.025417937,-3.1915517,3.1407158256,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-40,2,12.099742468,1.6140269664,9.1968987206,1.6154264174,6.0307052686,12.363092173,6.0578912892,12.388615047,-0.01247815,-0.026354447,-3.192547899,3.1398390047,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-39,2,12.099576898,1.6140590174,9.1960198551,1.6154576471,6.0297651937,12.362274516,6.0578912892,12.388615047,-0.01264372,-0.027233313,-3.193487974,3.1390213486,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-38,2,12.099472315,1.6140917977,9.1952011367,1.6154896052,6.0288838382,12.361518435,6.0578912892,12.388615047,-0.012748303,-0.028052031,-3.19436933,3.1382652672,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-37,2,12.099431082,1.6141252551,9.1944450678,1.6155222413,6.0280638034,12.360826332,6.0578912892,12.388615047,-0.012789536,-0.0288081,-3.195189365,3.1375731642,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-36,2,12.099455563,1.6141593344,9.1937541508,1.6155555017,6.0273076971,12.360200605,6.0578912892,12.388615047,-0.012765055,-0.029499017,-3.195945471,3.1369474366,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-35,2,12.099548122,1.6141939769,9.1931308883,1.6155893294,6.026618133,12.359643644,6.0578912892,12.388615047,-0.012672496,-0.03012228,-3.196635035,3.1363904756,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-34,2,12.099711123,1.6142291207,9.1925777826,1.6156236646,6.0259977312,12.359157834,6.0578912892,12.388615047,-0.012509495,-0.030675385,-3.197255437,3.1359046661,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-33,2,12.09994693,1.6142647012,9.1920973361,1.6156584445,6.0254491172,12.358745555,6.0578912892,12.388615047,-0.012273688,-0.031155832,-3.197804051,3.1354923872,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-32,2,12.100257907,1.6143006505,9.1916920514,1.615693603,6.0249749226,12.35840918,6.0578912892,12.388615047,-0.011962711,-0.031561117,-3.198278245,3.1351560123,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-31,2,12.100646417,1.614336898,9.1913644308,1.6157290718,6.0245777842,12.358151077,6.0578912892,12.388615047,-0.011574201,-0.031888737,-3.198675384,3.1348979095,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-30,2,12.101114825,1.6143733705,9.1911169768,1.6157647794,6.0242603442,12.357973609,6.0578912892,12.388615047,-0.011105793,-0.032136191,-3.198992824,3.1347204415,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-29,2,12.101665494,1.6144099919,9.1909521918,1.615800652,6.0240252498,12.357879134,6.0578912892,12.388615047,-0.010555124,-0.032300976,-3.199227918,3.1346259659,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-28,2,12.102300789,1.6144466838,9.1908725783,1.6158366134,6.0238751529,12.357870004,6.0578912892,12.388615047,-0.009919829,-0.03238059,-3.199378015,3.1346168358,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-27,2,12.103023073,1.6144833655,9.1908806387,1.6158725849,6.02381271,12.357948567,6.0578912892,12.388615047,-0.009197545,-0.032372529,-3.199440458,3.1346953994,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-26,2,12.103834711,1.614519954,9.1909788753,1.6159084859,6.0238405818,12.358117169,6.0578912892,12.388615047,-0.008385908,-0.032274293,-3.199412586,3.134864001,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-25,2,12.104738065,1.6145563641,9.1911697908,1.6159442334,6.023961433,12.358378149,6.0578912892,12.388615047,-0.007482553,-0.032083377,-3.199291735,3.1351249806,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-24,2,12.1057355,1.614592509,9.1914558874,1.6159797429,6.0241779319,12.358733843,6.0578912892,12.388615047,-0.006485118,-0.031797281,-3.199075236,3.135480675,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-23,2,12.10682938,1.6146282998,9.1918396677,1.616014928,6.0244927504,12.359186585,6.0578912892,12.388615047,-0.005391238,-0.0314135,-3.198760418,3.1359334171,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-22,2,12.108022069,1.6146636464,9.192323634,1.6160497008,6.0249085629,12.359738705,6.0578912892,12.388615047,-0.00419855,-0.030929534,-3.198344605,3.1364855372,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-21,2,12.10931593,1.614698457,9.1929102889,1.6160839721,6.025428047,12.360392531,6.0578912892,12.388615047,-0.002904688,-0.030342879,-3.197825121,3.1371393628,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-20,2,12.110713328,1.6147326388,9.1936021347,1.6161176513,6.0260538823,12.361150387,6.0578912892,12.388615047,-0.00150729,-0.029651033,-3.197199286,3.1378972191,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-19,2,12.112216626,1.6147660979,9.1944016739,1.6161506472,6.0267887504,12.362014597,6.0578912892,12.388615047,-3.992232E-6,-0.028851494,-3.196464417,3.1387614294,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-18,2,12.113828188,1.6147987395,9.1953114088,1.6161828675,6.0276353345,12.362987483,6.0578912892,12.388615047,0.0016075703,-0.027941759,-3.195617833,3.1397343152,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-17,2,12.115550379,1.6148304685,9.1963338421,1.6162142193,6.028596319,12.364071365,6.0578912892,12.388615047,0.003329761,-0.026919326,-3.194656849,3.1408181973,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-16,2,12.117385562,1.6148611891,9.197471476,1.6162446096,6.0296743887,12.365268563,6.0578912892,12.388615047,0.0051649437,-0.025781692,-3.193578779,3.1420153954,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-15,2,12.119336101,1.6148908054,9.1987268131,1.6162739451,6.0308722291,12.366581397,6.0578912892,12.388615047,0.0071154825,-0.024526355,-3.192380939,3.1433282291,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-14,2,12.121404359,1.6149192218,9.2001023557,1.6163021324,6.0321925253,12.368012186,6.0578912892,12.388615047,0.0091837411,-0.023150812,-3.191060643,3.1447590182,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-13,2,12.123592702,1.6149463427,9.2016006063,1.6163290787,6.0336379618,12.369563251,6.0578912892,12.388615047,0.0113720834,-0.021652562,-3.189615206,3.1463100828,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-12,2,12.125903492,1.6149720732,9.2032240673,1.6163546916,6.0352112222,12.371236912,6.0578912892,12.388615047,0.0136828734,-0.020029101,-3.188041946,3.1479837445,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-11,2,12.128339093,1.6149963194,9.2049752412,1.6163788796,6.0369149884,12.373035494,6.0578912892,12.388615047,0.016118475,-0.018277927,-3.18633818,3.1497823262,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-10,2,12.13090187,1.615018988,9.2068566305,1.6164015521,6.0387519401,12.374961321,6.0578912892,12.388615047,0.018681252,-0.016396537,-3.184501228,3.1517081529,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-9,2,12.133594186,1.6150399875,9.2088707374,1.6164226199,6.0407247545,12.37701672,6.0578912892,12.388615047,0.0213735684,-0.014382431,-3.182528413,3.1537635524,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-8,2,12.136418406,1.6150592278,9.2110200646,1.6164419956,6.0428361059,12.379204023,6.0578912892,12.388615047,0.0241977879,-0.012233103,-3.180417062,3.1559508553,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-7,2,12.139376893,1.6150766208,9.2133071143,1.6164595934,6.0450886644,12.381525564,6.0578912892,12.388615047,0.0271562747,-0.009946054,-3.178164503,3.1582723963,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-6,2,12.14247201,1.6150920804,9.2157343891,1.6164753297,6.0474850964,12.383983682,6.0578912892,12.388615047,0.0302513924,-0.007518779,-3.175768072,3.1607305139,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-5,2,12.145706123,1.6151055231,9.2183043914,1.6164891236,6.0500280632,12.38658072,6.0578912892,12.388615047,0.033485505,-0.004948777,-3.173225105,3.1633275517,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-4,2,12.149081595,1.6151168684,9.2210196236,1.6165008966,6.0527202206,12.389319027,6.0578912892,12.388615047,0.0368609764,-0.002233544,-3.170532947,3.1660658587,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-3,2,12.152600789,1.6151260387,9.2238825882,1.6165105735,6.0555642187,12.392200958,6.0578912892,12.388615047,0.0403801706,0.0006294203,-3.167688949,3.1689477897,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-2,2,12.156266069,1.6151329597,9.2268957876,1.6165180824,6.0585627008,12.395228874,6.0578912892,12.388615047,0.0440454513,0.0036426196,-3.164690467,3.1719757064,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-1,2,12.160079801,1.6151375612,9.2300617242,1.6165233552,6.0617183028,12.398405146,6.0578912892,12.388615047,0.0478591825,0.0068085562,-3.161534865,3.1751519776,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,2,12.164044346,1.6151397768,9.2333829004,1.6165263278,6.0650336529,12.401732148,6.0578912892,12.388615047,0.0518237281,0.0101297325,-3.158219515,3.1784789801,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,2,12.168160969,1.6151395631,9.2368606776,1.6165269582,6.0685101945,12.405211161,6.0578912892,12.388615047,0.055940351,0.0136075097,-3.154742973,3.1819579928,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
