TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-675,2,80.653121484,1.4012986064,75.02756764,1.2808997407,72.517042078,77.538093202,71.676922018,76.6848578,0.854819007,0.8466777309,-1.663847831,3.3572032929,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-674,2,80.654985655,1.4012146832,75.028791888,1.2808087481,72.518444669,77.539139107,71.676922018,76.6848578,0.8566831775,0.8479019794,-1.66244524,3.3582491985,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-673,2,80.656849825,1.4011314741,75.030016137,1.2807185218,72.519845758,77.540186515,71.676922018,76.6848578,0.8585473479,0.8491262278,-1.661044151,3.3592966061,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-672,2,80.658713996,1.4010489794,75.031240385,1.280629062,72.521245345,77.541235425,71.676922018,76.6848578,0.8604115184,0.8503504762,-1.659644564,3.3603455159,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-671,2,80.660578166,1.4009671992,75.032464633,1.2805403688,72.52264343,77.542285837,71.676922018,76.6848578,0.8622756889,0.8515747246,-1.658246479,3.3613959283,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-670,2,80.662442337,1.4008861336,75.033688882,1.2804524424,72.524040011,77.543337752,71.676922018,76.6848578,0.8641398594,0.852798973,-1.656849897,3.3624478435,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-669,2,80.664306507,1.4008057827,75.03491313,1.2803652829,72.52543509,77.544391171,71.676922018,76.6848578,0.8660040299,0.8540232214,-1.655454819,3.3635012619,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-668,2,80.666170678,1.4007261466,75.036137379,1.2802788905,72.526828665,77.545446093,71.676922018,76.6848578,0.8678682003,0.8552474698,-1.654061244,3.3645561838,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-667,2,80.668034848,1.4006472255,75.037361627,1.2801932653,72.528220736,77.546502518,71.676922018,76.6848578,0.8697323708,0.8564717182,-1.652669173,3.3656126094,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-666,2,80.669899019,1.4005690195,75.038585875,1.2801084076,72.529611303,77.547560448,71.676922018,76.6848578,0.8715965413,0.8576959667,-1.651278606,3.3666705392,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-665,2,80.671763189,1.4004915287,75.039810124,1.2800243174,72.531000366,77.548619882,71.676922018,76.6848578,0.8734607118,0.8589202151,-1.649889543,3.3677299733,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-664,2,80.67362736,1.4004147532,75.041034372,1.2799409949,72.532387924,77.549680821,71.676922018,76.6848578,0.8753248823,0.8601444635,-1.648501985,3.3687909121,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-663,2,80.67549153,1.4003386932,75.042258621,1.2798584403,72.533773977,77.550743265,71.676922018,76.6848578,0.8771890527,0.8613687119,-1.647115932,3.3698533559,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-662,2,80.677355701,1.4002633487,75.043482869,1.2797766537,72.535158524,77.551807214,71.676922018,76.6848578,0.8790532232,0.8625929603,-1.645731384,3.3709173049,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-661,2,80.679219871,1.4001887199,75.044707117,1.2796956352,72.536541567,77.552872668,71.676922018,76.6848578,0.8809173937,0.8638172087,-1.644348342,3.3719827596,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-660,2,80.681084042,1.4001148068,75.045931366,1.279615385,72.537923103,77.553939629,71.676922018,76.6848578,0.8827815642,0.8650414571,-1.642966806,3.37304972,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-659,2,80.682948196,1.4000416099,75.047155601,1.2795359036,72.539303119,77.555008083,71.676922018,76.6848578,0.8846457188,0.8662656922,-1.641586789,3.3741181738,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-658,2,80.684812256,1.3999691305,75.048379756,1.2794571923,72.540681546,77.556077966,71.676922018,76.6848578,0.8865097783,0.8674898472,-1.640208363,3.375188057,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-657,2,80.686676125,1.3998973701,75.049603751,1.2793792528,72.5420583,77.557149202,71.676922018,76.6848578,0.8883736477,0.8687138421,-1.638831609,3.3762592928,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-656,2,80.688539709,1.39982633,75.050827506,1.2793020867,72.543433298,77.558221713,71.676922018,76.6848578,0.8902372317,0.8699375968,-1.637456611,3.3773318043,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-655,2,80.690402913,1.3997560117,75.05205094,1.2792256955,72.544806457,77.559295423,71.676922018,76.6848578,0.8921004353,0.8711610313,-1.636083452,3.3784055142,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-654,2,80.692265641,1.3996864163,75.053273974,1.2791500806,72.546177694,77.560370254,71.676922018,76.6848578,0.8939631634,0.8723840654,-1.634712214,3.3794803453,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-653,2,80.694127798,1.3996175451,75.054496528,1.2790752432,72.547546927,77.561446129,71.676922018,76.6848578,0.8958253209,0.8736066192,-1.633342982,3.3805562201,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-652,2,80.69598929,1.3995493992,75.055718521,1.2790011846,72.548914073,77.56252297,71.676922018,76.6848578,0.8976868127,0.8748286126,-1.631975836,3.3816330607,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-651,2,80.697850021,1.3994819794,75.056939874,1.2789279058,72.55027905,77.563600698,71.676922018,76.6848578,0.8995475437,0.8760499655,-1.630610859,3.3827107895,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-650,2,80.699709896,1.3994152869,75.058160507,1.2788554081,72.551641776,77.564679237,71.676922018,76.6848578,0.9014074187,0.8772705978,-1.629248133,3.3837893284,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-649,2,80.70156882,1.3993493224,75.059380338,1.2787836922,72.553002169,77.565758508,71.676922018,76.6848578,0.9032663428,0.8784904296,-1.62788774,3.3848685992,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-648,2,80.703426698,1.3992840868,75.060599289,1.2787127592,72.554360147,77.566838432,71.676922018,76.6848578,0.9051242207,0.8797093807,-1.626529762,3.3859485236,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-647,2,80.705283435,1.3992195806,75.06181728,1.2786426097,72.555715628,77.567918932,71.676922018,76.6848578,0.9069809574,0.880927371,-1.625174281,3.387029023,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-646,2,80.707138935,1.3991558045,75.063034229,1.2785732444,72.557068531,77.568999928,71.676922018,76.6848578,0.9088364578,0.8821443206,-1.623821378,3.3881100188,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-645,2,80.708993104,1.3990927591,75.064250058,1.2785046641,72.558418775,77.570081341,71.676922018,76.6848578,0.9106906268,0.8833601493,-1.622471133,3.389191432,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-644,2,80.710845847,1.3990304448,75.065464686,1.2784368691,72.559766279,77.571163092,71.676922018,76.6848578,0.9125433692,0.8845747771,-1.621123629,3.3902731837,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-643,2,80.712697067,1.398968862,75.066678033,1.27836986,72.561110962,77.572245103,71.676922018,76.6848578,0.9143945901,0.885788124,-1.619778947,3.3913551946,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-642,2,80.714546672,1.3989080109,75.067890019,1.2783036371,72.562452743,77.573327294,71.676922018,76.6848578,0.9162441942,0.8870001098,-1.618437166,3.3924373855,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-641,2,80.716394564,1.3988478918,75.069100563,1.2782382006,72.563791541,77.574409585,71.676922018,76.6848578,0.9180920864,0.8882106545,-1.617098368,3.3935196767,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-640,2,80.718240649,1.3987885048,75.070309587,1.2781735508,72.565127276,77.575491897,71.676922018,76.6848578,0.9199381718,0.8894196781,-1.615762632,3.3946019885,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-639,2,80.720084832,1.39872985,75.071517009,1.2781096877,72.566459869,77.57657415,71.676922018,76.6848578,0.9217823551,0.8906271005,-1.61443004,3.3956842411,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-638,2,80.721927019,1.3986719272,75.07272275,1.2780466113,72.567789238,77.577656263,71.676922018,76.6848578,0.9236245413,0.8918328416,-1.613100671,3.3967663544,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-637,2,80.723767113,1.3986147365,75.07392673,1.2779843216,72.569115303,77.578738157,71.676922018,76.6848578,0.9254646352,0.8930368213,-1.611774606,3.3978482482,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-636,2,80.725605019,1.3985582776,75.075128868,1.2779228184,72.570437986,77.579819751,71.676922018,76.6848578,0.9273025419,0.8942389597,-1.610451923,3.3989298421,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-635,2,80.727440643,1.3985025503,75.076329085,1.2778621015,72.571757206,77.580900964,71.676922018,76.6848578,0.929138166,0.8954391766,-1.609132702,3.4000110557,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-634,2,80.72927389,1.3984475542,75.077527301,1.2778021705,72.573072885,77.581981717,71.676922018,76.6848578,0.9309714127,0.8966373921,-1.607817024,3.4010918081,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-633,2,80.731104664,1.3983932889,75.078723435,1.277743025,72.574384942,77.583061927,71.676922018,76.6848578,0.9328021867,0.8978335259,-1.606504967,3.4021720185,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-632,2,80.73293287,1.3983397539,75.079917407,1.2776846645,72.575693299,77.584141515,71.676922018,76.6848578,0.934630393,0.8990274981,-1.60519661,3.4032516059,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-631,2,80.734758414,1.3982869486,75.081109137,1.2776270884,72.576997877,77.585220398,71.676922018,76.6848578,0.9364559364,0.9002192286,-1.603892032,3.404330489,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-630,2,80.736581199,1.3982348724,75.082298546,1.2775702961,72.578298597,77.586298495,71.676922018,76.6848578,0.9382787219,0.9014086374,-1.602591312,3.4054085864,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-629,2,80.738401132,1.3981835245,75.083485553,1.2775142867,72.579595381,77.587375726,71.676922018,76.6848578,0.9400986543,0.9025956444,-1.601294528,3.4064858167,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-628,2,80.740218116,1.398132904,75.084670078,1.2774590595,72.58088815,77.588452007,71.676922018,76.6848578,0.9419156386,0.9037801694,-1.600001759,3.4075620981,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-627,2,80.742032057,1.3980830102,75.085852041,1.2774046135,72.582176825,77.589527258,71.676922018,76.6848578,0.9437295796,0.9049621326,-1.598713084,3.4086373488,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-626,2,80.74384286,1.398033842,75.087031363,1.2773509478,72.58346133,77.590601395,71.676922018,76.6848578,0.9455403823,0.9061414537,-1.597428579,3.4097114866,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-625,2,80.745650429,1.3979853984,75.088207962,1.2772980611,72.584741585,77.591674338,71.676922018,76.6848578,0.9473479516,0.9073180528,-1.596148324,3.4107844295,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-624,2,80.74745467,1.3979376782,75.089381759,1.2772459524,72.586017513,77.592746004,71.676922018,76.6848578,0.9491521923,0.9084918498,-1.594872395,3.4118560949,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-623,2,80.749255487,1.3978906803,75.090552673,1.2771946204,72.587289037,77.593816309,71.676922018,76.6848578,0.9509530093,0.9096627646,-1.593600871,3.4129264006,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-622,2,80.751052785,1.3978444033,75.091720626,1.2771440638,72.58855608,77.594885172,71.676922018,76.6848578,0.9527503076,0.9108307172,-1.592333829,3.4139952636,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-621,2,80.752846469,1.397798846,75.092885536,1.2770942811,72.589818562,77.59595251,71.676922018,76.6848578,0.954543992,0.9119956274,-1.591071346,3.4150626012,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-620,2,80.754636445,1.3977540068,75.094047324,1.2770452708,72.591076409,77.597018239,71.676922018,76.6848578,0.9563339675,0.9131574153,-1.5898135,3.4161283304,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-619,2,80.756422616,1.3977098843,75.09520591,1.2769970313,72.592329542,77.598082277,71.676922018,76.6848578,0.9581201389,0.9143160008,-1.588560366,3.417192368,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-618,2,80.758204888,1.3976664769,75.096361213,1.276949561,72.593577886,77.599144539,71.676922018,76.6848578,0.9599024111,0.9154713038,-1.587312023,3.4182546306,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-617,2,80.759983166,1.3976237829,75.097513153,1.2769028582,72.594821363,77.600204944,71.676922018,76.6848578,0.9616806891,0.9166232443,-1.586068546,3.4193150349,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-616,2,80.761757355,1.3975818007,75.098661651,1.2768569209,72.596059896,77.601263406,71.676922018,76.6848578,0.9634548777,0.9177717422,-1.584830013,3.420373497,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-615,2,80.763527359,1.3975405282,75.099806626,1.2768117473,72.59729341,77.602319842,71.676922018,76.6848578,0.9652248819,0.9189167174,-1.583596498,3.4214299333,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-614,2,80.765293084,1.3974999638,75.100947999,1.2767673353,72.598521829,77.603374168,71.676922018,76.6848578,0.9669906065,0.9200580899,-1.58236808,3.4224842597,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-613,2,80.767054434,1.3974601055,75.102085688,1.276723683,72.599745076,77.604426301,71.676922018,76.6848578,0.9687519564,0.9211957796,-1.581144833,3.4235363921,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-612,2,80.768811314,1.3974209511,75.103219615,1.2766807881,72.600963075,77.605476155,71.676922018,76.6848578,0.9705088365,0.9223297064,-1.579926833,3.4245862463,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-611,2,80.770563629,1.3973824986,75.104349699,1.2766386485,72.602175752,77.606523647,71.676922018,76.6848578,0.9722611518,0.9234597904,-1.578714157,3.4256337378,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-610,2,80.772311284,1.3973447458,75.10547586,1.2765972618,72.60338303,77.607568691,71.676922018,76.6848578,0.9740088071,0.9245859514,-1.577506879,3.4266787821,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-609,2,80.774054185,1.3973076905,75.106598018,1.2765566256,72.604584833,77.608611203,71.676922018,76.6848578,0.9757517074,0.9257081094,-1.576305075,3.4277212943,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-608,2,80.775792235,1.3972713303,75.107716093,1.2765167374,72.605781088,77.609651098,71.676922018,76.6848578,0.9774897574,0.9268261843,-1.575108821,3.4287611896,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-607,2,80.77752534,1.3972356629,75.108830005,1.2764775947,72.606971718,77.610688292,71.676922018,76.6848578,0.9792228622,0.927940096,-1.573918191,3.4297983829,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-606,2,80.779253404,1.3972006857,75.109939673,1.276439195,72.608156649,77.611722698,71.676922018,76.6848578,0.9809509266,0.9290497646,-1.57273326,3.430832789,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-605,2,80.780976333,1.3971663962,75.111045019,1.2764015354,72.609335806,77.612754231,71.676922018,76.6848578,0.9826738555,0.9301551099,-1.571554103,3.4318643226,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-604,2,80.782694031,1.3971327918,75.112145961,1.2763646132,72.610509114,77.613782807,71.676922018,76.6848578,0.9843915538,0.9312560518,-1.570380794,3.4328928981,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-603,2,80.784406404,1.3970998699,75.113242419,1.2763284255,72.6116765,77.614808339,71.676922018,76.6848578,0.9861039265,0.9323525104,-1.569213409,3.43391843,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-602,2,80.786113356,1.3970676276,75.114334314,1.2762929695,72.612837887,77.615830741,71.676922018,76.6848578,0.9878108783,0.9334444055,-1.568052021,3.4349408323,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-601,2,80.787814792,1.3970360621,75.115421566,1.2762582421,72.613993204,77.616849928,71.676922018,76.6848578,0.9895123143,0.9345316571,-1.566896705,3.4359600192,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-600,2,80.789510617,1.3970051706,75.116504094,1.2762242402,72.615142375,77.617865813,71.676922018,76.6848578,0.9912081393,0.9356141852,-1.565747534,3.4369759045,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-599,2,80.791200736,1.3969749501,75.117581818,1.2761909606,72.616285326,77.618878311,71.676922018,76.6848578,0.9928982582,0.9366919096,-1.564604583,3.437988402,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-598,2,80.792885053,1.3969453975,75.118654659,1.2761584002,72.617421984,77.619887334,71.676922018,76.6848578,0.9945825759,0.9377647503,-1.563467925,3.4389974253,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-597,2,80.794563475,1.3969165097,75.119722536,1.2761265556,72.618552275,77.620892797,71.676922018,76.6848578,0.9962609974,0.9388326273,-1.562337633,3.4400028879,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-596,2,80.796235905,1.3968882836,75.120785369,1.2760954235,72.619676127,77.621894612,71.676922018,76.6848578,0.9979334274,0.9398954605,-1.561213782,3.441004703,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-595,2,80.797902248,1.3968607159,75.121843079,1.2760650004,72.620793464,77.622892693,71.676922018,76.6848578,0.9995997709,0.9409531698,-1.560096444,3.4420027839,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-594,2,80.79956241,1.3968338034,75.122895584,1.2760352827,72.621904216,77.623886952,71.676922018,76.6848578,1.0012599328,0.9420056752,-1.558985693,3.4429970435,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-593,2,80.801216295,1.3968075426,75.123942805,1.2760062669,72.623008307,77.624877304,71.676922018,76.6848578,1.0029138181,0.9430528965,-1.557881602,3.4439873948,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-592,2,80.802863809,1.3967819301,75.124984663,1.2759779494,72.624105666,77.625863659,71.676922018,76.6848578,1.0045613315,0.9440947539,-1.556784243,3.4449737505,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-591,2,80.804504855,1.3967569624,75.126021076,1.2759503262,72.62519622,77.626845932,71.676922018,76.6848578,1.006202378,0.9451311671,-1.555693689,3.4459560233,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-590,2,80.80613934,1.3967326359,75.127051965,1.2759233938,72.626279896,77.627824034,71.676922018,76.6848578,1.0078368626,0.9461620561,-1.554610013,3.4469341255,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-589,2,80.807767167,1.3967089471,75.12807725,1.2758971481,72.627356621,77.628797878,71.676922018,76.6848578,1.00946469,0.947187341,-1.553533288,3.4479079695,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-588,2,80.809388243,1.3966858921,75.12909685,1.2758715852,72.628426324,77.629767376,71.676922018,76.6848578,1.0110857652,0.9482069415,-1.552463585,3.4488774676,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
