Abbreviation,FactorName,FactorCategory,DonorHb_Cat,Base_Pre,Base_Pre_SE,Full_Pre,Full_Pre_SE,Base_Post,Base_Post_SE,Full_Post,Full_Post_SE,Base_Diff,Base_Diff_SE,Base_Diff_LCL,Base_Diff_UCL,Full_Diff,Full_Diff_SE,Full_Diff_LCL,Full_Diff_UCL,Storage_Cat,DonorSex,DonorParity,wdy_donation
SpO2,Storage_Cat,1,,94.406771185,0.4439947003,94.402828522,0.443145368,94.484778237,0.443923327,94.48669407,0.4430847934,0.0780070524,0.6278528602,-1.152584554,1.3085986585,0.0838655484,0.6266593583,-1.144386794,1.3121178906,1,,,
SpO2,Storage_Cat,2,,94.829922424,0.4426538562,94.863431268,0.4418015434,95.06033255,0.4426336277,95.102057838,0.4417991375,0.2304101261,0.6259927833,-0.996535729,1.4573559814,0.2386265706,0.6248000333,-0.985981495,1.4632346359,2,,,
SpO2,Storage_Cat,3,,94.598717227,0.4433995738,94.562026414,0.4425653668,94.653971447,0.4433313758,94.585831321,0.4424943056,0.0552542204,0.6270134694,-1.17369218,1.2842006204,0.0238049063,0.6258316981,-1.202825222,1.2504350347,3,,,
SpO2,Storage_Cat,4,,94.267065941,0.4458006428,94.233132469,0.444970295,94.480881917,0.4455871558,94.444325801,0.4447851239,0.2138159759,0.6303063751,-1.021584519,1.4492164711,0.2111933316,0.6291521039,-1.021944792,1.4443314554,4,,,
SpO2,Storage_Cat,5,,94.87028958,0.4573497107,94.658984739,0.4566616116,95.302612989,0.4578086881,95.10152915,0.4571744107,0.4323234092,0.647114791,-0.836021581,1.7006683996,0.4425444116,0.64617975,-0.823967898,1.7090567217,5,,,
SpO2,DonorSex,1,,94.83886957,0.4328889603,94.793736044,0.4311228279,94.925817026,0.4328641964,94.886419863,0.4311176787,0.0869474556,0.6121799282,-1.112925204,1.286820115,0.0926838196,0.6096961092,-1.102320555,1.2876881937,,1,,
SpO2,DonorSex,2,,94.786343141,0.4329563113,94.781243598,0.4311815306,95.056317043,0.4329393703,95.042393651,0.4311646276,0.2699739018,0.6122807084,-0.930096287,1.4700440902,0.2611500529,0.6097708163,-0.934000747,1.4563008529,,2,,
SpO2,DonorParity,0,,94.796697418,0.4321841503,94.759171991,0.4303055848,94.911975136,0.4321738361,94.879503056,0.4303105295,0.1152777176,0.6111933935,-1.082661334,1.3132167689,0.120331065,0.6085474904,-1.072422016,1.3130841462,,,0,
SpO2,DonorParity,1,,94.87488127,0.4326891845,94.878161552,0.4308231229,95.207125133,0.4326396063,95.192414716,0.4307716364,0.332243863,0.6118798569,-0.867040657,1.5315283826,0.3142531641,0.609239498,-0.879856252,1.5083625802,,,1,
SpO2,wdy_donation,2,,94.578227118,0.4301372554,94.591005666,0.4285238312,94.8496974,0.4300852648,94.864469199,0.4284881791,0.271470282,0.6082691785,-0.920737308,1.4636778718,0.2734635334,0.6059990046,-0.914294515,1.4612215824,,,,2
SpO2,wdy_donation,3,,95.035966194,0.4300303842,95.016272432,0.4284381521,94.998636607,0.4299643514,94.976708842,0.4283739543,-0.037329587,0.6081081111,-1.229221485,1.1545623112,-0.039563591,0.6058576523,-1.227044589,1.147917408,,,,3
SpO2,wdy_donation,4,,95.074409339,0.4299652418,95.050609738,0.4283875482,95.284157864,0.4299335015,95.246282963,0.4283617214,0.2097485248,0.608040233,-0.982010332,1.4015073815,0.1956732244,0.6058132186,-0.991720684,1.3830671328,,,,4
SpO2,wdy_donation,5,,94.566370042,0.4304026069,94.583572418,0.428806053,95.079344396,0.4303169914,95.099616007,0.4287415585,0.5129743535,0.6086206677,-0.679922155,1.7058708622,0.5160435887,0.606377733,-0.672456768,1.7045439453,,,,5
SpO2,wdy_donation,6,,94.598022885,0.432399536,94.572135287,0.4307732917,94.526092352,0.4323374139,94.510941712,0.4307277582,-0.071930534,0.6114613628,-1.270394805,1.1265337374,-0.061193575,0.6091732353,-1.255173117,1.1327859657,,,,6
SpO2,wdy_donation,7,,94.610728901,0.4333402535,94.638149914,0.4317570711,94.135863275,0.4331797664,94.16901004,0.431614856,-0.474865626,0.6127221926,-1.675801124,0.7260698712,-0.469139873,0.6104961526,-1.665712332,0.7274325856,,,,7
VE(u),DonorHb_Cat,1,1,11.520335029,1.6284243827,9.0853058999,1.6283944285,10.444871497,1.6273046997,7.8616781041,1.6272985973,-1.075463532,2.302148248,-5.587674098,3.4367470343,-1.223627796,2.3021227464,-5.735788379,3.2885327871,,,,
VE(u),DonorHb_Cat,2,2,12.612705258,1.6040929961,9.9941778647,1.6041217063,12.587518801,1.6039896027,9.886804248,1.6040370902,-0.025186457,2.2684569614,-4.471362101,4.4209891876,-0.107373617,2.2685108409,-4.553654865,4.3389076314,,,,
VE(u),DonorHb_Cat,3,3,11.594534943,1.6035841883,8.7278239599,1.6037779158,11.838094356,1.6033922153,8.9076177236,1.6036788855,0.2435594132,2.2676747661,-4.201083128,4.6882019548,0.1797937637,2.2680144557,-4.265514569,4.6251020967,,,,
VE(u),DonorHb_Cat,4,4,13.654314616,1.6096294238,10.903763246,1.6097578204,14.463058558,1.6089359902,11.593199248,1.609206778,0.8087439419,2.2758694828,-3.651960244,5.2694481281,0.6894360017,2.2761517293,-3.771821388,5.1506933911,,,,
VE(u),DonorHb_Cat,5,5,10.164037968,1.7549707864,7.0082929282,1.7530553506,11.165584108,1.7583725015,8.1377943917,1.7563182834,1.0015461399,2.484310028,-3.867701515,5.8707937948,1.1295014636,2.4815029669,-3.734244352,5.9932472787,,,,
VE(u),Storage_Cat,1,,16.094099092,1.6203319955,13.441926018,1.6215948131,15.803613431,1.6198045188,13.027269318,1.6210746066,-0.290485661,2.2911225315,-4.781085823,4.200114501,-0.414656701,2.2929135653,-4.908767289,4.0794538874,1,,,
VE(u),Storage_Cat,2,,12.112220618,1.6135884359,9.2232531679,1.6150021397,12.529509417,1.6135500816,9.5648909663,1.6150644648,0.4172887987,2.2819315297,-4.055296999,4.8898745969,0.3416377984,2.2840020001,-4.135006122,4.8182817186,2,,,
VE(u),Storage_Cat,3,,11.992198564,1.6171070079,8.8633022363,1.6185067175,11.978528103,1.6167814999,8.807678253,1.618227411,-0.013670461,2.286704505,-4.495611291,4.4682703685,-0.055623983,2.2887166596,-4.541508636,4.4302606695,3,,,
VE(u),Storage_Cat,4,,13.170064857,1.6300744277,9.9817378806,1.6313406791,12.877647788,1.6283680218,9.6488584278,1.6298077467,-0.292417069,2.3040670681,-4.808388523,4.2235543842,-0.332879453,2.3059804212,-4.852601078,4.1868421726,4,,,
VE(u),Storage_Cat,5,,9.2854467396,1.7054347154,6.185587186,1.7055962908,10.140061317,1.7056814635,6.9827974362,1.7058069374,0.8546145772,2.4120233879,-3.872951263,5.5821804175,0.7972102502,2.4122263606,-3.930753417,5.5251739169,5,,,
VE(u),DonorSex,1,,12.986116803,1.5831914745,10.338947722,1.5824884163,13.438100056,1.5829862249,10.691989045,1.5823852754,0.4519832533,2.2388257264,-3.93611517,4.8400816771,0.353041323,2.2379036502,-4.033249831,4.7393324775,,1,,
VE(u),DonorSex,2,,11.561057735,1.5831940023,9.0726127758,1.5823943281,11.417647782,1.583141932,8.8845629952,1.5823710652,-0.143409953,2.238937611,-4.531727671,4.2449077641,-0.188049781,2.2378270705,-4.574190839,4.1980912775,,2,,
VE(u),DonorParity,0,,12.571125912,1.5873994786,9.9316501412,1.5873040324,12.825049505,1.5872861681,10.098940304,1.587273747,0.253923593,2.2448417503,-4.145966238,4.6538134236,0.167290163,2.2447654753,-4.232450169,4.5670304947,,,0,
VE(u),DonorParity,1,,11.663033435,1.5895471828,8.9361936184,1.5894634362,11.581086792,1.5893521581,8.7942915906,1.5892834343,-0.081946643,2.2478212849,-4.487676361,4.3237830757,-0.141902028,2.2477134714,-4.547420432,4.2636163762,,,1,
VE(u),wdy_donation,2,,9.2723899337,1.6280461202,6.7223064141,1.6304299428,9.4173374848,1.6277648129,6.792119435,1.630230387,0.1449475511,2.3022059976,-4.367376204,4.6572713064,0.069813021,2.3056350347,-4.449231647,4.588857689,,,,2
VE(u),wdy_donation,3,,12.233982924,1.6276219123,9.4331654136,1.6302250056,12.932785038,1.6275654545,10.041907829,1.6302277609,0.6988021144,2.3017650614,-3.812657406,5.2102616348,0.6087424159,2.3054882609,-3.910014576,5.1274994073,,,,3
VE(u),wdy_donation,4,,11.676422501,1.6281602681,8.9953606835,1.6307055853,11.813308509,1.62799172,9.1201416803,1.6305868327,0.136886008,2.3024471544,-4.375910415,4.6496824307,0.1247809968,2.3060819858,-4.395139695,4.6447016889,,,,4
VE(u),wdy_donation,5,,15.441977543,1.6293494436,13.166396439,1.6317643478,15.169897453,1.6288300082,12.751843618,1.6313428848,-0.27208009,2.303880814,-4.787686486,4.2435263049,-0.41455282,2.3073652712,-4.936988752,4.1078831111,,,,5
VE(u),wdy_donation,6,,12.505565462,1.6384610189,10.000036629,1.640492027,12.049352058,1.6383146002,9.5585482333,1.6403551545,-0.456213404,2.3170302631,-4.99759272,4.0851659112,-0.441488395,2.3199092921,-4.988510608,4.1055338174,,,,6
VE(u),wdy_donation,7,,13.227390002,1.6419334648,10.838311913,1.6440946634,12.940936422,1.6406231438,10.27616742,1.6428454497,-0.28645358,2.3211182225,-4.835845296,4.2629381363,-0.562144493,2.3242178112,-5.117611403,3.9933224167,,,,7
