TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
431,1,36.517460454,2.3148894595,34.672812436,2.2833802004,30.197447086,39.148177785,32.089560907,41.045189693,-2.0262902,-1.894562865,-6.369928214,2.5808024849,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
432,1,36.516811273,2.3148854564,34.674267817,2.2833761811,30.198910345,39.149625289,32.089560907,41.045189693,-2.026939381,-1.893107483,-6.368464955,2.5822499885,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
433,1,36.516115601,2.314881216,34.675672442,2.2833719322,30.200323298,39.151021586,32.089560907,41.045189693,-2.027635053,-1.891702858,-6.367052002,2.5836462856,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
434,1,36.515373641,2.3148767406,34.677026533,2.2833674561,30.201686162,39.152366904,32.089560907,41.045189693,-2.028377013,-1.890348767,-6.365689138,2.5849916035,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
435,1,36.514585598,2.3148720328,34.678330313,2.2833627551,30.202999156,39.15366147,32.089560907,41.045189693,-2.029165056,-1.889044988,-6.364376144,2.5862861695,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
436,1,36.513751676,2.3148670951,34.679584004,2.2833578319,30.204262496,39.154905511,32.089560907,41.045189693,-2.029998979,-1.887791296,-6.363112804,2.5875302111,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
437,1,36.512872077,2.3148619303,34.680787829,2.2833526889,30.205476401,39.156099256,32.089560907,41.045189693,-2.030878577,-1.886587471,-6.361898899,2.5887239561,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
438,1,36.511947008,2.314856541,34.681942011,2.2833473288,30.206641089,39.157242932,32.089560907,41.045189693,-2.031803647,-1.88543329,-6.360734212,2.5898676322,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
439,1,36.51097667,2.3148509302,34.683046771,2.2833417545,30.207756775,39.158336768,32.089560907,41.045189693,-2.032773984,-1.884328529,-6.359618525,2.5909614675,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
440,1,36.509961268,2.3148451007,34.684102334,2.2833359686,30.208823678,39.15938099,32.089560907,41.045189693,-2.033789386,-1.883272966,-6.358551622,2.5920056901,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
441,1,36.508901007,2.3148390556,34.685108921,2.2833299741,30.209842014,39.160375828,32.089560907,41.045189693,-2.034849647,-1.882266379,-6.357533286,2.5930005281,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
442,1,36.507796089,2.3148327978,34.686066756,2.2833237738,30.210812001,39.16132151,32.089560907,41.045189693,-2.035954565,-1.881308545,-6.356563299,2.59394621,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
443,1,36.50664672,2.3148263305,34.686976059,2.2833173709,30.211733854,39.162218265,32.089560907,41.045189693,-2.037103935,-1.880399241,-6.355641446,2.5948429643,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
444,1,36.505453102,2.3148196569,34.687837056,2.2833107683,30.212607791,39.16306632,32.089560907,41.045189693,-2.038297553,-1.879538245,-6.354767509,2.5956910196,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
445,1,36.504215439,2.3148127803,34.688649967,2.2833039693,30.213434028,39.163865905,32.089560907,41.045189693,-2.039535215,-1.878725333,-6.353941272,2.5964906048,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
446,1,36.502933936,2.3148057039,34.689415015,2.283296977,30.214212782,39.164617249,32.089560907,41.045189693,-2.040816718,-1.877960285,-6.353162518,2.5972419488,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
447,1,36.501608797,2.3147984312,34.690132424,2.2832897948,30.214944268,39.165320581,32.089560907,41.045189693,-2.042141857,-1.877242876,-6.352431033,2.5979452805,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
448,1,36.500240225,2.3147909657,34.690802416,2.2832824259,30.215628702,39.165976129,32.089560907,41.045189693,-2.043510429,-1.876572885,-6.351746598,2.5986008291,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
449,1,36.498828425,2.3147833108,34.691425213,2.2832748737,30.216266301,39.166584124,32.089560907,41.045189693,-2.044922229,-1.875950088,-6.351108999,2.599208824,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
450,1,36.497373599,2.3147754702,34.692001037,2.2832671418,30.21685728,39.167144795,32.089560907,41.045189693,-2.046377055,-1.875374263,-6.35051802,2.5997694945,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
451,1,36.495875953,2.3147674476,34.692530113,2.2832592335,30.217401855,39.16765837,32.089560907,41.045189693,-2.047874701,-1.874845187,-6.349973445,2.6002830701,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
452,1,36.49433569,2.3147592465,34.693012662,2.2832511526,30.217900243,39.168125081,32.089560907,41.045189693,-2.049414964,-1.874362639,-6.349475058,2.6007497804,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
453,1,36.492753014,2.3147508708,34.693448906,2.2832429027,30.218352657,39.168545155,32.089560907,41.045189693,-2.050997641,-1.873926394,-6.349022643,2.6011698552,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
454,1,36.491128128,2.3147423244,34.693839069,2.2832344873,30.218759314,39.168918825,32.089560907,41.045189693,-2.052622526,-1.873536231,-6.348615987,2.6015435244,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
455,1,36.489461238,2.3147336111,34.694183373,2.2832259104,30.219120428,39.169246318,32.089560907,41.045189693,-2.054289417,-1.873191927,-6.348254872,2.6018710178,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
456,1,36.487752546,2.3147247348,34.694482041,2.2832171756,30.219436216,39.169527866,32.089560907,41.045189693,-2.055998109,-1.872893259,-6.347939084,2.6021525656,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
457,1,36.486002256,2.3147156996,34.694735295,2.2832082868,30.219706892,39.169763698,32.089560907,41.045189693,-2.057748398,-1.872640005,-6.347668408,2.6023883979,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
458,1,36.484210573,2.3147065094,34.694943358,2.283199248,30.219932671,39.169954045,32.089560907,41.045189693,-2.059540081,-1.872431942,-6.34744263,2.6025787449,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
459,1,36.482377701,2.3146971684,34.695106452,2.283190063,30.220113767,39.170099137,32.089560907,41.045189693,-2.061372954,-1.872268848,-6.347261533,2.6027238371,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
460,1,36.480503842,2.3146876808,34.695224801,2.2831807359,30.220250397,39.170199205,32.089560907,41.045189693,-2.063246812,-1.872150499,-6.347124903,2.6028239048,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
461,1,36.478589202,2.3146780508,34.695298626,2.2831712707,30.220342774,39.170254479,32.089560907,41.045189693,-2.065161452,-1.872076674,-6.347032526,2.6028791787,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
462,1,36.476633985,2.3146682825,34.695328151,2.2831616715,30.220391113,39.17026519,32.089560907,41.045189693,-2.06711667,-1.872047149,-6.346984187,2.6028898894,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
463,1,36.474638393,2.3146583803,34.695313598,2.2831519425,30.220395628,39.170231568,32.089560907,41.045189693,-2.069112262,-1.872061702,-6.346979672,2.6028562675,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
464,1,36.472602631,2.3146483486,34.695255189,2.2831420878,30.220356535,39.170153844,32.089560907,41.045189693,-2.071148024,-1.872120111,-6.347018766,2.602778544,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
465,1,36.470526903,2.3146381917,34.695153148,2.2831321117,30.220274046,39.17003225,32.089560907,41.045189693,-2.073223752,-1.872222152,-6.347101254,2.6026569498,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
466,1,36.468411412,2.3146279141,34.695007697,2.2831220184,30.220148377,39.169867016,32.089560907,41.045189693,-2.075339242,-1.872367604,-6.347226923,2.6024917157,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
467,1,36.466256363,2.3146175202,34.694819057,2.2831118123,30.219979742,39.169658373,32.089560907,41.045189693,-2.077494291,-1.872556243,-6.347395558,2.602283073,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
468,1,36.46406196,2.3146070146,34.694587454,2.2831014978,30.219768354,39.169406553,32.089560907,41.045189693,-2.079688694,-1.872787847,-6.347606946,2.6020312527,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
469,1,36.461828407,2.3145964018,34.694313107,2.2830910791,30.219514428,39.169111786,32.089560907,41.045189693,-2.081922248,-1.873062193,-6.347860872,2.6017364861,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
470,1,36.459555906,2.3145856864,34.693996241,2.2830805607,30.219218178,39.168774305,32.089560907,41.045189693,-2.084194748,-1.873379059,-6.348157122,2.6013990044,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
471,1,36.457244663,2.3145748731,34.693637078,2.2830699472,30.218879817,39.168394339,32.089560907,41.045189693,-2.086505991,-1.873738222,-6.348495483,2.6010190392,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
472,1,36.454894882,2.3145639665,34.693235841,2.283059243,30.21849956,39.167972122,32.089560907,41.045189693,-2.088855773,-1.874139459,-6.348875741,2.6005968217,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
473,1,36.452506765,2.3145529714,34.692792751,2.2830484527,30.218077619,39.167507884,32.089560907,41.045189693,-2.091243889,-1.874582549,-6.349297681,2.6001325836,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
474,1,36.450080517,2.3145418926,34.692308033,2.2830375807,30.217614209,39.167001857,32.089560907,41.045189693,-2.093670137,-1.875067267,-6.349761091,2.5996265563,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
475,1,36.447616343,2.3145307347,34.691781908,2.2830266319,30.217109543,39.166454272,32.089560907,41.045189693,-2.096134312,-1.875593393,-6.350265757,2.5990789717,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
476,1,36.445114445,2.3145195026,34.691214598,2.2830156107,30.216563836,39.165865361,32.089560907,41.045189693,-2.098636209,-1.876160702,-6.350811465,2.5984900613,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
477,1,36.442575028,2.3145082012,34.690606328,2.2830045219,30.215977299,39.165235357,32.089560907,41.045189693,-2.101175627,-1.876768972,-6.351398001,2.5978600569,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
478,1,36.439998295,2.3144968353,34.689957319,2.2829933701,30.215350147,39.164564491,32.089560907,41.045189693,-2.103752359,-1.877417982,-6.352025154,2.5971891905,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
479,1,36.437384451,2.3144854099,34.689267793,2.2829821602,30.214682592,39.163852994,32.089560907,41.045189693,-2.106366203,-1.878107507,-6.352692708,2.5964776938,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
480,1,36.4347337,2.31447393,34.688537974,2.2829708968,30.213974849,39.163101099,32.089560907,41.045189693,-2.109016954,-1.878837326,-6.353400451,2.5957257989,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
481,1,36.432046245,2.3144624004,34.687768084,2.2829595847,30.213227131,39.162309038,32.089560907,41.045189693,-2.111704409,-1.879607216,-6.354148169,2.5949337377,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
482,1,36.42932229,2.3144508261,34.686958346,2.2829482288,30.21243965,39.161477043,32.089560907,41.045189693,-2.114428364,-1.880416954,-6.35493565,2.5941017423,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
483,1,36.42656204,2.3144392123,34.686108982,2.282936834,30.21161262,39.160605345,32.089560907,41.045189693,-2.117188614,-1.881266318,-6.355762681,2.5932300448,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
484,1,36.423765698,2.314427564,34.685220215,2.282925405,30.210746253,39.159694178,32.089560907,41.045189693,-2.119984957,-1.882155085,-6.356629047,2.5923188774,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
485,1,36.420933467,2.3144158861,34.684292268,2.2829139467,30.209840764,39.158743772,32.089560907,41.045189693,-2.122817187,-1.883083032,-6.357534536,2.5913684721,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
486,1,36.418065553,2.3144041839,34.683325363,2.2829024641,30.208896364,39.157754362,32.089560907,41.045189693,-2.125685102,-1.884049937,-6.358478936,2.5903790614,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
487,1,36.415162158,2.3143924625,34.682319723,2.2828909622,30.207913267,39.156726178,32.089560907,41.045189693,-2.128588496,-1.885055578,-6.359462033,2.5893508775,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
488,1,36.412223487,2.3143807269,34.68127557,2.2828794458,30.206891686,39.155659453,32.089560907,41.045189693,-2.131527167,-1.886099731,-6.360483614,2.5882841526,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
489,1,36.409249744,2.3143689825,34.680193127,2.2828679199,30.205831834,39.154554419,32.089560907,41.045189693,-2.13450091,-1.887182174,-6.361543467,2.5871791192,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
490,1,36.406241133,2.3143572342,34.679072616,2.2828563895,30.204733923,39.15341131,32.089560907,41.045189693,-2.137509522,-1.888302684,-6.362641378,2.5860360097,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
491,1,36.403197856,2.3143454874,34.677914261,2.2828448597,30.203598166,39.152230357,32.089560907,41.045189693,-2.140552798,-1.889461039,-6.363777135,2.5848550564,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
492,1,36.40012012,2.3143337473,34.676718284,2.2828333354,30.202424776,39.151011792,32.089560907,41.045189693,-2.143630535,-1.890657016,-6.364950525,2.583636492,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
493,1,36.397008126,2.314322019,34.675484907,2.2828218218,30.201213965,39.149755849,32.089560907,41.045189693,-2.146742528,-1.891890393,-6.366161335,2.5823805488,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
494,1,36.39386208,2.3143103079,34.674214354,2.2828103238,30.199965947,39.14846276,32.089560907,41.045189693,-2.149888574,-1.893160947,-6.367409353,2.5810874594,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
495,1,36.390682185,2.3142986192,34.672906846,2.2827988465,30.198680935,39.147132757,32.089560907,41.045189693,-2.153068469,-1.894468455,-6.368694366,2.5797574563,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
496,1,36.387468645,2.3142869583,34.671562606,2.2827873951,30.19735914,39.145766072,32.089560907,41.045189693,-2.15628201,-1.895812694,-6.370016161,2.5783907723,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
497,1,36.384221664,2.3142753303,34.670181857,2.2827759746,30.196000775,39.14436294,32.089560907,41.045189693,-2.159528991,-1.897193443,-6.371374525,2.5769876397,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
498,1,36.380941445,2.3142637406,34.668764822,2.2827645901,30.194606053,39.142923592,32.089560907,41.045189693,-2.162809209,-1.898610478,-6.372769247,2.5755482913,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
499,1,36.377628194,2.3142521945,34.667311723,2.2827532468,30.193175187,39.14144826,32.089560907,41.045189693,-2.166122461,-1.900063577,-6.374200113,2.5740729598,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
500,1,36.374282113,2.3142406973,34.665822783,2.2827419498,30.191708389,39.139937178,32.089560907,41.045189693,-2.169468542,-1.901552517,-6.375666912,2.5725618778,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
501,1,36.370903406,2.3142292545,34.664298225,2.2827307041,30.190205871,39.138390578,32.089560907,41.045189693,-2.172847248,-1.903077076,-6.377169429,2.571015278,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
502,1,36.367492279,2.3142178712,34.66273827,2.2827195151,30.188667847,39.136808693,32.089560907,41.045189693,-2.176258376,-1.90463703,-6.378707454,2.5694333931,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
503,1,36.364048933,2.3142065529,34.661143142,2.2827083877,30.187094528,39.135191756,32.089560907,41.045189693,-2.179701721,-1.906232158,-6.380280772,2.5678164558,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
504,1,36.360573574,2.314195305,34.659513063,2.2826973273,30.185486127,39.133539999,32.089560907,41.045189693,-2.183177081,-1.907862237,-6.381889173,2.5661646988,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
505,1,36.357066405,2.3141841327,34.657848256,2.2826863389,30.183842857,39.131853655,32.089560907,41.045189693,-2.18668425,-1.909527044,-6.383532443,2.5644783549,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
506,1,36.35352763,2.3141730415,34.656148944,2.2826754277,30.182164931,39.130132957,32.089560907,41.045189693,-2.190223024,-1.911226356,-6.38521037,2.5627576569,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
507,1,36.349957453,2.3141620367,34.654415349,2.2826645989,30.18045256,39.128378138,32.089560907,41.045189693,-2.193793201,-1.912959952,-6.386922741,2.5610028375,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
508,1,36.346356078,2.3141511237,34.652647693,2.2826538577,30.178705957,39.12658943,32.089560907,41.045189693,-2.197394576,-1.914727607,-6.388669344,2.5592141294,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
509,1,36.342723709,2.3141403079,34.6508462,2.2826432092,30.176925334,39.124767066,32.089560907,41.045189693,-2.201026945,-1.9165291,-6.390449966,2.5573917655,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
510,1,36.33906055,2.3141295947,34.649011092,2.2826326586,30.175110905,39.122911279,32.089560907,41.045189693,-2.204690105,-1.918364209,-6.392264396,2.5555359784,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
511,1,36.335366804,2.3141189894,34.647142591,2.2826222112,30.173262881,39.121022301,32.089560907,41.045189693,-2.20838385,-1.920232709,-6.39411242,2.5536470011,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
512,1,36.331642676,2.3141084974,34.64524092,2.2826118721,30.171381475,39.119100366,32.089560907,41.045189693,-2.212107979,-1.92213438,-6.395993826,2.5517250662,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
513,1,36.327888369,2.3140981241,34.643306303,2.2826016464,30.169466899,39.117145707,32.089560907,41.045189693,-2.215862285,-1.924068997,-6.397908401,2.5497704064,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
514,1,36.324104088,2.3140878749,34.641338961,2.2825915394,30.167519366,39.115158555,32.089560907,41.045189693,-2.219646566,-1.92603634,-6.399855934,2.5477832547,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
515,1,36.320290036,2.3140777551,34.639339116,2.2825815562,30.165539089,39.113139144,32.089560907,41.045189693,-2.223460618,-1.928036184,-6.401836211,2.5457638437,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
516,1,36.316446417,2.3140677701,34.637306993,2.282571702,30.163526279,39.111087706,32.089560907,41.045189693,-2.227304237,-1.930068307,-6.403849021,2.5437124061,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
517,1,36.312573435,2.3140579253,34.635242813,2.2825619819,30.16148115,39.109004475,32.089560907,41.045189693,-2.231177219,-1.932132488,-6.40589415,2.5416291748,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
518,1,36.308671295,2.3140482261,34.633146798,2.2825524012,30.159403914,39.106889683,32.089560907,41.045189693,-2.23507936,-1.934228502,-6.407971387,2.5395143824,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
519,1,36.304740199,2.3140386777,34.631019172,2.2825429649,30.157294783,39.104743562,32.089560907,41.045189693,-2.239010455,-1.936356128,-6.410080518,2.5373682617,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
