wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
3,-237,80.103668283,1.3970530917,74.172361247,1.2714428619,71.680371108,76.664351386,71.096098547,76.087694746,0.6181671353,0.5804646002,-1.911525539,3.0724547394,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-236,80.102709488,1.397105379,74.171178378,1.2714993501,71.679077524,76.663279232,71.096098547,76.087694746,0.6172083409,0.5792817315,-1.912819123,3.0713825858,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-235,80.101736311,1.3971581474,74.169984473,1.271556354,71.677771893,76.662197053,71.096098547,76.087694746,0.6162351639,0.5780878265,-1.914124754,3.0703004068,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-234,80.100748505,1.3972113746,74.168779313,1.2716138494,71.676454043,76.661104582,71.096098547,76.087694746,0.6152473574,0.5768826661,-1.915442603,3.0692079356,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-233,80.099745822,1.3972650378,74.167562678,1.2716718117,71.675123804,76.660001551,71.096098547,76.087694746,0.6142446745,0.5756660309,-1.916772843,3.0681049048,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-232,80.098728015,1.3973191138,74.166334348,1.2717302159,71.673781004,76.658887693,71.096098547,76.087694746,0.6132268679,0.5744377017,-1.918115643,3.0669910463,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-231,80.097694838,1.3973735794,74.165094106,1.2717890368,71.672425474,76.657762738,71.096098547,76.087694746,0.6121936908,0.5731974594,-1.919471172,3.065866091,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-230,80.096646044,1.3974284106,74.163841731,1.2718482485,71.671057046,76.656626416,71.096098547,76.087694746,0.6111448962,0.5719450846,-1.9208396,3.0647297694,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-229,80.095581384,1.3974835834,74.162577005,1.2719078252,71.669675551,76.655478458,71.096098547,76.087694746,0.610080237,0.5706803581,-1.922221095,3.0635818114,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-228,80.094500614,1.3975390736,74.161299707,1.2719677404,71.668280822,76.654318593,71.096098547,76.087694746,0.6089994661,0.5694030608,-1.923615825,3.0624219462,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-227,80.093403484,1.3975948564,74.16000962,1.2720279676,71.666872691,76.653146549,71.096098547,76.087694746,0.6079023367,0.5681129733,-1.925023956,3.0612499023,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-226,80.092289749,1.397650907,74.158706523,1.2720884799,71.665450992,76.651962054,71.096098547,76.087694746,0.6067886016,0.5668098764,-1.926445655,3.0600654076,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-225,80.091159161,1.3977072002,74.157390198,1.27214925,71.664015559,76.650764836,71.096098547,76.087694746,0.6056580138,0.5654935509,-1.927881088,3.0588681897,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-224,80.090011474,1.3977637106,74.156060424,1.2722102504,71.662566226,76.649554622,71.096098547,76.087694746,0.6045103264,0.5641637776,-1.92933042,3.0576579755,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-223,80.08884644,1.3978204124,74.154716984,1.2722714535,71.66110283,76.648331138,71.096098547,76.087694746,0.6033452923,0.5628203373,-1.930793817,3.0564344912,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-222,80.087663812,1.3978772797,74.153359657,1.2723328311,71.659625205,76.647094109,71.096098547,76.087694746,0.6021626645,0.5614630106,-1.932271442,3.0551974629,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-221,80.086463344,1.3979342865,74.151988225,1.2723943551,71.658133188,76.645843262,71.096098547,76.087694746,0.600962196,0.5600915784,-1.933763459,3.0539466158,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-220,80.085244787,1.3979914063,74.150602468,1.2724559969,71.656626614,76.644578322,71.096098547,76.087694746,0.5997436398,0.5587058214,-1.935270032,3.0526816749,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-219,80.084007896,1.3980486127,74.149202167,1.2725177279,71.655105323,76.643299011,71.096098547,76.087694746,0.5985067488,0.5573055204,-1.936791324,3.0514023648,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-218,80.082752424,1.3981058788,74.147787103,1.2725795191,71.653569149,76.642005056,71.096098547,76.087694746,0.597251276,0.5558904561,-1.938327497,3.0501084096,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-217,80.081478122,1.3981631778,74.146357056,1.2726413416,71.652017932,76.64069618,71.096098547,76.087694746,0.5959769745,0.5544604094,-1.939878714,3.048799533,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-216,80.080184745,1.3982204825,74.144911808,1.2727031659,71.65045151,76.639372105,71.096098547,76.087694746,0.5946835972,0.553015161,-1.941445137,3.0474754585,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-215,80.078872045,1.3982777657,74.143451138,1.2727649627,71.648869721,76.638032556,71.096098547,76.087694746,0.593370897,0.5515544916,-1.943026926,3.046135909,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-214,80.077539775,1.3983350001,74.141974829,1.2728267024,71.647272403,76.636677254,71.096098547,76.087694746,0.5920386271,0.5500781821,-1.944624243,3.0447806074,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-213,80.076187688,1.398392158,74.14048266,1.2728883552,71.645659397,76.635305923,71.096098547,76.087694746,0.5906865403,0.5485860131,-1.94623725,3.043409276,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-212,80.074815537,1.3984492118,74.138974412,1.2729498912,71.64403054,76.633918284,71.096098547,76.087694746,0.5893143896,0.5470777655,-1.947866106,3.0420216373,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-211,80.073423076,1.3985061338,74.137449867,1.2730112806,71.642385674,76.63251406,71.096098547,76.087694746,0.587921928,0.54555322,-1.949510973,3.0406174131,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-210,80.072010056,1.3985628962,74.135908804,1.2730724931,71.640724636,76.631092972,71.096098547,76.087694746,0.5865089086,0.5440121574,-1.95117201,3.0391963252,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-209,80.070576232,1.398619471,74.134351005,1.2731334987,71.639047268,76.629654742,71.096098547,76.087694746,0.5850750842,0.5424543585,-1.952849378,3.0377580954,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-208,80.069121355,1.3986758302,74.132776251,1.273194267,71.63735341,76.628199092,71.096098547,76.087694746,0.583620208,0.540879604,-1.954543237,3.036302445,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-207,80.06764518,1.3987319457,74.131184321,1.2732547679,71.6356429,76.626725742,71.096098547,76.087694746,0.5821440328,0.5392876746,-1.956253746,3.0348290956,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-206,80.066147459,1.3987877896,74.129574998,1.2733149709,71.633915581,76.625234415,71.096098547,76.087694746,0.5806463116,0.5376783513,-1.957981066,3.0333377682,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-205,80.064627945,1.3988433335,74.127948061,1.2733748456,71.632171291,76.623724831,71.096098547,76.087694746,0.5791267974,0.5360514146,-1.959725355,3.0318281843,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-204,80.063086391,1.3988985495,74.126303292,1.2734343618,71.630409872,76.622196712,71.096098547,76.087694746,0.5775852433,0.5344066454,-1.961486774,3.030300065,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-203,80.06152255,1.3989534094,74.124640471,1.2734934889,71.628631164,76.620649778,71.096098547,76.087694746,0.5760214021,0.5327438245,-1.963265482,3.0287531314,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-202,80.059936174,1.399007885,74.122959379,1.2735521966,71.626835007,76.619083752,71.096098547,76.087694746,0.574435027,0.5310627325,-1.96506164,3.0271871049,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-201,80.058327018,1.3990619482,74.121259797,1.2736104546,71.625021241,76.617498353,71.096098547,76.087694746,0.5728258708,0.5293631504,-1.966875406,3.0256017067,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-200,80.056694834,1.3991155711,74.119541505,1.2736682325,71.623189706,76.615893305,71.096098547,76.087694746,0.5711936865,0.5276448588,-1.968706941,3.0239966582,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-199,80.055039375,1.3991687256,74.117804285,1.2737255002,71.621340243,76.614268327,71.096098547,76.087694746,0.5695382272,0.5259076385,-1.970556404,3.0223716808,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-198,80.053360393,1.3992213837,74.116047917,1.2737822275,71.619472691,76.612623143,71.096098547,76.087694746,0.5678592458,0.5241512703,-1.972423956,3.0207264964,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-197,80.051657643,1.3992735177,74.114272182,1.2738383843,71.61758689,76.610957473,71.096098547,76.087694746,0.5661564953,0.522375535,-1.974309757,3.0190608266,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-196,80.049930876,1.3993250998,74.11247686,1.2738939406,71.615682679,76.60927104,71.096098547,76.087694746,0.5644297286,0.5205802132,-1.976213967,3.0173743936,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-195,80.048179846,1.3993761023,74.110661732,1.2739488666,71.613759899,76.607563566,71.096098547,76.087694746,0.5626786988,0.5187650859,-1.978136748,3.0156669197,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-194,80.046404306,1.3994264979,74.10882658,1.2740031327,71.611818387,76.605834774,71.096098547,76.087694746,0.5609031589,0.5169299336,-1.98007826,3.0139381273,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-193,80.044604009,1.3994762591,74.106971184,1.2740567093,71.609857982,76.604084386,71.096098547,76.087694746,0.5591028618,0.5150745373,-1.982038665,3.0121877396,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-192,80.042778708,1.3995253588,74.105095324,1.2741095671,71.607878522,76.602312126,71.096098547,76.087694746,0.5572775606,0.5131986777,-1.984018124,3.0104154796,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-191,80.040928156,1.3995737699,74.103198782,1.2741616769,71.605879847,76.600517718,71.096098547,76.087694746,0.5554270081,0.5113021355,-1.9860168,3.008621071,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-190,80.039052105,1.3996214658,74.101281338,1.2742130097,71.603861792,76.598700884,71.096098547,76.087694746,0.5535509574,0.5093846915,-1.988034855,3.0068042379,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-189,80.037150309,1.3996684197,74.099342773,1.2742635369,71.601824195,76.596861351,71.096098547,76.087694746,0.5516491615,0.5074461265,-1.990072452,3.0049647047,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-188,80.035222521,1.3997146053,74.097382868,1.2743132301,71.599766893,76.594998843,71.096098547,76.087694746,0.5497213733,0.5054862212,-1.992129754,3.0031021964,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-187,80.033268493,1.3997599966,74.095401403,1.2743620609,71.597689721,76.593113085,71.096098547,76.087694746,0.5477673459,0.5035047564,-1.994206926,3.0012164386,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-186,80.03128798,1.3998045676,74.09339816,1.2744100015,71.595592515,76.591203804,71.096098547,76.087694746,0.5457868322,0.5015015129,-1.996304131,2.9993071573,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-185,80.029280733,1.3998482929,74.091372918,1.2744570243,71.59347511,76.589270726,71.096098547,76.087694746,0.5437795852,0.4994762714,-1.998421536,2.9973740791,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-184,80.027246505,1.399891147,74.089325459,1.274503102,71.591337341,76.587313578,71.096098547,76.087694746,0.5417453578,0.4974288128,-2.000559306,2.9954169313,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-183,80.025185051,1.3999331051,74.087255564,1.2745482076,71.58917904,76.585332089,71.096098547,76.087694746,0.5396839032,0.4953589177,-2.002717607,2.9934354419,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-182,80.023096122,1.3999741426,74.085163014,1.2745923145,71.587000041,76.583325986,71.096098547,76.087694746,0.5375949742,0.4932663669,-2.004896606,2.9914293394,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-181,80.020979471,1.4000142351,74.083047588,1.2746353966,71.584800176,76.581295,71.096098547,76.087694746,0.5354783238,0.4911509413,-2.007096471,2.9893983534,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-180,80.018834853,1.4000533588,74.080909068,1.274677428,71.582579276,76.57923886,71.096098547,76.087694746,0.5333337051,0.4890124215,-2.009317371,2.9873422138,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-179,80.016662018,1.40009149,74.078747235,1.2747183833,71.580337171,76.577157298,71.096098547,76.087694746,0.531160871,0.4868505883,-2.011559475,2.9852606518,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-178,80.014460722,1.4001286058,74.076561869,1.2747582375,71.578073693,76.575050046,71.096098547,76.087694746,0.5289595745,0.4846652226,-2.013822954,2.9831533991,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-177,80.012230716,1.4001646834,74.074352752,1.2747969661,71.575788668,76.572916835,71.096098547,76.087694746,0.5267295685,0.482456105,-2.016107979,2.9810201885,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-176,80.009971754,1.4001997005,74.072119663,1.2748345452,71.573481926,76.5707574,71.096098547,76.087694746,0.5244706061,0.4802230163,-2.018414721,2.9788607536,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-175,80.007683588,1.4002336354,74.069862384,1.274870951,71.571153292,76.568571476,71.096098547,76.087694746,0.5221824403,0.4779657374,-2.020743354,2.9766748291,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-174,80.005365971,1.4002664668,74.067580695,1.2749061607,71.568802594,76.566358797,71.096098547,76.087694746,0.5198648239,0.4756840489,-2.023094053,2.9744621506,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-173,80.003018658,1.4002981737,74.065274378,1.2749401518,71.566429655,76.564119101,71.096098547,76.087694746,0.5175175101,0.4733777316,-2.025466992,2.9722224548,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-172,80.000641399,1.400328736,74.062943213,1.2749729023,71.5640343,76.561852126,71.096098547,76.087694746,0.5151402518,0.4710465663,-2.027862347,2.9699554795,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-171,79.998233949,1.4003581338,74.06058698,1.2750043908,71.561616351,76.55955761,71.096098547,76.087694746,0.5127328019,0.4686903338,-2.030280296,2.9676609636,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-170,79.995796061,1.400386348,74.058205461,1.2750345967,71.559175629,76.557235294,71.096098547,76.087694746,0.5102949135,0.4663088148,-2.032721018,2.9653386472,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-169,79.993327487,1.4004133599,74.055798437,1.2750634998,71.556711955,76.554884918,71.096098547,76.087694746,0.5078263396,0.4639017901,-2.035184692,2.9629882717,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-168,79.990827981,1.4004391515,74.053365687,1.2750910806,71.554225148,76.552506226,71.096098547,76.087694746,0.5053268331,0.4614690405,-2.037671499,2.9606095797,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-167,79.988297294,1.4004637054,74.050906993,1.2751173204,71.551715025,76.550098962,71.096098547,76.087694746,0.502796147,0.4590103467,-2.040181622,2.958202315,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-166,79.985735182,1.4004870048,74.048422136,1.2751422009,71.549181403,76.54766287,71.096098547,76.087694746,0.5002340343,0.4565254895,-2.042715244,2.9557662229,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-165,79.983141395,1.4005090336,74.045910896,1.2751657048,71.546624096,76.545197697,71.096098547,76.087694746,0.497640248,0.4540142496,-2.045272551,2.9533010501,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-164,79.980515689,1.4005297763,74.043373054,1.2751878155,71.544042918,76.542703191,71.096098547,76.087694746,0.495014541,0.4514764079,-2.047853729,2.9508065445,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-163,79.977857814,1.4005492183,74.040808392,1.2752085169,71.541437681,76.540179102,71.096098547,76.087694746,0.4923566664,0.448911745,-2.050458966,2.9482824558,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-162,79.975167525,1.4005673455,74.038216688,1.2752277939,71.538808195,76.537625182,71.096098547,76.087694746,0.4896663772,0.4463200418,-2.053088451,2.945728535,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-161,79.972444574,1.4005841446,74.035597726,1.2752456323,71.53615427,76.535041181,71.096098547,76.087694746,0.4869434262,0.4437010791,-2.055742377,2.9431445349,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-160,79.969688714,1.4005996032,74.032951284,1.2752620184,71.533475712,76.532426856,71.096098547,76.087694746,0.4841875666,0.4410546375,-2.058420935,2.9405302096,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-159,79.966899699,1.4006137095,74.030277144,1.2752769396,71.530772327,76.529781962,71.096098547,76.087694746,0.4813985512,0.4383804978,-2.061124319,2.9378853151,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-158,79.964077281,1.4006264526,74.027575088,1.2752903841,71.528043919,76.527106256,71.096098547,76.087694746,0.4785761331,0.4356784409,-2.063852727,2.935209609,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-157,79.961221213,1.4006378225,74.024844894,1.275302341,71.525290291,76.524399497,71.096098547,76.087694746,0.4757200652,0.4329482475,-2.066606356,2.9325028508,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-156,79.958331248,1.4006478099,74.022086345,1.2753128004,71.522511242,76.521661448,71.096098547,76.087694746,0.4728301006,0.4301896983,-2.069385405,2.9297648016,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-155,79.95540714,1.4006564065,74.019299221,1.2753217531,71.51970657,76.518891871,71.096098547,76.087694746,0.4699059922,0.4274025742,-2.072190076,2.9269952245,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-154,79.952448641,1.4006636048,74.016483302,1.2753291911,71.516876074,76.516090531,71.096098547,76.087694746,0.4669474931,0.4245866558,-2.075020573,2.9241938845,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-153,79.949455504,1.4006693984,74.013638371,1.2753351074,71.514019546,76.513257195,71.096098547,76.087694746,0.4639543561,0.421741724,-2.0778771,2.9213605485,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-152,79.946427482,1.4006737816,74.010764206,1.2753394959,71.51113678,76.510391632,71.096098547,76.087694746,0.4609263342,0.4188675595,-2.080759866,2.9184949853,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-151,79.943364328,1.4006767498,74.00786059,1.2753423516,71.508227567,76.507493613,71.096098547,76.087694746,0.4578631806,0.4159639431,-2.08366908,2.9155969659,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-150,79.940265796,1.4006782994,74.004927302,1.2753436706,71.505291694,76.50456291,71.096098547,76.087694746,0.454764648,0.4130306555,-2.086604952,2.9126662634,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
3,-149,79.937131637,1.4006784279,74.001964124,1.2753434499,71.502328949,76.5015993,71.096098547,76.087694746,0.4516304896,0.4100674775,-2.089567698,2.909702653,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
