DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-86,126.8960043,2.4861085864,118.55384126,2.3238550108,113.99915459,123.10852792,113.93141702,123.04107271,0.058592658,0.0675963944,-4.487090269,4.622283058,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-85,126.89252269,2.4860981662,118.55007719,2.3238448149,113.99541051,123.10474387,113.93141702,123.04107271,0.0551110563,0.0638323263,-4.490834354,4.6184990063,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-84,126.88913447,2.4860883583,118.54640156,2.3238352595,113.9917536,123.10104951,113.93141702,123.04107271,0.0517228325,0.0601566914,-4.49449126,4.614804643,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-83,126.88584023,2.4860792044,118.54281494,2.3238263877,113.98818438,123.0974455,113.93141702,123.04107271,0.048428595,0.0565700777,-4.498060486,4.6112006409,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-82,126.88264059,2.4860707472,118.53931794,2.323818244,113.98470333,123.09393254,113.93141702,123.04107271,0.0452289518,0.0530730729,-4.501541529,4.6076876747,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-81,126.87953615,2.4860630305,118.53591113,2.3238108738,113.98131097,123.09051129,113.93141702,123.04107271,0.0421245111,0.0496662651,-4.504933891,4.6042664214,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-80,126.87652752,2.486056099,118.53259511,2.3238043235,113.97800779,123.08718242,113.93141702,123.04107271,0.0391158809,0.0463502421,-4.508237076,4.6009375601,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-79,126.87361531,2.4860499986,118.52937046,2.3237986407,113.97479428,123.08394664,113.93141702,123.04107271,0.0362036693,0.043125592,-4.511450588,4.5977017717,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-78,126.87080012,2.4860447761,118.52623777,2.3237938739,113.97167093,123.0808046,113.93141702,123.04107271,0.0333884846,0.0399929025,-4.514573935,4.5945597397,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-77,126.86808257,2.4860404795,118.52319763,2.3237900731,113.96863824,123.07775701,113.93141702,123.04107271,0.0306709348,0.0369527617,-4.517606626,4.5915121493,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-76,126.86546327,2.4860371578,118.52025062,2.3237872889,113.96569669,123.07480455,113.93141702,123.04107271,0.0280516281,0.0340057574,-4.520548173,4.5885596881,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-75,126.86294281,2.4860348611,118.51739734,2.3237855735,113.96284677,123.07194791,113.93141702,123.04107271,0.0255311725,0.0311524776,-4.523398091,4.5857030461,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-74,126.86052181,2.4860336406,118.51463837,2.3237849799,113.96008897,123.06918778,113.93141702,123.04107271,0.0231101761,0.0283935101,-4.526155895,4.5829429152,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-73,126.85820088,2.4860335486,118.51197431,2.3237855624,113.95742376,123.06652485,113.93141702,123.04107271,0.0207892472,0.025729443,-4.528821104,4.5802799898,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-72,126.85598063,2.4860346386,118.50940573,2.3237873765,113.95485163,123.06395983,113.93141702,123.04107271,0.0185689938,0.0231608641,-4.531393238,4.5777149665,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-71,126.85386166,2.4860369651,118.50693322,2.3237904788,113.95237304,123.06149341,113.93141702,123.04107271,0.0164500241,0.0206883613,-4.533871822,4.5752485441,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-70,126.85184458,2.4860405838,118.50455739,2.3237949272,113.94998848,123.05912629,113.93141702,123.04107271,0.0144329461,0.0183125225,-4.536256379,4.572881424,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-69,126.84993001,2.4860455517,118.5022788,2.3238007806,113.94769843,123.05685917,113.93141702,123.04107271,0.012518368,0.0160339357,-4.538546438,4.5706143097,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-68,126.84811854,2.4860519268,118.50009805,2.3238080993,113.94550333,123.05469277,113.93141702,123.04107271,0.0107068979,0.0138531888,-4.54074153,4.5684479072,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-67,126.84641078,2.4860597683,118.49801573,2.3238169448,113.94340368,123.05262779,113.93141702,123.04107271,0.008999144,0.0117708698,-4.542841185,4.566382925,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-66,126.84480735,2.4860691368,118.49603243,2.3238273797,113.94139992,123.05066494,113.93141702,123.04107271,0.0073957143,0.0097875664,-4.544844941,4.5644200739,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-65,126.84330885,2.4860800939,118.49414873,2.3238394682,113.93949253,123.04880493,113.93141702,123.04107271,0.0058972169,0.0079038667,-4.546752334,4.5625600673,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-64,126.8419159,2.4860927024,118.49236522,2.3238532755,113.93768196,123.04704848,113.93141702,123.04107271,0.0045042601,0.0061203586,-4.548562904,4.5608036209,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-63,126.84062909,2.4861070265,118.49068249,2.323868868,113.93596867,123.04539632,113.93141702,123.04107271,0.0032174519,0.0044376299,-4.550276193,4.5591514531,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-62,126.83944904,2.4861231316,118.48910113,2.3238863136,113.93435312,123.04384915,113.93141702,123.04107271,0.0020374003,0.0028562686,-4.551891747,4.5576042847,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-61,126.83837635,2.4861410843,118.48762173,2.3239056815,113.93283575,123.0424077,113.93141702,123.04107271,0.0009647137,0.0013768627,-4.553409114,4.5561628393,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-60,126.83741164,2.4861609526,118.48624486,2.3239270421,113.93141702,123.04107271,113.93141702,123.04107271,0,0,-4.554827843,4.5548278427,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-59,126.83655731,2.4861828012,118.48497267,2.3239504626,113.93009892,123.03984642,113.93141702,123.04107271,-0.000854324,-0.001272193,-4.556145939,4.5536015536,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-58,126.83582303,2.4862066761,118.48381343,2.3239759909,113.92888965,123.03873721,113.93141702,123.04107271,-0.001588603,-0.002431433,-4.557355214,4.5524923477,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-57,126.83522026,2.4862326134,118.48277696,2.3240036645,113.92779894,123.03775498,113.93141702,123.04107271,-0.002191377,-0.003467901,-4.558445921,4.5515101196,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-56,126.83476045,2.4862606428,118.48187309,2.3240335145,113.92683656,123.03690961,113.93141702,123.04107271,-0.002651182,-0.004371774,-4.5594083,4.5506647512,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-55,126.83445508,2.4862907879,118.48111163,2.3240655654,113.92601229,123.03621097,113.93141702,123.04107271,-0.002956556,-0.005133233,-4.560232577,4.5499661112,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-54,126.8343156,2.4863230656,118.48050241,2.3240998347,113.9253359,123.03566892,113.93141702,123.04107271,-0.003096037,-0.005742456,-4.560908967,4.5494240553,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-53,126.83435348,2.486357486,118.48005524,2.3241363332,113.92481719,123.03529329,113.93141702,123.04107271,-0.003058161,-0.006189622,-4.561427669,4.5490484253,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-52,126.83458017,2.4863940527,118.47977995,2.3241750646,113.92446599,123.03509391,113.93141702,123.04107271,-0.002831467,-0.00646491,-4.561778869,4.5488490497,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-51,126.83500715,2.4864327623,118.47968636,2.3242160255,113.92429212,123.03508061,113.93141702,123.04107271,-0.002404491,-0.006558499,-4.561952741,4.5488357425,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-50,126.83564587,2.4864736043,118.47978429,2.3242592053,113.92430542,123.03526317,113.93141702,123.04107271,-0.001765772,-0.006460569,-4.561939442,4.5490183039,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-49,126.83650779,2.4865165615,118.48008357,2.3243045861,113.92451575,123.03565138,113.93141702,123.04107271,-0.000903846,-0.006161298,-4.561729116,4.5494065198,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-48,126.83760439,2.4865616095,118.480594,2.3243521426,113.92493297,123.03625503,113.93141702,123.04107271,0.0001927478,-0.005650866,-4.561311893,4.5500101616,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-47,126.83894711,2.4866087166,118.48132541,2.3244018423,113.92556698,123.03708385,113.93141702,123.04107271,0.0015354732,-0.004919451,-4.560677888,4.5508389865,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-46,126.84054743,2.4866578443,118.48228763,2.3244536452,113.92642766,123.0381476,113.93141702,123.04107271,0.0031357923,-0.003957232,-4.559817201,4.551902737,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-45,126.84241681,2.4867089468,118.48349047,2.3245075038,113.92752494,123.039456,113.93141702,123.04107271,0.0050051677,-0.002754389,-4.55871992,4.5532111411,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-44,126.8445667,2.4867619712,118.48494376,2.3245633634,113.92886875,123.04101878,113.93141702,123.04107271,0.0071550618,-0.001301101,-4.557376115,4.5547739125,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-43,126.84700857,2.4868168575,118.48665732,2.3246211619,113.93046902,123.04284561,113.93141702,123.04107271,0.0095969372,0.0004124534,-4.555775844,4.5566007504,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-42,126.84975389,2.4868735387,118.48864096,2.3246808299,113.93233571,123.0449462,113.93141702,123.04107271,0.0123422563,0.0023960952,-4.553909149,4.5587013396,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-41,126.85281412,2.4869319408,118.49090451,2.3247422906,113.9344788,123.04733021,113.93141702,123.04107271,0.0154024817,0.0046596451,-4.551766061,4.5610853507,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-40,126.85620071,2.4869919827,118.49345779,2.3248054602,113.93690827,123.0500073,113.93141702,123.04107271,0.0187890759,0.0072129242,-4.549336592,4.5637624402,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-39,126.85992514,2.4870535767,118.49631062,2.3248702475,113.93963412,123.05298711,113.93141702,123.04107271,0.0225135014,0.0100657533,-4.546610744,4.5667422507,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-38,126.86399886,2.4871166282,118.49947282,2.3249365547,113.94266636,123.05627927,113.93141702,123.04107271,0.0265872208,0.0132279535,-4.543578504,4.5700344109,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-37,126.86843333,2.4871810359,118.50295421,2.3250042768,113.94601502,123.0598934,113.93141702,123.04107271,0.0310216964,0.0167093456,-4.540229845,4.5736485364,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-36,126.87324003,2.4872466922,118.50676461,2.3250733022,113.94969014,123.06383909,113.93141702,123.04107271,0.0358283909,0.0205197507,-4.536554728,4.5775942291,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-35,126.8784304,2.4873134829,118.51091385,2.3251435125,113.95370176,123.06812594,113.93141702,123.04107271,0.0410187667,0.0246689897,-4.532543099,4.5818810783,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-34,126.88401592,2.4873812876,118.51541175,2.3252147832,113.95805997,123.07276352,113.93141702,123.04107271,0.0466042863,0.0291668834,-4.528184894,4.5865186604,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-33,126.89000805,2.4874499801,118.52026812,2.3252869831,113.96277483,123.0777614,113.93141702,123.04107271,0.0525964124,0.034023253,-4.523470034,4.5915165397,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-32,126.89641824,2.4875194281,118.52549278,2.3253599754,113.96785643,123.08312913,113.93141702,123.04107271,0.0590066073,0.0392479192,-4.51838843,4.5968842685,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-31,126.90325797,2.4875894938,118.53109557,2.325433617,113.97331488,123.08887625,113.93141702,123.04107271,0.0658463335,0.0448507031,-4.512929982,4.6026313878,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-30,126.91053869,2.4876600338,118.53708629,2.3255077594,113.97916029,123.09501229,113.93141702,123.04107271,0.0731270537,0.0508414256,-4.507084576,4.6087674273,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-29,126.91827187,2.4877308995,118.54347477,2.3255822488,113.98540277,123.10154677,113.93141702,123.04107271,0.0808602303,0.0572299076,-4.500842091,4.6153019062,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-28,126.92646896,2.4878019375,118.55027083,2.3256569259,113.99205247,123.1084892,113.93141702,123.04107271,0.0890573258,0.0640259701,-4.494192393,4.6222443337,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-27,126.93514144,2.4878729897,118.5574843,2.3257316269,113.99911952,123.11584907,113.93141702,123.04107271,0.0977298027,0.0712394341,-4.487125341,4.6296042093,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-26,126.94430076,2.4879438933,118.56512498,2.3258061832,114.00661408,123.12363589,113.93141702,123.04107271,0.1068891235,0.0788801204,-4.479630783,4.6373910238,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-25,126.95395839,2.4880144816,118.57320271,2.3258804219,114.0145463,123.13185912,113.93141702,123.04107271,0.1165467508,0.0869578501,-4.471698559,4.6456142591,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-24,126.96412578,2.488084584,118.58172731,2.3259541663,114.02292636,123.14052825,113.93141702,123.04107271,0.1267141471,0.0954824441,-4.463318502,4.6542833899,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-23,126.97481441,2.4881540263,118.59070859,2.3260272358,114.03176443,123.14965275,113.93141702,123.04107271,0.1374027748,0.1044637233,-4.454480437,4.6634078832,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-22,126.98603573,2.4882226313,118.60015637,2.3260994468,114.04107068,123.15924206,113.93141702,123.04107271,0.1486240965,0.1139115086,-4.445174183,4.6729972,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-21,126.99780121,2.4882902187,118.61008048,2.3261706126,114.05085531,123.16930566,113.93141702,123.04107271,0.1603895746,0.1238356211,-4.435389553,4.6830607952,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-20,127.01012231,2.488356606,118.62049075,2.3262405438,114.06112851,123.17985298,113.93141702,123.04107271,0.1727106718,0.1342458817,-4.425116356,4.6936081189,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-19,127.02301049,2.4884216083,118.63139697,2.3263090491,114.07190047,123.19089348,113.93141702,123.04107271,0.1855988505,0.1451521112,-4.414344394,4.7046486169,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-18,127.03647721,2.4884850392,118.64280899,2.3263759353,114.08318139,123.20243659,113.93141702,123.04107271,0.1990655732,0.1565641307,-4.40306347,4.7161917314,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-17,127.05053394,2.4885467111,118.65473662,2.3264410079,114.09498148,123.21449177,113.93141702,123.04107271,0.2131223024,0.1684917611,-4.39126338,4.7282469021,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-16,127.06519214,2.4886064351,118.66718969,2.3265040715,114.10731094,123.22706843,113.93141702,123.04107271,0.2277805007,0.1809448234,-4.37893392,4.740823567,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-15,127.08046327,2.4886640222,118.680178,2.3265649301,114.12017998,123.24017603,113.93141702,123.04107271,0.2430516305,0.1939331385,-4.366064886,4.7539311631,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-14,127.09635879,2.4887192834,118.69371139,2.3266233878,114.13359879,123.25382399,113.93141702,123.04107271,0.2589471543,0.2074665273,-4.352646073,4.7675791274,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-13,127.11289017,2.48877203,118.70779967,2.3266792494,114.14757759,123.26802176,113.93141702,123.04107271,0.2754785348,0.2215548108,-4.338667276,4.7817768979,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-12,127.13006887,2.4888220742,118.72245267,2.3267323204,114.16212657,123.28277878,113.93141702,123.04107271,0.2926572343,0.2362078099,-4.324118295,4.7965339146,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-11,127.14790635,2.4888692298,118.73768021,2.3267824078,114.17725593,123.29810448,113.93141702,123.04107271,0.3104947154,0.2514353456,-4.308988929,4.8118596202,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-10,127.16641408,2.4889133125,118.7534921,2.326829321,114.19297588,123.31400833,113.93141702,123.04107271,0.3290024406,0.2672472388,-4.293268984,4.8277634618,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-9,127.18560351,2.4889541404,118.76989817,2.3268728714,114.20929659,123.33049975,113.93141702,123.04107271,0.3481918724,0.2836533105,-4.27694827,4.8442548912,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-8,127.20548611,2.4889915346,118.78690825,2.3269128741,114.22622826,123.34758823,113.93141702,123.04107271,0.3680744733,0.3006633817,-4.260016603,4.8613433663,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-7,127.22607334,2.4890253199,118.80453214,2.3269491475,114.24378106,123.36528322,113.93141702,123.04107271,0.3886617058,0.3182872732,-4.242463806,4.8790383525,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-6,127.24737667,2.489055325,118.82277967,2.3269815144,114.26196515,123.38359419,113.93141702,123.04107271,0.4099650325,0.336534806,-4.224279712,4.8973493235,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-5,127.26940755,2.4890813834,118.84166066,2.3270098026,114.2807907,123.40253063,113.93141702,123.04107271,0.4319959159,0.355415801,-4.20545416,4.9162857625,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-4,127.29217746,2.4891033339,118.86118494,2.3270338452,114.30026786,123.42210203,113.93141702,123.04107271,0.4547658184,0.3749400793,-4.185977005,4.9358571636,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-3,127.31569784,2.4891210211,118.88136233,2.3270534816,114.32040675,123.4423179,113.93141702,123.04107271,0.4782862026,0.3951174617,-4.165838109,4.9560730328,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-2,127.33998017,2.4891342964,118.90220263,2.3270685579,114.34121751,123.46318775,113.93141702,123.04107271,0.502568531,0.4159577693,-4.145027351,4.9769428896,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-1,127.3650359,2.489143018,118.92371569,2.3270789279,114.36271024,123.48472113,113.93141702,123.04107271,0.527624266,0.4374708228,-4.123534622,4.9984762679,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,0,127.39087651,2.4891470522,118.94591131,2.3270844531,114.38489503,123.50692758,113.93141702,123.04107271,0.5534648703,0.4596664434,-4.101349831,5.0206827177,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,1,127.41750834,2.4891463099,118.96879492,2.3270850415,114.40777749,123.52981234,113.93141702,123.04107271,0.5800967027,0.4825500521,-4.078467376,5.0435674798,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,2,127.44491735,2.4891408558,118.99235433,2.3270807605,114.4313453,123.55336337,113.93141702,123.04107271,0.6075057084,0.5061094713,-4.054899566,5.0671185082,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,3,127.47308437,2.4891308001,119.01657299,2.3270717241,114.45558166,123.57756431,113.93141702,123.04107271,0.6356727288,0.5303281232,-4.030663203,5.091319449,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
