wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
3,448,81.078641096,2.125370063,79.470035314,2.0691582147,75.414547372,83.525523256,77.598656989,85.714206833,-2.346130845,-2.186396597,-6.241884538,1.869091345,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,449,81.075269617,2.1253639591,79.46635058,2.0691519429,75.410874931,83.521826229,77.598656989,85.714206833,-2.349502325,-2.190081331,-6.24555698,1.8653943181,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,450,81.071858885,2.1253577297,79.462613347,2.0691455434,75.407150241,83.518076454,77.598656989,85.714206833,-2.352913057,-2.193818563,-6.249281669,1.8616445429,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,451,81.068409086,2.1253513777,79.458823866,2.0691390191,75.403373547,83.514274184,77.598656989,85.714206833,-2.356362856,-2.197608045,-6.253058364,1.8578422736,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,452,81.064920406,2.1253449058,79.454982383,2.0691323727,75.399545091,83.510419675,77.598656989,85.714206833,-2.359851536,-2.201449528,-6.25688682,1.8539877644,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,453,81.061393031,2.1253383169,79.451089149,2.0691256071,75.395665117,83.506513181,77.598656989,85.714206833,-2.363378911,-2.205342762,-6.260766794,1.8500812699,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,454,81.057827147,2.1253316138,79.447144411,2.0691187253,75.391733868,83.502554955,77.598656989,85.714206833,-2.366944794,-2.209287499,-6.264698043,1.8461230444,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,455,81.05422294,2.1253247995,79.44314842,2.0691117301,75.387751587,83.498545253,77.598656989,85.714206833,-2.370549001,-2.213283491,-6.268680324,1.8421133425,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,456,81.050580597,2.1253178769,79.439101423,2.0691046245,75.383718517,83.494484329,77.598656989,85.714206833,-2.374191344,-2.217330488,-6.272713394,1.8380524188,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,457,81.046900303,2.125310849,79.43500367,2.0690974115,75.379634901,83.490372439,77.598656989,85.714206833,-2.377871639,-2.221428241,-6.27679701,1.8339405281,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,458,81.043182244,2.1253037189,79.430855408,2.0690900942,75.375500981,83.486209836,77.598656989,85.714206833,-2.381589697,-2.225576502,-6.28093093,1.8297779252,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,459,81.039426606,2.1252964896,79.426656888,2.0690826756,75.371317001,83.481996775,77.598656989,85.714206833,-2.385345335,-2.229775022,-6.28511491,1.8255648648,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,460,81.035633576,2.1252891642,79.422408358,2.069075159,75.367083203,83.477733513,77.598656989,85.714206833,-2.389138365,-2.234023553,-6.289348708,1.821301602,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,461,81.031803339,2.125281746,79.418110066,2.0690675474,75.36279983,83.473420302,77.598656989,85.714206833,-2.392968602,-2.238321845,-6.293632081,1.8169883918,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,462,81.027936082,2.125274238,79.413762262,2.069059844,75.358467124,83.4690574,77.598656989,85.714206833,-2.39683586,-2.242669649,-6.297964787,1.8126254891,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,463,81.02403199,2.1252666435,79.409365194,2.0690520521,75.354085328,83.46464506,77.598656989,85.714206833,-2.400739952,-2.247066717,-6.302346583,1.8082131492,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,464,81.020091249,2.1252589658,79.404919111,2.069044175,75.349654684,83.460183538,77.598656989,85.714206833,-2.404680692,-2.2515128,-6.306777227,1.8037516273,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,465,81.016114046,2.1252512081,79.400424262,2.0690362159,75.345175434,83.455673089,77.598656989,85.714206833,-2.408657895,-2.256007649,-6.311256476,1.7992411786,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,466,81.012100567,2.1252433737,79.395880895,2.0690281781,75.340647822,83.451113969,77.598656989,85.714206833,-2.412671375,-2.260551015,-6.315784089,1.7946820585,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,467,81.008050997,2.125235466,79.39128926,2.0690200651,75.336072088,83.446506433,77.598656989,85.714206833,-2.416720945,-2.26514265,-6.320359823,1.7900745223,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,468,81.003965523,2.1252274884,79.386649606,2.0690118802,75.331448475,83.441850736,77.598656989,85.714206833,-2.420806419,-2.269782305,-6.324983435,1.7854188256,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,469,80.99984433,2.1252194443,79.38196218,2.0690036269,75.326777226,83.437147134,77.598656989,85.714206833,-2.424927612,-2.27446973,-6.329654685,1.7807152237,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,470,80.995687605,2.1252113371,79.377227233,2.0689953086,75.322058582,83.432395883,77.598656989,85.714206833,-2.429084337,-2.279204678,-6.334373329,1.7759639724,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,471,80.991495534,2.1252031702,79.372445012,2.0689869287,75.317292785,83.427597238,77.598656989,85.714206833,-2.433276408,-2.283986899,-6.339139125,1.7711653272,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,472,80.987268302,2.1251949472,79.367615766,2.0689784908,75.312480078,83.422751454,77.598656989,85.714206833,-2.437503639,-2.288816144,-6.343951833,1.7663195438,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,473,80.983006096,2.1251866716,79.362739745,2.0689699985,75.307620702,83.417858789,77.598656989,85.714206833,-2.441765845,-2.293692166,-6.348811209,1.7614268779,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,474,80.978709102,2.1251783468,79.357817197,2.0689614552,75.302714898,83.412919496,77.598656989,85.714206833,-2.446062839,-2.298614713,-6.353717012,1.7564875853,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,475,80.974377506,2.1251699766,79.352848371,2.0689528645,75.29776291,83.407933832,77.598656989,85.714206833,-2.450394435,-2.303583539,-6.358669001,1.7515019218,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,476,80.970011494,2.1251615644,79.347833516,2.0689442301,75.292764978,83.402902054,77.598656989,85.714206833,-2.454760448,-2.308598395,-6.363666933,1.7464701434,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,477,80.965611251,2.125153114,79.34277288,2.0689355556,75.287721344,83.397824417,77.598656989,85.714206833,-2.45916069,-2.313659031,-6.368710567,1.7413925058,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,478,80.961176965,2.1251446288,79.337666713,2.0689268446,75.28263225,83.392701176,77.598656989,85.714206833,-2.463594976,-2.318765198,-6.373799661,1.7362692652,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,479,80.956708821,2.1251361126,79.332515263,2.0689181008,75.277497937,83.387532588,77.598656989,85.714206833,-2.468063121,-2.323916648,-6.378933974,1.7311006774,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,480,80.952207004,2.1251275691,79.327318778,2.0689093279,75.272318647,83.382318909,77.598656989,85.714206833,-2.472564937,-2.329113132,-6.384113263,1.7258869986,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,481,80.947671702,2.1251190019,79.322077509,2.0689005296,75.267094622,83.377060395,77.598656989,85.714206833,-2.47710024,-2.334354402,-6.389337288,1.7206284848,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,482,80.943103099,2.1251104148,79.316791703,2.0688917097,75.261826103,83.371757303,77.598656989,85.714206833,-2.481668842,-2.339640208,-6.394605807,1.7153253922,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,483,80.938501383,2.1251018115,79.31146161,2.0688828719,75.256513332,83.366409888,77.598656989,85.714206833,-2.486270558,-2.344970301,-6.399918579,1.7099779769,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,484,80.933866739,2.1250931957,79.306087477,2.06887402,75.251156549,83.361018406,77.598656989,85.714206833,-2.490905202,-2.350344433,-6.405275362,1.7045864951,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,485,80.929199353,2.1250845713,79.300669555,2.0688651577,75.245755996,83.355583114,77.598656989,85.714206833,-2.495572588,-2.355762356,-6.410675914,1.6991512031,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,486,80.924499411,2.125075942,79.295208092,2.068856289,75.240311915,83.350104268,77.598656989,85.714206833,-2.50027253,-2.361223819,-6.416119995,1.693672357,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,487,80.9197671,2.1250673116,79.289703336,2.0688474175,75.234824547,83.344582124,77.598656989,85.714206833,-2.505004842,-2.366728575,-6.421607363,1.6881502133,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,488,80.915002604,2.125058684,79.284155536,2.0688385471,75.229294134,83.339016939,77.598656989,85.714206833,-2.509769337,-2.372276374,-6.427137777,1.6825850283,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,489,80.910206112,2.1250500629,79.278564942,2.0688296817,75.223720915,83.333408969,77.598656989,85.714206833,-2.51456583,-2.377866969,-6.432710995,1.6769770582,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,490,80.905377807,2.1250414523,79.272931802,2.0688208251,75.218105134,83.32775847,77.598656989,85.714206833,-2.519394134,-2.383500109,-6.438326777,1.6713265595,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,491,80.900517877,2.125032856,79.267256365,2.0688119813,75.21244703,83.322065699,77.598656989,85.714206833,-2.524254065,-2.389175546,-6.443984881,1.6656337885,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,492,80.895626507,2.1250242778,79.261538879,2.0688031541,75.206746845,83.316330912,77.598656989,85.714206833,-2.529145435,-2.394893032,-6.449685065,1.6598990018,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,493,80.890703883,2.1250157216,79.255779594,2.0687943474,75.201004821,83.310554366,77.598656989,85.714206833,-2.534068058,-2.400652317,-6.455427089,1.6541224557,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,494,80.885750192,2.1250071914,79.249978758,2.0687855651,75.195221198,83.304736317,77.598656989,85.714206833,-2.539021749,-2.406453153,-6.461210712,1.6483044068,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,495,80.88076562,2.124998691,79.24413662,2.0687768112,75.189396218,83.298877022,77.598656989,85.714206833,-2.544006321,-2.412295291,-6.467035693,1.6424451115,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,496,80.875750352,2.1249902244,79.238253429,2.0687680896,75.183530121,83.292976737,77.598656989,85.714206833,-2.549021589,-2.418178482,-6.47290179,1.6365448264,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,497,80.870704575,2.1249817954,79.232329434,2.0687594041,75.177623149,83.287035719,77.598656989,85.714206833,-2.554067367,-2.424102477,-6.478808762,1.6306038079,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,498,80.865628474,2.1249734081,79.226364883,2.0687507589,75.171675543,83.281054223,77.598656989,85.714206833,-2.559143467,-2.430067028,-6.484756368,1.6246223127,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,499,80.860522236,2.1249650663,79.220360025,2.0687421577,75.165687543,83.275032508,77.598656989,85.714206833,-2.564249705,-2.436071885,-6.490744368,1.6186005973,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,500,80.855386046,2.1249567739,79.21431511,2.0687336047,75.159659391,83.268970829,77.598656989,85.714206833,-2.569385895,-2.442116801,-6.496772519,1.6125389182,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,501,80.850220092,2.1249485351,79.208230386,2.0687251037,75.153591329,83.262869443,77.598656989,85.714206833,-2.57455185,-2.448201525,-6.502840582,1.6064375321,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,502,80.845024558,2.1249403536,79.202106101,2.0687166588,75.147483596,83.256728606,77.598656989,85.714206833,-2.579747384,-2.45432581,-6.508948315,1.6002966955,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,503,80.83979963,2.1249322334,79.195942505,2.0687082739,75.141336434,83.250548576,77.598656989,85.714206833,-2.584972311,-2.460489406,-6.515095477,1.5941166651,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,504,80.834545496,2.1249241786,79.189739846,2.0686999529,75.135150084,83.244329608,77.598656989,85.714206833,-2.590226445,-2.466692065,-6.521281827,1.5878976974,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,505,80.82926234,2.1249161931,79.183498373,2.0686917,75.128924786,83.23807196,77.598656989,85.714206833,-2.595509601,-2.472933538,-6.527507124,1.5816400491,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,506,80.82395035,2.1249082809,79.177218335,2.068683519,75.122660783,83.231775888,77.598656989,85.714206833,-2.600821592,-2.479213575,-6.533771128,1.5753439769,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,507,80.81860971,2.1249004459,79.170899981,2.068675414,75.116358314,83.225441648,77.598656989,85.714206833,-2.606162232,-2.485531929,-6.540073596,1.5690097373,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,508,80.813240607,2.1248926921,79.16454356,2.068667389,75.110017622,83.219069498,77.598656989,85.714206833,-2.611531335,-2.491888351,-6.546414289,1.562637587,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,509,80.807843227,2.1248850235,79.15814932,2.0686594479,75.103638946,83.212659693,77.598656989,85.714206833,-2.616928715,-2.498282591,-6.552792965,1.5562277827,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,510,80.802417756,2.124877444,79.15171751,2.0686515948,75.097222528,83.206212492,77.598656989,85.714206833,-2.622354186,-2.504714401,-6.559209383,1.5497805809,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,511,80.79696438,2.1248699577,79.145248379,2.0686438337,75.090768609,83.199728149,77.598656989,85.714206833,-2.627807561,-2.511183532,-6.565663302,1.5432962383,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,512,80.791483285,2.1248625685,79.138742176,2.0686361684,75.084277429,83.193206922,77.598656989,85.714206833,-2.633288656,-2.517689735,-6.572154482,1.5367750115,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,513,80.785974657,2.1248552805,79.132199149,2.0686286032,75.07774923,83.186649068,77.598656989,85.714206833,-2.638797284,-2.524232762,-6.578682681,1.5302171572,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,514,80.780438683,2.1248480974,79.125619548,2.0686211418,75.071184253,83.180054843,77.598656989,85.714206833,-2.644333259,-2.530812363,-6.585247658,1.523622932,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,515,80.774875547,2.1248410234,79.119003621,2.0686137884,75.064582739,83.173424503,77.598656989,85.714206833,-2.649896394,-2.53742829,-6.591849172,1.5169925926,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,516,80.769285437,2.1248340624,79.112351617,2.0686065468,75.057944928,83.166758306,77.598656989,85.714206833,-2.655486505,-2.544080294,-6.598486983,1.5103263954,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,517,80.763668538,2.1248272184,79.105663785,2.0685994212,75.051271062,83.160056508,77.598656989,85.714206833,-2.661103404,-2.550768126,-6.605160849,1.5036245973,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,518,80.758025036,2.1248204953,79.098940373,2.0685924154,75.044561381,83.153319365,77.598656989,85.714206833,-2.666746905,-2.557491537,-6.611870529,1.4968874546,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,519,80.752355118,2.124813897,79.092181631,2.0685855334,75.037816128,83.146547135,77.598656989,85.714206833,-2.672416824,-2.564250279,-6.618615783,1.4901152241,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,520,80.746658968,2.1248074276,79.085387807,2.0685787793,75.031035542,83.139740073,77.598656989,85.714206833,-2.678112973,-2.571044103,-6.625396369,1.4833081624,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,521,80.740936775,2.1248010909,79.078559151,2.0685721569,75.024219865,83.132898437,77.598656989,85.714206833,-2.683835167,-2.57787276,-6.632212046,1.4764665259,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,522,80.735188722,2.1247948909,79.07169591,2.0685656701,75.017369338,83.126022482,77.598656989,85.714206833,-2.689583219,-2.584736001,-6.639062573,1.4695905712,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,523,80.729414997,2.1247888315,79.064798334,2.0685593231,75.010484202,83.119112466,77.598656989,85.714206833,-2.695356944,-2.591633577,-6.645947709,1.4626805549,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,524,80.723615786,2.1247829166,79.057866671,2.0685531196,75.003564697,83.112168644,77.598656989,85.714206833,-2.701156156,-2.59856524,-6.652867213,1.4557367335,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,525,80.717791274,2.1247771502,79.05090117,2.0685470636,74.996611066,83.105191274,77.598656989,85.714206833,-2.706980668,-2.60553074,-6.659820844,1.4487593635,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,526,80.711941647,2.124771536,79.043902081,2.0685411591,74.98962355,83.098180612,77.598656989,85.714206833,-2.712830294,-2.61252983,-6.666808361,1.4417487013,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,527,80.706067092,2.1247660782,79.036869651,2.0685354099,74.982602388,83.091136914,77.598656989,85.714206833,-2.718704849,-2.619562259,-6.673829522,1.4347050035,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,528,80.700167795,2.1247607804,79.029804131,2.0685298199,74.975547824,83.084060437,77.598656989,85.714206833,-2.724604147,-2.62662778,-6.680884087,1.4276285265,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,529,80.694243941,2.1247556465,79.022705767,2.0685243931,74.968460097,83.076951437,77.598656989,85.714206833,-2.730528,-2.633726143,-6.687971814,1.4205195267,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,530,80.688295717,2.1247506805,79.01557481,2.0685191332,74.961339449,83.069810171,77.598656989,85.714206833,-2.736476225,-2.6408571,-6.695092462,1.4133782606,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,531,80.682323309,2.1247458862,79.008411508,2.0685140442,74.954186122,83.062636895,77.598656989,85.714206833,-2.742448633,-2.648020402,-6.702245789,1.4062049844,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,532,80.676326902,2.1247412673,79.00121611,2.0685091299,74.947000355,83.055431865,77.598656989,85.714206833,-2.74844504,-2.6552158,-6.709431555,1.3989999546,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,533,80.670306683,2.1247368278,78.993988865,2.0685043942,74.939782392,83.048195338,77.598656989,85.714206833,-2.754465258,-2.662443046,-6.716649519,1.3917634275,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,534,80.664262838,2.1247325714,78.986730021,2.0684998409,74.932532473,83.04092757,77.598656989,85.714206833,-2.760509104,-2.669701889,-6.723899438,1.3844956593,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,535,80.658195553,2.1247285019,78.979439828,2.0684954737,74.925250839,83.033628817,77.598656989,85.714206833,-2.766576389,-2.676992083,-6.731181072,1.3771969065,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,536,80.652105013,2.124724623,78.972118534,2.0684912965,74.917937732,83.026299336,77.598656989,85.714206833,-2.772666928,-2.684313377,-6.738494179,1.3698674251,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,537,80.645991406,2.1247209387,78.964766388,2.068487313,74.910593393,83.018939382,77.598656989,85.714206833,-2.778780536,-2.691665523,-6.745838518,1.3625074714,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,538,80.639854916,2.1247174525,78.957383638,2.0684835271,74.903218064,83.011549212,77.598656989,85.714206833,-2.784917025,-2.699048273,-6.753213847,1.3551173017,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,539,80.63369573,2.1247141682,78.949970534,2.0684799425,74.895811986,83.004129083,77.598656989,85.714206833,-2.791076211,-2.706461376,-6.760619925,1.3476971719,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,540,80.627514035,2.1247110896,78.942527325,2.0684765628,74.8883754,82.996679249,77.598656989,85.714206833,-2.797257907,-2.713904586,-6.76805651,1.3402473384,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,541,80.621310015,2.1247082203,78.935054258,2.0684733919,74.880908549,82.989199968,77.598656989,85.714206833,-2.803461926,-2.721377652,-6.775523362,1.3327680572,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,542,80.615083858,2.124705564,78.927551584,2.0684704334,74.873411673,82.981691495,77.598656989,85.714206833,-2.809688084,-2.728880327,-6.783020238,1.3252595842,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,543,80.608835748,2.1247031243,78.92001955,2.068467691,74.865885015,82.974154086,77.598656989,85.714206833,-2.815936193,-2.73641236,-6.790546896,1.3177221756,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
