TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-46,1,58.686196787,1.1503918986,55.300382163,1.0892618733,53.165461235,57.435303092,52.941890682,57.180526273,0.2191644691,0.2391736854,-1.895747243,2.3740946136,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-45,1,58.702941275,1.1511600356,55.318511362,1.0900603173,53.182025507,57.454997217,52.941890682,57.180526273,0.235908957,0.2573028839,-1.879182971,2.3937887387,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-44,1,58.719832689,1.151954897,55.336770829,1.09088651,53.198665662,57.474875997,52.941890682,57.180526273,0.252800371,0.2755623515,-1.862542816,2.4136675193,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-43,1,58.736871331,1.1527755319,55.355158857,1.0917394587,53.215381935,57.494935779,52.941890682,57.180526273,0.2698390129,0.2939503792,-1.845826543,2.4337273012,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-42,1,58.754057502,1.1536208897,55.373673737,1.0926180672,53.232174768,57.515172705,52.941890682,57.180526273,0.2870251841,0.3124652586,-1.82903371,2.453964227,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-41,1,58.771391504,1.1544898214,55.392313759,1.0935211371,53.2490448,57.535582717,52.941890682,57.180526273,0.3043591862,0.3311052808,-1.812163678,2.4743742395,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-40,1,58.788873639,1.1553810815,55.411077215,1.0944473699,53.265992868,57.556161563,52.941890682,57.180526273,0.3218413209,0.3498687373,-1.79521561,2.4949530848,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-39,1,58.806504207,1.1562933294,55.429962397,1.0953953686,53.283020001,57.576904794,52.941890682,57.180526273,0.3394718898,0.3687539194,-1.778188477,2.5156963161,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-38,1,58.824283512,1.1572251317,55.448967596,1.09636364,53.300127416,57.597807776,52.941890682,57.180526273,0.3572511943,0.3877591184,-1.761081062,2.5365992983,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-37,1,58.842211854,1.1581749644,55.468091103,1.0973505971,53.317316517,57.61886569,52.941890682,57.180526273,0.3751795361,0.4068826256,-1.743891961,2.557657212,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-36,1,58.860289535,1.1591412153,55.48733121,1.0983545616,53.334588883,57.640073537,52.941890682,57.180526273,0.3932572168,0.4261227323,-1.726619595,2.5788650596,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-35,1,58.878516856,1.1601221865,55.506686208,1.0993737671,53.351946268,57.661426148,52.941890682,57.180526273,0.411484538,0.4454777299,-1.70926221,2.6002176697,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-34,1,58.896894119,1.1611160978,55.526154388,1.1004063616,53.369390593,57.682918182,52.941890682,57.180526273,0.4298618012,0.4649459097,-1.691817884,2.6217097039,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-33,1,58.915421626,1.162121089,55.545734041,1.1014504108,53.386923941,57.704544141,52.941890682,57.180526273,0.4483893081,0.4845255631,-1.674284537,2.6433356627,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-32,1,58.934099678,1.1631352236,55.565423459,1.1025039018,53.404548548,57.72629837,52.941890682,57.180526273,0.4670673602,0.5042149813,-1.65665993,2.665089892,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-31,1,58.952928577,1.1641564921,55.585220934,1.1035647465,53.422266799,57.748175068,52.941890682,57.180526273,0.4858962592,0.5240124556,-1.638941679,2.6869665905,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-30,1,58.971908624,1.1651828153,55.605124755,1.1046307852,53.440081216,57.770168295,52.941890682,57.180526273,0.5048763065,0.5439162775,-1.621127262,2.7089598167,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-29,1,58.991040122,1.1662120486,55.625133216,1.1056997907,53.457994458,57.792271974,52.941890682,57.180526273,0.5240078038,0.5639247383,-1.60321402,2.7310634963,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-28,1,59.01032337,1.167241985,55.645244607,1.1067694721,53.476009305,57.814479909,52.941890682,57.180526273,0.5432910527,0.5840361292,-1.585199173,2.753271431,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-27,1,59.029758673,1.1682703601,55.66545722,1.1078374793,53.494128655,57.836785784,52.941890682,57.180526273,0.5627263548,0.6042487416,-1.567079823,2.7755773059,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-26,1,59.049346329,1.1692948554,55.685769345,1.1089014073,53.512355513,57.859183176,52.941890682,57.180526273,0.5823140116,0.6245608668,-1.548852965,2.7979746983,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-25,1,59.069086643,1.1703131034,55.706179274,1.1099588004,53.530692984,57.881665565,52.941890682,57.180526273,0.6020543248,0.6449707962,-1.530515494,2.8204570868,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-24,1,59.088979914,1.1713226913,55.726685299,1.1110071572,53.54914426,57.904226338,52.941890682,57.180526273,0.6219475959,0.665476821,-1.512064218,2.8430178599,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-23,1,59.109026444,1.1723211663,55.747285711,1.1120439352,53.567712618,57.926858804,52.941890682,57.180526273,0.6419941265,0.6860772326,-1.49349586,2.8656503257,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-22,1,59.129226536,1.1733060399,55.7679788,1.1130665558,53.586401401,57.949556199,52.941890682,57.180526273,0.6621942182,0.7067703224,-1.474807077,2.8883477214,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-21,1,59.14958049,1.1742747926,55.78876286,1.1140724091,53.605214018,57.972311701,52.941890682,57.180526273,0.6825481726,0.7275543816,-1.45599446,2.9111032231,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-20,1,59.170088609,1.1752248793,55.80963618,1.115058859,53.624153925,57.995118434,52.941890682,57.180526273,0.7030562913,0.7484277016,-1.437054553,2.9339099558,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-19,1,59.190751194,1.1761537343,55.830597052,1.1160232491,53.643224622,58.017969482,52.941890682,57.180526273,0.7237188758,0.7693885738,-1.417983856,2.9567610038,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-18,1,59.211568546,1.1770587764,55.851643767,1.1169629073,53.662429635,58.040857899,52.941890682,57.180526273,0.7445362278,0.7904352893,-1.398778843,2.9796494214,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-17,1,59.232540967,1.1779374141,55.872774618,1.1178751515,53.681772514,58.063776721,52.941890682,57.180526273,0.7655086488,0.8115661396,-1.379435964,3.0025682434,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-16,1,59.253668758,1.1787870514,55.893987894,1.1187572958,53.701256814,58.086718974,52.941890682,57.180526273,0.7866364405,0.832779416,-1.359951664,3.0255104964,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-15,1,59.274952222,1.1796050932,55.915281888,1.1196066553,53.720886088,58.109677688,52.941890682,57.180526273,0.8079199043,0.8540734099,-1.34032239,3.0484692096,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-14,1,59.29639166,1.1803889512,55.93665489,1.1204205528,53.740663876,58.132645905,52.941890682,57.180526273,0.829359342,0.8754464124,-1.320544602,3.0714374271,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-13,1,59.317987373,1.1811360496,55.958105193,1.1211963243,53.760593689,58.155616697,52.941890682,57.180526273,0.850955055,0.8968967151,-1.300614789,3.094408219,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-12,1,59.339739663,1.181843831,55.979631087,1.1219313255,53.780679003,58.178583171,52.941890682,57.180526273,0.872707345,0.9184226091,-1.280529475,3.1173746936,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-11,1,59.361648831,1.1825097627,56.001230864,1.1226229377,53.80092324,58.201538488,52.941890682,57.180526273,0.8946165136,0.9400223859,-1.260285238,3.1403300097,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-10,1,59.38371518,1.183131343,56.022902815,1.1232685745,53.821329762,58.224475867,52.941890682,57.180526273,0.9166828622,0.9616943367,-1.239878716,3.1632673894,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-9,1,59.40593901,1.1837061075,56.044645231,1.1238656881,53.841901853,58.247388609,52.941890682,57.180526273,0.9389066927,0.983436753,-1.219306625,3.1861801306,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-8,1,59.428320624,1.1842316356,56.066456404,1.1244117764,53.862642709,58.270270098,52.941890682,57.180526273,0.9612883064,1.0052479259,-1.198565769,3.2090616203,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-7,1,59.450860323,1.1847055575,56.088334625,1.1249043895,53.883555423,58.293113826,52.941890682,57.180526273,0.9838280051,1.0271261468,-1.177653055,3.2319053484,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-6,1,59.473558408,1.1851255609,56.110278185,1.125341137,53.904642971,58.315913399,52.941890682,57.180526273,1.0065260902,1.0490697072,-1.156565507,3.2547049209,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-5,1,59.496415181,1.1854893981,56.132285376,1.1257196953,53.9259082,58.338662553,52.941890682,57.180526273,1.0293828634,1.0710768982,-1.135300278,3.2774540748,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-4,1,59.519430944,1.1857948934,56.154354489,1.1260378146,53.947353808,58.36135517,52.941890682,57.180526273,1.0523986263,1.0931460112,-1.11385467,3.3001466922,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-3,1,59.542605998,1.1860399506,56.176483815,1.1262933271,53.968982338,58.383985293,52.941890682,57.180526273,1.0755736804,1.1152753376,-1.09222614,3.3227768155,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-2,1,59.565940645,1.1862225604,56.198671647,1.1264841548,53.990796152,58.406547141,52.941890682,57.180526273,1.0989083274,1.1374631686,-1.070412326,3.3453386631,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-1,1,59.589435187,1.1863408087,56.220916274,1.1266083171,54.012797425,58.429035123,52.941890682,57.180526273,1.1224028688,1.1597077956,-1.048411053,3.3678266447,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,1,59.613089924,1.1863928846,56.243215988,1.12666394,54.03498812,58.451443856,52.941890682,57.180526273,1.1460576062,1.18200751,-1.026220358,3.3902353782,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,1,59.636903967,1.1863775992,56.265568579,1.1266497926,54.057368439,58.473768718,52.941890682,57.180526273,1.1698716488,1.2043601008,-1.003840039,3.4125602405,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,1,59.660871654,1.1862959241,56.287969826,1.1265668812,54.07993219,58.496007462,52.941890682,57.180526273,1.1938393363,1.2267613479,-0.981276288,3.4347989837,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
3,1,59.684986134,1.1861494585,56.310415007,1.1264168612,54.102671406,58.518158608,52.941890682,57.180526273,1.2179538158,1.2492065291,-0.958537072,3.4569501303,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
4,1,59.709240552,1.1859399111,56.3328994,1.1262015008,54.125577899,58.540220901,52.941890682,57.180526273,1.2422082347,1.2716909222,-0.935630579,3.4790124233,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
5,1,59.733628058,1.1856690916,56.355418283,1.125922672,54.148643278,58.562193288,52.941890682,57.180526273,1.2665957401,1.2942098048,-0.9125652,3.5009848098,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
6,1,59.758141797,1.1853389033,56.377966933,1.125582343,54.171858962,58.584074903,52.941890682,57.180526273,1.2911094793,1.3167584547,-0.889349516,3.522866425,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
7,1,59.782774917,1.1849513352,56.400540628,1.1251825702,54.1952162,58.605865055,52.941890682,57.180526273,1.3157425995,1.3393321496,-0.865992278,3.5446565771,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
8,1,59.807520566,1.1845084543,56.423134645,1.1247254906,54.21870608,58.62756321,52.941890682,57.180526273,1.3404882481,1.3619261673,-0.842502398,3.5663547322,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
9,1,59.83237189,1.1840123989,56.445744263,1.1242133141,54.242319549,58.649168978,52.941890682,57.180526273,1.3653395721,1.3845357854,-0.818888929,3.5879604997,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
10,1,59.857322037,1.1834653709,56.46836476,1.1236483169,54.266047423,58.670682096,52.941890682,57.180526273,1.3902897189,1.4071562817,-0.795161055,3.6094736183,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
11,1,59.882364153,1.1828696297,56.490991412,1.123032834,54.289880404,58.69210242,52.941890682,57.180526273,1.4153318357,1.4297829339,-0.771328074,3.6308939422,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
12,1,59.907491387,1.1822274849,56.513619498,1.1223692525,54.31380909,58.713429906,52.941890682,57.180526273,1.4404590697,1.4524110198,-0.747399388,3.652221428,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
13,1,59.932696886,1.1815412901,56.536244295,1.121660005,54.337823991,58.734664599,52.941890682,57.180526273,1.4656645682,1.475035817,-0.723384487,3.6734561212,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
14,1,59.957973796,1.1808134366,56.558861081,1.1209075632,54.361915541,58.755806622,52.941890682,57.180526273,1.4909414785,1.4976526033,-0.699292937,3.694598144,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
15,1,59.983315265,1.180046347,56.581465134,1.1201144314,54.386074109,58.77685616,52.941890682,57.180526273,1.5162829476,1.5202566565,-0.675134369,3.7156476824,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
16,1,60.008714441,1.1792424694,56.604051732,1.1192831405,54.410290012,58.797813453,52.941890682,57.180526273,1.541682123,1.5428432542,-0.650918466,3.7366049746,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
17,1,60.03416447,1.1784042713,56.626616152,1.1184162418,54.434553527,58.818678777,52.941890682,57.180526273,1.5671321518,1.5654076741,-0.626654951,3.7574702988,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
18,1,60.059658499,1.177534234,56.649153672,1.1175163011,54.458854904,58.83945244,52.941890682,57.180526273,1.5926261813,1.5879451941,-0.602353574,3.7782439618,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
19,1,60.085189676,1.1766348468,56.67165957,1.1165858932,54.483184374,58.860134765,52.941890682,57.180526273,1.6181573587,1.6104510918,-0.578024104,3.7989262875,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
20,1,60.110751149,1.1757086017,56.694129123,1.1156275958,54.507532162,58.880726084,52.941890682,57.180526273,1.6437188312,1.6329206449,-0.553676316,3.8195176063,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
21,1,60.136336064,1.174757988,56.716557609,1.1146439845,54.531888497,58.901226722,52.941890682,57.180526273,1.6693037462,1.6553491312,-0.529319981,3.8400182437,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
22,1,60.161937568,1.1737854867,56.738940306,1.1136376271,54.556243625,58.921636988,52.941890682,57.180526273,1.6949052507,1.6777318285,-0.504964853,3.8604285102,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
23,1,60.18754881,1.1727935661,56.761272492,1.1126110782,54.580587816,58.941957169,52.941890682,57.180526273,1.7205164922,1.7000640143,-0.480620662,3.8807486907,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
24,1,60.213162935,1.171784676,56.783549444,1.1115668744,54.604911376,58.962187512,52.941890682,57.180526273,1.7461306178,1.7223409665,-0.456297101,3.9009790345,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
25,1,60.238773092,1.1707612434,56.805766441,1.1105075291,54.629204658,58.982328223,52.941890682,57.180526273,1.7717407747,1.7445579628,-0.43200382,3.9211197454,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
26,1,60.264372428,1.1697256673,56.827918759,1.1094355275,54.653458067,59.00237945,52.941890682,57.180526273,1.7973401102,1.7667102809,-0.407750411,3.9411709723,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
27,1,60.289954089,1.1686803145,56.850001676,1.108353322,54.677662076,59.022341277,52.941890682,57.180526273,1.8229217715,1.7887931985,-0.383546402,3.9611327992,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
28,1,60.315511224,1.1676275148,56.872010471,1.1072633273,54.701807228,59.042213715,52.941890682,57.180526273,1.8484789059,1.8108019934,-0.35940125,3.9810052369,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
29,1,60.341036978,1.1665695568,56.893940421,1.1061679161,54.725884151,59.061996691,52.941890682,57.180526273,1.8740046606,1.8327319433,-0.335324327,4.0007882133,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
30,1,60.366524501,1.1655086834,56.915786804,1.1050694145,54.749883564,59.081690043,52.941890682,57.180526273,1.8994921829,1.8545783259,-0.311324914,4.0204815654,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
31,1,60.391966938,1.164447088,56.937544897,1.1039700978,54.773796285,59.101293508,52.941890682,57.180526273,1.92493462,1.8763364189,-0.287412193,4.0400850303,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
32,1,60.417357437,1.1633869102,56.959209978,1.1028721864,54.79761324,59.120806716,52.941890682,57.180526273,1.9503251191,1.8980015001,-0.263595238,4.0595982378,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
33,1,60.442689145,1.1623302323,56.980777325,1.1017778417,54.821325471,59.14022918,52.941890682,57.180526273,1.9756568274,1.9195688472,-0.239883007,4.0790207017,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
34,1,60.46795521,1.1612790755,57.002242216,1.1006891623,54.84492414,59.159560291,52.941890682,57.180526273,2.0009228923,1.9410337379,-0.216284337,4.0983518132,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
35,1,60.493148779,1.160235396,57.023599928,1.0996081804,54.868400545,59.178799311,52.941890682,57.180526273,2.0261164609,1.9623914499,-0.192807933,4.1175908328,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
36,1,60.518262998,1.1592010823,57.044845739,1.0985368581,54.891746116,59.197945362,52.941890682,57.180526273,2.0512306806,1.983637261,-0.169462362,4.1367368839,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
37,1,60.543291016,1.1581779514,57.065974927,1.0974770839,54.91495243,59.216997424,52.941890682,57.180526273,2.0762586984,2.004766449,-0.146256048,4.1557889459,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
38,1,60.568225979,1.1571677462,57.086982769,1.0964306699,54.938011213,59.235954326,52.941890682,57.180526273,2.1011936617,2.0257742914,-0.123197265,4.174745848,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
