DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-291,94.713451353,0.4320873812,94.669084639,0.4301992966,93.82590684,95.512262438,93.91578587,95.602558112,-0.083246065,-0.090087352,-0.933265152,0.753090447,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-290,94.713654601,0.4320875292,94.669309301,0.4301994411,93.826131219,95.512487384,93.91578587,95.602558112,-0.083042817,-0.08986269,-0.933040773,0.7533153923,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-289,94.713860044,0.4320877051,94.669536227,0.4301996139,93.826357806,95.512714648,93.91578587,95.602558112,-0.082837374,-0.089635764,-0.932814185,0.7535426572,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-288,94.714067672,0.4320879092,94.669765407,0.4301998151,93.826586591,95.512944222,93.91578587,95.602558112,-0.082629746,-0.089406584,-0.9325854,0.7537722309,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-287,94.714277473,0.4320881415,94.669996829,0.4302000447,93.826817563,95.513176094,93.91578587,95.602558112,-0.082419945,-0.089175163,-0.932354428,0.754004103,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-286,94.714489437,0.4320884021,94.670230482,0.4302003029,93.827050711,95.513410254,93.91578587,95.602558112,-0.082207981,-0.088941509,-0.932121281,0.7542382627,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-285,94.714703553,0.432088691,94.670466357,0.4302005898,93.827286023,95.513646691,93.91578587,95.602558112,-0.081993865,-0.088705634,-0.931885968,0.7544746994,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-284,94.71491981,0.4320890084,94.670704441,0.4302009054,93.827523489,95.513885394,93.91578587,95.602558112,-0.081777608,-0.08846755,-0.931648502,0.7547134023,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-283,94.715138198,0.4320893543,94.670944725,0.4302012497,93.827763098,95.514126352,93.91578587,95.602558112,-0.08155922,-0.088227266,-0.931408894,0.7549543607,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-282,94.715358704,0.4320897286,94.671187197,0.4302016228,93.828004838,95.514369555,93.91578587,95.602558112,-0.081338714,-0.087984795,-0.931167153,0.7551975639,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-281,94.71558132,0.4320901314,94.671431846,0.4302020246,93.8282487,95.514614992,93.91578587,95.602558112,-0.081116098,-0.087740145,-0.930923291,0.7554430009,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-280,94.715806033,0.4320905627,94.671678662,0.4302024552,93.828494672,95.514862652,93.91578587,95.602558112,-0.080891385,-0.087493329,-0.930677319,0.755690661,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-279,94.716032832,0.4320910224,94.671927634,0.4302029146,93.828742744,95.515112525,93.91578587,95.602558112,-0.080664586,-0.087244357,-0.930429247,0.7559405334,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-278,94.716261708,0.4320915106,94.672178751,0.4302034027,93.828992904,95.515364598,93.91578587,95.602558112,-0.08043571,-0.08699324,-0.930179087,0.756192607,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-277,94.716492648,0.4320920271,94.672432002,0.4302039194,93.829245143,95.515618862,93.91578587,95.602558112,-0.08020477,-0.086739989,-0.929926849,0.756446871,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-276,94.716725643,0.4320925719,94.672687377,0.4302044648,93.829499448,95.515875306,93.91578587,95.602558112,-0.079971775,-0.086484614,-0.929672543,0.7567033144,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-275,94.716960681,0.432093145,94.672944864,0.4302050386,93.829755811,95.516133917,93.91578587,95.602558112,-0.079736737,-0.086227127,-0.929416181,0.7569619262,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-274,94.717197752,0.4320937461,94.673204453,0.4302056409,93.830014219,95.516394687,93.91578587,95.602558112,-0.079499666,-0.085967538,-0.929157772,0.7572226954,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-273,94.717436844,0.4320943753,94.673466133,0.4302062715,93.830274663,95.516657602,93.91578587,95.602558112,-0.079260574,-0.085705859,-0.928897328,0.757485611,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-272,94.717677947,0.4320950323,94.673729892,0.4302069302,93.830537131,95.516922653,93.91578587,95.602558112,-0.079019471,-0.085442099,-0.92863486,0.7577506619,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-271,94.71792105,0.4320957171,94.673995721,0.430207617,93.830801614,95.517189828,93.91578587,95.602558112,-0.078776369,-0.08517627,-0.928370377,0.758017837,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-270,94.718166141,0.4320964294,94.674263609,0.4302083317,93.831068101,95.517459116,93.91578587,95.602558112,-0.078531277,-0.084908383,-0.92810389,0.7582871251,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-269,94.718413211,0.4320971691,94.674533544,0.430209074,93.831336581,95.517730506,93.91578587,95.602558112,-0.078284207,-0.084638448,-0.92783541,0.7585585151,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-268,94.718662248,0.432097936,94.674805515,0.4302098439,93.831607044,95.518003987,93.91578587,95.602558112,-0.07803517,-0.084366476,-0.927564948,0.7588319958,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-267,94.718913242,0.43209873,94.675079513,0.4302106411,93.831879479,95.518279547,93.91578587,95.602558112,-0.077784176,-0.084092478,-0.927292512,0.7591075559,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-266,94.719166181,0.4320995507,94.675355526,0.4302114654,93.832153876,95.518557176,93.91578587,95.602558112,-0.077531237,-0.083816465,-0.927018115,0.7593851843,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-265,94.719421055,0.4321003979,94.675633543,0.4302123166,93.832430225,95.518836861,93.91578587,95.602558112,-0.077276363,-0.083538448,-0.926741767,0.7596648695,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-264,94.719677853,0.4321012715,94.675913553,0.4302131944,93.832708515,95.519118592,93.91578587,95.602558112,-0.077019565,-0.083258438,-0.926463477,0.7599466004,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-263,94.719936564,0.4321021711,94.676195546,0.4302140985,93.832988736,95.519402357,93.91578587,95.602558112,-0.076760854,-0.082976445,-0.926183256,0.7602303656,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-262,94.720197177,0.4321030965,94.676479511,0.4302150288,93.833270877,95.519688145,93.91578587,95.602558112,-0.076500241,-0.08269248,-0.925901114,0.7605161537,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-261,94.720459681,0.4321040473,94.676765437,0.4302159848,93.833554929,95.519975945,93.91578587,95.602558112,-0.076237737,-0.082406554,-0.925617062,0.7608039533,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-260,94.720724066,0.4321050233,94.677053313,0.4302169663,93.833840881,95.520265744,93.91578587,95.602558112,-0.075973352,-0.082118678,-0.92533111,0.761093753,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-259,94.72099032,0.4321060241,94.677343128,0.4302179731,93.834128724,95.520557533,93.91578587,95.602558112,-0.075707098,-0.081828863,-0.925043268,0.7613855413,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-258,94.721258433,0.4321070495,94.677634872,0.4302190046,93.834418445,95.520851298,93.91578587,95.602558112,-0.075438985,-0.08153712,-0.924753546,0.7616793068,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-257,94.721528393,0.432108099,94.677928533,0.4302200607,93.834710037,95.521147029,93.91578587,95.602558112,-0.075169025,-0.081243458,-0.924461954,0.761975038,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-256,94.721800191,0.4321091724,94.678224101,0.4302211408,93.835003488,95.521444715,93.91578587,95.602558112,-0.074897227,-0.08094789,-0.924168503,0.7622727233,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-255,94.722073815,0.4321102691,94.678521565,0.4302222448,93.835298788,95.521744342,93.91578587,95.602558112,-0.074623603,-0.080650426,-0.923873203,0.7625723512,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-254,94.722349253,0.4321113889,94.678820915,0.4302233721,93.835595928,95.522045901,93.91578587,95.602558112,-0.074348165,-0.080351077,-0.923576063,0.76287391,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-253,94.722626497,0.4321125313,94.679122138,0.4302245224,93.835894897,95.52234938,93.91578587,95.602558112,-0.074070921,-0.080049853,-0.923277094,0.7631773882,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-252,94.722905534,0.432113696,94.679425226,0.4302256953,93.836195686,95.522654765,93.91578587,95.602558112,-0.073791884,-0.079746766,-0.922976306,0.7634827742,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-251,94.723186353,0.4321148824,94.679730165,0.4302268903,93.836498283,95.522962047,93.91578587,95.602558112,-0.073511065,-0.079441826,-0.922673708,0.7637900562,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-250,94.723468944,0.4321160903,94.680036947,0.430228107,93.83680268,95.523271214,93.91578587,95.602558112,-0.073228474,-0.079135044,-0.922369311,0.7640992226,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-249,94.723753297,0.432117319,94.68034556,0.430229345,93.837108867,95.523582253,93.91578587,95.602558112,-0.072944121,-0.078826431,-0.922063125,0.7644102617,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-248,94.724039399,0.4321185681,94.680655993,0.4302306037,93.837416833,95.523895153,93.91578587,95.602558112,-0.072658019,-0.078515999,-0.921755159,0.7647231616,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-247,94.72432724,0.4321198372,94.680968235,0.4302318827,93.837726568,95.524209902,93.91578587,95.602558112,-0.072370178,-0.078203756,-0.921445423,0.7650379108,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-246,94.72461681,0.4321211257,94.681282276,0.4302331816,93.838038063,95.524526489,93.91578587,95.602558112,-0.072080608,-0.077889715,-0.921133928,0.7653544973,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-245,94.724908097,0.4321224332,94.681598104,0.4302344997,93.838351308,95.524844901,93.91578587,95.602558112,-0.071789321,-0.077573887,-0.920820683,0.7656729094,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-244,94.725201091,0.4321237592,94.68191571,0.4302358367,93.838666293,95.525165126,93.91578587,95.602558112,-0.071496327,-0.077256282,-0.920505698,0.7659931352,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-243,94.725495781,0.432125103,94.682235081,0.4302371919,93.838983008,95.525487154,93.91578587,95.602558112,-0.071201637,-0.07693691,-0.920188983,0.7663151629,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-242,94.725792156,0.4321264643,94.682556208,0.4302385648,93.839301444,95.525810972,93.91578587,95.602558112,-0.070905262,-0.076615783,-0.919870547,0.7666389805,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-241,94.726090204,0.4321278423,94.682879079,0.430239955,93.839621591,95.526136568,93.91578587,95.602558112,-0.070607214,-0.076292912,-0.919550401,0.7669645762,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-240,94.726389916,0.4321292367,94.683203684,0.4302413617,93.839943438,95.526463929,93.91578587,95.602558112,-0.070307502,-0.075968308,-0.919228553,0.7672919381,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-239,94.72669128,0.4321306467,94.683530011,0.4302427845,93.840266977,95.526793046,93.91578587,95.602558112,-0.070006138,-0.07564198,-0.918905014,0.7676210542,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-238,94.726994286,0.4321320718,94.683858051,0.4302442228,93.840592197,95.527123904,93.91578587,95.602558112,-0.069703132,-0.075313941,-0.918579794,0.7679519126,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-237,94.727298922,0.4321335114,94.684187791,0.430245676,93.84091909,95.527456492,93.91578587,95.602558112,-0.069398496,-0.0749842,-0.918252902,0.7682845012,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-236,94.727605178,0.432134965,94.684519222,0.4302471434,93.841247644,95.527790799,93.91578587,95.602558112,-0.06909224,-0.07465277,-0.917924347,0.768618808,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-235,94.727913043,0.4321364318,94.684852332,0.4302486245,93.841577852,95.528126812,93.91578587,95.602558112,-0.068784375,-0.074319659,-0.91759414,0.7689548211,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-234,94.728222505,0.4321379113,94.685187111,0.4302501186,93.841909702,95.52846452,93.91578587,95.602558112,-0.068474913,-0.073984881,-0.917262289,0.7692925283,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-233,94.728533555,0.4321394029,94.685523547,0.4302516251,93.842243186,95.528803909,93.91578587,95.602558112,-0.068163863,-0.073648444,-0.916928806,0.7696319176,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-232,94.728846182,0.4321409058,94.685861631,0.4302531434,93.842578293,95.529144968,93.91578587,95.602558112,-0.067851236,-0.073310361,-0.916593698,0.7699729769,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-231,94.729160373,0.4321424195,94.68620135,0.4302546728,93.842915015,95.529487685,93.91578587,95.602558112,-0.067537045,-0.072970641,-0.916256976,0.7703156941,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-230,94.729476119,0.4321439432,94.686542695,0.4302562127,93.843253342,95.529832048,93.91578587,95.602558112,-0.067221299,-0.072629296,-0.915918649,0.7706600571,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-229,94.729793409,0.4321454764,94.686885655,0.4302577624,93.843593264,95.530178045,93.91578587,95.602558112,-0.066904009,-0.072286337,-0.915578727,0.7710060538,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-228,94.730112232,0.4321470183,94.687230218,0.4302593211,93.843934772,95.530525663,93.91578587,95.602558112,-0.066585186,-0.071941774,-0.915237219,0.771353672,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-227,94.730432577,0.4321485682,94.687576374,0.4302608883,93.844277857,95.530874891,93.91578587,95.602558112,-0.066264841,-0.071595618,-0.914894135,0.7717028995,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-226,94.730754433,0.4321501255,94.687924112,0.4302624632,93.844622508,95.531225715,93.91578587,95.602558112,-0.065942985,-0.07124788,-0.914549484,0.7720537241,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-225,94.731077789,0.4321516895,94.688273421,0.4302640451,93.844968716,95.531578125,93.91578587,95.602558112,-0.065619629,-0.070898571,-0.914203275,0.7724061336,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-224,94.731402634,0.4321532594,94.68862429,0.4302656334,93.845316473,95.531932107,93.91578587,95.602558112,-0.065294784,-0.070547701,-0.913855519,0.7727601159,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-223,94.731728958,0.4321548345,94.688976709,0.4302672272,93.845665768,95.53228765,93.91578587,95.602558112,-0.06496846,-0.070195283,-0.913506224,0.7731156587,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-222,94.73205675,0.4321564141,94.689330666,0.430268826,93.846016592,95.532644741,93.91578587,95.602558112,-0.064640668,-0.069841325,-0.9131554,0.7734727497,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-221,94.732385999,0.4321579975,94.689686152,0.4302704289,93.846368935,95.533003368,93.91578587,95.602558112,-0.064311419,-0.06948584,-0.912803056,0.7738313768,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-220,94.732716693,0.4321595839,94.690043154,0.4302720352,93.846722789,95.533363519,93.91578587,95.602558112,-0.063980725,-0.069128837,-0.912449202,0.7741915275,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-219,94.733048823,0.4321611726,94.690401663,0.4302736442,93.847078144,95.533725181,93.91578587,95.602558112,-0.063648595,-0.068770329,-0.912093847,0.7745531898,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-218,94.733382377,0.4321627629,94.690761667,0.4302752551,93.847434991,95.534088342,93.91578587,95.602558112,-0.063315041,-0.068410325,-0.911737,0.7749163512,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-217,94.733717344,0.4321643539,94.691123155,0.4302768673,93.84779332,95.534452991,93.91578587,95.602558112,-0.062980074,-0.068048836,-0.911378671,0.7752809994,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-216,94.734053713,0.432165945,94.691486118,0.4302784799,93.848153121,95.534819114,93.91578587,95.602558112,-0.062643705,-0.067685874,-0.91101887,0.7756471222,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-215,94.734391475,0.4321675354,94.691850543,0.4302800921,93.848514387,95.535186699,93.91578587,95.602558112,-0.062305943,-0.067321449,-0.910657605,0.7760147073,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-214,94.734730617,0.4321691243,94.69221642,0.4302817032,93.848877106,95.535555734,93.91578587,95.602558112,-0.061966801,-0.066955571,-0.910294885,0.7763837423,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-213,94.735071129,0.432170711,94.692583738,0.4302833125,93.84924127,95.535926206,93.91578587,95.602558112,-0.061626289,-0.066588253,-0.909930721,0.7767542149,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-212,94.735413,0.4321722946,94.692952487,0.4302849192,93.84960687,95.536298104,93.91578587,95.602558112,-0.061284418,-0.066219504,-0.909565121,0.7771261128,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-211,94.735756219,0.4321738745,94.693322655,0.4302865225,93.849973896,95.536671415,93.91578587,95.602558112,-0.060941199,-0.065849336,-0.909198095,0.7774994235,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-210,94.736100776,0.4321754497,94.693694233,0.4302881216,93.850342339,95.537046126,93.91578587,95.602558112,-0.060596642,-0.065477759,-0.908829652,0.7778741348,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-209,94.736446659,0.4321770196,94.694067208,0.4302897157,93.85071219,95.537422226,93.91578587,95.602558112,-0.060250759,-0.065104784,-0.908459802,0.7782502343,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-208,94.736793858,0.4321785834,94.69444157,0.4302913041,93.851083439,95.537799701,93.91578587,95.602558112,-0.05990356,-0.064730422,-0.908088553,0.7786277097,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-207,94.737142361,0.4321801402,94.694817308,0.430292886,93.851456077,95.53817854,93.91578587,95.602558112,-0.059555057,-0.064354683,-0.907715915,0.7790065486,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-206,94.737492159,0.4321816894,94.695194412,0.4302944606,93.851830094,95.53855873,93.91578587,95.602558112,-0.059205259,-0.063977579,-0.907341897,0.7793867385,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-205,94.737843239,0.43218323,94.695572871,0.430296027,93.852205483,95.538940259,93.91578587,95.602558112,-0.058854179,-0.063599121,-0.906966509,0.7797682673,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-204,94.738195592,0.4321847614,94.695952673,0.4302975847,93.852582232,95.539323114,93.91578587,95.602558112,-0.058501826,-0.063219319,-0.906589759,0.7801511224,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-203,94.738549206,0.4321862827,94.696333808,0.4302991326,93.852960333,95.539707283,93.91578587,95.602558112,-0.058148212,-0.062838183,-0.906211658,0.7805352915,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
