TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
277,1,42.775478854,2.28644985,40.714191536,2.2678784424,36.269209527,45.159173545,34.999629523,43.929959062,0.5378310601,1.2493972433,-3.195584765,5.694379252,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
278,1,42.756122327,2.2863950794,40.697284988,2.267825838,36.252406083,45.142163893,34.999629523,43.929959062,0.5184745331,1.2324906953,-3.21238821,5.6773696006,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
279,1,42.736696156,2.2863421206,40.680294872,2.2677749593,36.235515688,45.125074057,34.999629523,43.929959062,0.4990483617,1.2155005793,-3.229278605,5.6602797639,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
280,1,42.717201931,2.2862909826,40.663222721,2.2677258154,36.218539858,45.107905585,34.999629523,43.929959062,0.4795541369,1.1984284286,-3.246254435,5.6431112924,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
281,1,42.697641244,2.286241674,40.646070069,2.2676784142,36.201480111,45.090660028,34.999629523,43.929959062,0.4599934497,1.1812757763,-3.263314182,5.625865735,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
282,1,42.678015685,2.2861942019,40.628838449,2.2676327626,36.184337966,45.073338931,34.999629523,43.929959062,0.440367891,1.1640441558,-3.280456327,5.6085446385,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
283,1,42.658326846,2.2861485727,40.611529393,2.2675888666,36.167114946,45.055943841,34.999629523,43.929959062,0.4206790518,1.1467351004,-3.297679347,5.591149548,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
284,1,42.638576317,2.2861047917,40.594144436,2.2675467313,36.149812572,45.0384763,34.999629523,43.929959062,0.400928523,1.1293501432,-3.314981721,5.5736820069,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
285,1,42.61876569,2.2860628633,40.57668511,2.267506361,36.132432371,45.020937849,34.999629523,43.929959062,0.3811178957,1.1118908175,-3.332361921,5.5561435564,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
286,1,42.598896555,2.2860227908,40.559152949,2.2674677587,36.11497587,45.003330029,34.999629523,43.929959062,0.3612487607,1.0943586566,-3.349818423,5.538535736,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
287,1,42.578970503,2.2859845765,40.541549487,2.2674309267,36.097444597,44.985654376,34.999629523,43.929959062,0.3413227091,1.0767551938,-3.367349696,5.5208600835,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
288,1,42.558989126,2.2859482219,40.523876255,2.2673958663,36.079840083,44.967912427,34.999629523,43.929959062,0.3213413317,1.0590819623,-3.38495421,5.5031181346,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
289,1,42.538954014,2.2859137272,40.506134788,2.2673625779,36.06216386,44.950105716,34.999629523,43.929959062,0.3013062197,1.0413404954,-3.402630432,5.4853114232,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
290,1,42.518866758,2.2858810918,40.488326619,2.2673310608,36.044417464,44.932235774,34.999629523,43.929959062,0.2812189638,1.0235323263,-3.420376829,5.4674414813,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
291,1,42.498728949,2.2858503141,40.470453281,2.2673013134,36.02660243,44.914304132,34.999629523,43.929959062,0.2610811552,1.0056589882,-3.438191863,5.4495098392,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
292,1,42.478542179,2.2858213914,40.452516307,2.2672733333,36.008720297,44.896312318,34.999629523,43.929959062,0.2408943847,0.9877220146,-3.456073996,5.4315180252,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
293,1,42.458308037,2.2857943201,40.434517231,2.2672471169,35.990772604,44.878261859,34.999629523,43.929959062,0.2206602433,0.9697229385,-3.474021689,5.4134675658,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
294,1,42.438028116,2.2857690956,40.416457586,2.2672226599,35.972760894,44.860154278,34.999629523,43.929959062,0.2003803221,0.9516632933,-3.492033399,5.3953599856,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
295,1,42.417704006,2.2857457122,40.398338905,2.267199957,35.95468671,44.8419911,34.999629523,43.929959062,0.1800562118,0.9335446122,-3.510107583,5.3771968073,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
296,1,42.397337298,2.2857241635,40.380162721,2.2671790017,35.936551598,44.823773845,34.999629523,43.929959062,0.1596895036,0.9153684285,-3.528242695,5.3589795519,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
297,1,42.376929582,2.2857044417,40.361930568,2.267159787,35.918357105,44.805504031,34.999629523,43.929959062,0.1392817884,0.8971362755,-3.546437187,5.3407097384,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
298,1,42.356482451,2.2856865383,40.343643979,2.2671423046,35.900104781,44.787183177,34.999629523,43.929959062,0.1188346571,0.8788496863,-3.564689512,5.3223888842,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
299,1,42.335997495,2.2856704438,40.325304487,2.2671265454,35.881796177,44.768812797,34.999629523,43.929959062,0.0983497007,0.8605101943,-3.582998116,5.3040185046,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
300,1,42.315476304,2.2856561477,40.306913626,2.2671124993,35.863432845,44.750394406,34.999629523,43.929959062,0.0778285101,0.8421193328,-3.601361448,5.2856001132,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
301,1,42.294920471,2.2856436384,40.288472928,2.2671001555,35.845016341,44.731929515,34.999629523,43.929959062,0.0572726764,0.8236786349,-3.619777952,5.2671352217,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
302,1,42.274331585,2.2856329035,40.269983927,2.2670895021,35.82654822,44.713419633,34.999629523,43.929959062,0.0366837905,0.8051896339,-3.638246072,5.2486253403,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
303,1,42.253711237,2.2856239297,40.251448156,2.2670805261,35.808030042,44.69486627,34.999629523,43.929959062,0.0160634433,0.7866538632,-3.656764251,5.2300719769,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
304,1,42.23306102,2.2856167024,40.232867149,2.267073214,35.789463366,44.676270931,34.999629523,43.929959062,-0.004586774,0.7680728559,-3.675330926,5.2114766381,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
305,1,42.212382523,2.2856112065,40.214242438,2.2670675512,35.770849755,44.657635121,34.999629523,43.929959062,-0.025265271,0.7494481453,-3.693944538,5.1928408285,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
306,1,42.191677338,2.2856074255,40.195575557,2.267063522,35.752190771,44.638960344,34.999629523,43.929959062,-0.045970456,0.7307812647,-3.712603521,5.1741660508,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
307,1,42.170947056,2.2856053424,40.17686804,2.2670611101,35.733487981,44.620248099,34.999629523,43.929959062,-0.066700738,0.7120737473,-3.731306312,5.1554538061,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
308,1,42.150193267,2.285604939,40.158121419,2.2670602982,35.714742952,44.601499887,34.999629523,43.929959062,-0.087454527,0.6933271264,-3.750051341,5.1367055939,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
309,1,42.129417562,2.2856061963,40.139337228,2.2670610681,35.695957251,44.582717205,34.999629523,43.929959062,-0.108230232,0.6745429352,-3.768837041,5.1179229118,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
310,1,42.108621533,2.2856090942,40.120517,2.2670634008,35.677132451,44.563901548,34.999629523,43.929959062,-0.129026261,0.6557227071,-3.787661841,5.0991072556,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
311,1,42.087806771,2.2856136118,40.101662268,2.2670672762,35.658270124,44.545054412,34.999629523,43.929959062,-0.149841023,0.6368679752,-3.806524169,5.0802601196,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
312,1,42.066974866,2.2856197275,40.082774566,2.2670726737,35.639371842,44.526177289,34.999629523,43.929959062,-0.170672928,0.6179802729,-3.82542245,5.0613829962,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
313,1,42.046127409,2.2856274185,40.063855426,2.2670795717,35.620439183,44.507271669,34.999629523,43.929959062,-0.191520385,0.5990611333,-3.84435511,5.0424773764,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
314,1,42.025265992,2.2856366612,40.044906383,2.2670879475,35.601473723,44.488339042,34.999629523,43.929959062,-0.212381802,0.5801120898,-3.86332057,5.0235447493,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
315,1,42.004392205,2.2856474312,40.025928968,2.267097778,35.582477041,44.469380895,34.999629523,43.929959062,-0.233255589,0.5611346756,-3.882317251,5.0045866026,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
316,1,41.983507639,2.2856597032,40.006924717,2.2671090389,35.563450719,44.450398715,34.999629523,43.929959062,-0.254140155,0.542130424,-3.901343574,4.9856044221,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
317,1,41.962613886,2.285673451,39.987895161,2.2671217054,35.544396337,44.431393985,34.999629523,43.929959062,-0.275033908,0.5231008682,-3.920397956,4.9665996923,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
318,1,41.941712536,2.2856886477,39.968841834,2.2671357517,35.52531548,44.412368189,34.999629523,43.929959062,-0.295935258,0.5040475414,-3.939478813,4.9475738958,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
319,1,41.92080518,2.2857052655,39.94976627,2.2671511511,35.506209733,44.393322807,34.999629523,43.929959062,-0.316842614,0.4849719771,-3.95858456,4.9285285139,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
320,1,41.899893409,2.2857232755,39.930670001,2.2671678764,35.487080683,44.374259319,34.999629523,43.929959062,-0.337754385,0.4658757083,-3.97771361,4.9094650263,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
321,1,41.878978814,2.2857426485,39.911554561,2.2671858995,35.467929918,44.355179204,34.999629523,43.929959062,-0.35866898,0.4467602683,-3.996864374,4.8903849111,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
322,1,41.858062986,2.285763354,39.892421483,2.2672051914,35.448759029,44.336083938,34.999629523,43.929959062,-0.379584808,0.4276271905,-4.016035264,4.871289645,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
323,1,41.837147517,2.2857853611,39.873272301,2.2672257226,35.429569606,44.316974996,34.999629523,43.929959062,-0.400500277,0.4084780081,-4.035224687,4.8521807031,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
324,1,41.816233996,2.2858086379,39.854108547,2.2672474627,35.410363242,44.297853852,34.999629523,43.929959062,-0.421413798,0.3893142543,-4.054431051,4.8330595592,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
325,1,41.795324015,2.2858331518,39.834931755,2.2672703805,35.391141532,44.278721978,34.999629523,43.929959062,-0.442323779,0.3701374623,-4.073652761,4.8139276856,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
326,1,41.774419165,2.2858588694,39.815743458,2.2672944442,35.371906071,44.259580846,34.999629523,43.929959062,-0.463228629,0.3509491656,-4.092888222,4.7947865532,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
327,1,41.753521037,2.2858857567,39.79654519,2.2673196214,35.352658456,44.240431924,34.999629523,43.929959062,-0.484126757,0.3317508972,-4.112135837,4.7756376315,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
328,1,41.732631222,2.2859137788,39.777338483,2.2673458788,35.333400285,44.221276681,34.999629523,43.929959062,-0.505016572,0.3125441906,-4.131394007,4.7564823886,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
329,1,41.711751311,2.2859429003,39.758124872,2.2673731825,35.314133159,44.202116584,34.999629523,43.929959062,-0.525896483,0.2933305788,-4.150661134,4.7373222914,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
330,1,41.690882894,2.2859730849,39.738905888,2.267401498,35.294858678,44.182953098,34.999629523,43.929959062,-0.5467649,0.2741115953,-4.169935615,4.7181588055,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
331,1,41.670027563,2.2860042957,39.719683066,2.2674307901,35.275578444,44.163787688,34.999629523,43.929959062,-0.567620231,0.2548887732,-4.189215849,4.698993395,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
332,1,41.649186909,2.2860364951,39.700457939,2.2674610229,35.256294061,44.144621816,34.999629523,43.929959062,-0.588460885,0.2356636458,-4.208500232,4.6798275231,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
333,1,41.628362523,2.2860696449,39.681232039,2.2674921599,35.237007134,44.125456944,34.999629523,43.929959062,-0.609285271,0.2164377463,-4.227787159,4.6606626515,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
334,1,41.607555995,2.2861037064,39.662006901,2.2675241642,35.217719268,44.106294534,34.999629523,43.929959062,-0.630091799,0.1972126081,-4.247075025,4.6415002408,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
335,1,41.586768917,2.2861386399,39.642784057,2.2675569981,35.198432071,44.087136043,34.999629523,43.929959062,-0.650878877,0.1779897644,-4.266362222,4.6223417506,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
336,1,41.566002879,2.2861744055,39.623565041,2.2675906232,35.179147151,44.067982932,34.999629523,43.929959062,-0.671644915,0.1587707484,-4.285647142,4.6031886391,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
337,1,41.545259473,2.2862109625,39.604351386,2.267625001,35.159866116,44.048836656,34.999629523,43.929959062,-0.692388321,0.1395570934,-4.304928177,4.5840423635,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
338,1,41.524540289,2.2862482696,39.585144626,2.2676600919,35.140590578,44.029698673,34.999629523,43.929959062,-0.713107505,0.1203503327,-4.324203715,4.5649043802,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
339,1,41.503846919,2.2862862852,39.565946292,2.2676958562,35.121322148,44.010570437,34.999629523,43.929959062,-0.733800875,0.1011519995,-4.343472145,4.5457761441,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
340,1,41.483180953,2.2863249669,39.54675792,2.2677322536,35.102062438,43.991453402,34.999629523,43.929959062,-0.754466841,0.0819636271,-4.362731855,4.5266591095,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
341,1,41.462543983,2.2863642718,39.527581042,2.2677692431,35.082813061,43.972349022,34.999629523,43.929959062,-0.775103812,0.0627867487,-4.381981232,4.5075547296,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
342,1,41.441937598,2.2864041567,39.50841719,2.2678067835,35.063575631,43.953258749,34.999629523,43.929959062,-0.795710196,0.0436228977,-4.401218661,4.4884644567,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
343,1,41.421363392,2.2864445778,39.4892679,2.2678448329,35.044351765,43.934184035,34.999629523,43.929959062,-0.816284403,0.0244736071,-4.420442528,4.469389742,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
344,1,41.400822953,2.2864854909,39.470134703,2.2678833492,35.025143077,43.915126329,34.999629523,43.929959062,-0.836824841,0.0053404104,-4.439651215,4.4503320362,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
345,1,41.380317874,2.2865268511,39.451019134,2.2679222897,35.005951186,43.896087082,34.999629523,43.929959062,-0.857329921,-0.013775159,-4.458843107,4.4312927889,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
346,1,41.359849744,2.2865686136,39.431922724,2.2679616114,34.986777707,43.877067742,34.999629523,43.929959062,-0.87779805,-0.032871568,-4.478016586,4.4122734491,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
347,1,41.339420156,2.2866107327,39.412847009,2.2680012708,34.96762426,43.858069758,34.999629523,43.929959062,-0.898227638,-0.051947284,-4.497170033,4.3932754649,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
348,1,41.3190307,2.2866531625,39.39379352,2.2680412243,34.948492463,43.839094577,34.999629523,43.929959062,-0.918617094,-0.071000773,-4.51630183,4.3743002838,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
349,1,41.298682967,2.2866958569,39.374763791,2.2680814277,34.929383937,43.820143645,34.999629523,43.929959062,-0.938964827,-0.090030502,-4.535410356,4.3553493526,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
350,1,41.278378549,2.2867387692,39.355759356,2.2681218365,34.910300301,43.80121841,34.999629523,43.929959062,-0.959269245,-0.109034937,-4.554493992,4.3364241175,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
351,1,41.258119035,2.2867818526,39.336781747,2.268162406,34.891243177,43.782320317,34.999629523,43.929959062,-0.979528759,-0.128012546,-4.573551116,4.317526024,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
352,1,41.237906017,2.2868250599,39.317832498,2.2682030913,34.872214186,43.76345081,34.999629523,43.929959062,-0.999741777,-0.146961795,-4.592580107,4.2986565172,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
353,1,41.217741086,2.2868683436,39.298913142,2.268243847,34.85321495,43.744611334,34.999629523,43.929959062,-1.019906708,-0.16588115,-4.611579343,4.2798170416,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
354,1,41.197625833,2.2869116561,39.280025213,2.2682846277,34.834247092,43.725803334,34.999629523,43.929959062,-1.040021961,-0.18476908,-4.630547201,4.2610090413,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
355,1,41.177561849,2.2869549494,39.261170243,2.2683253875,34.815312234,43.707028253,34.999629523,43.929959062,-1.060085945,-0.203624049,-4.649482059,4.2422339599,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
356,1,41.157550724,2.2869981754,39.242349767,2.2683660807,34.796412,43.688287534,34.999629523,43.929959062,-1.08009707,-0.222444526,-4.668382293,4.2234932408,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
357,1,41.137594051,2.2870412858,39.223565316,2.2684066611,34.777548013,43.66958262,34.999629523,43.929959062,-1.100053743,-0.241228977,-4.68724628,4.2047883268,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
358,1,41.117693419,2.2870842322,39.204818425,2.2684470825,34.758721897,43.650914953,34.999629523,43.929959062,-1.119954375,-0.259975868,-4.706072396,4.1861206606,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
359,1,41.09785042,2.287126966,39.186110627,2.2684872986,34.739935276,43.632285977,34.999629523,43.929959062,-1.139797374,-0.278683666,-4.724859017,4.1674916845,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
360,1,41.078066644,2.2871694384,39.167443454,2.2685272628,34.721189775,43.613697134,34.999629523,43.929959062,-1.15958115,-0.297350839,-4.743604518,4.148902841,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
361,1,41.058343385,2.2872116035,39.148818162,2.2685669313,34.702486733,43.595149591,34.999629523,43.929959062,-1.179304409,-0.315976131,-4.762307559,4.130355298,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
362,1,41.038680737,2.2872534264,39.130234889,2.2686062708,34.683826355,43.576643422,34.999629523,43.929959062,-1.198967057,-0.334559404,-4.780967937,4.111849129,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
363,1,41.019078498,2.2872948758,39.111693493,2.2686452515,34.665208559,43.558178428,34.999629523,43.929959062,-1.218569296,-0.3531008,-4.799585734,4.0933841348,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
