DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-177,12.751492388,1.5834431335,10.158207284,1.5827318789,7.0560945584,13.26032001,7.237312177,13.440583268,-0.234624415,-0.180740438,-3.282853164,2.9213722873,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-176,12.749362486,1.5834498411,10.155810504,1.5827384755,7.0536848495,13.257936159,7.237312177,13.440583268,-0.236754317,-0.183137218,-3.285262873,2.9189884365,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-175,12.747282511,1.5834563458,10.153460991,1.5827448726,7.0513227982,13.255599184,7.237312177,13.440583268,-0.238834292,-0.185486731,-3.287624924,2.9166514617,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-174,12.74525302,1.5834626435,10.151159285,1.5827510665,7.0490089519,13.253309618,7.237312177,13.440583268,-0.240863783,-0.187788438,-3.289938771,2.9143618951,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-173,12.74327457,1.5834687305,10.148905925,1.5827570533,7.0467438578,13.251067991,7.237312177,13.440583268,-0.242842233,-0.190041798,-3.292203865,2.912120269,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-172,12.74134772,1.5834746028,10.146701451,1.5827628294,7.0445280629,13.248874838,7.237312177,13.440583268,-0.244769083,-0.192246272,-3.29441966,2.9099271159,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-171,12.739473026,1.5834802569,10.144546403,1.582768391,7.0423621142,13.246730691,7.237312177,13.440583268,-0.246643777,-0.19440132,-3.296585608,2.9077829684,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-170,12.737651047,1.5834856892,10.14244132,1.5827737346,7.0402465583,13.244636082,7.237312177,13.440583268,-0.248465756,-0.196506402,-3.298701164,2.9056883594,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-169,12.735882339,1.5834908961,10.140386743,1.582778857,7.0381819417,13.242591544,7.237312177,13.440583268,-0.250234464,-0.198560979,-3.300765781,2.903643822,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-168,12.73416746,1.5834958743,10.138383211,1.5827837546,7.0361688107,13.240597612,7.237312177,13.440583268,-0.251949343,-0.200564511,-3.302778912,2.9016498895,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-167,12.732506968,1.5835006206,10.136431265,1.5827884244,7.0342077113,13.238654818,7.237312177,13.440583268,-0.253609835,-0.202516458,-3.304740011,2.8997070953,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-166,12.73090142,1.5835051317,10.134531442,1.5827928632,7.0322991893,13.236763696,7.237312177,13.440583268,-0.255215383,-0.20441628,-3.306648533,2.8978159732,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-165,12.729351373,1.5835094047,10.132684285,1.5827970681,7.0304437903,13.23492478,7.237312177,13.440583268,-0.25676543,-0.206263437,-3.308503932,2.8959770572,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-164,12.727857386,1.5835134366,10.130890332,1.5828010362,7.0286420597,13.233138604,7.237312177,13.440583268,-0.258259417,-0.208057391,-3.310305663,2.8941908814,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-163,12.726420015,1.5835172248,10.129150123,1.5828047648,7.0268945426,13.231405703,7.237312177,13.440583268,-0.259696788,-0.2097976,-3.31205318,2.8924579802,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-162,12.725039818,1.5835207665,10.127464197,1.5828082513,7.0252017838,13.229726611,7.237312177,13.440583268,-0.261076985,-0.211483525,-3.313745939,2.8907788885,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-161,12.723717353,1.5835240592,10.125833096,1.5828114933,7.023564328,13.228101863,7.237312177,13.440583268,-0.26239945,-0.213114627,-3.315383394,2.889154141,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-160,12.722453177,1.5835271007,10.124257357,1.5828144884,7.0219827194,13.226531996,7.237312177,13.440583268,-0.263663626,-0.214690365,-3.316965003,2.8875842731,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-159,12.721247847,1.5835298886,10.122737522,1.5828172345,7.0204575021,13.225017543,7.237312177,13.440583268,-0.264868956,-0.2162102,-3.31849022,2.8860698203,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-158,12.720101922,1.5835324208,10.12127413,1.5828197295,7.0189892199,13.223559041,7.237312177,13.440583268,-0.266014881,-0.217673592,-3.319958503,2.8846113182,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-157,12.719015958,1.5835346956,10.119867721,1.5828219715,7.0175784161,13.222157026,7.237312177,13.440583268,-0.267100845,-0.219080002,-3.321369306,2.8832093031,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-156,12.717990513,1.583536711,10.118518834,1.5828239588,7.0162256341,13.220812034,7.237312177,13.440583268,-0.26812629,-0.220428888,-3.322722088,2.8818643113,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-155,12.717026144,1.5835384655,10.117228009,1.5828256899,7.0149314166,13.219524602,7.237312177,13.440583268,-0.269090659,-0.221719713,-3.324016306,2.8805768794,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-154,12.71612341,1.5835399576,10.115995787,1.5828271632,7.0136963063,13.218295267,7.237312177,13.440583268,-0.269993393,-0.222951936,-3.325251416,2.8793475446,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-153,12.715282867,1.5835411861,10.114822706,1.5828283776,7.0125208452,13.217124566,7.237312177,13.440583268,-0.270833936,-0.224125017,-3.326426877,2.878176844,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-152,12.714505073,1.5835421499,10.113709307,1.5828293321,7.0114055753,13.216013038,7.237312177,13.440583268,-0.27161173,-0.225238416,-3.327542147,2.8770653154,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-151,12.713790586,1.583542848,10.112656129,1.5828300256,7.0103510382,13.214961219,7.237312177,13.440583268,-0.272326217,-0.226291594,-3.328596684,2.8760134968,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-150,12.713139962,1.5835432797,10.111663712,1.5828304574,7.009357775,13.213969649,7.237312177,13.440583268,-0.272976841,-0.22728401,-3.329589947,2.8750219265,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-149,12.71255376,1.5835434444,10.110732596,1.5828306271,7.0084263265,13.213038866,7.237312177,13.440583268,-0.273563043,-0.228215126,-3.330521396,2.8740911432,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-148,12.712032537,1.5835433418,10.109863321,1.5828305343,7.0075572334,13.212169408,7.237312177,13.440583268,-0.274084266,-0.229084402,-3.331390489,2.873221686,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-147,12.711576851,1.5835429717,10.109056426,1.5828301787,7.0067510355,13.211361817,7.237312177,13.440583268,-0.274539952,-0.229891296,-3.332196687,2.8724140943,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-146,12.711187258,1.583542334,10.108312452,1.5828295604,7.0060082728,13.210616631,7.237312177,13.440583268,-0.274929545,-0.230635271,-3.33293945,2.8716689081,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-145,12.710864317,1.5835414291,10.107631937,1.5828286798,7.0053294844,13.20993439,7.237312177,13.440583268,-0.275252486,-0.231315785,-3.333618238,2.8709866674,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-144,12.710608585,1.5835402574,10.107015422,1.5828275371,7.0047152093,13.209315635,7.237312177,13.440583268,-0.275508218,-0.2319323,-3.334232513,2.870367913,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-143,12.710420619,1.5835388194,10.106463447,1.582826133,7.004165986,13.208760908,7.237312177,13.440583268,-0.275696184,-0.232484275,-3.334781736,2.8698131859,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-142,12.710300977,1.5835371162,10.105976551,1.5828244684,7.0036823526,13.20827075,7.237312177,13.440583268,-0.275815826,-0.232971171,-3.33526537,2.8693230274,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-141,12.710250217,1.5835351486,10.105555274,1.5828225444,7.0032648469,13.207845702,7.237312177,13.440583268,-0.275866586,-0.233392448,-3.335682876,2.8688979796,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-140,12.710268895,1.5835329182,10.105200156,1.5828203622,7.0029140059,13.207486307,7.237312177,13.440583268,-0.275847908,-0.233747566,-3.336033717,2.8685385846,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-139,12.71035757,1.5835304263,10.104911737,1.5828179234,7.0026303665,13.207193108,7.237312177,13.440583268,-0.275759233,-0.234035985,-3.336317356,2.8682453853,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-138,12.710516799,1.5835276748,10.104690556,1.5828152298,7.0024144651,13.206966647,7.237312177,13.440583268,-0.275600004,-0.234257166,-3.336533257,2.8680189249,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-137,12.710747139,1.5835246657,10.104537153,1.5828122832,7.0022668375,13.206807469,7.237312177,13.440583268,-0.275369664,-0.234410569,-3.336680885,2.867859747,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-136,12.711049148,1.5835214012,10.104452069,1.5828090861,7.002188019,13.206716118,7.237312177,13.440583268,-0.275067655,-0.234495654,-3.336759703,2.8677683959,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-135,12.711423384,1.5835178839,10.104435842,1.5828056407,7.0021785447,13.206693138,7.237312177,13.440583268,-0.274693419,-0.234511881,-3.336769178,2.867745416,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-134,12.711870403,1.5835141165,10.104489012,1.58280195,7.0022389489,13.206739075,7.237312177,13.440583268,-0.2742464,-0.23445871,-3.336708773,2.8677913527,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-133,12.712390764,1.583510102,10.10461212,1.5827980167,7.0023697656,13.206854474,7.237312177,13.440583268,-0.273726039,-0.234335603,-3.336577957,2.8679067513,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-132,12.712985023,1.5835058438,10.104805704,1.5827938443,7.0025715282,13.207039881,7.237312177,13.440583268,-0.27313178,-0.234142018,-3.336376194,2.8680921582,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-131,12.713653739,1.5835013453,10.105070306,1.5827894362,7.0028447696,13.207295842,7.237312177,13.440583268,-0.272463064,-0.233877416,-3.336102953,2.86834812,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-130,12.714397469,1.5834966104,10.105406464,1.5827847961,7.0031900221,13.207622906,7.237312177,13.440583268,-0.271719334,-0.233541258,-3.3357577,2.8686751837,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-129,12.71521677,1.5834916433,10.105814719,1.5827799282,7.0036078176,13.20802162,7.237312177,13.440583268,-0.270900033,-0.233133004,-3.335339905,2.8690738973,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-128,12.7161122,1.5834864482,10.106295609,1.5827748368,7.0040986873,13.208492531,7.237312177,13.440583268,-0.270004603,-0.232652113,-3.334849035,2.8695448088,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-127,12.717084316,1.58348103,10.106849676,1.5827695264,7.004663162,13.20903619,7.237312177,13.440583268,-0.269032487,-0.232098047,-3.33428456,2.8700884672,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-126,12.718133676,1.5834753935,10.107477458,1.5827640021,7.0053017719,13.209653144,7.237312177,13.440583268,-0.267983127,-0.231470264,-3.333645951,2.8707054218,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-125,12.719260838,1.5834695441,10.108179496,1.5827582689,7.0060150465,13.210343945,7.237312177,13.440583268,-0.266855965,-0.230768227,-3.332932676,2.8713962226,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-124,12.720466358,1.5834634872,10.108956329,1.5827523324,7.0068035147,13.211109143,7.237312177,13.440583268,-0.265650445,-0.229991394,-3.332144208,2.8721614202,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-123,12.721750794,1.5834572289,10.109808497,1.5827461984,7.007667705,13.211949288,7.237312177,13.440583268,-0.264366009,-0.229139226,-3.331280017,2.8730015656,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-122,12.723114704,1.5834507754,10.110736539,1.5827398731,7.0086081452,13.212864933,7.237312177,13.440583268,-0.263002099,-0.228211183,-3.330339577,2.8739172108,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-121,12.724558646,1.583444133,10.111740996,1.5827333628,7.0096253625,13.21385663,7.237312177,13.440583268,-0.261558157,-0.227206726,-3.32932236,2.874908908,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-120,12.726083176,1.5834373088,10.112822408,1.5827266743,7.0107198833,13.214924933,7.237312177,13.440583268,-0.260033627,-0.226125314,-3.328227839,2.8759772104,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-119,12.727688853,1.5834303098,10.113981314,1.5827198147,7.0118922335,13.216070394,7.237312177,13.440583268,-0.25842795,-0.224966409,-3.327055489,2.8771226714,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-118,12.729376233,1.5834231437,10.115218253,1.5827127914,7.0131429385,13.217293568,7.237312177,13.440583268,-0.25674057,-0.223729469,-3.325804784,2.8783458454,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-117,12.731145874,1.5834158182,10.116533766,1.5827056122,7.0144725227,13.21859501,7.237312177,13.440583268,-0.254970929,-0.222413956,-3.3244752,2.8796472875,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-116,12.732998335,1.5834083416,10.117928393,1.5826982851,7.0158815101,13.219975276,7.237312177,13.440583268,-0.253118468,-0.22101933,-3.323066212,2.8810275532,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-115,12.734934171,1.5834007224,10.119402673,1.5826908186,7.017370424,13.221434921,7.237312177,13.440583268,-0.251182632,-0.21954505,-3.321577298,2.8824871988,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-114,12.736953941,1.5833929696,10.120957145,1.5826832215,7.0189397869,13.222974504,7.237312177,13.440583268,-0.249162862,-0.217990577,-3.320007936,2.8840267813,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-113,12.739058203,1.5833850925,10.122592351,1.5826755029,7.0205901206,13.224594581,7.237312177,13.440583268,-0.2470586,-0.216355372,-3.318357602,2.8856468585,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-112,12.741247513,1.5833771006,10.124308829,1.5826676723,7.0223219462,13.226295711,7.237312177,13.440583268,-0.24486929,-0.214638894,-3.316625776,2.8873479887,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-111,12.743522429,1.583369004,10.126107119,1.5826597397,7.0241357842,13.228078454,7.237312177,13.440583268,-0.242594374,-0.212840604,-3.314811938,2.8891307311,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-110,12.745883509,1.5833608132,10.127987761,1.5826517152,7.0260321543,13.229943368,7.237312177,13.440583268,-0.240233294,-0.210959961,-3.312915568,2.8909956456,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-109,12.74833131,1.5833525389,10.129951295,1.5826436095,7.0280115753,13.231891015,7.237312177,13.440583268,-0.237785493,-0.208996427,-3.310936147,2.8929432928,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-108,12.75086639,1.5833441923,10.131998261,1.5826354337,7.0300745653,13.233921956,7.237312177,13.440583268,-0.235250413,-0.206949462,-3.308873157,2.894974234,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-107,12.753489306,1.5833357851,10.134129198,1.5826271991,7.0322216419,13.236036754,7.237312177,13.440583268,-0.232627497,-0.204818524,-3.30672608,2.8970890315,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-106,12.756200616,1.5833273291,10.136344646,1.5826189176,7.0344533217,13.238235971,7.237312177,13.440583268,-0.229916187,-0.202603076,-3.304494401,2.8992882482,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-105,12.759000876,1.5833188368,10.138645145,1.5826106014,7.0367701204,13.24052017,7.237312177,13.440583268,-0.227115927,-0.200302577,-3.302177602,2.9015724477,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-104,12.761890646,1.5833103211,10.141031235,1.5826022631,7.0391725531,13.242889917,7.237312177,13.440583268,-0.224226157,-0.197916487,-3.299775169,2.9039421946,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-103,12.764870482,1.583301795,10.143503455,1.5825939157,7.041661134,13.245345777,7.237312177,13.440583268,-0.221246321,-0.195444267,-3.297286588,2.9063980542,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-102,12.767940941,1.5832932724,10.146062346,1.5825855727,7.0442363764,13.247888315,7.237312177,13.440583268,-0.218175862,-0.192885377,-3.294711346,2.9089405927,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-101,12.771102581,1.5832847674,10.148708446,1.5825772481,7.0468987931,13.2505181,7.237312177,13.440583268,-0.215014222,-0.190239276,-3.292048929,2.9115703771,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-100,12.77435596,1.5832762943,10.151442297,1.582568956,7.0496488955,13.253235698,7.237312177,13.440583268,-0.211760843,-0.187505426,-3.289298827,2.9142879752,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-99,12.777701635,1.5832678683,10.154264436,1.5825607113,7.0524871947,13.256041678,7.237312177,13.440583268,-0.208415168,-0.184683286,-3.286460528,2.9170939557,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-98,12.781140164,1.5832595047,10.157175406,1.5825525292,7.0554142006,13.258936611,7.237312177,13.440583268,-0.204976639,-0.181772317,-3.283533522,2.9199888882,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-97,12.784672104,1.5832512195,10.160175744,1.5825444254,7.0584304222,13.261921065,7.237312177,13.440583268,-0.201444699,-0.178771979,-3.2805173,2.9229733431,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-96,12.788298012,1.583243029,10.163265991,1.5825364158,7.0615363678,13.264995614,7.237312177,13.440583268,-0.197818791,-0.175681731,-3.277411355,2.9260478917,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-95,12.792018447,1.5832349501,10.166446687,1.5825285172,7.0647325446,13.268160829,7.237312177,13.440583268,-0.194098356,-0.172501036,-3.274215178,2.9292131064,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-94,12.795833965,1.5832269999,10.169718371,1.5825207466,7.0680194591,13.271417283,7.237312177,13.440583268,-0.190282838,-0.169229351,-3.270928263,2.9324695603,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-93,12.799745124,1.5832191964,10.173081583,1.5825131214,7.0713976167,13.27476555,7.237312177,13.440583268,-0.186371679,-0.165866139,-3.267550106,2.9358178275,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-92,12.803752482,1.5832115577,10.176536864,1.5825056596,7.0748675219,13.278206205,7.237312177,13.440583268,-0.182364321,-0.162410859,-3.264080201,2.939258483,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-91,12.807856595,1.5832041027,10.180084752,1.5824983798,7.0784296782,13.281739825,7.237312177,13.440583268,-0.178260208,-0.158862971,-3.260518044,2.9427921029,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-90,12.812058023,1.5831968506,10.183725787,1.5824913009,7.0820845882,13.285366986,7.237312177,13.440583268,-0.17405878,-0.155221935,-3.256863134,2.9464192641,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-89,12.816357321,1.5831898211,10.18746051,1.5824844424,7.0858327536,13.289088267,7.237312177,13.440583268,-0.169759482,-0.151487212,-3.253114969,2.9501405445,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-88,12.820755048,1.5831830346,10.19128946,1.5824778243,7.0896746749,13.292904245,7.237312177,13.440583268,-0.165361755,-0.147658262,-3.249273047,2.9539565231,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-87,12.825251761,1.5831765119,10.195213177,1.582471467,7.0936108518,13.296815502,7.237312177,13.440583268,-0.160865042,-0.143734545,-3.245336871,2.9578677797,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-86,12.829848017,1.5831702743,10.1992322,1.5824653916,7.0976417828,13.300822618,7.237312177,13.440583268,-0.156268786,-0.139715522,-3.24130594,2.9618748955,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-85,12.834544374,1.5831643436,10.20334707,1.5824596196,7.1017679655,13.304926175,7.237312177,13.440583268,-0.151572429,-0.135600652,-3.237179757,2.9659784522,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-84,12.83934139,1.5831587423,10.207558326,1.582454173,7.1059898965,13.309126755,7.237312177,13.440583268,-0.146775413,-0.131389396,-3.232957826,2.9701790331,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-83,12.844239622,1.5831534932,10.211866508,1.5824490746,7.1103080712,13.313424944,7.237312177,13.440583268,-0.141877181,-0.127081215,-3.228639651,2.974477222,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
