DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,77,82.002522846,2.104303218,80.270524084,2.0476170664,76.257256147,84.283792022,78.546749427,86.57367933,-2.148988555,-2.289690294,-6.302958231,1.723577643,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,78,81.985585314,2.1043010895,80.252878831,2.0476154911,76.239613982,84.266143681,78.546749427,86.57367933,-2.165926086,-2.307335547,-6.320600397,1.7059293025,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,79,81.968931415,2.1042993638,80.23554132,2.0476143149,76.222278776,84.248803864,78.546749427,86.57367933,-2.182579985,-2.324673059,-6.337935603,1.6885894859,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,80,81.952559778,2.1042980239,80.218510048,2.0476135209,76.20524906,84.231771036,78.546749427,86.57367933,-2.198951622,-2.341704331,-6.354965319,1.671556657,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,81,81.936469034,2.1042970532,80.201783511,2.0476130924,76.188523363,84.215043659,78.546749427,86.57367933,-2.215042366,-2.358430867,-6.371691015,1.6548292808,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,82,81.920657814,2.1042964357,80.185360208,2.0476130131,76.172100216,84.198620201,78.546749427,86.57367933,-2.230853586,-2.37485417,-6.388114163,1.6384058227,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,83,81.90512475,2.1042961554,80.169238636,2.0476132673,76.155978145,84.182499127,78.546749427,86.57367933,-2.24638665,-2.390975742,-6.404236233,1.6222847487,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,84,81.889868472,2.1042961969,80.153417292,2.0476138392,76.14015568,84.166678904,78.546749427,86.57367933,-2.261642929,-2.406797086,-6.420058698,1.6064645257,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,85,81.87488761,2.1042965449,80.137894673,2.0476147138,76.124631347,84.151158,78.546749427,86.57367933,-2.27662379,-2.422319705,-6.435583031,1.590943621,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,86,81.860180797,2.1042971847,80.122669277,2.0476158761,76.109403673,84.135934881,78.546749427,86.57367933,-2.291330603,-2.437545101,-6.450810705,1.5757205029,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,87,81.845746663,2.1042981017,80.107739601,2.0476173115,76.094471184,84.121008019,78.546749427,86.57367933,-2.305764737,-2.452474778,-6.465743195,1.56079364,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,88,81.831583838,2.1042992817,80.093104142,2.0476190058,76.079832404,84.10637588,78.546749427,86.57367933,-2.319927562,-2.467110237,-6.480381975,1.5461615017,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,89,81.817690954,2.1043007109,80.078761397,2.0476209451,76.065485858,84.092036937,78.546749427,86.57367933,-2.333820446,-2.481452981,-6.494728521,1.531822558,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,90,81.804066642,2.1043023757,80.064709864,2.0476231159,76.05143007,84.077989658,78.546749427,86.57367933,-2.347444758,-2.495504514,-6.508784308,1.5177752796,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,91,81.790709533,2.1043042628,80.05094804,2.0476255047,76.037663564,84.064232516,78.546749427,86.57367933,-2.360801867,-2.509266338,-6.522550814,1.5040181377,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,92,81.777618257,2.1043063594,80.037474423,2.0476280987,76.024184863,84.050763983,78.546749427,86.57367933,-2.373893143,-2.522739956,-6.536029516,1.4905496042,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,93,81.764791445,2.1043086528,80.024287509,2.0476308851,76.010992487,84.03758253,78.546749427,86.57367933,-2.386719955,-2.53592687,-6.549221891,1.4773681514,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,94,81.752227729,2.1043111307,80.011385795,2.0476338516,75.99808496,84.024686631,78.546749427,86.57367933,-2.399283671,-2.548828583,-6.562129419,1.4644722526,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,95,81.73992574,2.104313781,79.99876778,2.0476369862,75.985460801,84.01207476,78.546749427,86.57367933,-2.41158566,-2.561446598,-6.574753578,1.4518603812,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,96,81.727884107,2.104316592,79.986431961,2.0476402771,75.973118531,83.99974539,78.546749427,86.57367933,-2.423627293,-2.573782418,-6.587095847,1.4395310116,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,97,81.716101463,2.1043195523,79.974376834,2.0476437128,75.96105667,83.987696997,78.546749427,86.57367933,-2.435409937,-2.585837545,-6.599157708,1.4274826185,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,98,81.704576438,2.1043226507,79.962600897,2.0476472821,75.949273738,83.975928056,78.546749427,86.57367933,-2.446934962,-2.597613482,-6.610940641,1.4157136773,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,99,81.693307663,2.1043258763,79.951102647,2.0476509741,75.937768252,83.964437042,78.546749427,86.57367933,-2.458203737,-2.609111731,-6.622446127,1.4042226639,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,100,81.682293769,2.1043292186,79.939880582,2.0476547782,75.926538731,83.953222433,78.546749427,86.57367933,-2.469217631,-2.620333796,-6.633675648,1.3930080547,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,101,81.671533387,2.1043326673,79.928933199,2.0476586841,75.915583692,83.942282705,78.546749427,86.57367933,-2.479978014,-2.63128118,-6.644630686,1.3820683268,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,102,81.661025147,2.1043362122,79.918258995,2.0476626816,75.904901653,83.931616336,78.546749427,86.57367933,-2.490486253,-2.641955384,-6.655312725,1.3714019577,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,103,81.650767682,2.1043398436,79.907856467,2.047666761,75.89449113,83.921221804,78.546749427,86.57367933,-2.500743718,-2.652357912,-6.665723249,1.3610074255,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,104,81.640759621,2.104343552,79.897724113,2.0476709127,75.884350639,83.911097587,78.546749427,86.57367933,-2.510751779,-2.662490266,-6.67586374,1.3508832088,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,105,81.630999596,2.1043473282,79.88786043,2.0476751276,75.874478695,83.901242165,78.546749427,86.57367933,-2.520511805,-2.672353949,-6.685735684,1.3410277867,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,106,81.621486237,2.1043511632,79.878263915,2.0476793964,75.864873813,83.891654017,78.546749427,86.57367933,-2.530025163,-2.681950463,-6.695340566,1.3314396388,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,107,81.612218176,2.1043550481,79.868933066,2.0476837107,75.855534508,83.882331624,78.546749427,86.57367933,-2.539293224,-2.691281313,-6.704679871,1.3221172453,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,108,81.603194043,2.1043589746,79.85986638,2.0476880617,75.846459294,83.873273465,78.546749427,86.57367933,-2.548317357,-2.700347999,-6.713755085,1.3130590868,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,109,81.594412469,2.1043629345,79.851062353,2.0476924413,75.837646684,83.864478023,78.546749427,86.57367933,-2.557098931,-2.709152025,-6.722567695,1.3042636444,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,110,81.585872086,2.1043669196,79.842519484,2.0476968415,75.82909519,83.855943778,78.546749427,86.57367933,-2.565639314,-2.717694894,-6.731119188,1.2957293997,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,111,81.577571524,2.1043709224,79.83423627,2.0477012545,75.820803327,83.847669213,78.546749427,86.57367933,-2.573939876,-2.725978108,-6.739411052,1.2874548348,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,112,81.569509414,2.1043749352,79.826211208,2.0477056727,75.812769605,83.839652811,78.546749427,86.57367933,-2.582001986,-2.734003171,-6.747444774,1.2794384322,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,113,81.561684388,2.1043789508,79.818442795,2.047710089,75.804992536,83.831893053,78.546749427,86.57367933,-2.589827013,-2.741771584,-6.755221842,1.2716786749,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,114,81.554095075,2.1043829621,79.810929528,2.0477144963,75.797470632,83.824388425,78.546749427,86.57367933,-2.597416325,-2.74928485,-6.762743747,1.2641740465,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,115,81.546740107,2.1043869625,79.803669906,2.0477188876,75.790202402,83.817137409,78.546749427,86.57367933,-2.604771293,-2.756544473,-6.770011977,1.2569230307,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,116,81.539618115,2.1043909451,79.796662424,2.0477232565,75.783186357,83.810138491,78.546749427,86.57367933,-2.611893285,-2.763551955,-6.777028021,1.2499241121,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,117,81.532727729,2.1043949038,79.789905581,2.0477275966,75.776421008,83.803390154,78.546749427,86.57367933,-2.618783671,-2.770308798,-6.783793371,1.2431757753,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,118,81.526067582,2.1043988323,79.783397873,2.0477319017,75.769904862,83.796890884,78.546749427,86.57367933,-2.625443818,-2.776816505,-6.790309516,1.2366765056,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,119,81.519636303,2.1044027247,79.777137799,2.0477361659,75.76363643,83.790639167,78.546749427,86.57367933,-2.631875097,-2.78307658,-6.796577949,1.2304247887,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,120,81.513432524,2.1044065753,79.771123854,2.0477403835,75.757614219,83.784633489,78.546749427,86.57367933,-2.638078877,-2.789090524,-6.802600159,1.2244191106,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,121,81.507454875,2.1044103786,79.765354537,2.0477445489,75.751836738,83.778872336,78.546749427,86.57367933,-2.644056526,-2.794859841,-6.80837764,1.2186579578,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,122,81.501701987,2.1044141293,79.759828345,2.0477486569,75.746302495,83.773354196,78.546749427,86.57367933,-2.649809413,-2.800386033,-6.813911884,1.2131398172,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,123,81.496172492,2.1044178223,79.754543775,2.0477527023,75.741009996,83.768077555,78.546749427,86.57367933,-2.655338908,-2.805670603,-6.819204383,1.207863176,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,124,81.49086502,2.1044214526,79.749499324,2.0477566803,75.735957748,83.763040901,78.546749427,86.57367933,-2.66064638,-2.810715054,-6.82425663,1.2028265221,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,125,81.485778203,2.1044250156,79.74469349,2.0477605861,75.731144259,83.758242722,78.546749427,86.57367933,-2.665733198,-2.815520888,-6.82907012,1.1980283433,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,126,81.48091067,2.1044285068,79.74012477,2.0477644153,75.726568034,83.753681507,78.546749427,86.57367933,-2.67060073,-2.820089608,-6.833646345,1.1934671283,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,127,81.476261054,2.1044319218,79.735791661,2.0477681635,75.722227579,83.749355744,78.546749427,86.57367933,-2.675250347,-2.824422717,-6.8379868,1.1891413658,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,128,81.471827984,2.1044352566,79.731692661,2.0477718266,75.718121399,83.745263923,78.546749427,86.57367933,-2.679683416,-2.828521718,-6.84209298,1.1850495449,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,129,81.467610093,2.1044385071,79.727826266,2.0477754006,75.714247999,83.741404534,78.546749427,86.57367933,-2.683901308,-2.832388112,-6.84596638,1.1811901553,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,130,81.46360601,2.1044416696,79.724190975,2.0477788819,75.710605884,83.737776066,78.546749427,86.57367933,-2.68790539,-2.836023404,-6.849608494,1.177561687,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,131,81.459814367,2.1044447405,79.720785284,2.0477822668,75.707193559,83.734377009,78.546749427,86.57367933,-2.691697033,-2.839429095,-6.85302082,1.17416263,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,132,81.456233795,2.1044477164,79.71760769,2.0477855519,75.704009526,83.731205854,78.546749427,86.57367933,-2.695277605,-2.842606689,-6.856204852,1.1709914751,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,133,81.452862924,2.1044505941,79.714656691,2.047788734,75.701052291,83.728261092,78.546749427,86.57367933,-2.698648476,-2.845557687,-6.859162088,1.1680467132,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,134,81.449700386,2.1044533705,79.711930785,2.04779181,75.698320355,83.725541214,78.546749427,86.57367933,-2.701811014,-2.848283594,-6.861894023,1.1653268357,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,135,81.446744812,2.1044560426,79.709428468,2.0477947771,75.695812223,83.723044713,78.546749427,86.57367933,-2.704766589,-2.850785911,-6.864402155,1.162830334,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,136,81.443994832,2.1044586078,79.707148238,2.0477976325,75.693526396,83.720770079,78.546749427,86.57367933,-2.707516569,-2.853066141,-6.866687982,1.1605557002,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,137,81.441449077,2.1044610634,79.705088591,2.0478003736,75.691461378,83.718715805,78.546749427,86.57367933,-2.710062323,-2.855125787,-6.868753001,1.1585014265,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,138,81.439106178,2.1044634071,79.703248026,2.0478029981,75.689615669,83.716880384,78.546749427,86.57367933,-2.712405222,-2.856966352,-6.87059871,1.1566660055,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,139,81.436964767,2.1044656366,79.70162504,2.0478055036,75.687987772,83.715262309,78.546749427,86.57367933,-2.714546633,-2.858589338,-6.872226607,1.15504793,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,140,81.435023474,2.1044677497,79.70021813,2.0478078882,75.686576188,83.713860072,78.546749427,86.57367933,-2.716487926,-2.859996249,-6.873638191,1.1536456933,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,141,81.43328093,2.1044697445,79.699025792,2.0478101498,75.685379418,83.712672167,78.546749427,86.57367933,-2.71823047,-2.861188586,-6.874834961,1.1524577888,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,142,81.431735766,2.1044716192,79.698046526,2.0478122867,75.684395963,83.711697089,78.546749427,86.57367933,-2.719775634,-2.862167853,-6.875818416,1.1514827102,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,143,81.430386613,2.1044733722,79.697278827,2.0478142971,75.683624323,83.71093333,78.546749427,86.57367933,-2.721124787,-2.862935552,-6.876590055,1.1507189516,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,144,81.429232102,2.1044750018,79.696721193,2.0478161797,75.683063,83.710379386,78.546749427,86.57367933,-2.722279299,-2.863493186,-6.877151379,1.1501650073,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,145,81.428270863,2.1044765066,79.696372121,2.0478179329,75.682710491,83.71003375,78.546749427,86.57367933,-2.723240537,-2.863842258,-6.877503887,1.1498193719,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,146,81.427501528,2.1044778856,79.696230109,2.0478195556,75.682565299,83.709894919,78.546749427,86.57367933,-2.724009872,-2.86398427,-6.87764908,1.1496805403,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,147,81.426922728,2.1044791374,79.696293654,2.0478210467,75.682625921,83.709961386,78.546749427,86.57367933,-2.724588672,-2.863920725,-6.877588457,1.1497470076,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,148,81.426533094,2.1044802611,79.696561253,2.0478224053,75.682890857,83.710231648,78.546749427,86.57367933,-2.724978306,-2.863653126,-6.877323521,1.1500172691,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,149,81.426331256,2.1044812559,79.697031403,2.0478236303,75.683358607,83.710704199,78.546749427,86.57367933,-2.725180144,-2.863182976,-6.876855772,1.1504898206,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,150,81.426315845,2.1044821211,79.697702602,2.0478247212,75.684027668,83.711377536,78.546749427,86.57367933,-2.725195555,-2.862511777,-6.876186711,1.1511631578,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,151,81.426485493,2.1044828559,79.698573347,2.0478256774,75.684896539,83.712250156,78.546749427,86.57367933,-2.725025907,-2.861641032,-6.87531784,1.152035777,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,152,81.42683883,2.1044834599,79.699642135,2.0478264984,75.685963718,83.713320553,78.546749427,86.57367933,-2.72467257,-2.860572243,-6.874250661,1.1531061744,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,153,81.427374487,2.1044839327,79.700907464,2.0478271838,75.687227704,83.714587225,78.546749427,86.57367933,-2.724136913,-2.859306914,-6.872986675,1.1543728467,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,154,81.428091096,2.1044842741,79.702367831,2.0478277333,75.688686993,83.716048669,78.546749427,86.57367933,-2.723420305,-2.857846547,-6.871527385,1.1558342907,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,155,81.428987286,2.1044844839,79.704021733,2.047828147,75.690340084,83.717703382,78.546749427,86.57367933,-2.722524114,-2.856192645,-6.869874294,1.1574890033,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,156,81.43006169,2.1044845621,79.705867668,2.0478284247,75.692185474,83.719549861,78.546749427,86.57367933,-2.721449711,-2.854346711,-6.868028904,1.159335482,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,157,81.431312937,2.1044845088,79.707904132,2.0478285666,75.69422166,83.721586603,78.546749427,86.57367933,-2.720198463,-2.852310247,-6.865992718,1.1613722241,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,158,81.432739659,2.104484324,79.710129623,2.0478285728,75.696447139,83.723812106,78.546749427,86.57367933,-2.718771741,-2.850084756,-6.863767239,1.1635977273,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,159,81.434340487,2.1044840081,79.712542638,2.0478284436,75.698860408,83.726224868,78.546749427,86.57367933,-2.717170913,-2.847671741,-6.861353971,1.1660104895,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,160,81.436114052,2.1044835615,79.715141675,2.0478281795,75.701459962,83.728823387,78.546749427,86.57367933,-2.715397348,-2.845072704,-6.858754416,1.1686090088,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,161,81.438058985,2.1044829846,79.717925231,2.047827781,75.704244299,83.731606162,78.546749427,86.57367933,-2.713452416,-2.842289148,-6.855970079,1.1713917834,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,162,81.440173916,2.104482278,79.720891802,2.0478272486,75.707211914,83.73457169,78.546749427,86.57367933,-2.711337485,-2.839322576,-6.853002464,1.1743573119,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,163,81.442457476,2.1044814424,79.724039888,2.0478265831,75.710361304,83.737718471,78.546749427,86.57367933,-2.709053924,-2.836174491,-6.849853074,1.1775040927,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,164,81.444908297,2.1044804785,79.727367984,2.0478257852,75.713690964,83.741045003,78.546749427,86.57367933,-2.706603103,-2.832846395,-6.846523415,1.1808306248,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,165,81.447525009,2.1044793872,79.730874588,2.0478248558,75.717199389,83.744549786,78.546749427,86.57367933,-2.703986391,-2.829339791,-6.843014989,1.1843354071,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,166,81.450306244,2.1044781694,79.734558197,2.0478237959,75.720885076,83.748231317,78.546749427,86.57367933,-2.701205156,-2.825656182,-6.839329303,1.1880169389,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,167,81.453250632,2.104476826,79.738417308,2.0478226064,75.724746519,83.752088098,78.546749427,86.57367933,-2.698260768,-2.82179707,-6.83546786,1.1918737193,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,168,81.456356804,2.1044753583,79.74245042,2.0478212886,75.728782213,83.756118627,78.546749427,86.57367933,-2.695154596,-2.817763959,-6.831432165,1.195904248,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,169,81.459623391,2.1044737673,79.746656029,2.0478198437,75.732990654,83.760321403,78.546749427,86.57367933,-2.691888009,-2.81355835,-6.827223724,1.2001070245,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,170,81.463049024,2.1044720543,79.751032632,2.0478182728,75.737370336,83.764694927,78.546749427,86.57367933,-2.688462376,-2.809181747,-6.822844043,1.2044805487,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,171,81.466632334,2.1044702206,79.755578726,2.0478165774,75.741919754,83.769237699,78.546749427,86.57367933,-2.684879066,-2.804635652,-6.818294625,1.2090233205,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,172,81.470371952,2.1044682677,79.76029281,2.0478147589,75.746637402,83.773948219,78.546749427,86.57367933,-2.681139448,-2.799921569,-6.813576977,1.2137338399,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,173,81.474266509,2.104466197,79.76517338,2.0478128188,75.751521774,83.778824986,78.546749427,86.57367933,-2.677244891,-2.795040999,-6.808692605,1.2186106073,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,174,81.478314635,2.10446401,79.770218933,2.0478107586,75.756571365,83.783866501,78.546749427,86.57367933,-2.673196765,-2.789995445,-6.803643013,1.2236521229,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
