DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,187,83.321793149,1.3918429708,76.888374326,1.2661810065,74.406697253,79.370051399,70.8206179,75.784689111,4.1876337028,3.5857208203,1.1040437477,6.0673978929,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,188,83.324914128,1.3918298199,76.892068781,1.2661665281,74.410420085,79.373717476,70.8206179,75.784689111,4.1907546819,3.5894152751,1.1077665796,6.0710639706,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,189,83.327881666,1.3918163762,76.895638383,1.266151718,74.414018714,79.377258051,70.8206179,75.784689111,4.1937222196,3.5929848768,1.1113652088,6.0746045449,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,190,83.330696783,1.3918026475,76.899083958,1.2661365847,74.41749395,79.380673965,70.8206179,75.784689111,4.1965373366,3.5964304519,1.1148404446,6.0780204592,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,191,83.3333605,1.391788642,76.902406333,1.2661211372,74.420846602,79.383966063,70.8206179,75.784689111,4.1992010536,3.5997528269,1.1181930963,6.0813125576,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,192,83.335873838,1.3917743677,76.905606334,1.2661053844,74.424077478,79.38713519,70.8206179,75.784689111,4.2017143913,3.6029528283,1.1214239726,6.084481684,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,193,83.338237817,1.3917598329,76.908684788,1.2660893355,74.427187388,79.390182189,70.8206179,75.784689111,4.2040783705,3.6060312826,1.1245338823,6.087528683,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,194,83.340453458,1.391745046,76.911642522,1.2660729997,74.430177139,79.393107905,70.8206179,75.784689111,4.2062940121,3.6089890163,1.1275236337,6.0904543989,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,195,83.342521783,1.3917300153,76.914480362,1.2660563862,74.433047541,79.395913182,70.8206179,75.784689111,4.2083623366,3.6118268559,1.1303940352,6.0932596765,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,196,83.344443811,1.3917147495,76.917199134,1.2660395045,74.4357994,79.398598867,70.8206179,75.784689111,4.2102843649,3.6145456278,1.1331458948,6.0959453609,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,197,83.346220564,1.391699257,76.919799664,1.2660223642,74.438433526,79.401165803,70.8206179,75.784689111,4.2120611178,3.6171461586,1.1357800202,6.0985122971,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,198,83.347853062,1.3916835468,76.922282781,1.2660049746,74.440950725,79.403614836,70.8206179,75.784689111,4.2136936159,3.6196292748,1.1382972193,6.1009613304,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,199,83.349342327,1.3916676274,76.924649309,1.2659873457,74.443351805,79.405946812,70.8206179,75.784689111,4.2151828801,3.6219958029,1.1406982996,6.1032933062,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,200,83.350689377,1.3916515078,76.926900075,1.265969487,74.445637574,79.408162576,70.8206179,75.784689111,4.216529931,3.6242465693,1.1429840686,6.1055090701,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,201,83.351895236,1.3916351968,76.929035906,1.2659514084,74.447808839,79.410262974,70.8206179,75.784689111,4.2177357895,3.6263824006,1.1451553334,6.1076094679,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,202,83.352960923,1.3916187034,76.931057629,1.2659331198,74.449866407,79.412248851,70.8206179,75.784689111,4.2188014763,3.6284041233,1.1472129012,6.1095953454,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,203,83.353887459,1.3916020366,76.93296607,1.265914631,74.451811085,79.414121054,70.8206179,75.784689111,4.2197280121,3.6303125638,1.1491575792,6.1114675484,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,204,83.354675864,1.3915852054,76.934762054,1.265895952,74.45364368,79.415880429,70.8206179,75.784689111,4.2205164177,3.6321085487,1.1509901743,6.1132269231,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,205,83.35532716,1.3915682189,76.93644641,1.2658770929,74.455364999,79.417527821,70.8206179,75.784689111,4.2211677139,3.6337929044,1.1527114934,6.1148743154,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,206,83.355842368,1.3915510863,76.938019963,1.2658580636,74.456975849,79.419064077,70.8206179,75.784689111,4.2216829213,3.6353664575,1.1543223433,6.1164105716,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,207,83.356222507,1.3915338166,76.93948354,1.2658388742,74.458477037,79.420490044,70.8206179,75.784689111,4.2220630608,3.6368300344,1.1558235308,6.117836538,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,208,83.3564686,1.3915164191,76.940837967,1.2658195349,74.459869368,79.421806566,70.8206179,75.784689111,4.2223091531,3.6381844616,1.1572158625,6.1191530607,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,209,83.356581665,1.3914989028,76.942084071,1.2658000557,74.461153651,79.423014492,70.8206179,75.784689111,4.2224222189,3.6394305657,1.1585001452,6.1203609862,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,210,83.356562725,1.3914812771,76.943222679,1.2657804468,74.462330691,79.424114666,70.8206179,75.784689111,4.2224032791,3.6405691731,1.1596771856,6.1214611607,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,211,83.356412801,1.3914635511,76.944254616,1.2657607182,74.463401296,79.425107936,70.8206179,75.784689111,4.2222533543,3.6416011104,1.1607477901,6.1224544306,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,212,83.356132912,1.391445734,76.94518071,1.2657408803,74.464366271,79.425995148,70.8206179,75.784689111,4.2219734653,3.6425272039,1.1617127656,6.1233416423,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,213,83.355724079,1.3914278351,76.946001786,1.2657209429,74.465226424,79.426777148,70.8206179,75.784689111,4.2215646329,3.6433482803,1.1625729185,6.1241236421,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,214,83.355187324,1.3914098635,76.946718672,1.2657009164,74.465982561,79.427454782,70.8206179,75.784689111,4.2210278778,3.644065166,1.1633290557,6.1248012764,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,215,83.354523667,1.3913918284,76.947332193,1.2656808107,74.466635489,79.428028897,70.8206179,75.784689111,4.2203642207,3.6446786875,1.1639819836,6.1253753915,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,216,83.353734129,1.3913737389,76.947843177,1.2656606361,74.467186015,79.428500339,70.8206179,75.784689111,4.2195746825,3.6451896714,1.1645325092,6.1258468336,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,217,83.35281973,1.3913556043,76.94825245,1.2656404025,74.467634945,79.428869955,70.8206179,75.784689111,4.2186602838,3.645598944,1.164981439,6.126216449,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,218,83.351781492,1.3913374337,76.948560838,1.2656201201,74.467983086,79.42913859,70.8206179,75.784689111,4.2176220455,3.645907332,1.16532958,6.126485084,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,219,83.350620435,1.391319236,76.948769167,1.2655997987,74.468231245,79.42930709,70.8206179,75.784689111,4.2164609882,3.6461156617,1.1655777389,6.1266535845,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,220,83.349337579,1.3913010205,76.948878265,1.2655794485,74.468380229,79.429376302,70.8206179,75.784689111,4.2151781327,3.6462247597,1.1657267229,6.1267227966,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,221,83.347933946,1.3912827961,76.948888958,1.2655590792,74.468430845,79.429347072,70.8206179,75.784689111,4.2137744999,3.6462354526,1.1657773388,6.1266935663,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,222,83.346410557,1.3912645718,76.948802072,1.2655387009,74.4683839,79.429220245,70.8206179,75.784689111,4.2122511103,3.6461485667,1.1657303939,6.1265667395,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,223,83.344768431,1.3912463565,76.948618434,1.2655183233,74.468240201,79.428996668,70.8206179,75.784689111,4.2106089848,3.6459649286,1.1655866953,6.1263431619,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,224,83.343008591,1.391228159,76.948338871,1.2654979561,74.468000556,79.428677185,70.8206179,75.784689111,4.2088491442,3.6456853648,1.1653470504,6.1260236791,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,225,83.341132056,1.3912099883,76.947964207,1.2654776092,74.467665772,79.428262642,70.8206179,75.784689111,4.2069726092,3.6453107018,1.1650122668,6.1256091367,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,226,83.339139847,1.391191853,76.947495272,1.2654572922,74.467236658,79.427753886,70.8206179,75.784689111,4.2049804004,3.644841766,1.1645831518,6.1251003802,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,227,83.337032985,1.391173762,76.94693289,1.2654370145,74.466714019,79.42715176,70.8206179,75.784689111,4.2028735388,3.644279384,1.1640605134,6.1244982546,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,228,83.334812491,1.3911557236,76.946277888,1.2654167858,74.466098665,79.426457111,70.8206179,75.784689111,4.200653045,3.6436243823,1.1634451593,6.1238036053,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,229,83.332479386,1.3911377467,76.945531093,1.2653966155,74.465391403,79.425670783,70.8206179,75.784689111,4.1983199398,3.6428775873,1.1627378977,6.123017277,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,230,83.33003469,1.3911198395,76.944693331,1.2653765128,74.464593042,79.42479362,70.8206179,75.784689111,4.195875244,3.6420398257,1.1619395366,6.1221401148,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,231,83.327479425,1.3911020106,76.943765429,1.2653564872,74.46370439,79.423826469,70.8206179,75.784689111,4.1933199782,3.6411119237,1.1610508844,6.121172963,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,232,83.32481461,1.3910842682,76.942748214,1.2653365476,74.462726255,79.422770172,70.8206179,75.784689111,4.1906551633,3.6400947081,1.1600727497,6.1201166664,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,233,83.322041266,1.3910666206,76.941642511,1.2653167032,74.461659447,79.421625575,70.8206179,75.784689111,4.18788182,3.6389890051,1.1590059412,6.118972069,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,234,83.319160415,1.3910490759,76.940449147,1.2652969629,74.460504774,79.420393521,70.8206179,75.784689111,4.1850009691,3.6377956414,1.1578512678,6.1177400151,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,235,83.316173078,1.3910316422,76.939168949,1.2652773357,74.459263044,79.419074854,70.8206179,75.784689111,4.1820136312,3.6365154435,1.1566095387,6.1164213484,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,236,83.313080274,1.3910143274,76.937802744,1.2652578303,74.457935069,79.417670418,70.8206179,75.784689111,4.1789208272,3.6351492378,1.155281563,6.1150169126,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,237,83.309883024,1.3909971394,76.936351357,1.2652384553,74.456521656,79.416181057,70.8206179,75.784689111,4.1757235778,3.6336978509,1.1538681504,6.1135275513,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,238,83.30658235,1.3909800858,76.934815615,1.2652192193,74.455023616,79.414607613,70.8206179,75.784689111,4.1724229038,3.6321621091,1.1523701107,6.1119541076,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,239,83.303179272,1.3909631744,76.933196345,1.2652001307,74.453441759,79.41295093,70.8206179,75.784689111,4.1690198259,3.6305428391,1.1507882537,6.1102974246,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,240,83.299674811,1.3909464127,76.931494373,1.2651811979,74.451776896,79.411211851,70.8206179,75.784689111,4.1655153649,3.6288408674,1.1491233898,6.108558345,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,241,83.296069988,1.3909298081,76.929710526,1.2651624289,74.450029835,79.409391217,70.8206179,75.784689111,4.1619105414,3.6270570203,1.1473763293,6.1067377113,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,242,83.292365823,1.3909133679,76.92784563,1.2651438319,74.448201389,79.407489872,70.8206179,75.784689111,4.1582063764,3.6251921245,1.1455478831,6.104836366,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,243,83.288563337,1.3908970992,76.925900512,1.2651254148,74.446292368,79.405508657,70.8206179,75.784689111,4.1544038904,3.6232470064,1.1436388619,6.1028551509,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,244,83.284663551,1.3908810092,76.923875998,1.2651071854,74.444303583,79.403448414,70.8206179,75.784689111,4.1505041044,3.6212224925,1.1416500771,6.1007949079,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,245,83.280667485,1.3908651048,76.921772915,1.2650891513,74.442235846,79.401309984,70.8206179,75.784689111,4.1465080389,3.6191194093,1.1395823402,6.0986564784,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,246,83.276576161,1.3908493928,76.919592089,1.2650713201,74.440089969,79.399094209,70.8206179,75.784689111,4.1424167149,3.6169385833,1.1374364629,6.0964407038,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,247,83.272390599,1.3908338798,76.917334347,1.2650536991,74.437866763,79.396801931,70.8206179,75.784689111,4.1382311529,3.614680841,1.1352132572,6.0941484249,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,248,83.26811182,1.3908185724,76.915000515,1.2650362956,74.435567041,79.394433988,70.8206179,75.784689111,4.1339523739,3.612347009,1.1329135355,6.0917804824,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,249,83.263740845,1.3908034771,76.912591419,1.2650191167,74.433191616,79.391991223,70.8206179,75.784689111,4.1295813984,3.6099379136,1.1305381104,6.0893377168,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,250,83.259278694,1.3907886,76.910107887,1.2650021692,74.4307413,79.389474474,70.8206179,75.784689111,4.1251192474,3.6074543814,1.1280877947,6.086820968,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,251,83.254726388,1.3907739474,76.907550745,1.26498546,74.428216907,79.386884582,70.8206179,75.784689111,4.1205669415,3.6048972389,1.1255634017,6.084231076,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,252,83.250084948,1.3907595252,76.904920818,1.2649689957,74.425619251,79.384222386,70.8206179,75.784689111,4.1159255015,3.6022673125,1.1229657449,6.0815688802,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,253,83.245355395,1.3907453392,76.902218935,1.2649527828,74.422949144,79.381488725,70.8206179,75.784689111,4.1111959481,3.5995654289,1.1202956381,6.0788352197,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,254,83.240538749,1.3907313952,76.89944592,1.2649368276,74.420207401,79.378684439,70.8206179,75.784689111,4.1063793021,3.5967924144,1.1175538954,6.0760309335,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,255,83.235636031,1.3907176987,76.896602601,1.2649211362,74.417394837,79.375810366,70.8206179,75.784689111,4.1014765843,3.5939490956,1.1147413313,6.07315686,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,256,83.230648262,1.3907042551,76.893689805,1.2649057146,74.414512266,79.372867343,70.8206179,75.784689111,4.0964888153,3.591036299,1.1118587605,6.0702138375,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,257,83.225576462,1.3906910696,76.890708357,1.2648905686,74.411560504,79.36985621,70.8206179,75.784689111,4.091417016,3.588054851,1.1089069982,6.0672027039,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,258,83.220421654,1.3906781474,76.887659084,1.2648757039,74.408540366,79.366777802,70.8206179,75.784689111,4.0862622071,3.5850055783,1.1058868598,6.0641242967,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,259,83.215184856,1.3906654933,76.884542813,1.264861126,74.405452667,79.363632959,70.8206179,75.784689111,4.0810254094,3.5818893071,1.102799161,6.0609794532,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,260,83.20986709,1.3906531121,76.88136037,1.26484684,74.402298224,79.360422516,70.8206179,75.784689111,4.0757076436,3.5787068641,1.099644718,6.0577690103,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,261,83.204469377,1.3906410085,76.878112582,1.2648328513,74.399077853,79.35714731,70.8206179,75.784689111,4.0703099304,3.5754590758,1.0964243472,6.0544938045,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,262,83.198992737,1.3906291868,76.874800274,1.2648191647,74.395792371,79.353808178,70.8206179,75.784689111,4.0648332906,3.5721467686,1.0931388654,6.0511546719,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,263,83.193438191,1.3906176514,76.871424275,1.2648057849,74.392442595,79.350405954,70.8206179,75.784689111,4.059278745,3.5687707691,1.0897890897,6.0477524485,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,264,83.187806761,1.3906064064,76.867985409,1.2647927167,74.389029343,79.346941475,70.8206179,75.784689111,4.0536473143,3.5653319037,1.0863758378,6.0442879696,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,265,83.182099466,1.3905954557,76.864484505,1.2647799643,74.385553433,79.343415576,70.8206179,75.784689111,4.0479400193,3.561830999,1.0828999273,6.0407620706,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,266,83.176317327,1.3905848031,76.860922387,1.264767532,74.382015682,79.339829092,70.8206179,75.784689111,4.0421578807,3.5582688813,1.0793621766,6.037175586,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,267,83.170461366,1.3905744522,76.857299883,1.2647554238,74.37841691,79.336182856,70.8206179,75.784689111,4.0363019192,3.5546463773,1.0757634043,6.0335293504,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,268,83.164532602,1.3905644065,76.853617819,1.2647436436,74.374757935,79.332477703,70.8206179,75.784689111,4.0303731557,3.5509643135,1.0721044293,6.0298241977,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,269,83.158532057,1.3905546692,76.849877022,1.2647321951,74.371039577,79.328714467,70.8206179,75.784689111,4.0243726108,3.5472235163,1.0683860708,6.0260609617,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,270,83.152460752,1.3905452434,76.846078318,1.2647210816,74.367262654,79.324893981,70.8206179,75.784689111,4.0183013054,3.5434248121,1.0646091487,6.0222404755,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,271,83.146319707,1.3905361321,76.842222533,1.2647103066,74.363427989,79.321017078,70.8206179,75.784689111,4.0121602602,3.5395690276,1.060774483,6.0183635723,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,272,83.140109942,1.3905273378,76.838310495,1.264699873,74.3595364,79.31708459,70.8206179,75.784689111,4.0059504958,3.5356569893,1.0568828941,6.0144310844,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,273,83.13383248,1.3905188633,76.834343029,1.2646897838,74.355588709,79.31309735,70.8206179,75.784689111,3.9996730332,3.5316895235,1.0529352029,6.0104438441,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,274,83.127488339,1.3905107109,76.830320963,1.2646800417,74.351585736,79.309056189,70.8206179,75.784689111,3.993328893,3.5276674568,1.0489322305,6.0064026831,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,275,83.121078542,1.3905028829,76.826245121,1.2646706491,74.347528304,79.304961939,70.8206179,75.784689111,3.986919096,3.5235916158,1.0448747986,6.0023084329,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,276,83.114604109,1.3904953811,76.822116333,1.2646616084,74.343417235,79.30081543,70.8206179,75.784689111,3.9804446629,3.5194628268,1.0407637291,5.9981619245,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,277,83.108066061,1.3904882075,76.817935422,1.2646529217,74.33925335,79.296617494,70.8206179,75.784689111,3.9739066145,3.5152819164,1.0365998444,5.9939639884,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
