DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-137,79.441724918,1.3931982464,73.653018991,1.2674769717,71.168801879,76.137236103,71.196402038,76.162743845,-0.02658964,-0.02655395,-2.510771062,2.4576631621,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-136,79.439447073,1.3931921185,73.650972348,1.2674709439,71.16676705,76.135177645,71.196402038,76.162743845,-0.028867485,-0.028600593,-2.512805891,2.4556047043,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-135,79.437226983,1.3931855562,73.648978341,1.267464454,71.164785763,76.133170918,71.196402038,76.162743845,-0.031087575,-0.0305946,-2.514787178,2.4535979771,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-134,79.435065099,1.3931785646,73.647037382,1.2674575075,71.162858419,76.131216344,71.196402038,76.162743845,-0.03324946,-0.032535559,-2.516714522,2.4516434032,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-133,79.432961871,1.3931711492,73.645149883,1.2674501104,71.160985418,76.129314348,71.196402038,76.162743845,-0.035352688,-0.034423058,-2.518587523,2.4497414063,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-132,79.43091775,1.393163316,73.643316256,1.2674422693,71.15916716,76.127465352,71.196402038,76.162743845,-0.037396808,-0.036256685,-2.520405781,2.4478924111,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-131,79.428933188,1.3931550716,73.641536913,1.2674339911,71.157404042,76.125669785,71.196402038,76.162743845,-0.03938137,-0.038036028,-2.522168899,2.4460968433,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-130,79.427008636,1.3931464229,73.639812266,1.2674252835,71.155696462,76.123928071,71.196402038,76.162743845,-0.041305922,-0.039760675,-2.523876479,2.4443551297,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-129,79.425144544,1.3931373774,73.638142727,1.2674161545,71.154044815,76.122240639,71.196402038,76.162743845,-0.043170014,-0.041430214,-2.525528126,2.442667698,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-128,79.423341365,1.3931279431,73.636528708,1.2674066128,71.152449497,76.120607918,71.196402038,76.162743845,-0.044973194,-0.043044233,-2.527123444,2.4410349771,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-127,79.421599548,1.3931181285,73.63497062,1.2673966676,71.150910902,76.119030338,71.196402038,76.162743845,-0.046715011,-0.044602321,-2.52866204,2.4394573971,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-126,79.419919545,1.3931079426,73.633468876,1.2673863287,71.149429421,76.11750833,71.196402038,76.162743845,-0.048395014,-0.046104066,-2.53014352,2.4379353889,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-125,79.418301806,1.3930973951,73.632023887,1.2673756065,71.148005448,76.116042326,71.196402038,76.162743845,-0.050012752,-0.047549054,-2.531567493,2.4364693848,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-124,79.416746784,1.393086496,73.630636065,1.2673645118,71.146639372,76.114632759,71.196402038,76.162743845,-0.051567774,-0.048936876,-2.53293357,2.4350598181,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-123,79.415254929,1.393075256,73.629305823,1.2673530562,71.145331582,76.113280065,71.196402038,76.162743845,-0.053059629,-0.050267118,-2.534241359,2.4337071235,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-122,79.413826692,1.3930636863,73.628033572,1.267341252,71.144082467,76.111984678,71.196402038,76.162743845,-0.054487866,-0.051539369,-2.535490474,2.4324117365,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-121,79.412462524,1.3930517988,73.626819725,1.2673291117,71.142892414,76.110747035,71.196402038,76.162743845,-0.055852034,-0.052753217,-2.536680527,2.4311740943,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-120,79.411162876,1.3930396058,73.625664692,1.2673166489,71.141761808,76.109567576,71.196402038,76.162743845,-0.057151682,-0.053908249,-2.537811133,2.4299946348,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-119,79.409928199,1.3930271203,73.624568886,1.2673038776,71.140691033,76.108446739,71.196402038,76.162743845,-0.058386359,-0.055004055,-2.538881908,2.4288737976,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-118,79.408758945,1.3930143558,73.623532719,1.2672908124,71.139680474,76.107384965,71.196402038,76.162743845,-0.059555613,-0.056040222,-2.539892467,2.4278120233,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-117,79.407655564,1.3930013266,73.622556603,1.2672774687,71.138730511,76.106382695,71.196402038,76.162743845,-0.060658994,-0.057016338,-2.54084243,2.426809754,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-116,79.406618507,1.3929880475,73.62164095,1.2672638626,71.137841525,76.105440374,71.196402038,76.162743845,-0.061696051,-0.057931991,-2.541731416,2.4258674329,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-115,79.405648226,1.3929745339,73.620786171,1.2672500106,71.137013896,76.104558446,71.196402038,76.162743845,-0.062666332,-0.05878677,-2.542559045,2.4249855047,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-114,79.404745171,1.3929608019,73.619992679,1.2672359302,71.136248001,76.103737356,71.196402038,76.162743845,-0.063569387,-0.059580262,-2.54332494,2.4241644153,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-113,79.403909793,1.3929468682,73.619260885,1.2672216395,71.135544217,76.102977553,71.196402038,76.162743845,-0.064404765,-0.060312056,-2.544028725,2.4234046122,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-112,79.403142545,1.3929327503,73.618591202,1.2672071572,71.134902918,76.102279485,71.196402038,76.162743845,-0.065172014,-0.06098174,-2.544670023,2.422706544,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-111,79.402443875,1.3929184661,73.61798404,1.267192503,71.134324479,76.101643602,71.196402038,76.162743845,-0.065870683,-0.061588901,-2.545248462,2.422070661,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-110,79.401814237,1.3929040344,73.617439814,1.267177697,71.133809271,76.101070356,71.196402038,76.162743845,-0.066500321,-0.062133128,-2.54576367,2.4214974148,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-109,79.40125408,1.3928894747,73.616958933,1.2671627603,71.133357666,76.1005602,71.196402038,76.162743845,-0.067060478,-0.062614008,-2.546215275,2.4209872585,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-108,79.400763856,1.3928748071,73.61654181,1.2671477146,71.132970032,76.100113588,71.196402038,76.162743845,-0.067550703,-0.063031131,-2.546602909,2.4205406467,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-107,79.400344015,1.3928600524,73.616188857,1.2671325824,71.132646738,76.099730977,71.196402038,76.162743845,-0.067970543,-0.063384084,-2.546926203,2.4201580354,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-106,79.39999501,1.3928452322,73.615900486,1.2671173871,71.13238815,76.099412823,71.196402038,76.162743845,-0.068319549,-0.063672455,-2.547184792,2.4198398822,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-105,79.39971729,1.3928303689,73.615677109,1.2671021528,71.132194631,76.099159587,71.196402038,76.162743845,-0.068597268,-0.063895832,-2.54737831,2.4195866462,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-104,79.399511307,1.3928154853,73.615519138,1.2670869043,71.132066547,76.09897173,71.196402038,76.162743845,-0.068803251,-0.064053803,-2.547506395,2.4193987883,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-103,79.399377513,1.3928006054,73.615426984,1.2670716674,71.132004257,76.098849712,71.196402038,76.162743845,-0.068937046,-0.064145957,-2.547568685,2.4192767708,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-102,79.399316357,1.3927857537,73.61540106,1.2670564687,71.132008122,76.098793999,71.196402038,76.162743845,-0.068998201,-0.064171881,-2.54756482,2.4192210574,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-101,79.399328291,1.3927709556,73.615441777,1.2670413354,71.1320785,76.098805055,71.196402038,76.162743845,-0.068986267,-0.064131164,-2.547494442,2.4192321139,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-100,79.399413767,1.3927562371,73.615549548,1.2670262959,71.132215747,76.098883349,71.196402038,76.162743845,-0.068900791,-0.064023393,-2.547357194,2.4193104075,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-99,79.399573234,1.3927416251,73.615724784,1.2670113791,71.13242022,76.099029348,71.196402038,76.162743845,-0.068741324,-0.063848157,-2.547152722,2.419456407,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-98,79.399807145,1.3927271474,73.615967897,1.2669966151,71.13269227,76.099243524,71.196402038,76.162743845,-0.068507413,-0.063605044,-2.546880672,2.4196705832,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-97,79.400115951,1.3927128326,73.616279299,1.2669820347,71.133032249,76.099526349,71.196402038,76.162743845,-0.068198608,-0.063293642,-2.546540692,2.4199534083,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-96,79.400500101,1.39269871,73.616659403,1.2669676697,71.133440507,76.099878298,71.196402038,76.162743845,-0.067814457,-0.062913539,-2.546132434,2.4203053564,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-95,79.400960048,1.3926848097,73.617108619,1.2669535526,71.133917393,76.100299845,71.196402038,76.162743845,-0.06735451,-0.062464322,-2.545655548,2.4207269036,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-94,79.401496242,1.3926711629,73.61762736,1.266939717,71.134463251,76.100791469,71.196402038,76.162743845,-0.066818316,-0.061945581,-2.54510969,2.4212185274,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-93,79.402109135,1.3926578015,73.618216038,1.2669261974,71.135078427,76.101353648,71.196402038,76.162743845,-0.066205423,-0.061356903,-2.544494514,2.4217807073,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-92,79.402799178,1.3926447582,73.618875064,1.2669130293,71.135763263,76.101986866,71.196402038,76.162743845,-0.065515381,-0.060697877,-2.543809678,2.4224139248,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-91,79.403566821,1.3926320668,73.619604852,1.2669002489,71.136518099,76.102691604,71.196402038,76.162743845,-0.064747738,-0.05996809,-2.543054842,2.4231186629,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-90,79.404412515,1.3926197617,73.620405811,1.2668878938,71.137343275,76.103468348,71.196402038,76.162743845,-0.063902043,-0.05916713,-2.542229667,2.423895407,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-89,79.405336712,1.3926078786,73.621278356,1.2668760021,71.138239126,76.104317585,71.196402038,76.162743845,-0.062977846,-0.058294586,-2.541333815,2.4247446439,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-88,79.406339863,1.3925964537,73.622222896,1.2668646133,71.139205989,76.105239804,71.196402038,76.162743845,-0.061974695,-0.057350045,-2.540366953,2.4256668627,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-87,79.407422419,1.3925855244,73.623239845,1.2668537676,71.140244195,76.106235496,71.196402038,76.162743845,-0.060892139,-0.056333096,-2.539328746,2.4266625543,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-86,79.40858483,1.392575129,73.624329614,1.2668435063,71.141354076,76.107305153,71.196402038,76.162743845,-0.059729728,-0.055243327,-2.538218866,2.4277322117,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-85,79.409827549,1.3925653066,73.625492615,1.2668338719,71.14253596,76.108449271,71.196402038,76.162743845,-0.058487009,-0.054080326,-2.537036981,2.4288763298,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-84,79.411151025,1.3925560975,73.626729261,1.2668249078,71.143790175,76.109668347,71.196402038,76.162743845,-0.057163533,-0.05284368,-2.535782767,2.4300954056,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-83,79.41255571,1.3925475428,73.628039962,1.2668166584,71.145117044,76.110962879,71.196402038,76.162743845,-0.055758848,-0.051532979,-2.534455897,2.4313899382,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-82,79.414042056,1.3925396846,73.629425131,1.2668091691,71.146516892,76.11233337,71.196402038,76.162743845,-0.054272502,-0.05014781,-2.533056049,2.4327604286,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-81,79.415610512,1.3925325661,73.63088518,1.2668024867,71.147990038,76.113780321,71.196402038,76.162743845,-0.052704046,-0.048687761,-2.531582903,2.4342073802,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-80,79.417261531,1.3925262315,73.63242052,1.2667966588,71.149536801,76.115304239,71.196402038,76.162743845,-0.051053028,-0.047152421,-2.53003614,2.4357312982,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-79,79.418995562,1.3925207258,73.634031565,1.2667917343,71.151157498,76.116905632,71.196402038,76.162743845,-0.049318996,-0.045541377,-2.528415444,2.4373326904,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-78,79.420813058,1.3925160954,73.635718724,1.2667877629,71.152852441,76.118585008,71.196402038,76.162743845,-0.0475015,-0.043854217,-2.5267205,2.4390120664,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-77,79.422714469,1.3925123873,73.637482412,1.2667847958,71.154621944,76.120342879,71.196402038,76.162743845,-0.045600089,-0.04209053,-2.524950997,2.4407699381,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-76,79.424700246,1.39250965,73.639323038,1.2667828851,71.156466315,76.122179761,71.196402038,76.162743845,-0.043614312,-0.040249903,-2.523106626,2.4426068198,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-75,79.426770841,1.3925079329,73.641241016,1.2667820842,71.158385863,76.124096169,71.196402038,76.162743845,-0.041543717,-0.038331925,-2.521187078,2.4445232279,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-74,79.428926704,1.3925072863,73.643236757,1.2667824475,71.160380892,76.126092622,71.196402038,76.162743845,-0.039387854,-0.036336184,-2.519192049,2.4465196811,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-73,79.431168287,1.3925077618,73.645310673,1.2667840308,71.162451705,76.128169642,71.196402038,76.162743845,-0.037146271,-0.034262268,-2.517121236,2.4485967004,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-72,79.43349604,1.3925094121,73.647463176,1.2667868908,71.164598602,76.13032775,71.196402038,76.162743845,-0.034818518,-0.032109765,-2.514974339,2.4507548092,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-71,79.435910415,1.3925122909,73.649694679,1.2667910858,71.166821883,76.132567474,71.196402038,76.162743845,-0.032404143,-0.029878263,-2.512751059,2.4529945333,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-70,79.438411862,1.3925164532,73.652005592,1.2667966748,71.169121841,76.134889342,71.196402038,76.162743845,-0.029902696,-0.02756735,-2.5104511,2.4553164007,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-69,79.441000833,1.3925219549,73.654396327,1.2668037186,71.171498771,76.137293883,71.196402038,76.162743845,-0.027313725,-0.025176614,-2.50807417,2.4577209421,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-68,79.443677778,1.3925288532,73.656867298,1.2668122788,71.173952964,76.139781631,71.196402038,76.162743845,-0.02463678,-0.022705643,-2.505619977,2.4602086903,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-67,79.44644315,1.3925372066,73.659418915,1.2668224184,71.176484708,76.142353122,71.196402038,76.162743845,-0.021871408,-0.020154026,-2.503088233,2.4627801808,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-66,79.449297398,1.3925470744,73.662051591,1.2668342018,71.179094289,76.145008893,71.196402038,76.162743845,-0.01901716,-0.017521351,-2.500478653,2.4654359515,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-65,79.452240974,1.3925585176,73.664765737,1.2668476945,71.181781989,76.147749484,71.196402038,76.162743845,-0.016073584,-0.014807204,-2.497790952,2.4681765429,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-64,79.455274329,1.3925715978,73.667561765,1.2668629633,71.184548091,76.150575439,71.196402038,76.162743845,-0.013040229,-0.012011176,-2.49502485,2.4710024979,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-63,79.458397914,1.3925863784,73.670440088,1.2668800765,71.187392873,76.153487303,71.196402038,76.162743845,-0.009916645,-0.009132853,-2.492180068,2.473914362,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-62,79.461612179,1.3926029236,73.673401117,1.2668991035,71.190316609,76.156485625,71.196402038,76.162743845,-0.006702379,-0.006171824,-2.489256332,2.4769126833,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-61,79.464917577,1.3926212991,73.676445264,1.2669201152,71.193319574,76.159570954,71.196402038,76.162743845,-0.003396981,-0.003127677,-2.486253367,2.4799980127,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-60,79.468314558,1.3926415716,73.679572941,1.2669431837,71.196402038,76.162743845,71.196402038,76.162743845,0,0,-2.483170903,2.4831709033,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-59,79.471804284,1.3926638048,73.682785085,1.2669683777,71.199564802,76.166005368,71.196402038,76.162743845,0.0034897261,0.0032121439,-2.480008139,2.4864324268,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-58,79.475390762,1.3926880436,73.686084732,1.2669957456,71.202810809,76.169358655,71.196402038,76.162743845,0.0070762034,0.0065117907,-2.476762132,2.4897857138,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-57,79.479078707,1.3927143227,73.689475442,1.2670253249,71.206143545,76.17280734,71.196402038,76.162743845,0.0107641491,0.0099025013,-2.473429396,2.4932343989,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-56,79.482872838,1.392742671,73.692960778,1.2670571466,71.20956651,76.176355045,71.196402038,76.162743845,0.0145582803,0.0133878366,-2.470006431,2.4967821038,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-55,79.486777872,1.3927731109,73.696544299,1.2670912349,71.213083219,76.180005378,71.196402038,76.162743845,0.0184633142,0.0169713575,-2.466489722,2.5004324368,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-54,79.490798526,1.3928056583,73.700229566,1.2671276069,71.216697199,76.183761934,71.196402038,76.162743845,0.0224839678,0.020656625,-2.462875742,2.5041889923,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-53,79.494939516,1.3928403227,73.704020141,1.2671662727,71.22041199,76.187628292,71.196402038,76.162743845,0.0266249582,0.0244472,-2.459160951,2.5080553512,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-52,79.499205561,1.3928771067,73.707919585,1.2672072352,71.224231148,76.191608021,71.196402038,76.162743845,0.0308910026,0.0283466434,-2.455341793,2.5120350799,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-51,79.503601376,1.3929160063,73.711931457,1.26725049,71.228158243,76.195704672,71.196402038,76.162743845,0.0352868182,0.0323585162,-2.451414698,2.5161317307,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-50,79.50813168,1.3929570106,73.71605932,1.2672960251,71.232196858,76.199921782,71.196402038,76.162743845,0.0398171219,0.0364863792,-2.447376083,2.5203488411,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-49,79.512801189,1.3930001018,73.720306735,1.2673438212,71.236350594,76.204262875,71.196402038,76.162743845,0.044486631,0.0407337934,-2.443222347,2.5246899342,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-48,79.517614621,1.393045255,73.724677261,1.2673938514,71.240623062,76.20873146,71.196402038,76.162743845,0.0493000626,0.0451043197,-2.438949879,2.5291585184,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
