Abbreviation,FactorName,FactorCategory,DonorHb_Cat,_TYPE_,_FREQ_,Pre_Mean,Pre_SD,Post_Mean,Post_SD,Diff_Mean,Diff_SE,NDiff,Diff_LCL,Diff_UCL,Diff_T,df,p_value,Storage_Cat,DonorSex,DonorParity,wdy_donation
VE(u),Storage_Cat,3,,0,55,12.103706061,12.636229218,11.843769697,12.54702727,-0.259936364,0.2549250838,55,-0.759589528,0.2397168006,-1.019657853,54,0.3124374161,3,,,
VE(u),Storage_Cat,4,,0,14,11.73877381,4.7948568331,12.03452381,4.4329867798,0.29575,0.3666196685,14,-0.42282455,1.0143245502,0.8066943087,13,0.4343532985,4,,,
VE(u),Storage_Cat,5,,0,3,13.71,0.7336893075,14.206666667,1.7509235658,0.4966666667,0.6590481351,3,-0.795067678,1.7884010116,0.7536121266,2,0.5297203535,5,,,
VE(u),DonorSex,.,,0,1,6.1125,,7.056,,0.9435,,1,,,,,,,,,
VE(u),DonorSex,1,,0,127,17.301312336,21.873172199,17.851652231,23.103120306,0.550339895,0.6973459396,127,-0.816458147,1.9171379367,0.7891920835,126,0.4314822632,,1,,
VE(u),DonorSex,2,,0,130,11.89149359,11.564914643,12.451523077,13.854744667,0.5600294872,0.6362017667,130,-0.686925976,1.80698495,0.8802702483,129,0.3803499108,,2,,
VE(u),DonorParity,0,,0,186,15.561828853,19.473511606,15.973415771,20.421741314,0.4115869176,0.4823054143,186,-0.533731694,1.3569055296,0.8533740351,185,0.3945554736,,,0,
VE(u),DonorParity,1,,0,67,11.921151741,11.393444642,12.902141791,15.622747052,0.9809900498,1.2101939615,67,-1.390990115,3.3529702143,0.8106056392,66,0.4205055566,,,1,
VE(u),wdy_donation,2,,0,60,13.737305556,16.504018914,15.306761111,19.871939494,1.5694555556,1.4345623766,60,-1.242286703,4.3811978137,1.0940308914,59,0.2783879497,,,,2
VE(u),wdy_donation,3,,0,61,17.276265027,22.459291025,18.489568306,24.848000374,1.2133032787,1.3361232294,61,-1.405498251,3.8321048083,0.9080773779,60,0.3674703249,,,,3
VE(u),wdy_donation,4,,0,56,12.619642857,12.34193825,12.487193452,12.414982153,-0.132449405,0.3166497106,56,-0.753082838,0.488184028,-0.418283675,55,0.6773684874,,,,4
VE(u),wdy_donation,5,,0,45,14.376655556,19.020780557,14.1186,19.057468066,-0.258055556,0.2151438065,45,-0.679737416,0.1636263051,-1.199456121,44,0.2367699811,,,,5
VE(u),wdy_donation,6,,0,17,12.440529412,4.9889584098,11.443823529,3.3001920633,-0.996705882,0.5933294874,17,-2.159631678,0.166219913,-1.679852263,16,0.1124028877,,,,6
VE(u),wdy_donation,7,,0,14,17.664238095,23.950040062,18.075714286,23.8280199,0.4114761905,0.3667905347,14,-0.307433258,1.1303856385,1.1218288138,13,0.28222931,,,,7
