TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
115,1,94.253810779,0.4439652027,94.255717385,0.4431294911,93.387196713,95.124238058,93.534276731,95.271380312,-0.152960406,-0.147111136,-1.015631809,0.7214095362,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
116,1,94.251152351,0.4439693311,94.253056472,0.4431336267,93.384527694,95.12158525,93.534276731,95.271380312,-0.155618834,-0.14977205,-1.018300828,0.7187567285,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
117,1,94.24854405,0.4439734022,94.250445618,0.4431377039,93.381908849,95.118982388,93.534276731,95.271380312,-0.158227135,-0.152382903,-1.020919673,0.716153866,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
118,1,94.245985617,0.4439774103,94.247884566,0.4431417172,93.379339931,95.116429202,93.534276731,95.271380312,-0.160785568,-0.154943955,-1.023488591,0.7136006801,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
119,1,94.243476795,0.4439813499,94.245373059,0.4431456612,93.376820694,95.113925424,93.534276731,95.271380312,-0.16329439,-0.157455463,-1.026007828,0.7110969028,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
120,1,94.241017325,0.443985216,94.242910839,0.4431495306,93.374350889,95.111470788,93.534276731,95.271380312,-0.16575386,-0.159917683,-1.028477632,0.7086422664,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
121,1,94.238606948,0.4439890034,94.240497648,0.4431533205,93.37193027,95.109065025,93.534276731,95.271380312,-0.168164236,-0.162330874,-1.030898251,0.7062365037,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
122,1,94.236245407,0.4439927074,94.238133229,0.4431570262,93.369558588,95.106707869,93.534276731,95.271380312,-0.170525777,-0.164695293,-1.033269933,0.7038793477,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
123,1,94.233932443,0.4439963235,94.235817324,0.443160643,93.367235595,95.104399054,93.534276731,95.271380312,-0.172838741,-0.167011197,-1.035592927,0.7015705322,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
124,1,94.231667798,0.4439998472,94.233549677,0.4431641667,93.364961041,95.102138312,93.534276731,95.271380312,-0.175103387,-0.169278845,-1.03786748,0.6993097909,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
125,1,94.229451213,0.4440032743,94.231330029,0.4431675929,93.362734678,95.09992538,93.534276731,95.271380312,-0.177319971,-0.171498493,-1.040093844,0.6970968582,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
126,1,94.227282431,0.4440066009,94.229158123,0.4431709179,93.360556255,95.09775999,93.534276731,95.271380312,-0.179488754,-0.173670399,-1.042272267,0.6949314688,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
127,1,94.225161192,0.4440098231,94.227033701,0.4431741377,93.358425522,95.095641879,93.534276731,95.271380312,-0.181609993,-0.175794821,-1.044402999,0.6928133577,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
128,1,94.223087239,0.4440129374,94.224956506,0.4431772488,93.35634223,95.093570782,93.534276731,95.271380312,-0.183683946,-0.177872016,-1.046486292,0.6907422604,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
129,1,94.221060313,0.4440159402,94.22292628,0.4431802477,93.354306127,95.091546434,93.534276731,95.271380312,-0.185710872,-0.179902241,-1.048522395,0.6887179127,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
130,1,94.219080155,0.4440188284,94.220942767,0.4431831312,93.352316961,95.089568572,93.534276731,95.271380312,-0.187691029,-0.181885755,-1.05051156,0.6867400508,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
131,1,94.217146509,0.4440215988,94.219005708,0.4431858963,93.350374483,95.087636933,93.534276731,95.271380312,-0.189624676,-0.183822814,-1.052454039,0.684808411,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
132,1,94.215259114,0.4440242486,94.217114845,0.4431885401,93.348478438,95.085751252,93.534276731,95.271380312,-0.19151207,-0.185713676,-1.054350083,0.6829227303,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
133,1,94.213417714,0.444026775,94.215269922,0.4431910598,93.346628577,95.083911267,93.534276731,95.271380312,-0.193353471,-0.1875586,-1.056199945,0.6810827457,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
134,1,94.211622049,0.4440291754,94.213470681,0.4431934529,93.344824645,95.082116716,93.534276731,95.271380312,-0.195149136,-0.189357841,-1.058003876,0.6792881949,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
135,1,94.209871861,0.4440314475,94.211716864,0.443195717,93.343066391,95.080367337,93.534276731,95.271380312,-0.196899323,-0.191111658,-1.059762131,0.6775388155,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
136,1,94.208166893,0.444033589,94.210008214,0.4431978499,93.34135356,95.078662867,93.534276731,95.271380312,-0.198604292,-0.192820308,-1.061474962,0.6758343458,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
137,1,94.206506885,0.4440355979,94.208344473,0.4431998495,93.3396859,95.077003046,93.534276731,95.271380312,-0.2002643,-0.194484049,-1.063142622,0.6741745242,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
138,1,94.204891579,0.4440374722,94.206725384,0.443201714,93.338063157,95.075387611,93.534276731,95.271380312,-0.201879606,-0.196103138,-1.064765365,0.6725590894,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
139,1,94.203320718,0.4440392101,94.205150689,0.4432034415,93.336485076,95.073816302,93.534276731,95.271380312,-0.203450467,-0.197677833,-1.066343446,0.6709877805,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
140,1,94.201794042,0.4440408101,94.203620131,0.4432050306,93.334951403,95.072288858,93.534276731,95.271380312,-0.204977143,-0.199208391,-1.067877118,0.6694603369,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
141,1,94.200311293,0.4440422707,94.202133452,0.4432064796,93.333461885,95.07080502,93.534276731,95.271380312,-0.206459892,-0.200695069,-1.069366637,0.6679764981,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
142,1,94.198872214,0.4440435905,94.200690395,0.4432077873,93.332016264,95.069364526,93.534276731,95.271380312,-0.207898971,-0.202138127,-1.070812257,0.6665360041,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
143,1,94.197476545,0.4440447683,94.199290702,0.4432089525,93.330614288,95.067967117,93.534276731,95.271380312,-0.20929464,-0.203537819,-1.072214234,0.6651385951,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
144,1,94.196124029,0.4440458032,94.197934116,0.4432099743,93.329255699,95.066612533,93.534276731,95.271380312,-0.210647156,-0.204894406,-1.073572823,0.6637840115,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
145,1,94.194814407,0.4440466942,94.196620379,0.4432108516,93.327940242,95.065300516,93.534276731,95.271380312,-0.211956778,-0.206208143,-1.074888279,0.6624719941,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
146,1,94.19354742,0.4440474405,94.195349234,0.4432115838,93.326667662,95.064030806,93.534276731,95.271380312,-0.213223765,-0.207479288,-1.07616086,0.6612022839,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
147,1,94.192322811,0.4440480416,94.194120423,0.4432121703,93.325437701,95.062803144,93.534276731,95.271380312,-0.214448373,-0.208708099,-1.07739082,0.6599746222,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
148,1,94.191140322,0.4440484968,94.192933688,0.4432126104,93.324250104,95.061617272,93.534276731,95.271380312,-0.215630863,-0.209894833,-1.078578417,0.6587887504,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
149,1,94.189999693,0.4440488059,94.191788773,0.4432129039,93.323104614,95.060472932,93.534276731,95.271380312,-0.216771492,-0.211039749,-1.079723908,0.6576444103,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
150,1,94.188900667,0.4440489685,94.190685419,0.4432130504,93.322000973,95.059369865,93.534276731,95.271380312,-0.217870518,-0.212143102,-1.080827549,0.6565413439,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
151,1,94.187842985,0.4440489845,94.18962337,0.4432130499,93.320938924,95.058307815,93.534276731,95.271380312,-0.2189282,-0.213205152,-1.081889597,0.6554792934,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
152,1,94.186826388,0.4440488538,94.188602367,0.4432129023,93.319918211,95.057286523,93.534276731,95.271380312,-0.219944796,-0.214226155,-1.082910311,0.6544580012,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
153,1,94.18585062,0.4440485767,94.187622153,0.4432126078,93.318938574,95.056305732,93.534276731,95.271380312,-0.220920565,-0.215206369,-1.083889947,0.6534772102,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
154,1,94.184915421,0.4440481531,94.186682471,0.4432121665,93.317999757,95.055365185,93.534276731,95.271380312,-0.221855764,-0.216146051,-1.084828765,0.652536663,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
155,1,94.184020532,0.4440475836,94.185783063,0.4432115788,93.317101501,95.054464625,93.534276731,95.271380312,-0.222750653,-0.217045459,-1.085727021,0.6516361029,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
156,1,94.183165697,0.4440468685,94.184923671,0.443210845,93.316243547,95.053603795,93.534276731,95.271380312,-0.223605488,-0.21790485,-1.086584974,0.6507752733,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
157,1,94.182350655,0.4440460083,94.184104039,0.4432099658,93.315425638,95.052782439,93.534276731,95.271380312,-0.22442053,-0.218724483,-1.087402884,0.6499539175,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
158,1,94.18157515,0.4440450036,94.183323908,0.4432089417,93.314647514,95.052000301,93.534276731,95.271380312,-0.225196035,-0.219504614,-1.088181007,0.6491717794,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
159,1,94.180838922,0.4440438552,94.182583021,0.4432077735,93.313908917,95.051257124,93.534276731,95.271380312,-0.225932263,-0.220245501,-1.088919605,0.6484286028,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
160,1,94.180141714,0.4440425639,94.18188112,0.4432064621,93.313209587,95.050552654,93.534276731,95.271380312,-0.226629471,-0.220947401,-1.089618935,0.647724132,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
161,1,94.179483267,0.4440411306,94.181217949,0.4432050082,93.312549265,95.049886633,93.534276731,95.271380312,-0.227287918,-0.221610573,-1.090279257,0.6470581111,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
162,1,94.178863322,0.4440395563,94.180593249,0.4432034131,93.311927692,95.049258806,93.534276731,95.271380312,-0.227907863,-0.222235273,-1.09090083,0.6464302848,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
163,1,94.178281622,0.4440378422,94.180006763,0.4432016777,93.311344607,95.048668919,93.534276731,95.271380312,-0.228489563,-0.222821758,-1.091483914,0.6458403975,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
164,1,94.177737908,0.4440359893,94.179458234,0.4431998032,93.310799752,95.048116716,93.534276731,95.271380312,-0.229033277,-0.223370288,-1.09202877,0.6452881942,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
165,1,94.177231922,0.4440339991,94.178947403,0.443197791,93.310292865,95.047601941,93.534276731,95.271380312,-0.229539263,-0.223881118,-1.092535657,0.6447734198,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
166,1,94.176763405,0.4440318728,94.178474014,0.4431956423,93.309823687,95.047124341,93.534276731,95.271380312,-0.23000778,-0.224354507,-1.093004834,0.6442958196,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
167,1,94.1763321,0.4440296118,94.178037809,0.4431933588,93.309391958,95.04668366,93.534276731,95.271380312,-0.230439085,-0.224790712,-1.093436564,0.6438551387,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
168,1,94.175937747,0.4440272178,94.177638531,0.4431909417,93.308997417,95.046279644,93.534276731,95.271380312,-0.230833438,-0.225189991,-1.093831105,0.6434511228,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
169,1,94.175580089,0.4440246922,94.177275921,0.4431883928,93.308639803,95.045912039,93.534276731,95.271380312,-0.231191096,-0.225552601,-1.094188719,0.6430835173,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
170,1,94.175258867,0.4440220367,94.176949722,0.4431857138,93.308318855,95.04558059,93.534276731,95.271380312,-0.231512318,-0.225878799,-1.094509666,0.6427520681,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
171,1,94.174973823,0.4440192532,94.176659678,0.4431829063,93.308034313,95.045285043,93.534276731,95.271380312,-0.231797362,-0.226168844,-1.094794208,0.6424565211,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
172,1,94.174724698,0.4440163433,94.17640553,0.4431799721,93.307785916,95.045025144,93.534276731,95.271380312,-0.232046487,-0.226422992,-1.095042605,0.6421966223,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
173,1,94.174511235,0.444013309,94.176187021,0.4431769132,93.307573402,95.044800639,93.534276731,95.271380312,-0.23225995,-0.226641501,-1.095255119,0.6419721178,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
174,1,94.174333174,0.4440101522,94.176003893,0.4431737315,93.307396511,95.044611275,93.534276731,95.271380312,-0.23243801,-0.226824628,-1.095432011,0.6417827539,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
175,1,94.174190259,0.4440068748,94.175855889,0.443170429,93.30725498,95.044456799,93.534276731,95.271380312,-0.232580926,-0.226972632,-1.095573542,0.6416282771,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
176,1,94.174082229,0.444003479,94.175742752,0.4431670077,93.307148548,95.044336955,93.534276731,95.271380312,-0.232688955,-0.22708577,-1.095679974,0.6415084339,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
177,1,94.174008828,0.4439999669,94.175664223,0.4431634698,93.307076953,95.044251492,93.534276731,95.271380312,-0.232762357,-0.227164299,-1.095751568,0.6414229709,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
178,1,94.173969796,0.4439963406,94.175620045,0.4431598174,93.307039934,95.044200156,93.534276731,95.271380312,-0.232801389,-0.227208476,-1.095788587,0.6413716348,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
179,1,94.173964876,0.4439926023,94.175609962,0.4431560528,93.307037229,95.044182694,93.534276731,95.271380312,-0.232806309,-0.22721856,-1.095791293,0.6413541726,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
180,1,94.173993808,0.4439887544,94.175633714,0.4431521782,93.307068576,95.044198853,93.534276731,95.271380312,-0.232777376,-0.227194807,-1.095759946,0.6413703313,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
181,1,94.174056336,0.4439847992,94.175691046,0.4431481961,93.307133712,95.044248379,93.534276731,95.271380312,-0.232714849,-0.227137476,-1.09569481,0.6414198577,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
182,1,94.1741522,0.443980739,94.175781698,0.4431441086,93.307232376,95.044331021,93.534276731,95.271380312,-0.232618985,-0.227046823,-1.095596146,0.6415024992,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
183,1,94.174281142,0.4439765763,94.175905415,0.4431399184,93.307364305,95.044446524,93.534276731,95.271380312,-0.232490043,-0.226923107,-1.095464216,0.6416180029,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
184,1,94.174442903,0.4439723135,94.176061937,0.4431356278,93.307529237,95.044594638,93.534276731,95.271380312,-0.232328282,-0.226766584,-1.095299284,0.6417661162,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
185,1,94.174637226,0.4439679531,94.176251009,0.4431312394,93.30772691,95.044775108,93.534276731,95.271380312,-0.232133959,-0.226577513,-1.095101612,0.6419465864,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
186,1,94.174863853,0.4439634977,94.176472372,0.4431267557,93.30795706,95.044987683,93.534276731,95.271380312,-0.231907332,-0.22635615,-1.094871461,0.6421591611,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
187,1,94.175122524,0.4439589499,94.176725768,0.4431221793,93.308219426,95.045232109,93.534276731,95.271380312,-0.231648661,-0.226102754,-1.094609095,0.6424035879,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
188,1,94.175412981,0.4439543123,94.17701094,0.4431175128,93.308513745,95.045508136,93.534276731,95.271380312,-0.231358204,-0.225817581,-1.094314777,0.6426796142,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
189,1,94.175734967,0.4439495876,94.177327632,0.4431127589,93.308839754,95.04581551,93.534276731,95.271380312,-0.231036218,-0.22550089,-1.093988768,0.642986988,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
190,1,94.176088223,0.4439447784,94.177675584,0.4431079203,93.30919719,95.046153978,93.534276731,95.271380312,-0.230682962,-0.225152938,-1.093631332,0.6433254568,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
191,1,94.17647249,0.4439398874,94.17805454,0.4431029996,93.30958579,95.04652329,93.534276731,95.271380312,-0.230298695,-0.224773981,-1.093242731,0.6436947685,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
192,1,94.17688751,0.4439349174,94.178464242,0.4430979997,93.310005292,95.046923193,93.534276731,95.271380312,-0.229883675,-0.224364279,-1.092823229,0.6440946711,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
193,1,94.177333026,0.4439298712,94.178904433,0.4430929233,93.310455433,95.047353434,93.534276731,95.271380312,-0.229438159,-0.223924088,-1.092373089,0.6445249123,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
194,1,94.177808778,0.4439247516,94.179374855,0.4430877732,93.310935949,95.047813762,93.534276731,95.271380312,-0.228962407,-0.223453666,-1.091892573,0.6449852403,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
195,1,94.178314508,0.4439195614,94.179875251,0.4430825522,93.311446577,95.048303925,93.534276731,95.271380312,-0.228456677,-0.222953271,-1.091381944,0.6454754029,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
196,1,94.178849958,0.4439143033,94.180405363,0.4430772632,93.311987055,95.04882367,93.534276731,95.271380312,-0.227921227,-0.222423159,-1.090841466,0.6459951483,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
197,1,94.17941487,0.4439089804,94.180964933,0.443071909,93.31255712,95.049372746,93.534276731,95.271380312,-0.227356315,-0.221863589,-1.090271402,0.6465442246,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
198,1,94.180008985,0.4439035955,94.181553704,0.4430664925,93.313156507,95.049950901,93.534276731,95.271380312,-0.2267622,-0.221274817,-1.089672014,0.6471223799,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
199,1,94.180632045,0.4438981514,94.182171419,0.4430610167,93.313784955,95.050557884,93.534276731,95.271380312,-0.226139139,-0.220657102,-1.089043567,0.6477293623,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
200,1,94.181283792,0.4438926511,94.18281782,0.4430554843,93.314442199,95.051193442,93.534276731,95.271380312,-0.225487392,-0.220010701,-1.088386323,0.6483649201,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
201,1,94.181963968,0.4438870975,94.18349265,0.4430498984,93.315127977,95.051857323,93.534276731,95.271380312,-0.224807217,-0.219335872,-1.087700545,0.6490288015,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
