TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-606,2,85.634374294,2.109960388,83.991996326,2.0516848332,79.970755543,88.01323711,78.034113218,86.079124089,1.6611859064,1.9353776725,-2.085863111,5.9566184561,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-605,2,85.633706876,2.1099426299,83.991363492,2.0516666984,79.970158252,88.012568731,78.034113218,86.079124089,1.6605184883,1.9347448378,-2.086460402,5.9559500777,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-604,2,85.633036947,2.1099252346,83.990727292,2.0516489278,79.969556882,88.011897702,78.034113218,86.079124089,1.6598485598,1.9341086381,-2.087061772,5.9552790482,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-603,2,85.632364463,2.1099082008,83.990087666,2.05163152,79.968951375,88.011223957,78.034113218,86.079124089,1.6591760756,1.9334690121,-2.087667279,5.9546053035,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-602,2,85.631689377,2.1098915268,83.989444552,2.0516144735,79.968341672,88.010547433,78.034113218,86.079124089,1.6585009897,1.9328258987,-2.088276982,5.9539287795,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-601,2,85.631011644,2.1098752113,83.98879789,2.0515977869,79.967727715,88.009868066,78.034113218,86.079124089,1.6578232568,1.9321792367,-2.088890939,5.9532494122,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-600,2,85.630331218,2.1098592527,83.988147619,2.0515814586,79.967109446,88.009185791,78.034113218,86.079124089,1.657142831,1.9315289648,-2.089509208,5.9525671373,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-599,2,85.629648054,2.1098436494,83.987493676,2.0515654869,79.966486807,88.008500544,78.034113218,86.079124089,1.6564596667,1.930875022,-2.090131847,5.9518818905,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-598,2,85.628962106,2.1098283997,83.986836001,2.0515498704,79.96585974,88.007812261,78.034113218,86.079124089,1.6557737184,1.930217347,-2.090758914,5.9511936075,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-597,2,85.628273328,2.109813502,83.986174532,2.0515346073,79.965228187,88.007120878,78.034113218,86.079124089,1.6550849404,1.9295558786,-2.091390467,5.9505022239,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-596,2,85.627581674,2.1097989546,83.985509209,2.0515196959,79.96459209,88.006426329,78.034113218,86.079124089,1.654393287,1.9288905556,-2.092026564,5.9498076752,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-595,2,85.6268871,2.1097847558,83.984839971,2.0515051346,79.963951391,88.00572855,78.034113218,86.079124089,1.6536987126,1.928221317,-2.092667263,5.9491098967,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-594,2,85.626189559,2.1097709038,83.984166755,2.0514909215,79.963306033,88.005027478,78.034113218,86.079124089,1.6530011715,1.9275481014,-2.093312621,5.948408824,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-593,2,85.625489005,2.1097573968,83.983489501,2.0514770549,79.962655957,88.004323046,78.034113218,86.079124089,1.6523006182,1.9268708478,-2.093962697,5.9477043922,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-592,2,85.624785394,2.1097442329,83.982808149,2.051463533,79.962001107,88.00361519,78.034113218,86.079124089,1.6515970069,1.9261894948,-2.094617547,5.9469965367,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-591,2,85.624078679,2.1097314104,83.982122635,2.0514503538,79.961341424,88.002903846,78.034113218,86.079124089,1.6508902921,1.9255039814,-2.09527723,5.9462851925,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-590,2,85.623368815,2.1097189272,83.9814329,2.0514375155,79.960676852,88.002188949,78.034113218,86.079124089,1.650180428,1.9248142464,-2.095941802,5.9455702949,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-589,2,85.622655756,2.1097067815,83.980738882,2.0514250162,79.960007332,88.001470432,78.034113218,86.079124089,1.6494673691,1.9241202285,-2.096611322,5.9448517787,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-588,2,85.621939457,2.1096949713,83.98004052,2.0514128539,79.959332808,88.000748233,78.034113218,86.079124089,1.6487510697,1.9234218667,-2.097285846,5.9441295791,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-587,2,85.621219871,2.1096834945,83.979337753,2.0514010266,79.958653222,88.000022285,78.034113218,86.079124089,1.6480314842,1.9227190996,-2.097965432,5.9434036308,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-586,2,85.620496954,2.1096723492,83.97863052,2.0513895322,79.957968517,87.999292522,78.034113218,86.079124089,1.6473085669,1.9220118662,-2.098650136,5.9426738688,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-585,2,85.619770659,2.1096615332,83.977918759,2.0513783688,79.957278636,87.998558881,78.034113218,86.079124089,1.6465822722,1.9213001052,-2.099340017,5.9419402277,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-584,2,85.619040942,2.1096510445,83.977202409,2.0513675341,79.956583522,87.997821296,78.034113218,86.079124089,1.6458525544,1.9205837554,-2.100035132,5.9412026424,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-583,2,85.618307755,2.1096408809,83.976481409,2.0513570262,79.955883118,87.997079701,78.034113218,86.079124089,1.6451193679,1.9198627558,-2.100735536,5.9404610474,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-582,2,85.617571054,2.1096310402,83.975755699,2.0513468427,79.955177366,87.996334031,78.034113218,86.079124089,1.6443826671,1.919137045,-2.101441287,5.9397153774,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-581,2,85.616830794,2.1096215203,83.975025216,2.0513369816,79.954466211,87.99558422,78.034113218,86.079124089,1.6436424063,1.9184065619,-2.102152443,5.9389655668,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-580,2,85.616086927,2.109612319,83.974289899,2.0513274405,79.953749594,87.994830204,78.034113218,86.079124089,1.6428985399,1.9176712454,-2.102869059,5.9382115501,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-579,2,85.61533941,2.1096034338,83.973549688,2.0513182173,79.95302746,87.994071915,78.034113218,86.079124089,1.6421510223,1.9169310342,-2.103591193,5.9374532617,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-578,2,85.614588195,2.1095948627,83.972804521,2.0513093097,79.952299752,87.99330929,78.034113218,86.079124089,1.6413998077,1.9161858672,-2.104318902,5.9366906359,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-577,2,85.613833238,2.1095866031,83.972054337,2.0513007152,79.951566413,87.992542261,78.034113218,86.079124089,1.6406448506,1.9154356831,-2.105052241,5.9359236071,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-576,2,85.613074493,2.1095786529,83.971299075,2.0512924317,79.950827386,87.991770763,78.034113218,86.079124089,1.6398861054,1.9146804208,-2.105791268,5.9351521094,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-575,2,85.612311914,2.1095710095,83.970538673,2.0512844567,79.950082615,87.990994731,78.034113218,86.079124089,1.6391235263,1.9139200192,-2.106536039,5.9343760769,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-574,2,85.611545455,2.1095636706,83.969773071,2.0512767878,79.949332044,87.990214098,78.034113218,86.079124089,1.6383570677,1.9131544169,-2.10728661,5.9335954438,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-573,2,85.610775071,2.1095566337,83.969002207,2.0512694225,79.948575615,87.989428798,78.034113218,86.079124089,1.6375866841,1.9123835529,-2.108043038,5.9328101441,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-572,2,85.610000717,2.1095498964,83.96822602,2.0512623585,79.947813274,87.988638766,78.034113218,86.079124089,1.6368123297,1.911607366,-2.10880538,5.9320201119,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-571,2,85.609222346,2.1095434562,83.967444449,2.0512555931,79.947044963,87.987843935,78.034113218,86.079124089,1.6360339589,1.910825795,-2.109573691,5.9312252809,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-570,2,85.608439913,2.1095373104,83.966657432,2.0512491239,79.946270626,87.987044239,78.034113218,86.079124089,1.6352515261,1.9100387786,-2.110348028,5.9304255851,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-569,2,85.607653373,2.1095314567,83.965864909,2.0512429483,79.945490207,87.986239612,78.034113218,86.079124089,1.6344649856,1.9092462557,-2.111128447,5.9296209583,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-568,2,85.606862679,2.1095258922,83.965066819,2.0512370638,79.94470365,87.985429988,78.034113218,86.079124089,1.6336742918,1.9084481652,-2.111915004,5.9288113343,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-567,2,85.606067786,2.1095206146,83.9642631,2.0512314677,79.943910899,87.9846153,78.034113218,86.079124089,1.6328793991,1.9076444458,-2.112707755,5.9279966467,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-566,2,85.605268649,2.1095156211,83.96345369,2.0512261574,79.943111897,87.983795483,78.034113218,86.079124089,1.6320802617,1.9068350364,-2.113506756,5.9271768292,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-565,2,85.604465221,2.109510909,83.962638529,2.0512211302,79.94230659,87.982970469,78.034113218,86.079124089,1.6312768342,1.9060198758,-2.114312064,5.9263518154,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-564,2,85.603657458,2.1095064756,83.961817556,2.0512163834,79.94149492,87.982140193,78.034113218,86.079124089,1.6304690708,1.9051989027,-2.115123733,5.9255215389,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-563,2,85.602845313,2.1095023183,83.96099071,2.0512119144,79.940676833,87.981304587,78.034113218,86.079124089,1.6296569259,1.9043720561,-2.115941821,5.9246859331,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-562,2,85.602028741,2.1094984342,83.960157928,2.0512077204,79.939852272,87.980463585,78.034113218,86.079124089,1.6288403538,1.9035392746,-2.116766382,5.9238449314,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-561,2,85.601207696,2.1094948206,83.959319151,2.0512037985,79.939021181,87.979617121,78.034113218,86.079124089,1.6280193089,1.9027004973,-2.117597473,5.9229984674,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-560,2,85.600382133,2.1094914748,83.958474316,2.0512001461,79.938183505,87.978765128,78.034113218,86.079124089,1.6271937456,1.9018556627,-2.118435149,5.9221464742,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-559,2,85.599552006,2.1094883937,83.957623364,2.0511967603,79.937339188,87.977907539,78.034113218,86.079124089,1.6263636182,1.9010047099,-2.119279465,5.9212888853,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-558,2,85.598717268,2.1094855748,83.956766231,2.0511936382,79.936488175,87.977044287,78.034113218,86.079124089,1.6255288811,1.9001475776,-2.120130479,5.9204256338,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-557,2,85.597877876,2.1094830149,83.955902858,2.051190777,79.93563041,87.976175307,78.034113218,86.079124089,1.6246894887,1.8992842045,-2.120988244,5.9195566529,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-556,2,85.597033783,2.1094807113,83.955033183,2.0511881738,79.934765837,87.975300529,78.034113218,86.079124089,1.6238453953,1.8984145296,-2.121852817,5.9186818758,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-555,2,85.596184942,2.1094786611,83.954157145,2.0511858257,79.933894401,87.974419889,78.034113218,86.079124089,1.6229965552,1.8975384917,-2.122724252,5.9178012356,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-554,2,85.59533131,2.1094768612,83.953274683,2.0511837297,79.933016047,87.973533319,78.034113218,86.079124089,1.6221429228,1.8966560295,-2.123602606,5.9169146654,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-553,2,85.59447284,2.1094753087,83.952385736,2.0511818829,79.932130719,87.972640752,78.034113218,86.079124089,1.6212844526,1.8957670819,-2.124487934,5.9160220981,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-552,2,85.593609486,2.1094740007,83.951490241,2.0511802823,79.931238362,87.97174212,78.034113218,86.079124089,1.6204210988,1.8948715876,-2.125380291,5.9151234667,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-551,2,85.592741203,2.1094729341,83.950588139,2.0511789249,79.930338921,87.970837358,78.034113218,86.079124089,1.6195528157,1.8939694856,-2.126279733,5.9142187042,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-550,2,85.591867945,2.1094721058,83.949679368,2.0511778077,79.929432339,87.969926397,78.034113218,86.079124089,1.6186795579,1.8930607146,-2.127186314,5.9133077435,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-549,2,85.590989667,2.1094715129,83.948763867,2.0511769276,79.928518563,87.969009171,78.034113218,86.079124089,1.6178012795,1.8921452135,-2.12810009,5.9123905173,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-548,2,85.590106322,2.1094711522,83.947841575,2.0511762815,79.927597537,87.968085612,78.034113218,86.079124089,1.6169179351,1.891222921,-2.129021116,5.9114669585,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-547,2,85.589217866,2.1094710207,83.94691243,2.0511758663,79.926669206,87.967155654,78.034113218,86.079124089,1.6160294788,1.890293776,-2.129949448,5.9105369999,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-546,2,85.588324252,2.1094711152,83.945976371,2.051175679,79.925733514,87.966219228,78.034113218,86.079124089,1.6151358652,1.8893577173,-2.130885139,5.9096005741,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-545,2,85.587425436,2.1094714327,83.945033337,2.0511757164,79.924790407,87.965276267,78.034113218,86.079124089,1.6142370485,1.8884146837,-2.131828246,5.9086576138,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-544,2,85.58652137,2.1094719698,83.944083268,2.0511759754,79.92383983,87.964326705,78.034113218,86.079124089,1.6133329832,1.8874646141,-2.132778824,5.9077080517,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-543,2,85.585612011,2.1094727236,83.943126101,2.0511764528,79.922881728,87.963370474,78.034113218,86.079124089,1.6124236235,1.8865074472,-2.133736926,5.9067518205,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-542,2,85.584697311,2.1094736907,83.942161775,2.0511771454,79.921916045,87.962407506,78.034113218,86.079124089,1.6115089239,1.8855431218,-2.134702609,5.9057888526,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-541,2,85.583777226,2.109474868,83.941190231,2.05117805,79.920942727,87.961437734,78.034113218,86.079124089,1.6105888386,1.8845715768,-2.135675927,5.9048190806,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-540,2,85.582851709,2.1094762522,83.940211405,2.0511791634,79.919961719,87.960461091,78.034113218,86.079124089,1.6096633221,1.883592751,-2.136656935,5.903842437,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-539,2,85.581920716,2.1094778401,83.939225237,2.0511804823,79.918972966,87.959477508,78.034113218,86.079124089,1.6087323287,1.8826065833,-2.137645688,5.9028588543,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-538,2,85.5809842,2.1094796285,83.938231666,2.0511820035,79.917976414,87.958486919,78.034113218,86.079124089,1.6077958128,1.8816130123,-2.13864224,5.9018682648,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-537,2,85.580042116,2.109481614,83.937230631,2.0511837237,79.916972007,87.957489255,78.034113218,86.079124089,1.6068537287,1.8806119771,-2.139646647,5.9008706011,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-536,2,85.579094418,2.1094837934,83.93622207,2.0511856396,79.915959691,87.956484449,78.034113218,86.079124089,1.6059060308,1.8796034162,-2.140658963,5.8998657955,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-535,2,85.578141061,2.1094861633,83.935205922,2.051187748,79.914939411,87.955472434,78.034113218,86.079124089,1.6049526735,1.8785872687,-2.141679243,5.8988537803,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-534,2,85.577181998,2.1094887205,83.934182127,2.0511900455,79.913911112,87.954453141,78.034113218,86.079124089,1.6039936111,1.8775634732,-2.142707541,5.8978344878,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-533,2,85.576217185,2.1094914615,83.933150622,2.0511925287,79.912874741,87.953426504,78.034113218,86.079124089,1.6030287979,1.8765319687,-2.143743913,5.8968078503,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-532,2,85.575246576,2.1094943831,83.932111348,2.0511951943,79.911830241,87.952392454,78.034113218,86.079124089,1.6020581884,1.8754926939,-2.144788412,5.8957738001,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-531,2,85.574270124,2.1094974818,83.931064241,2.0511980391,79.91077756,87.951350923,78.034113218,86.079124089,1.6010817368,1.8744455876,-2.145841094,5.8947322693,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-530,2,85.573287785,2.1095007544,83.930009242,2.0512010594,79.909716641,87.950301844,78.034113218,86.079124089,1.6000993976,1.8733905887,-2.146902013,5.8936831903,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-529,2,85.572299512,2.1095041973,83.92894629,2.0512042521,79.908647431,87.949245149,78.034113218,86.079124089,1.5991111251,1.872327636,-2.147971223,5.8926264952,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-528,2,85.571305261,2.1095078072,83.927875322,2.0512076137,79.907569874,87.94818077,78.034113218,86.079124089,1.5981168737,1.8712566683,-2.149048779,5.891562116,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-527,2,85.570304985,2.1095115807,83.926796278,2.0512111407,79.906483917,87.947108639,78.034113218,86.079124089,1.5971165977,1.8701776244,-2.150134736,5.8904899851,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-526,2,85.569298639,2.1095155143,83.925709097,2.0512148299,79.905389506,87.946028688,78.034113218,86.079124089,1.5961102514,1.8690904431,-2.151229148,5.8894100343,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-525,2,85.568286177,2.1095196046,83.924613717,2.0512186776,79.904286584,87.94494085,78.034113218,86.079124089,1.5950977894,1.8679950633,-2.152332069,5.888322196,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-524,2,85.567267553,2.1095238482,83.923510077,2.0512226805,79.903175099,87.943845056,78.034113218,86.079124089,1.5940791658,1.8668914238,-2.153443554,5.887226402,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-523,2,85.566242722,2.1095282415,83.922398117,2.0512268352,79.902054996,87.942741238,78.034113218,86.079124089,1.5930543351,1.8657794633,-2.154563658,5.8861225845,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-522,2,85.565211639,2.1095327812,83.921277774,2.051231138,79.90092622,87.941629329,78.034113218,86.079124089,1.5920232516,1.8646591207,-2.155692434,5.8850106755,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-521,2,85.564174257,2.1095374638,83.920148989,2.0512355857,79.899788716,87.940509261,78.034113218,86.079124089,1.5909858696,1.8635303348,-2.156829937,5.8838906069,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-520,2,85.563130531,2.1095422856,83.919011698,2.0512401747,79.898642432,87.939380965,78.034113218,86.079124089,1.5899421436,1.8623930445,-2.157976222,5.8827623108,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-519,2,85.562080415,2.1095472434,83.917865842,2.0512449015,79.897487311,87.938244373,78.034113218,86.079124089,1.588892028,1.8612471885,-2.159131342,5.8816257192,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-518,2,85.561023864,2.1095523335,83.916711359,2.0512497626,79.896323301,87.937099418,78.034113218,86.079124089,1.5878354769,1.8600927057,-2.160295353,5.8804807641,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-517,2,85.559960832,2.1095575524,83.915548189,2.0512547545,79.895150346,87.935946031,78.034113218,86.079124089,1.5867724449,1.8589295349,-2.161468308,5.8793273772,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-516,2,85.558891274,2.1095628967,83.914376269,2.0512598738,79.893968393,87.934784144,78.034113218,86.079124089,1.5857028863,1.8577576148,-2.162650261,5.8781654907,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-515,2,85.557815143,2.1095683627,83.913195538,2.0512651168,79.892777386,87.93361369,78.034113218,86.079124089,1.5846267554,1.8565768844,-2.163841268,5.8769950364,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
