DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,176,131.91715177,2.4874339642,123.05736996,2.3251740427,118.50009805,127.61464186,114.99318576,124.10715585,4.0942358711,3.5071991473,-1.050072754,8.0644710487,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,177,131.92201251,2.4874293606,123.06140628,2.3251694426,118.50414339,127.61866917,114.99318576,124.10715585,4.0990966166,3.5112354713,-1.046027414,8.0684983566,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,178,131.92674277,2.487424558,123.06533802,2.3251646278,118.50808457,127.62259147,114.99318576,124.10715585,4.1038268722,3.5151672083,-1.04208624,8.0724206568,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,179,131.93134334,2.4874195597,123.06916587,2.3251596018,118.51192227,127.62640947,114.99318576,124.10715585,4.1084274431,3.5189950604,-1.038248537,8.0762386581,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,180,131.93581503,2.487414369,123.07289054,2.3251543683,118.5156572,127.63012388,114.99318576,124.10715585,4.1128991342,3.5227197293,-1.034513611,8.0799530696,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,181,131.94015864,2.4874089894,123.07651273,2.3251489309,118.51929004,127.63373541,114.99318576,124.10715585,4.1172427506,3.5263419173,-1.030880766,8.0835646004,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,182,131.94437499,2.4874034246,123.08003313,2.3251432935,118.5228215,127.63724477,114.99318576,124.10715585,4.1214590974,3.5298623261,-1.027349308,8.0870739599,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,183,131.94846487,2.4873976782,123.08345247,2.3251374598,118.52625227,127.64065267,114.99318576,124.10715585,4.1255489796,3.5332816577,-1.023918542,8.0904818578,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,184,131.9524291,2.487391754,123.08677142,2.325131434,118.52958303,127.64395981,114.99318576,124.10715585,4.1295132022,3.5366006142,-1.020587775,8.0937890037,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,185,131.95626846,2.4873856558,123.08999071,2.32512522,118.5328145,127.64716692,114.99318576,124.10715585,4.1333525703,3.5398198974,-1.017356313,8.0969961077,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,186,131.95998378,2.4873793875,123.09311102,2.325118822,118.53594735,127.65027469,114.99318576,124.10715585,4.1370678889,3.5429402093,-1.014223461,8.1001038799,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,187,131.96357586,2.4873729532,123.09613306,2.3251122443,118.53898228,127.65328384,114.99318576,124.10715585,4.140659963,3.545962252,-1.011188526,8.1031130304,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,188,131.96704549,2.4873663568,123.09905754,2.3251054911,118.54191999,127.65619508,114.99318576,124.10715585,4.1441295978,3.5488867273,-1.008250815,8.1060242697,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,189,131.97039349,2.4873596027,123.10188515,2.3250985669,118.54476117,127.65900912,114.99318576,124.10715585,4.1474775982,3.5517143372,-1.005409634,8.1088383083,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,190,131.97362066,2.487352695,123.10461659,2.325091476,118.54750652,127.66172667,114.99318576,124.10715585,4.1507047693,3.5544457837,-1.002664289,8.1115558569,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,191,131.97672781,2.4873456379,123.10725258,2.3250842231,118.55015672,127.66434843,114.99318576,124.10715585,4.1538119161,3.5570817688,-1.000014089,8.1141776264,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,192,131.97971574,2.4873384358,123.1097938,2.3250768126,118.55271247,127.66687514,114.99318576,124.10715585,4.1567998437,3.5596229943,-0.997458339,8.1167043276,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,193,131.98258525,2.4873310931,123.11224097,2.3250692492,118.55517446,127.66930748,114.99318576,124.10715585,4.1596693572,3.5620701623,-0.994996347,8.1191366717,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,194,131.98533716,2.4873236142,123.11459478,2.3250615377,118.55754339,127.67164618,114.99318576,124.10715585,4.1624212614,3.5644239747,-0.99262742,8.1214753696,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,195,131.98797226,2.4873160036,123.11685594,2.3250536827,118.55981994,127.67389194,114.99318576,124.10715585,4.1650563616,3.5666851335,-0.990350866,8.1237211329,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,196,131.99049136,2.487308266,123.11902515,2.325045689,118.56200482,127.67604548,114.99318576,124.10715585,4.1675754628,3.5688543407,-0.988165991,8.1258746726,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,197,131.99289526,2.4873004058,123.12110311,2.3250375615,118.5640987,127.67810751,114.99318576,124.10715585,4.1699793699,3.5709322981,-0.986072104,8.1279367004,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,198,131.99518478,2.4872924276,123.12309052,2.325029305,118.5661023,127.68007874,114.99318576,124.10715585,4.172268888,3.5729197079,-0.984068512,8.1299079278,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,199,131.99736072,2.4872843363,123.12498808,2.3250209246,118.56801629,127.68195987,114.99318576,124.10715585,4.1744448222,3.5748172718,-0.982154523,8.1317890662,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,200,131.99942387,2.4872761364,123.1267965,2.325012425,118.56984136,127.68375164,114.99318576,124.10715585,4.1765079775,3.576625692,-0.980329444,8.1335808275,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,201,132.00137505,2.4872678326,123.12851648,2.3250038114,118.57157823,127.68545473,114.99318576,124.10715585,4.178459159,3.5783456703,-0.978592583,8.1352839234,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,202,132.00321507,2.4872594298,123.13014872,2.3249950887,118.57322756,127.68706987,114.99318576,124.10715585,4.1802991717,3.5799779087,-0.976943248,8.1368990656,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,203,132.00494471,2.4872509328,123.13169392,2.324986262,118.57479006,127.68859777,114.99318576,124.10715585,4.1820288206,3.5815231092,-0.975380748,8.1384269659,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,204,132.0065648,2.4872423462,123.13315278,2.3249773363,118.57626642,127.69003914,114.99318576,124.10715585,4.1836489108,3.5829819737,-0.973904389,8.1398683364,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,205,132.00807614,2.4872336751,123.13452601,2.3249683167,118.57765733,127.6913947,114.99318576,124.10715585,4.1851602473,3.5843552042,-0.97251348,8.1412238889,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,206,132.00947953,2.4872249241,123.13581431,2.3249592084,118.57896348,127.69266514,114.99318576,124.10715585,4.1865636352,3.5856435027,-0.97120733,8.1424943354,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,207,132.01077577,2.4872160983,123.13701838,2.3249500165,118.58018556,127.6938512,114.99318576,124.10715585,4.1878598795,3.5868475711,-0.969985246,8.1436803878,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,208,132.01196568,2.4872072023,123.13813892,2.3249407461,118.58132427,127.69495357,114.99318576,124.10715585,4.1890497852,3.5879681114,-0.968846536,8.1447827583,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,209,132.01305005,2.4871982412,123.13917663,2.3249314023,118.5823803,127.69597297,114.99318576,124.10715585,4.1901341574,3.5890058255,-0.967790508,8.1458021589,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,210,132.0140297,2.4871892198,123.14013222,2.3249219902,118.58335434,127.69691011,114.99318576,124.10715585,4.1911138012,3.5899614154,-0.966816471,8.1467393015,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,211,132.01490542,2.4871801431,123.14100639,2.3249125151,118.58424708,127.69776571,114.99318576,124.10715585,4.1919895216,3.5908355831,-0.965923732,8.1475948983,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,212,132.01567802,2.4871710158,123.14179984,2.3249029822,118.58505921,127.69854047,114.99318576,124.10715585,4.1927621235,3.5916290305,-0.9651116,8.1483696613,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,213,132.01634831,2.4871618429,123.14251327,2.3248933964,118.58579143,127.69923511,114.99318576,124.10715585,4.1934324122,3.5923424596,-0.964379383,8.1490643027,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,214,132.01691709,2.4871526292,123.14314738,2.324883763,118.58644442,127.69985034,114.99318576,124.10715585,4.1940011925,3.5929765724,-0.96372639,8.1496795343,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,215,132.01738516,2.4871433798,123.14370288,2.3248740872,118.58701888,127.70038688,114.99318576,124.10715585,4.1944692696,3.5935320707,-0.963151927,8.1502160683,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,216,132.01775334,2.4871340993,123.14418047,2.324864374,118.58751551,127.70084543,114.99318576,124.10715585,4.1948374485,3.5940096567,-0.962655303,8.1506746167,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,217,132.01802243,2.4871247927,123.14458084,2.3248546286,118.58793498,127.7012267,114.99318576,124.10715585,4.1951065342,3.5944100321,-0.962235827,8.1510558915,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,218,132.01819323,2.4871154649,123.14490471,2.3248448561,118.588278,127.70153141,114.99318576,124.10715585,4.1952773318,3.5947338991,-0.961892806,8.1513606046,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,219,132.01826654,2.4871061206,123.14515277,2.3248350616,118.58854526,127.70176028,114.99318576,124.10715585,4.1953506463,3.5949819595,-0.961625549,8.151589468,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,220,132.01824318,2.4870967646,123.14532572,2.32482525,118.58873745,127.701914,114.99318576,124.10715585,4.1953272828,3.5951549154,-0.961433363,8.1517431936,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,221,132.01812394,2.4870874018,123.14542428,2.3248154266,118.58885525,127.7019933,114.99318576,124.10715585,4.1952080462,3.5952534686,-0.961315556,8.1518224931,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,222,132.01790964,2.487078037,123.14544913,2.3248055963,118.58889937,127.70199889,114.99318576,124.10715585,4.1949937417,3.5952783211,-0.961271436,8.1518280785,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,223,132.01760107,2.4870686748,123.14540098,2.324795764,118.5888705,127.70193147,114.99318576,124.10715585,4.1946851743,3.595230175,-0.961300311,8.1517606614,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,224,132.01719904,2.48705932,123.14528054,2.3247859348,118.58876932,127.70179176,114.99318576,124.10715585,4.1942831491,3.5951097321,-0.961401489,8.1516209536,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,225,132.01670437,2.4870499772,123.1450885,2.3247761136,118.58859653,127.70158048,114.99318576,124.10715585,4.193788471,3.5949176944,-0.961574278,8.1514096667,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,226,132.01611784,2.4870406511,123.14482557,2.3247663053,118.58835282,127.70129832,114.99318576,124.10715585,4.1932019451,3.594654764,-0.961817984,8.1511275122,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,227,132.01544027,2.4870313464,123.14449245,2.3247565147,118.58803889,127.70094601,114.99318576,124.10715585,4.1925243765,3.5943216426,-0.962131916,8.1507752016,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,228,132.01467246,2.4870220675,123.14408984,2.3247467467,118.58765543,127.70052425,114.99318576,124.10715585,4.1917565701,3.5939190324,-0.962515382,8.1503534464,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,229,132.01381523,2.4870128191,123.14361844,2.3247370061,118.58720312,127.70003377,114.99318576,124.10715585,4.1908993311,3.5934476352,-0.962967687,8.1498629579,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,230,132.01286936,2.4870036056,123.14307896,2.3247272975,118.58668267,127.69947526,114.99318576,124.10715585,4.1899534645,3.5929081531,-0.963488141,8.1493044473,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,231,132.01183567,2.4869944316,123.1424721,2.3247176258,118.58609476,127.69884943,114.99318576,124.10715585,4.1889197754,3.592301288,-0.96407605,8.1486786259,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,232,132.01071496,2.4869853013,123.14179855,2.3247079956,118.58544009,127.69815701,114.99318576,124.10715585,4.1877990687,3.5916277418,-0.964730721,8.1479862047,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,233,132.00950804,2.4869762193,123.14105903,2.3246984114,118.58471935,127.6973987,114.99318576,124.10715585,4.1865921495,3.5908882165,-0.965451462,8.1472278947,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,234,132.00821572,2.4869671898,123.14025422,2.3246888778,118.58393323,127.69657522,114.99318576,124.10715585,4.1852998228,3.5900834141,-0.966237578,8.1464044067,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,235,132.00683879,2.486958217,123.13938485,2.3246793993,118.58308243,127.69568726,114.99318576,124.10715585,4.1839228938,3.5892140366,-0.967088379,8.1455164517,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,236,132.00537806,2.4869493053,123.13845159,2.3246699804,118.58216764,127.69473555,114.99318576,124.10715585,4.1824621673,3.5882807858,-0.968003169,8.1445647402,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,237,132.00383434,2.4869404587,123.13745517,2.3246606255,118.58118955,127.69372079,114.99318576,124.10715585,4.1809184486,3.5872843638,-0.968981255,8.1435499828,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,238,132.00220844,2.4869316814,123.13639628,2.3246513389,118.58014886,127.6926437,114.99318576,124.10715585,4.1792925426,3.5862254726,-0.970021945,8.14247289,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,239,132.00050115,2.4869229775,123.13527562,2.3246421248,118.57904626,127.69150498,114.99318576,124.10715585,4.1775852544,3.585104814,-0.971124544,8.1413341722,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,240,131.99871328,2.4869143509,123.1340939,2.3246329876,118.57788245,127.69030535,114.99318576,124.10715585,4.1757973889,3.58392309,-0.972288359,8.1401345395,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,241,131.99684565,2.4869058056,123.13285181,2.3246239313,118.57665811,127.68904551,114.99318576,124.10715585,4.1739297513,3.5826810027,-0.973512697,8.138874702,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,242,131.99489904,2.4868973454,123.13155006,2.32461496,118.57537395,127.68772618,114.99318576,124.10715585,4.1719831466,3.5813792539,-0.974796862,8.1375553698,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,243,131.99287427,2.4868889742,123.13018935,2.3246060778,118.57403065,127.68634806,114.99318576,124.10715585,4.1699583799,3.5800185456,-0.976140161,8.1361772527,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,244,131.99077215,2.4868806957,123.12877039,2.3245972886,118.57262891,127.68491187,114.99318576,124.10715585,4.1678562561,3.5785995798,-0.977541901,8.1347410604,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,245,131.98859347,2.4868725136,123.12729387,2.3245885963,118.57116942,127.68341831,114.99318576,124.10715585,4.1656775803,3.5771230585,-0.979001385,8.1332475024,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,246,131.98633905,2.4868644315,123.12576049,2.3245800047,118.56965289,127.6818681,114.99318576,124.10715585,4.1634231576,3.5755896836,-0.980517921,8.1316972882,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,247,131.98400969,2.4868564529,123.12417097,2.3245715176,118.56808,127.68026194,114.99318576,124.10715585,4.161093793,3.5740001571,-0.982090813,8.1300911272,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,248,131.98160619,2.4868485814,123.12252599,2.3245631386,118.56645144,127.67860054,114.99318576,124.10715585,4.1586902916,3.5723551809,-0.983719367,8.1284297284,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,249,131.97912935,2.4868408203,123.12082627,2.3245548713,118.56476792,127.67688461,114.99318576,124.10715585,4.1562134583,3.570655457,-0.985402887,8.1267138009,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,250,131.97657999,2.486833173,123.1190725,2.3245467193,118.56303013,127.67511486,114.99318576,124.10715585,4.1536640983,3.5689016873,-0.987140679,8.1249440535,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,251,131.97395891,2.4868256427,123.11726538,2.3245386859,118.56123876,127.673292,114.99318576,124.10715585,4.1510430165,3.5670945739,-0.988932047,8.123121195,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,252,131.97126691,2.4868182326,123.11540563,2.3245307746,118.55939451,127.67141674,114.99318576,124.10715585,4.1483510181,3.5652348187,-0.990776297,8.1212459338,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,253,131.9685048,2.4868109458,123.11349393,2.3245229887,118.55749808,127.66948979,114.99318576,124.10715585,4.145588908,3.5633231235,-0.992672731,8.1193189784,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,254,131.96567339,2.4868037854,123.111531,2.3245153312,118.55555015,127.66751185,114.99318576,124.10715585,4.1427574913,3.5613601905,-0.994620656,8.1173410371,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,255,131.96277347,2.4867967542,123.10951753,2.3245078054,118.55355143,127.66548363,114.99318576,124.10715585,4.1398575731,3.5593467216,-0.996619375,8.1153128178,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,256,131.95980585,2.4867898552,123.10745423,2.3245004143,118.55150262,127.66340584,114.99318576,124.10715585,4.1368899583,3.5572834187,-0.998668191,8.1132350285,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,257,131.95677135,2.4867830911,123.10534179,2.3244931609,118.5494044,127.66127919,114.99318576,124.10715585,4.1338554521,3.5551709837,-1.00076641,8.111108377,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,258,131.95367075,2.4867764646,123.10318093,2.3244860479,118.54725748,127.65910438,114.99318576,124.10715585,4.1307548595,3.5530101187,-1.002913333,8.1089335707,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,259,131.95050488,2.4867699784,123.10097233,2.3244790781,118.54506254,127.65688213,114.99318576,124.10715585,4.1275889854,3.5508015256,-1.005108266,8.1067113172,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,260,131.94727453,2.4867636349,123.09871671,2.3244722544,118.5428203,127.65461313,114.99318576,124.10715585,4.124358635,3.5485459064,-1.007350511,8.1044423236,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,261,131.94398051,2.4867574368,123.09641477,2.3244655792,118.54053144,127.65229811,114.99318576,124.10715585,4.1210646134,3.546243963,-1.009639371,8.1021272971,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,262,131.94062362,2.4867513862,123.09406721,2.3244590551,118.53819666,127.64993775,114.99318576,124.10715585,4.1177077254,3.5438963975,-1.011974149,8.0997669444,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,263,131.93720467,2.4867454855,123.09167472,2.3244526844,118.53581666,127.64753278,114.99318576,124.10715585,4.1142887762,3.5415039116,-1.014354149,8.0973619722,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,264,131.93372447,2.4867397368,123.08923802,2.3244464696,118.53339214,127.6450839,114.99318576,124.10715585,4.1108085709,3.5390672075,-1.016778672,8.0949130872,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,265,131.93018381,2.4867341424,123.0867578,2.3244404128,118.53092379,127.6425918,114.99318576,124.10715585,4.1072679144,3.536586987,-1.019247022,8.0924209956,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
