TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-315,1,94.974042398,0.4391515483,94.970956571,0.4372621632,94.113935731,95.827977412,93.959734192,95.681200354,0.1630710338,0.1504892987,-0.706531542,1.007510139,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-314,1,94.975970804,0.4391406635,94.972775944,0.43725132,94.115776356,95.829775532,93.959734192,95.681200354,0.16499944,0.1523086709,-0.704690917,1.0093082589,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-313,1,94.977910206,0.4391302093,94.974606315,0.437240908,94.117627134,95.831585496,93.959734192,95.681200354,0.1669388425,0.1541390425,-0.702840138,1.0111182232,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-312,1,94.979860235,0.439120195,94.976447331,0.4372309366,94.119487694,95.833406968,93.959734192,95.681200354,0.1688888712,0.155980058,-0.700979579,1.0129396951,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-311,1,94.98182052,0.4391106298,94.978298635,0.437221415,94.12135766,95.83523961,93.959734192,95.681200354,0.1708491558,0.157831362,-0.699109613,1.0147723371,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-310,1,94.98379069,0.4391015226,94.980159872,0.4372123521,94.12323666,95.837083084,93.959734192,95.681200354,0.1728193263,0.1596925992,-0.697230613,1.0166158112,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-309,1,94.985770376,0.4390928821,94.982030687,0.4372037565,94.125124322,95.838937052,93.959734192,95.681200354,0.1747990125,0.1615634141,-0.695342951,1.0184697791,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-308,1,94.987759208,0.4390847166,94.983910724,0.4371956367,94.127020274,95.840801174,93.959734192,95.681200354,0.1767878442,0.1634434513,-0.693446999,1.0203339016,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-307,1,94.989756815,0.4390770342,94.985799628,0.4371880006,94.128924145,95.842675112,93.959734192,95.681200354,0.1787854514,0.1653323555,-0.691543128,1.0222078393,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-306,1,94.991762828,0.4390698428,94.987697044,0.4371808561,94.130835563,95.844558525,93.959734192,95.681200354,0.1807914638,0.1672297712,-0.68963171,1.024091252,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-305,1,94.993776875,0.4390631499,94.989602616,0.4371742107,94.13275416,95.846451072,93.959734192,95.681200354,0.1828055113,0.1691353431,-0.687713113,1.0259837991,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-304,1,94.995798588,0.4390569627,94.991515988,0.4371680717,94.134679565,95.848352412,93.959734192,95.681200354,0.1848272237,0.1710487157,-0.685787708,1.0278851395,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-303,1,94.997827595,0.4390512881,94.993436806,0.437162446,94.136611409,95.850262204,93.959734192,95.681200354,0.1868562309,0.1729695336,-0.683855864,1.0297949313,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-302,1,94.999863527,0.439046133,94.995364714,0.4371573404,94.138549324,95.852180105,93.959734192,95.681200354,0.1888921628,0.1748974415,-0.681917949,1.0317128322,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-301,1,95.001906013,0.4390415036,94.997299357,0.4371527611,94.140492941,95.854105772,93.959734192,95.681200354,0.1909346492,0.1768320839,-0.679974331,1.0336384993,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-300,1,95.003954684,0.439037406,94.999240378,0.4371487142,94.142441895,95.856038862,93.959734192,95.681200354,0.1929833199,0.1787731055,-0.678025378,1.0355715891,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-299,1,95.006009169,0.439033846,95.001187424,0.4371452056,94.144395817,95.857979031,93.959734192,95.681200354,0.1950378048,0.1807201508,-0.676071456,1.0375117577,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-298,1,95.008069098,0.4390308292,95.003140137,0.4371422407,94.146354342,95.859925933,93.959734192,95.681200354,0.1970977338,0.1826728645,-0.674112931,1.0394586603,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-297,1,95.010134101,0.4390283607,95.005098164,0.4371398247,94.148317103,95.861879224,93.959734192,95.681200354,0.1991627366,0.1846308911,-0.672150169,1.0414119517,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-296,1,95.012203807,0.4390264453,95.007061148,0.4371379626,94.150283737,95.863838559,93.959734192,95.681200354,0.2012324432,0.1865938753,-0.670183536,1.043371286,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-295,1,95.014277847,0.4390250878,95.009028734,0.4371366588,94.152253879,95.86580359,93.959734192,95.681200354,0.2033064834,0.1885614616,-0.668213394,1.045336317,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-294,1,95.016355851,0.4390242924,95.011000567,0.4371359177,94.154227165,95.86777397,93.959734192,95.681200354,0.2053844871,0.1905332946,-0.666240108,1.0473066975,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-293,1,95.018437448,0.439024063,95.012976292,0.4371357432,94.156203231,95.869749353,93.959734192,95.681200354,0.2074660841,0.1925090191,-0.664264042,1.0492820799,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-292,1,95.020522268,0.4390244033,95.014955552,0.437136139,94.158181716,95.871729389,93.959734192,95.681200354,0.2095509041,0.1944882794,-0.662285557,1.051262116,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-291,1,95.022609941,0.4390253167,95.016937993,0.4371371084,94.160162257,95.87371373,93.959734192,95.681200354,0.2116385772,0.1964707204,-0.660305016,1.053246457,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-290,1,95.024700097,0.4390268063,95.018923259,0.4371386546,94.162144492,95.875702026,93.959734192,95.681200354,0.2137287332,0.1984559864,-0.658322781,1.0552347535,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-289,1,95.026792366,0.4390288747,95.020910995,0.4371407801,94.164128062,95.877693928,93.959734192,95.681200354,0.2158210018,0.2004437223,-0.656339211,1.0572266554,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-288,1,95.028886377,0.4390315244,95.022900845,0.4371434875,94.166112606,95.879689085,93.959734192,95.681200354,0.217915013,0.2024335725,-0.654354667,1.059221812,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-287,1,95.03098176,0.4390347575,95.024892454,0.4371467788,94.168097764,95.881687145,93.959734192,95.681200354,0.2200103966,0.2044251816,-0.652369509,1.061219872,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-286,1,95.033078146,0.4390385758,95.026885467,0.4371506559,94.170083178,95.883687756,93.959734192,95.681200354,0.2221067824,0.2064181944,-0.650384095,1.0632204837,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-285,1,95.035175164,0.4390429807,95.028879528,0.4371551201,94.172068489,95.885690567,93.959734192,95.681200354,0.2242038003,0.2084122552,-0.648398784,1.0652232943,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-284,1,95.037272444,0.4390479735,95.030874282,0.4371601727,94.17405334,95.887695224,93.959734192,95.681200354,0.2263010802,0.2104070089,-0.646413933,1.0672279509,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-283,1,95.039369616,0.439053555,95.032869373,0.4371658146,94.176037373,95.889701373,93.959734192,95.681200354,0.2283982519,0.2124020999,-0.6444299,1.0692340997,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-282,1,95.041466309,0.4390597257,95.034864446,0.4371720461,94.178020232,95.891708659,93.959734192,95.681200354,0.2304949452,0.2143971728,-0.642447041,1.0712413863,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-281,1,95.043562154,0.4390664859,95.036859145,0.4371788676,94.180001562,95.893716729,93.959734192,95.681200354,0.23259079,0.2163918724,-0.640465711,1.0732494557,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-280,1,95.04565678,0.4390738354,95.038853116,0.4371862789,94.181981007,95.895725225,93.959734192,95.681200354,0.2346854161,0.2183858431,-0.638486266,1.0752579524,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-279,1,95.047749817,0.4390817738,95.040846002,0.4371942796,94.183958212,95.897733793,93.959734192,95.681200354,0.2367784535,0.2203787295,-0.636509061,1.07726652,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-278,1,95.049840896,0.4390903004,95.042837449,0.437202869,94.185932824,95.899742075,93.959734192,95.681200354,0.2388695319,0.2223701763,-0.634534449,1.0792748018,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-277,1,95.051929645,0.4390994142,95.044827101,0.437212046,94.187904489,95.901749713,93.959734192,95.681200354,0.2409582812,0.2243598281,-0.632562784,1.0812824402,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-276,1,95.054015695,0.4391091137,95.046814602,0.4372218092,94.189872855,95.90375635,93.959734192,95.681200354,0.2430443312,0.2263473295,-0.630594418,1.0832890772,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-275,1,95.056098676,0.4391193974,95.048799598,0.437232157,94.191837569,95.905761627,93.959734192,95.681200354,0.2451273119,0.2283323251,-0.628629704,1.0852943542,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-274,1,95.058178217,0.4391302631,95.050781732,0.4372430874,94.19379828,95.907765184,93.959734192,95.681200354,0.2472068529,0.2303144594,-0.626668993,1.0872979117,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-273,1,95.060253948,0.4391417087,95.05276065,0.437254598,94.195754637,95.909766663,93.959734192,95.681200354,0.2492825843,0.232293377,-0.624712636,1.0892993898,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-272,1,95.0623255,0.4391537315,95.054735996,0.4372666862,94.19770629,95.911765701,93.959734192,95.681200354,0.2513541358,0.2342687227,-0.622760983,1.091298428,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-271,1,95.064392501,0.4391663285,95.056707414,0.4372793492,94.199652889,95.913761938,93.959734192,95.681200354,0.2534211374,0.2362401409,-0.620814383,1.0932946652,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-270,1,95.066454583,0.4391794965,95.058674549,0.4372925835,94.201594086,95.915755012,93.959734192,95.681200354,0.2554832187,0.2382072763,-0.618873187,1.0952877396,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-269,1,95.068511374,0.4391932321,95.060637046,0.4373063858,94.203529531,95.917744562,93.959734192,95.681200354,0.2575400098,0.2401697735,-0.616937742,1.0972772887,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-268,1,95.070562504,0.4392075312,95.06259455,0.437320752,94.205458877,95.919730223,93.959734192,95.681200354,0.2595911404,0.2421272771,-0.615008396,1.0992629497,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-267,1,95.072607604,0.4392223898,95.064546704,0.4373356781,94.207381777,95.921711632,93.959734192,95.681200354,0.2616362404,0.2440794316,-0.613085496,1.101244359,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-266,1,95.074646304,0.4392378034,95.066493155,0.4373511596,94.209297884,95.923688425,93.959734192,95.681200354,0.2636749397,0.2460258818,-0.611169389,1.1032211523,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-265,1,95.076678232,0.4392537671,95.068433545,0.4373671916,94.211206852,95.925660238,93.959734192,95.681200354,0.265706868,0.2479662721,-0.609260421,1.1051929649,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-264,1,95.078703019,0.439270276,95.07036752,0.4373837692,94.213108336,95.927626704,93.959734192,95.681200354,0.2677316553,0.2499002471,-0.607358937,1.1071594315,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-263,1,95.080720295,0.4392873247,95.072294724,0.4374008868,94.21500199,95.929587459,93.959734192,95.681200354,0.2697489314,0.2518274516,-0.605465283,1.1091201861,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-262,1,95.08272969,0.4393049075,95.074214803,0.4374185389,94.216887471,95.931542135,93.959734192,95.681200354,0.2717583261,0.2537475301,-0.603579802,1.1110748622,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-261,1,95.084730833,0.4393230184,95.0761274,0.4374367195,94.218764434,95.933490365,93.959734192,95.681200354,0.2737594693,0.2556601271,-0.601702838,1.1130230926,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-260,1,95.086723355,0.4393416511,95.07803216,0.4374554222,94.220632538,95.935431782,93.959734192,95.681200354,0.2757519909,0.2575648873,-0.599834735,1.1149645096,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-259,1,95.088706885,0.4393607991,95.079928728,0.4374746406,94.222491438,95.937366018,93.959734192,95.681200354,0.2777355207,0.2594614553,-0.597975834,1.1168987451,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-258,1,95.090681052,0.4393804557,95.081816749,0.4374943678,94.224340794,95.939292703,93.959734192,95.681200354,0.2797096885,0.2613494757,-0.596126479,1.1188254301,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-257,1,95.092645488,0.4394006135,95.083695866,0.4375145966,94.226180264,95.941211468,93.959734192,95.681200354,0.2816741242,0.2632285931,-0.594287009,1.1207441953,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-256,1,95.094599822,0.4394212652,95.085565725,0.4375353196,94.228009506,95.943121944,93.959734192,95.681200354,0.2836284577,0.2650984521,-0.592457767,1.1226546708,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-255,1,95.096543683,0.4394424032,95.08742597,0.4375565291,94.229828181,95.945023759,93.959734192,95.681200354,0.2855723187,0.2669586973,-0.590639091,1.124556486,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-254,1,95.098476701,0.4394640194,95.089276246,0.4375782171,94.231635949,95.946916543,93.959734192,95.681200354,0.2875053372,0.2688089732,-0.588831323,1.1264492699,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-253,1,95.100398507,0.4394861057,95.091116197,0.4376003755,94.233432471,95.948799924,93.959734192,95.681200354,0.289427143,0.2706489246,-0.587034802,1.1283326509,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-252,1,95.10230873,0.4395086534,95.092945469,0.4376229956,94.235217408,95.95067353,93.959734192,95.681200354,0.291337366,0.272478196,-0.585249865,1.130206257,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-251,1,95.104207,0.4395316538,95.094763705,0.4376460686,94.236990421,95.952536988,93.959734192,95.681200354,0.2932356359,0.2742964319,-0.583476852,1.1320697154,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-250,1,95.106092947,0.4395550979,95.09657055,0.4376695855,94.238751174,95.954389926,93.959734192,95.681200354,0.2951215827,0.276103277,-0.581716099,1.133922653,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-249,1,95.1079662,0.4395789763,95.098365649,0.437693537,94.240499329,95.956231969,93.959734192,95.681200354,0.2969948362,0.277898376,-0.579967944,1.1357646961,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-248,1,95.10982639,0.4396032794,95.100148646,0.4377179134,94.242234549,95.958062743,93.959734192,95.681200354,0.2988550262,0.2796813733,-0.578232724,1.1375954705,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-247,1,95.111673146,0.4396279975,95.101919186,0.437742705,94.243956499,95.959881874,93.959734192,95.681200354,0.3007017826,0.2814519137,-0.576510774,1.1394146016,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-246,1,95.113506099,0.4396531204,95.103676914,0.4377679016,94.245664842,95.961688987,93.959734192,95.681200354,0.3025347353,0.2832096416,-0.574802431,1.1412217142,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-245,1,95.115324878,0.4396786378,95.105421475,0.437793493,94.247359244,95.963483705,93.959734192,95.681200354,0.304353514,0.2849542017,-0.573108029,1.1430164326,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-244,1,95.117129113,0.4397045391,95.107152512,0.4378194684,94.24903937,95.965265653,93.959734192,95.681200354,0.3061577487,0.2866852387,-0.571427903,1.1447983807,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-243,1,95.118918433,0.4397308135,95.10886967,0.4378458172,94.250704885,95.967034455,93.959734192,95.681200354,0.3079470692,0.288402397,-0.569762388,1.1465671818,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-242,1,95.120692469,0.4397574501,95.110572594,0.4378725282,94.252355457,95.968789732,93.959734192,95.681200354,0.3097211054,0.2901053214,-0.568111816,1.1483224589,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-241,1,95.122450851,0.4397844374,95.112260929,0.4378995901,94.253990751,95.970531107,93.959734192,95.681200354,0.311479487,0.2917936563,-0.566476522,1.1500638344,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-240,1,95.124193208,0.4398117639,95.113934319,0.4379269914,94.255610435,95.972258203,93.959734192,95.681200354,0.313221844,0.2934670465,-0.564856837,1.1517909304,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-239,1,95.12591917,0.4398394181,95.115592409,0.4379547205,94.257214177,95.973970641,93.959734192,95.681200354,0.3149478062,0.2951251365,-0.563253096,1.1535033685,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-238,1,95.127628367,0.4398673878,95.117234844,0.4379827653,94.258801645,95.975668043,93.959734192,95.681200354,0.3166570034,0.2967675708,-0.561665628,1.1552007698,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-237,1,95.129320429,0.439895661,95.118861267,0.4380111136,94.260372506,95.977350028,93.959734192,95.681200354,0.3183490655,0.2983939942,-0.560094767,1.1568827551,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-236,1,95.130994986,0.4399242252,95.120471324,0.4380397531,94.261926431,95.979016218,93.959734192,95.681200354,0.3200236224,0.3000040512,-0.558540842,1.1585489447,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-235,1,95.132651668,0.4399530679,95.122064659,0.4380686712,94.263463087,95.980666231,93.959734192,95.681200354,0.3216803038,0.3015973864,-0.557004186,1.1601989586,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-234,1,95.134290104,0.4399821764,95.123640917,0.4380978552,94.264982146,95.982299689,93.959734192,95.681200354,0.3233187397,0.3031736445,-0.555485127,1.1618324162,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-233,1,95.135909924,0.4400115376,95.125199743,0.4381272919,94.266483276,95.98391621,93.959734192,95.681200354,0.3249385599,0.3047324699,-0.553983997,1.1634489368,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-232,1,95.137510758,0.4400411384,95.12674078,0.4381569683,94.267966148,95.985515412,93.959734192,95.681200354,0.3265393943,0.3062735074,-0.552501124,1.1650481391,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
