wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
3,361,130.55602099,2.5001667413,121.56310323,2.3394286686,116.97789268,126.14831377,115.69635738,124.87667494,1.7653535016,1.276587071,-3.308623474,5.8617976159,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,362,130.5481612,2.5001815059,121.55759349,2.3394438306,116.97235323,126.14283375,115.69635738,124.87667494,1.7574937136,1.2710773323,-3.31416293,5.8563175942,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,363,130.540412,2.5001961072,121.55220595,2.3394588209,116.96693631,126.13747559,115.69635738,124.87667494,1.7497445127,1.2656897937,-3.319579849,5.8509594361,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,364,130.53277302,2.5002105363,121.5469402,2.3394736303,116.96164153,126.13223887,115.69635738,124.87667494,1.7421055279,1.260424045,-3.324874623,5.8457227134,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,365,130.52524388,2.5002247847,121.54179583,2.3394882497,116.95646851,126.12712316,115.69635738,124.87667494,1.7345763881,1.2552796763,-3.330047646,5.8406069984,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,366,130.51782421,2.5002388438,121.53677243,2.3395026705,116.95141685,126.12212802,115.69635738,124.87667494,1.7271567222,1.2502562775,-3.335099309,5.8356118638,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,367,130.51051365,2.5002527055,121.5318696,2.339516884,116.94648615,126.11725304,115.69635738,124.87667494,1.719846159,1.2453534384,-3.340030006,5.8307368829,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,368,130.50331182,2.5002663619,121.52708691,2.3395308821,116.94167603,126.11249779,115.69635738,124.87667494,1.7126443276,1.2405707491,-3.344840131,5.8259816294,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,369,130.49621835,2.5002798053,121.52242396,2.3395446567,116.93698608,126.10786183,115.69635738,124.87667494,1.7055508567,1.2359077994,-3.349530079,5.8213456776,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,370,130.48923286,2.5002930283,121.51788034,2.3395582001,116.93241591,126.10334476,115.69635738,124.87667494,1.6985653753,1.2313641793,-3.354100244,5.8168286021,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,371,130.482355,2.5003060235,121.51345564,2.3395715048,116.92796514,126.09894614,115.69635738,124.87667494,1.6916875123,1.2269394787,-3.358551021,5.8124299783,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,372,130.47558439,2.5003187842,121.50914944,2.3395845635,116.92363335,126.09466554,115.69635738,124.87667494,1.6849168965,1.2226332876,-3.362882807,5.8081493818,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,373,130.46892065,2.5003313034,121.50496135,2.3395973691,116.91942016,126.09050255,115.69635738,124.87667494,1.678253157,1.2184451959,-3.367095997,5.8039863887,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,374,130.46236341,2.5003435746,121.50089095,2.3396099149,116.91532517,126.08645673,115.69635738,124.87667494,1.6716959226,1.2143747935,-3.371190989,5.7999405756,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,375,130.45591231,2.5003555917,121.49693783,2.3396221942,116.91134798,126.08252768,115.69635738,124.87667494,1.6652448221,1.2104216703,-3.375168179,5.7960115197,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,376,130.44956697,2.5003673484,121.49310157,2.3396342009,116.90748819,126.07871496,115.69635738,124.87667494,1.6588994846,1.2065854163,-3.379027966,5.7921987983,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,377,130.44332703,2.500378839,121.48938178,2.3396459287,116.90374541,126.07501815,115.69635738,124.87667494,1.6526595388,1.2028656215,-3.382770747,5.7885019897,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,378,130.4371921,2.5003900578,121.48577803,2.3396573718,116.90011924,126.07143683,115.69635738,124.87667494,1.6465246138,1.1992618757,-3.386396921,5.784920672,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,379,130.43116183,2.5004009994,121.48228993,2.3396685246,116.89660927,126.06797058,115.69635738,124.87667494,1.6404943383,1.1957737689,-3.389906887,5.7814544243,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,380,130.42523583,2.5004116585,121.47891705,2.3396793816,116.89321511,126.06461898,115.69635738,124.87667494,1.6345683414,1.192400891,-3.393301044,5.7781028258,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,381,130.41941374,2.5004220303,121.47565899,2.3396899376,116.88993636,126.06138161,115.69635738,124.87667494,1.6287462519,1.1891428319,-3.396579792,5.7748654563,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,382,130.41369519,2.5004321099,121.47251534,2.3397001878,116.88677262,126.05825805,115.69635738,124.87667494,1.6230276987,1.1859991816,-3.399743533,5.771741896,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,383,130.4080798,2.5004418927,121.46948569,2.3397101272,116.88372349,126.05524788,115.69635738,124.87667494,1.6174123107,1.1829695301,-3.402792665,5.7687317254,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,384,130.40256721,2.5004513744,121.46656962,2.3397197513,116.88078857,126.05235068,115.69635738,124.87667494,1.6118997168,1.1800534672,-3.405727591,5.7658345255,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,385,130.39715703,2.5004605509,121.46376674,2.3397290559,116.87796744,126.04956603,115.69635738,124.87667494,1.6064895459,1.1772505828,-3.408548712,5.7630498779,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,386,130.39184892,2.5004694181,121.46107662,2.3397380368,116.87525973,126.04689352,115.69635738,124.87667494,1.601181427,1.174560467,-3.41125643,5.7603773644,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,387,130.38664248,2.5004779723,121.45849887,2.3397466901,116.87266501,126.04433272,115.69635738,124.87667494,1.5959749888,1.1719827096,-3.413851148,5.7578165671,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,388,130.38153735,2.50048621,121.45603306,2.339755012,116.87018289,126.04188323,115.69635738,124.87667494,1.5908698604,1.1695169006,-3.416333268,5.7553670688,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,389,130.37653316,2.5004941278,121.45367879,2.3397629991,116.86781296,126.03954461,115.69635738,124.87667494,1.5858656707,1.1671626299,-3.418703193,5.7530284526,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,390,130.37162954,2.5005017225,121.45143564,2.339770648,116.86555483,126.03731646,115.69635738,124.87667494,1.5809620484,1.1649194875,-3.420961327,5.7508003019,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,391,130.36682611,2.5005089912,121.44930322,2.3397779557,116.86340808,126.03519836,115.69635738,124.87667494,1.5761586226,1.1627870632,-3.423108074,5.7486822005,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,392,130.36212251,2.500515931,121.4472811,2.3397849193,116.86137232,126.03318989,115.69635738,124.87667494,1.5714550221,1.1607649471,-3.425143839,5.7466737327,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,393,130.35751836,2.5005225394,121.44536889,2.339791536,116.85944713,126.03129064,115.69635738,124.87667494,1.5668508759,1.1588527289,-3.427069025,5.7447744831,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,394,130.3530133,2.500528814,121.44356616,2.3397978033,116.85763212,126.02950019,115.69635738,124.87667494,1.5623458127,1.1570499988,-3.428884039,5.7429840367,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,395,130.34860695,2.5005347524,121.4418725,2.3398037189,116.85592687,126.02781814,115.69635738,124.87667494,1.5579394617,1.1553563466,-3.430589286,5.7413019788,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,396,130.34429894,2.5005403528,121.44028752,2.3398092806,116.85433099,126.02624405,115.69635738,124.87667494,1.5536314515,1.1537713621,-3.432185171,5.7397278953,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,397,130.3400889,2.5005456131,121.43881079,2.3398144866,116.85284406,126.02477753,115.69635738,124.87667494,1.5494214112,1.1522946355,-3.433672101,5.7382613722,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,398,130.33597646,2.5005505318,121.43744191,2.339819335,116.85146567,126.02341815,115.69635738,124.87667494,1.5453089697,1.1509257566,-3.435050483,5.7369019959,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,399,130.33196124,2.5005551072,121.43618047,2.3398238242,116.85019543,126.02216551,115.69635738,124.87667494,1.5412937558,1.1496643153,-3.436320723,5.7356493534,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,400,130.32804289,2.5005593381,121.43502606,2.3398279529,116.84903293,126.02101919,115.69635738,124.87667494,1.5373753984,1.1485099016,-3.437483229,5.7345030318,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,401,130.32422102,2.5005632233,121.43397826,2.3398317198,116.84797775,126.01997878,115.69635738,124.87667494,1.5335535265,1.1474621054,-3.438538408,5.7334626186,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,402,130.32049526,2.5005667618,121.43303667,2.3398351239,116.84702949,126.01904386,115.69635738,124.87667494,1.529827769,1.1465205166,-3.439486669,5.7325277017,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,403,130.31686524,2.5005699528,121.43220088,2.3398381642,116.84618774,126.01821403,115.69635738,124.87667494,1.5261977547,1.1456847252,-3.440328419,5.7316978693,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,404,130.3133306,2.5005727955,121.43147048,2.3398408402,116.84545209,126.01748887,115.69635738,124.87667494,1.5226631125,1.144954321,-3.441064068,5.73097271,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,405,130.30989096,2.5005752895,121.43084505,2.3398431512,116.84482213,126.01686797,115.69635738,124.87667494,1.5192234715,1.1443288942,-3.441694024,5.7303518126,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,406,130.30654595,2.5005774345,121.43032419,2.3398450969,116.84429746,126.01635092,115.69635738,124.87667494,1.5158784604,1.1438080344,-3.442218698,5.7298347665,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,407,130.3032952,2.5005792302,121.42990749,2.3398466772,116.84387766,126.01593732,115.69635738,124.87667494,1.5126277081,1.1433913318,-3.442638497,5.7294211611,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,408,130.30013833,2.5005806766,121.42959453,2.3398478919,116.84356232,126.01562674,115.69635738,124.87667494,1.5094708436,1.1430783762,-3.442953834,5.7291105863,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,409,130.29707498,2.5005817739,121.42938491,2.3398487412,116.84335104,126.01541879,115.69635738,124.87667494,1.5064074958,1.1428687576,-3.443165117,5.7289026322,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,410,130.29410478,2.5005825224,121.42927822,2.3398492254,116.8432434,126.01531305,115.69635738,124.87667494,1.5034372935,1.1427620659,-3.443272758,5.7287968895,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,411,130.29122735,2.5005829225,121.42927405,2.3398493449,116.84323899,126.01530911,115.69635738,124.87667494,1.5005598658,1.142757891,-3.443277167,5.7287929489,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,412,130.28844233,2.5005829747,121.42937198,2.3398491004,116.8433374,126.01540656,115.69635738,124.87667494,1.4977748414,1.1428558228,-3.443178756,5.7288904015,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,413,130.28574934,2.5005826798,121.42957161,2.3398484926,116.84353822,126.015605,115.69635738,124.87667494,1.4950818492,1.1430554514,-3.442977936,5.7290888387,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,414,130.28314801,2.5005820388,121.42987252,2.3398475223,116.84384104,126.01590401,115.69635738,124.87667494,1.4924805183,1.1433563666,-3.442675119,5.7293878523,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,415,130.28063797,2.5005810525,121.43027432,2.3398461908,116.84424544,126.01630319,115.69635738,124.87667494,1.4899704774,1.1437581583,-3.442270718,5.7297870342,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,416,130.27821884,2.5005797223,121.43077657,2.3398444991,116.84475101,126.01680213,115.69635738,124.87667494,1.4875513555,1.1442604166,-3.441765144,5.7302859769,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,417,130.27589027,2.5005780493,121.43137889,2.3398424487,116.84535735,126.01740043,115.69635738,124.87667494,1.4852227815,1.1448627312,-3.44115881,5.7308842728,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,418,130.27365187,2.5005760352,121.43208085,2.339840041,116.84606403,126.01809767,115.69635738,124.87667494,1.4829843843,1.1455646922,-3.44045213,5.7315815148,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,419,130.27150328,2.5005736813,121.43288205,2.3398372777,116.84687064,126.01889345,115.69635738,124.87667494,1.4808357928,1.1463658895,-3.439645517,5.7323772961,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,420,130.26944412,2.5005709895,121.43378207,2.3398341606,116.84777677,126.01978737,115.69635738,124.87667494,1.4787766359,1.1472659131,-3.438739384,5.7332712101,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,421,130.26747403,2.5005679617,121.43478051,2.3398306915,116.84878201,126.02077901,115.69635738,124.87667494,1.4768065424,1.1482643528,-3.437734145,5.7342628506,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,422,130.26559263,2.5005645997,121.43587696,2.3398268726,116.84988594,126.02186797,115.69635738,124.87667494,1.4749251414,1.1493607985,-3.436630214,5.7353518114,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,423,130.26379955,2.5005609057,121.437071,2.3398227061,116.85108815,126.02305384,115.69635738,124.87667494,1.4731320617,1.1505548403,-3.435428006,5.7365376869,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,424,130.26209442,2.5005568821,121.43836223,2.3398181942,116.85238822,126.02433623,115.69635738,124.87667494,1.4714269321,1.1518460681,-3.434127935,5.7378200715,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,425,130.26047687,2.500552531,121.43975023,2.3398133394,116.85378574,126.02571472,115.69635738,124.87667494,1.4698093817,1.1532340717,-3.432730416,5.73919856,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,426,130.25894653,2.5005478551,121.4412346,2.3398081444,116.85528029,126.0271889,115.69635738,124.87667494,1.4682790392,1.1547184412,-3.431235865,5.7406727473,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,427,130.25750302,2.5005428569,121.44281492,2.3398026118,116.85687146,126.02875839,115.69635738,124.87667494,1.4668355337,1.1562987664,-3.429644696,5.7422422288,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,428,130.25614598,2.5005375392,121.44449079,2.3397967445,116.85855883,126.03042276,115.69635738,124.87667494,1.465478494,1.1579746373,-3.427957325,5.7439065999,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,429,130.25487504,2.5005319049,121.4462618,2.3397905454,116.86034199,126.03218161,115.69635738,124.87667494,1.4642075489,1.1597456438,-3.426174169,5.7456654564,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,430,130.25368982,2.5005259569,121.44812753,2.3397840176,116.86222051,126.03403455,115.69635738,124.87667494,1.4630223275,1.1616113759,-3.424295643,5.7475183943,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,431,130.25258995,2.5005196983,121.45008758,2.3397771644,116.86419399,126.03598117,115.69635738,124.87667494,1.4619224587,1.1635714234,-3.422322163,5.7494650098,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,432,130.25157506,2.5005131323,121.45214153,2.3397699891,116.86626201,126.03802106,115.69635738,124.87667494,1.4609075712,1.1656253764,-3.420254147,5.7515048993,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,433,130.25064478,2.5005062622,121.45428898,2.3397624951,116.86842415,126.04015382,115.69635738,124.87667494,1.459977294,1.1677728247,-3.41809201,5.7536376595,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,434,130.24979874,2.5004990915,121.45652952,2.3397546859,116.87067999,126.04237904,115.69635738,124.87667494,1.4591312561,1.1700133583,-3.415836171,5.7558628874,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,435,130.24903657,2.5004916237,121.45886272,2.3397465653,116.87302911,126.04469634,115.69635738,124.87667494,1.4583690863,1.1723465671,-3.413487046,5.75818018,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,436,130.2483579,2.5004838624,121.4612882,2.339738137,116.8754711,126.04710529,115.69635738,124.87667494,1.4576904135,1.174772041,-3.411045053,5.7605891348,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,437,130.24776236,2.5004758114,121.46380553,2.3397294049,116.87800555,126.04960551,115.69635738,124.87667494,1.4570948666,1.1772893701,-3.408510609,5.7630893492,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,438,130.24724956,2.5004674745,121.4664143,2.3397203731,116.88063202,126.05219658,115.69635738,124.87667494,1.4565820746,1.1798981441,-3.405884133,5.765680421,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,439,130.24681915,2.5004588557,121.46911411,2.3397110455,116.88335011,126.05487811,115.69635738,124.87667494,1.4561516663,1.1825979531,-3.403166042,5.7683619483,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,440,130.24647076,2.5004499591,121.47190454,2.3397014265,116.8861594,126.05764969,115.69635738,124.87667494,1.4558032706,1.1853883869,-3.400356755,5.7711335291,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,441,130.24620401,2.5004407887,121.47478519,2.3396915203,116.88905947,126.06051092,115.69635738,124.87667494,1.4555365165,1.1882690356,-3.397456691,5.773994762,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,442,130.24601852,2.5004313488,121.47775565,2.3396813314,116.89204989,126.0634614,115.69635738,124.87667494,1.4553510328,1.191239489,-3.394466267,5.7769452454,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,443,130.24591394,2.5004216439,121.48081549,2.3396708642,116.89513025,126.06650074,115.69635738,124.87667494,1.4552464485,1.1942993371,-3.391385904,5.7799845781,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,444,130.24588988,2.5004116782,121.48396433,2.3396601234,116.89830014,126.06962852,115.69635738,124.87667494,1.4552223924,1.1974481698,-3.38821602,5.7831123592,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,445,130.24594598,2.5004014564,121.48720173,2.3396491137,116.90155912,126.07284434,115.69635738,124.87667494,1.4552784934,1.200685577,-3.384957034,5.7863281877,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,446,130.24608187,2.500390983,121.49052731,2.3396378398,116.90490679,126.07614782,115.69635738,124.87667494,1.4554143805,1.2040111488,-3.381609365,5.789631663,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,447,130.24629717,2.5003802628,121.49394063,2.3396263067,116.90834272,126.07953854,115.69635738,124.87667494,1.4556296825,1.2074244749,-3.378173435,5.7930223846,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,448,130.24659152,2.5003693006,121.4974413,2.3396145194,116.9118665,126.08301611,115.69635738,124.87667494,1.4559240284,1.2109251453,-3.374649662,5.7964999523,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,449,130.24696454,2.5003581011,121.50102891,2.3396024829,116.91547769,126.08658012,115.69635738,124.87667494,1.456297047,1.2145127501,-3.371038466,5.8000639658,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
