DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-110,12.433631186,1.5875102321,9.8118809138,1.5874064465,6.7006062028,12.923155625,6.8205761589,13.042724123,-0.137494726,-0.119769227,-3.231043938,2.9915054838,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-109,12.434679205,1.5875045977,9.8126389943,1.587400966,6.7013750248,12.923902964,6.8205761589,13.042724123,-0.136446707,-0.119011147,-3.230275116,2.9922528226,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-108,12.435790009,1.587498917,9.8134573392,1.5873954425,6.7022041956,12.924710483,6.8205761589,13.042724123,-0.135335903,-0.118192802,-3.229445946,2.9930603417,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-107,12.436964016,1.5874931979,9.814336359,1.5873898839,6.7030941101,12.925578608,6.8205761589,13.042724123,-0.134161896,-0.117313782,-3.228556031,2.9939284667,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-106,12.438201642,1.5874874486,9.8152764637,1.5873842982,6.7040451627,12.926507765,6.8205761589,13.042724123,-0.13292427,-0.116373677,-3.227604978,2.9948576236,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-105,12.439503305,1.5874816777,9.8162780638,1.5873786938,6.7050577473,12.92749838,6.8205761589,13.042724123,-0.131622607,-0.115372077,-3.226592394,2.9958482392,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-104,12.440869423,1.587475894,9.8173415694,1.5873730793,6.7061322571,12.928550882,6.8205761589,13.042724123,-0.130256489,-0.114308572,-3.225517884,2.9969007406,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-103,12.442300413,1.5874701064,9.8184673909,1.5873674637,6.707269085,12.929665697,6.8205761589,13.042724123,-0.128825499,-0.11318275,-3.224381056,2.9980155557,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-102,12.443796692,1.5874643244,9.8196559385,1.5873618563,6.708468623,12.930843254,6.8205761589,13.042724123,-0.12732922,-0.111994203,-3.223181518,2.9991931128,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-101,12.445358679,1.5874585576,9.8209076224,1.5873562664,6.7097312629,12.932083982,6.8205761589,13.042724123,-0.125767233,-0.110742519,-3.221918878,3.0004338407,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-100,12.44698679,1.5874528159,9.8222228529,1.5873507039,6.7110573958,12.93338831,6.8205761589,13.042724123,-0.124139122,-0.109427288,-3.220592745,3.001738169,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-99,12.448681444,1.5874471096,9.8236020404,1.587345179,6.7124474119,12.934756669,6.8205761589,13.042724123,-0.122444469,-0.108048101,-3.219202729,3.0031065277,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-98,12.450443056,1.5874414493,9.825045595,1.587339702,6.7139017014,12.936189489,6.8205761589,13.042724123,-0.120682856,-0.106604546,-3.21774844,3.0045393474,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-97,12.452272046,1.5874358458,9.826553927,1.5873342835,6.7154206533,12.937687201,6.8205761589,13.042724123,-0.118853866,-0.105096214,-3.216229488,3.0060370595,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-96,12.45416883,1.5874303104,9.8281274467,1.5873289348,6.7170046565,12.939250237,6.8205761589,13.042724123,-0.116957082,-0.103522694,-3.214645485,3.0076000957,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-95,12.456133826,1.5874248544,9.8297665643,1.587323667,6.7186540989,12.94087903,6.8205761589,13.042724123,-0.114992086,-0.101883577,-3.212996042,3.0092288886,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-94,12.458167451,1.5874194898,9.8314716901,1.5873184918,6.7203693679,12.942574012,6.8205761589,13.042724123,-0.112958461,-0.100178451,-3.211280773,3.0109238712,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-93,12.460270123,1.5874142287,9.8332432345,1.5873134212,6.7221508504,12.944335619,6.8205761589,13.042724123,-0.110855789,-0.098406907,-3.209499291,3.0126854774,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-92,12.46244226,1.5874090836,9.8350816075,1.5873084676,6.7239989325,12.946164283,6.8205761589,13.042724123,-0.108683652,-0.096568534,-3.207651209,3.0145141414,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-91,12.464684278,1.5874040673,9.8369872196,1.5873036434,6.7259139997,12.948060439,6.8205761589,13.042724123,-0.106441634,-0.094662922,-3.205736141,3.0164102983,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-90,12.466996595,1.587399193,9.8389604809,1.5872989618,6.7278964369,12.950024525,6.8205761589,13.042724123,-0.104129317,-0.09268966,-3.203753704,3.0183743837,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-89,12.469379629,1.5873944742,9.8410018018,1.587294436,6.7299466282,12.952056975,6.8205761589,13.042724123,-0.101746283,-0.090648339,-3.201703513,3.0204068341,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-88,12.471833798,1.5873899248,9.8431115924,1.5872900797,6.7320649572,12.954158228,6.8205761589,13.042724123,-0.099292115,-0.088538549,-3.199585184,3.0225080865,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-87,12.474359518,1.5873855589,9.8452902631,1.5872859068,6.7342518066,12.95632872,6.8205761589,13.042724123,-0.096766395,-0.086359878,-3.197398335,3.0246785785,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-86,12.476957207,1.5873813913,9.8475382242,1.5872819317,6.7365075587,12.95856889,6.8205761589,13.042724123,-0.094168706,-0.084111917,-3.195142582,3.0269187485,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-85,12.479627282,1.5873774367,9.8498558858,1.5872781692,6.7388325947,12.960879177,6.8205761589,13.042724123,-0.09149863,-0.081794255,-3.192817546,3.0292290357,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-84,12.482370162,1.5873737105,9.8522436583,1.5872746343,6.7412272956,12.963260021,6.8205761589,13.042724123,-0.08875575,-0.079406483,-3.190422846,3.0316098798,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-83,12.485186263,1.5873702284,9.8547019519,1.5872713424,6.7436920412,12.965711863,6.8205761589,13.042724123,-0.085939649,-0.076948189,-3.1879581,3.0340617214,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-82,12.488076003,1.5873670064,9.8572311769,1.5872683094,6.7462272109,12.968235143,6.8205761589,13.042724123,-0.083049909,-0.074418964,-3.18542293,3.0365850017,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-81,12.4910398,1.587364061,9.8598317435,1.5872655513,6.7488331831,12.970830304,6.8205761589,13.042724123,-0.080086112,-0.071818398,-3.182816958,3.0391801627,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-80,12.49407807,1.5873614089,9.862504062,1.5872630849,6.7515103358,12.973497788,6.8205761589,13.042724123,-0.077047842,-0.069146079,-3.180139805,3.0418476471,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-79,12.497191232,1.5873590675,9.8652485428,1.587260927,6.754259046,12.97623804,6.8205761589,13.042724123,-0.07393468,-0.066401598,-3.177391095,3.0445878983,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-78,12.500379703,1.5873570542,9.8680655959,1.5872590949,6.75707969,12.979051502,6.8205761589,13.042724123,-0.070746209,-0.063584545,-3.174570451,3.0474013607,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-77,12.503643901,1.5873553871,9.8709556318,1.5872576064,6.7599726432,12.98193862,6.8205761589,13.042724123,-0.067482012,-0.060694509,-3.171677498,3.0502884792,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-76,12.506984242,1.5873540846,9.8739190606,1.5872564796,6.7629382805,12.984899841,6.8205761589,13.042724123,-0.064141671,-0.057731081,-3.168711861,3.0532496995,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-75,12.510401144,1.5873531655,9.8769562926,1.587255733,6.7659769759,12.987935609,6.8205761589,13.042724123,-0.060724768,-0.054693849,-3.165673165,3.0562854682,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-74,12.513895025,1.587352649,9.8800677382,1.5872553856,6.7690891025,12.991046374,6.8205761589,13.042724123,-0.057230887,-0.051582403,-3.162561039,3.0593962328,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-73,12.517466302,1.5873525548,9.8832538075,1.5872554566,6.7722750326,12.994232582,6.8205761589,13.042724123,-0.05365961,-0.048396334,-3.159375109,3.0625824413,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-72,12.521115393,1.5873529029,9.8865149109,1.5872559658,6.7755351379,12.997494684,6.8205761589,13.042724123,-0.050010519,-0.04513523,-3.156115003,3.0658445427,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-71,12.524842715,1.5873537138,9.8898514585,1.5872569334,6.778869789,13.000833128,6.8205761589,13.042724123,-0.046283197,-0.041798683,-3.152780352,3.0691829868,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-70,12.528648686,1.5873550084,9.8932638607,1.58725838,6.7822793559,13.004248365,6.8205761589,13.042724123,-0.042477226,-0.03838628,-3.149370785,3.0725982243,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-69,12.532533723,1.5873568081,9.8967525277,1.5872603266,6.7857642076,13.007740848,6.8205761589,13.042724123,-0.038592189,-0.034897613,-3.145885934,3.0760907066,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-68,12.536498243,1.5873591346,9.9003178698,1.5872627947,6.7893247124,13.011311027,6.8205761589,13.042724123,-0.034627669,-0.031332271,-3.142325429,3.079660886,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-67,12.540542665,1.5873620103,9.9039602972,1.5872658061,6.7929612376,13.014959357,6.8205761589,13.042724123,-0.030583247,-0.027689844,-3.138688904,3.0833092156,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-66,12.544667405,1.5873654577,9.9076802202,1.5872693831,6.7966741497,13.018686291,6.8205761589,13.042724123,-0.026458507,-0.023969921,-3.134975991,3.0870361496,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-65,12.548872881,1.5873695001,9.9114780492,1.5872735486,6.8004638143,13.022492284,6.8205761589,13.042724123,-0.022253031,-0.020172092,-3.131186327,3.0908421429,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-64,12.55315951,1.5873741611,9.9153541942,1.5872783259,6.8043305961,13.026377792,6.8205761589,13.042724123,-0.017966402,-0.016295947,-3.127319545,3.0947276512,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-63,12.557527711,1.5873794646,9.9193090657,1.5872837385,6.8082748591,13.030343272,6.8205761589,13.042724123,-0.013598201,-0.012341075,-3.123375282,3.0986931312,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-62,12.5619779,1.5873854353,9.9233430738,1.5872898106,6.812296966,13.034389182,6.8205761589,13.042724123,-0.009148013,-0.008307067,-3.119353175,3.1027390405,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-61,12.566510494,1.5873920981,9.9274566289,1.5872965669,6.8163972789,13.038515979,6.8205761589,13.042724123,-0.004615418,-0.004193512,-3.115252862,3.1068658377,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-60,12.571125912,1.5873994786,9.9316501412,1.5873040324,6.8205761589,13.042724123,6.8205761589,13.042724123,0,0,-3.111073982,3.1110739822,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-59,12.575823847,1.587407601,9.9359232831,1.5873122311,6.8248332316,13.047013335,6.8205761589,13.042724123,0.0046979353,0.0042731419,-3.10681691,3.1153631934,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-58,12.5806011,1.5874164826,9.9402727759,1.58732118,6.8291651847,13.051380367,6.8205761589,13.042724123,0.009475188,0.0086226347,-3.102484956,3.1197302258,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-57,12.585453747,1.5874261367,9.944694603,1.5873308926,6.8335679754,13.05582123,6.8205761589,13.042724123,0.0143278347,0.0130444618,-3.098082166,3.1241710893,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-56,12.590377864,1.5874365746,9.9491847477,1.5873413799,6.8380375654,13.06033193,6.8205761589,13.042724123,0.019251952,0.0175346066,-3.093612576,3.1286817889,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-55,12.595369529,1.587447805,9.9537391937,1.5873526506,6.842569921,13.064908466,6.8205761589,13.042724123,0.0242436165,0.0220890525,-3.08908022,3.1332583252,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-54,12.600424817,1.5874598341,9.9583539241,1.5873647111,6.8471610132,13.069546835,6.8205761589,13.042724123,0.0292989048,0.026703783,-3.084489128,3.1378966939,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-53,12.605539806,1.5874726656,9.9630249226,1.5873775652,6.851806818,13.074243027,6.8205761589,13.042724123,0.0344138935,0.0313747814,-3.079843323,3.1425928859,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-52,12.610710571,1.5874863008,9.9677481724,1.5873912142,6.8565033162,13.078993029,6.8205761589,13.042724123,0.0395846593,0.0360980312,-3.075146825,3.1473428874,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-51,12.615933191,1.5875007383,9.9725196569,1.5874056568,6.8612464935,13.08379282,6.8205761589,13.042724123,0.0448072786,0.0408695158,-3.070403648,3.1521426792,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-50,12.62120374,1.5875159741,9.9773353597,1.5874208894,6.8660323409,13.088638379,6.8205761589,13.042724123,0.0500778282,0.0456852186,-3.0656178,3.1569882374,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-49,12.626518297,1.5875320015,9.9821912641,1.5874369055,6.8708568542,13.093525674,6.8205761589,13.042724123,0.0553923846,0.050541123,-3.060793287,3.1618755329,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-48,12.631872936,1.5875488112,9.9870833536,1.5874536961,6.8757160345,13.098450673,6.8205761589,13.042724123,0.0607470244,0.0554332124,-3.055934107,3.1668005315,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-47,12.637263736,1.5875663913,9.9920076115,1.5874712496,6.880605888,13.103409335,6.8205761589,13.042724123,0.0661378242,0.0603574703,-3.051044253,3.1717591939,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-46,12.642686773,1.5875847272,9.9969600213,1.5874895518,6.885522426,13.108397617,6.8205761589,13.042724123,0.0715608606,0.0653098801,-3.046127715,3.1767474754,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-45,12.648138122,1.5876038014,10.001936566,1.5875085856,6.8904616651,13.113411467,6.8205761589,13.042724123,0.0770122103,0.0702864252,-3.041188476,3.1817613263,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-44,12.653613862,1.5876235941,10.00693323,1.5875283318,6.8954196271,13.118446833,6.8205761589,13.042724123,0.0824879497,0.0752830889,-3.036230514,3.186796692,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-43,12.659110068,1.5876440825,10.011945996,1.5875487679,6.9003923386,13.123499653,6.8205761589,13.042724123,0.0879841556,0.0802958548,-3.031257803,3.1918495122,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-42,12.664622817,1.5876652413,10.016970847,1.5875698694,6.9053758317,13.128565863,6.8205761589,13.042724123,0.0934969045,0.0853207062,-3.026274309,3.1969157219,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-41,12.670148185,1.5876870426,10.022003768,1.5875916088,6.9103661433,13.133641392,6.8205761589,13.042724123,0.0990222731,0.0903536266,-3.021283998,3.2019912509,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-40,12.67568225,1.5877094558,10.02704074,1.5876139563,6.9153593157,13.138722165,6.8205761589,13.042724123,0.1045563379,0.0953905993,-3.016290825,3.2070720241,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-39,12.681221088,1.5877324477,10.032077749,1.5876368793,6.9203513957,13.143804102,6.8205761589,13.042724123,0.1100951755,0.1004276078,-3.011298746,3.2121539611,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-38,12.686760775,1.5877559827,10.037110777,1.5876603429,6.9253384352,13.148883118,6.8205761589,13.042724123,0.1156348625,0.1054606355,-3.006311706,3.2172329769,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-37,12.692297388,1.5877800226,10.042135807,1.5876843098,6.930316491,13.153955123,6.8205761589,13.042724123,0.1211714755,0.1104856658,-3.00133365,3.2223049817,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-36,12.697827003,1.5878045269,10.047148823,1.5877087402,6.9352816246,13.159016022,6.8205761589,13.042724123,0.1267010912,0.1154986822,-2.996368517,3.2273658809,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-35,12.703345698,1.5878294524,10.052145809,1.5877335917,6.9402299019,13.164061716,6.8205761589,13.042724123,0.1322197861,0.1204956679,-2.991420239,3.2324115751,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-34,12.708849549,1.5878547538,10.057122748,1.5877588202,6.9451573935,13.169088102,6.8205761589,13.042724123,0.1377236369,0.1254726066,-2.986492748,3.2374379608,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-33,12.714334632,1.5878803836,10.062075623,1.5877843787,6.9500601744,13.174091071,6.8205761589,13.042724123,0.1432087201,0.1304254815,-2.981589967,3.2424409298,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-32,12.719797024,1.5879062919,10.067000417,1.5878102185,6.9549343237,13.179066511,6.8205761589,13.042724123,0.1486711123,0.1353502761,-2.976715817,3.2474163698,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-31,12.725232802,1.5879324267,10.071893115,1.5878362887,6.9597759246,13.184010305,6.8205761589,13.042724123,0.1541068902,0.1402429739,-2.971874217,3.2523601643,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-30,12.730638042,1.5879587341,10.076749699,1.5878625363,6.9645810643,13.188918334,6.8205761589,13.042724123,0.1595121303,0.1450995581,-2.967069077,3.2572681931,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-29,12.736008821,1.5879851583,10.081566153,1.5878889064,6.9693458337,13.193786473,6.8205761589,13.042724123,0.1648829092,0.1499160123,-2.962304307,3.2621363321,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-28,12.741341216,1.5880116412,10.086338461,1.5879153423,6.9740663275,13.198610595,6.8205761589,13.042724123,0.1702153036,0.1546883199,-2.957583814,3.2669604534,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-27,12.746631302,1.5880381236,10.091062605,1.5879417858,6.9787386434,13.203386567,6.8205761589,13.042724123,0.17550539,0.1594124642,-2.952911498,3.2717364261,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-26,12.751875157,1.588064544,10.09573457,1.5879681766,6.9833588827,13.208110257,6.8205761589,13.042724123,0.180749245,0.1640844287,-2.948291259,3.2764601159,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-25,12.757068857,1.5880908397,10.100350338,1.5879944532,6.9879231493,13.212777527,6.8205761589,13.042724123,0.1859429453,0.1687001968,-2.943726992,3.2811273855,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-24,12.76220848,1.5881169466,10.104905893,1.5880205526,6.9924275503,13.217384236,6.8205761589,13.042724123,0.1910825675,0.173255752,-2.939222591,3.2857340948,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-23,12.7672901,1.5881427992,10.109397219,1.5880464106,6.9968681949,13.221926243,6.8205761589,13.042724123,0.1961641881,0.1777470775,-2.934781946,3.2902761014,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-22,12.772309796,1.5881683307,10.113820298,1.5880719617,7.0012411948,13.226399401,6.8205761589,13.042724123,0.2011838837,0.182170157,-2.930408946,3.2947492603,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-21,12.777263643,1.5881934734,10.118171115,1.5880971394,7.0055426638,13.230799566,6.8205761589,13.042724123,0.206137731,0.1865209737,-2.926107477,3.2991494247,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-20,12.782147719,1.5882181585,10.122445652,1.5881218764,7.0097687173,13.235122587,6.8205761589,13.042724123,0.2110218065,0.1907955111,-2.921881424,3.3034724459,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-19,12.786958099,1.5882423168,10.126639894,1.5881461045,7.0139154723,13.239364315,6.8205761589,13.042724123,0.2158321869,0.1949897525,-2.917734669,3.3077141739,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-18,12.791690861,1.588265878,10.130749823,1.588169755,7.017979047,13.243520598,6.8205761589,13.042724123,0.2205649488,0.1990996815,-2.913671094,3.3118704573,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-17,12.796342081,1.5882887717,10.134771423,1.5881927587,7.0219555603,13.247587285,6.8205761589,13.042724123,0.2252161687,0.2031212815,-2.909694581,3.3159371438,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
