DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-304,59.7207177,1.1145631785,55.694512454,1.0458183767,53.64473956,57.744285349,52.84903599,56.953413757,0.8597989165,0.7932875808,-1.256485314,2.8430604755,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-303,59.716402865,1.1145604343,55.690665271,1.0458153254,53.640898357,57.740432186,52.84903599,56.953413757,0.8554840816,0.7894403977,-1.260326517,2.8392073119,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-302,59.712081473,1.114558,55.686813308,1.0458126011,53.637051733,57.736574882,52.84903599,56.953413757,0.8511626891,0.785588434,-1.264173141,2.8353500087,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-301,59.707753685,1.1145558794,55.682956683,1.0458102078,53.633199799,57.732713567,52.84903599,56.953413757,0.8468349012,0.7817318098,-1.268025074,2.8314886938,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-300,59.703419663,1.1145540759,55.679095519,1.0458081493,53.62934267,57.728848368,52.84903599,56.953413757,0.8425008797,0.7778706453,-1.271882204,2.8276234946,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-299,59.69907957,1.1145525931,55.675229934,1.0458064291,53.625480456,57.724979412,52.84903599,56.953413757,0.8381607867,0.7740050604,-1.275744417,2.8237545384,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-298,59.694733568,1.1145514341,55.671360049,1.0458050508,53.621613273,57.721106825,52.84903599,56.953413757,0.8338147842,0.7701351754,-1.279611601,2.8198819518,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-297,59.690381818,1.114550602,55.667485984,1.0458040175,53.617741233,57.717230735,52.84903599,56.953413757,0.8294630342,0.7662611101,-1.283483641,2.8160058612,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-296,59.686024482,1.1145500998,55.663607858,1.0458033322,53.61386445,57.713351266,52.84903599,56.953413757,0.8251056987,0.7623829848,-1.287360423,2.8121263928,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-295,59.681661723,1.11454993,55.659725793,1.0458029979,53.60998304,57.709468546,52.84903599,56.953413757,0.8207429397,0.7585009194,-1.291241833,2.8082436722,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-294,59.677293703,1.1145500953,55.655839908,1.0458030172,53.606097117,57.705582698,52.84903599,56.953413757,0.8163749192,0.7546150341,-1.295127756,2.8043578246,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-293,59.672920583,1.1145505979,55.651950323,1.0458033925,53.602206796,57.701693849,52.84903599,56.953413757,0.8120017992,0.7507254489,-1.299018077,2.8004689751,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-292,59.668542525,1.11455144,55.648057158,1.0458041262,53.598312193,57.697802122,52.84903599,56.953413757,0.8076237417,0.7468322839,-1.30291268,2.7965772481,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-291,59.664159692,1.1145526237,55.644160533,1.0458052203,53.594413424,57.693907642,52.84903599,56.953413757,0.8032409088,0.7429356592,-1.306811449,2.7926827679,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-290,59.659772246,1.1145541506,55.640260568,1.0458066768,53.590510605,57.690010532,52.84903599,56.953413757,0.7988534624,0.7390356949,-1.310714268,2.7887856582,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-289,59.655380348,1.1145560224,55.636357385,1.0458084973,53.586603853,57.686110916,52.84903599,56.953413757,0.7944615645,0.735132511,-1.314621021,2.7848860425,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-288,59.650984161,1.1145582406,55.632451101,1.0458106835,53.582693285,57.682208917,52.84903599,56.953413757,0.7900653772,0.7312262275,-1.318531589,2.7809840438,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-287,59.646583846,1.1145608063,55.628541838,1.0458132365,53.578779018,57.678304658,52.84903599,56.953413757,0.7856650624,0.7273169647,-1.322445855,2.7770797847,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-286,59.642179566,1.1145637206,55.624629716,1.0458161575,53.574861171,57.674398261,52.84903599,56.953413757,0.7812607821,0.7234048424,-1.326363703,2.7731733877,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-285,59.637771482,1.1145669843,55.620714855,1.0458194475,53.570939861,57.670489848,52.84903599,56.953413757,0.7768526984,0.7194899809,-1.330285013,2.7692649744,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-284,59.633359757,1.1145705983,55.616797374,1.0458231071,53.567015207,57.66657954,52.84903599,56.953413757,0.7724409733,0.7155725002,-1.334209666,2.7653546665,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-283,59.628944552,1.1145745629,55.612877394,1.045827137,53.563087329,57.662667459,52.84903599,56.953413757,0.7680257687,0.7116525203,-1.338137544,2.7614425851,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-282,59.62452603,1.1145788784,55.608955035,1.0458315375,53.559156346,57.658753724,52.84903599,56.953413757,0.7636072467,0.7077301614,-1.342068528,2.7575288509,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-281,59.620104353,1.1145835451,55.605030417,1.0458363086,53.555222376,57.654838458,52.84903599,56.953413757,0.7591855693,0.7038055435,-1.346002497,2.7536135843,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-280,59.615679682,1.1145885627,55.60110366,1.0458414504,53.551285542,57.650921779,52.84903599,56.953413757,0.7547608984,0.6998787867,-1.349939332,2.7496969052,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-279,59.61125218,1.1145939311,55.597174885,1.0458469626,53.547345962,57.647003807,52.84903599,56.953413757,0.7503333962,0.695950011,-1.353878911,2.7457789333,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-278,59.606822008,1.1145996499,55.59324421,1.0458528448,53.543403759,57.643084661,52.84903599,56.953413757,0.7459032245,0.6920193365,-1.357821115,2.7418597878,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-277,59.602389329,1.1146057183,55.589311757,1.0458590963,53.539459053,57.639164461,52.84903599,56.953413757,0.7414705454,0.6880868834,-1.361765821,2.7379395875,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-276,59.597954304,1.1146121356,55.585377645,1.0458657164,53.535511966,57.635243324,52.84903599,56.953413757,0.7370355208,0.6841527716,-1.365712907,2.7340184507,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-275,59.593517096,1.1146189008,55.581441995,1.0458727038,53.531562621,57.631321369,52.84903599,56.953413757,0.7325983129,0.6802171213,-1.369662253,2.7300964956,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-274,59.589077867,1.1146260127,55.577504926,1.0458800576,53.527611139,57.627398714,52.84903599,56.953413757,0.7281590836,0.6762800525,-1.373613735,2.7261738399,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-273,59.584636778,1.1146334698,55.573566559,1.0458877761,53.523657643,57.623475474,52.84903599,56.953413757,0.7237179949,0.6723416853,-1.37756723,2.7222506008,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-272,59.580193992,1.1146412708,55.569627013,1.0458958578,53.519702258,57.619551769,52.84903599,56.953413757,0.7192752089,0.6684021398,-1.381522616,2.7183268952,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-271,59.575749671,1.1146494138,55.56568641,1.045904301,53.515745106,57.615627713,52.84903599,56.953413757,0.7148308874,0.664461536,-1.385479768,2.7144028398,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-270,59.571303976,1.1146578969,55.561744868,1.0459131035,53.511786311,57.611703424,52.84903599,56.953413757,0.7103851926,0.660519994,-1.389438563,2.7104785505,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-269,59.56685707,1.114666718,55.557802508,1.0459222632,53.507825998,57.607779017,52.84903599,56.953413757,0.7059382863,0.6565776339,-1.393398875,2.7065541432,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-268,59.562409114,1.1146758748,55.553859449,1.0459317778,53.503864292,57.603854607,52.84903599,56.953413757,0.7014903308,0.6526345758,-1.397360582,2.7026297333,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-267,59.557960271,1.1146853648,55.549915813,1.0459416446,53.499901317,57.599930309,52.84903599,56.953413757,0.6970414878,0.6486909397,-1.401323556,2.6987054358,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-266,59.553510703,1.1146951854,55.545971719,1.0459518608,53.4959372,57.596006239,52.84903599,56.953413757,0.6925919195,0.6447468457,-1.405287674,2.6947813653,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-265,59.549060571,1.1147053337,55.542027288,1.0459624236,53.491972065,57.59208251,52.84903599,56.953413757,0.6881417879,0.6408024139,-1.409252808,2.6908576362,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-264,59.544610038,1.1147158067,55.538082638,1.0459733297,53.48800604,57.588159236,52.84903599,56.953413757,0.6836912549,0.6368577644,-1.413218834,2.6869343624,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-263,59.540159266,1.1147266013,55.534137891,1.0459845758,53.484039251,57.584236531,52.84903599,56.953413757,0.6792404826,0.6329130172,-1.417185623,2.6830116573,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-262,59.535708416,1.114737714,55.530193166,1.0459961585,53.480071824,57.580314508,52.84903599,56.953413757,0.6747896329,0.6289682924,-1.421153049,2.6790896341,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-261,59.531257651,1.1147491414,55.526248584,1.046008074,53.476103888,57.576393279,52.84903599,56.953413757,0.6703388679,0.62502371,-1.425120986,2.6751684058,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-260,59.526807133,1.1147608796,55.522304264,1.0460203184,53.472135569,57.572472958,52.84903599,56.953413757,0.6658883495,0.6210793902,-1.429089304,2.6712480847,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-259,59.522357023,1.1147729249,55.518360327,1.0460328876,53.468166997,57.568553656,52.84903599,56.953413757,0.6614382399,0.6171354531,-1.433057877,2.6673287829,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-258,59.517907484,1.1147852731,55.514416892,1.0460457775,53.464198299,57.564635486,52.84903599,56.953413757,0.6569887009,0.6131920186,-1.437026575,2.6634106121,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-257,59.513458678,1.11479792,55.510474081,1.0460589835,53.460229604,57.560718557,52.84903599,56.953413757,0.6525398946,0.6092492069,-1.44099527,2.6594936839,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-256,59.509010766,1.1148108611,55.506532012,1.0460725011,53.456261041,57.556802983,52.84903599,56.953413757,0.648091983,0.6053071381,-1.444963833,2.6555781091,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-255,59.504563912,1.114824092,55.502590806,1.0460863255,53.452292739,57.552888872,52.84903599,56.953413757,0.6436451281,0.6013659321,-1.448932134,2.6516639986,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-254,59.500118275,1.1148376079,55.498650583,1.0461004517,53.448324829,57.548976336,52.84903599,56.953413757,0.6391994918,0.5974257092,-1.452900044,2.6477514626,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-253,59.49567402,1.1148514039,55.494711463,1.0461148746,53.444357441,57.545065485,52.84903599,56.953413757,0.6347552363,0.5934865893,-1.456867432,2.6438406111,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-252,59.491231307,1.1148654748,55.490773566,1.0461295889,53.440390705,57.541156428,52.84903599,56.953413757,0.6303125235,0.5895486926,-1.460834169,2.639931554,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-251,59.486790299,1.1148798156,55.486837013,1.0461445891,53.436424751,57.537249274,52.84903599,56.953413757,0.6258715154,0.5856121391,-1.464800122,2.6360244004,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-250,59.482351158,1.1148944207,55.482901922,1.0461598696,53.432459712,57.533344133,52.84903599,56.953413757,0.6214323741,0.5816770488,-1.468765162,2.6321192595,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-249,59.477914045,1.1149092846,55.478968416,1.0461754246,53.428495718,57.529441114,52.84903599,56.953413757,0.6169952614,0.5777435419,-1.472729156,2.6282162399,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-248,59.473479123,1.1149244017,55.475036612,1.0461912481,53.424532901,57.525540324,52.84903599,56.953413757,0.6125603395,0.5738117385,-1.476691973,2.62431545,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-247,59.469046554,1.1149397661,55.471106632,1.0462073339,53.420571393,57.521641871,52.84903599,56.953413757,0.6081277703,0.5698817585,-1.480653481,2.6204169979,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-246,59.464616499,1.1149553718,55.467178596,1.0462236759,53.416611327,57.517745865,52.84903599,56.953413757,0.6036977159,0.5659537221,-1.484613547,2.6165209913,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-245,59.460189122,1.1149712126,55.463252623,1.0462402675,53.412652835,57.513852411,52.84903599,56.953413757,0.5992703382,0.5620277494,-1.488572039,2.6126275376,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-244,59.455764583,1.1149872822,55.459328834,1.0462571022,53.40869605,57.509961618,52.84903599,56.953413757,0.5948457992,0.5581039604,-1.492528823,2.6087367441,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-243,59.451343044,1.1150035742,55.455407349,1.0462741732,53.404741106,57.506073591,52.84903599,56.953413757,0.590424261,0.5541824752,-1.496483767,2.6048487175,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-242,59.446924669,1.115020082,55.451488287,1.0462914736,53.400788137,57.502188438,52.84903599,56.953413757,0.5860058856,0.5502634138,-1.500436737,2.6009635645,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-241,59.442509618,1.1150367988,55.44757177,1.0463089964,53.396837275,57.498306265,52.84903599,56.953413757,0.5815908349,0.5463468965,-1.504387598,2.5970813912,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-240,59.438098054,1.1150537178,55.443657917,1.0463267343,53.392888656,57.494427177,52.84903599,56.953413757,0.577179271,0.5424330431,-1.508336217,2.5932023036,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-239,59.433690139,1.115070832,55.439746847,1.0463446801,53.388942414,57.490551281,52.84903599,56.953413757,0.5727713558,0.5385219738,-1.51228246,2.5893264075,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-238,59.429286035,1.1150881343,55.435838682,1.0463628262,53.384998683,57.486678682,52.84903599,56.953413757,0.5683672514,0.5346138087,-1.516226191,2.5854538083,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-237,59.424885903,1.1151056174,55.431933541,1.0463811652,53.381057598,57.482809485,52.84903599,56.953413757,0.5639671198,0.5307086678,-1.520167276,2.5815846112,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-236,59.420489906,1.1151232739,55.428031545,1.0463996891,53.377119295,57.478943795,52.84903599,56.953413757,0.559571123,0.5268066712,-1.524105579,2.577718921,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-235,59.416098206,1.1151410962,55.424132813,1.0464183902,53.373183909,57.475081716,52.84903599,56.953413757,0.555179423,0.522907939,-1.528040964,2.5738568424,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-234,59.411710965,1.1151590768,55.420237465,1.0464372605,53.369251576,57.471223353,52.84903599,56.953413757,0.5507921818,0.5190125913,-1.531973297,2.5699984798,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-233,59.407328345,1.115177208,55.416345622,1.0464562918,53.365322432,57.467368811,52.84903599,56.953413757,0.5464095614,0.5151207481,-1.535902441,2.5661439374,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-232,59.402950507,1.1151954817,55.412457403,1.0464754758,53.361396614,57.463518193,52.84903599,56.953413757,0.5420317237,0.5112325295,-1.53982826,2.5622933191,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-231,59.398577614,1.1152138901,55.408572929,1.0464948044,53.357474256,57.459671602,52.84903599,56.953413757,0.5376588309,0.5073480556,-1.543750617,2.5584467285,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-230,59.394209828,1.1152324251,55.40469232,1.0465142689,53.353555497,57.455829143,52.84903599,56.953413757,0.5332910449,0.5034674464,-1.547669376,2.5546042691,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-229,59.389847311,1.1152510784,55.400815696,1.0465338607,53.349640474,57.451990918,52.84903599,56.953413757,0.5289285278,0.4995908221,-1.5515844,2.5507660442,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-228,59.385490225,1.1152698418,55.396943176,1.0465535712,53.345729322,57.44815703,52.84903599,56.953413757,0.5245714414,0.4957183026,-1.555495552,2.5469321569,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-227,59.381138731,1.1152887068,55.393074882,1.0465733917,53.34182218,57.444327583,52.84903599,56.953413757,0.5202199479,0.4918500082,-1.559402693,2.5431027098,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-226,59.376792993,1.115307665,55.389210932,1.046593313,53.337919185,57.440502679,52.84903599,56.953413757,0.5158742092,0.4879860587,-1.563305688,2.5392778057,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-225,59.372453171,1.1153267078,55.385351448,1.0466133264,53.334020475,57.436682421,52.84903599,56.953413757,0.5115343873,0.4841265744,-1.567204398,2.535457547,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-224,59.368119428,1.1153458264,55.381496549,1.0466334227,53.330126188,57.43286691,52.84903599,56.953413757,0.5072006443,0.4802716753,-1.571098685,2.531642036,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-223,59.363791926,1.1153650123,55.377646355,1.0466535926,53.326236462,57.429056248,52.84903599,56.953413757,0.5028731421,0.4764214815,-1.574988412,2.5278313746,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-222,59.359470826,1.1153842563,55.373800987,1.046673827,53.322351435,57.425250539,52.84903599,56.953413757,0.4985520428,0.472576113,-1.578873439,2.5240256649,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-221,59.355156292,1.1154035498,55.369960563,1.0466941165,53.318471245,57.421449882,52.84903599,56.953413757,0.4942375083,0.4687356899,-1.582753629,2.5202250086,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-220,59.350848484,1.1154228836,55.366125206,1.0467144517,53.314596031,57.417654381,52.84903599,56.953413757,0.4899297007,0.4649003322,-1.586628843,2.5164295073,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-219,59.346547565,1.1154422487,55.362295034,1.046734823,53.310725932,57.413864136,52.84903599,56.953413757,0.485628782,0.4610701602,-1.590498942,2.5126392624,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-218,59.342253698,1.115461636,55.358470167,1.0467552208,53.306861086,57.410079249,52.84903599,56.953413757,0.4813349141,0.4572452938,-1.594363788,2.5088543751,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-217,59.337967043,1.1154810362,55.354650727,1.0467756356,53.303001633,57.40629982,52.84903599,56.953413757,0.4770482592,0.453425853,-1.598223241,2.5050749468,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-216,59.333687763,1.11550044,55.350836832,1.0467960577,53.299147711,57.402525952,52.84903599,56.953413757,0.472768979,0.4496119581,-1.602077162,2.5013010785,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
