wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
3,-455,94.773832873,0.4298430943,94.735837826,0.4282474889,93.896485512,95.575190141,94.176546424,95.855998441,-0.26213332,-0.280434606,-1.11978692,0.5589177087,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-454,94.774100737,0.4298453111,94.736133046,0.4282497271,93.896776345,95.575489748,94.176546424,95.855998441,-0.261865457,-0.280139386,-1.119496087,0.5592173155,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-453,94.774369278,0.429847498,94.736429077,0.4282519355,93.897068047,95.575790107,94.176546424,95.855998441,-0.261596915,-0.279843355,-1.119204385,0.5595176746,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-452,94.774638501,0.429849654,94.736725922,0.4282541131,93.897360625,95.57609122,94.176546424,95.855998441,-0.261327692,-0.27954651,-1.118911808,0.559818788,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-451,94.774908409,0.4298517781,94.737023586,0.428256259,93.897654083,95.57639309,94.176546424,95.855998441,-0.261057785,-0.279248846,-1.11861835,0.5601206577,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-450,94.775179004,0.4298538694,94.737322073,0.4282583722,93.897948427,95.576695718,94.176546424,95.855998441,-0.26078719,-0.27895036,-1.118324005,0.5604232858,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-449,94.77545029,0.429855927,94.737621385,0.4282604518,93.898243664,95.576999107,94.176546424,95.855998441,-0.260515903,-0.278651047,-1.118028768,0.5607266745,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-448,94.775722271,0.4298579499,94.737921528,0.4282624968,93.898539799,95.577303258,94.176546424,95.855998441,-0.260243923,-0.278350904,-1.117732633,0.5610308258,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-447,94.775994949,0.4298599372,94.738222506,0.4282645064,93.898836837,95.577608174,94.176546424,95.855998441,-0.259971244,-0.278049926,-1.117435595,0.5613357418,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-446,94.776268329,0.429861888,94.738524321,0.4282664796,93.899134785,95.577913857,94.176546424,95.855998441,-0.259697865,-0.277748111,-1.117137647,0.5616414249,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-445,94.776542412,0.4298638014,94.738826979,0.4282684157,93.899433649,95.578220309,94.176546424,95.855998441,-0.259423781,-0.277445453,-1.116838784,0.5619478771,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-444,94.776817203,0.4298656766,94.739130483,0.4282703136,93.899733432,95.578527533,94.176546424,95.855998441,-0.25914899,-0.277141949,-1.116539,0.5622551007,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-443,94.777092706,0.4298675127,94.739434836,0.4282721725,93.900034143,95.57883553,94.176546424,95.855998441,-0.258873488,-0.276837596,-1.116238289,0.562563098,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-442,94.777368922,0.4298693089,94.739740044,0.4282739917,93.900335785,95.579144303,94.176546424,95.855998441,-0.258597272,-0.276532388,-1.115936647,0.5628718713,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-441,94.777645855,0.4298710643,94.74004611,0.4282757703,93.900638365,95.579453855,94.176546424,95.855998441,-0.258320338,-0.276226322,-1.115634068,0.5631814228,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-440,94.77792351,0.4298727781,94.740353037,0.4282775074,93.900941887,95.579764187,94.176546424,95.855998441,-0.258042684,-0.275919395,-1.115330545,0.5634917549,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-439,94.778201888,0.4298744496,94.74066083,0.4282792023,93.901246359,95.580075302,94.176546424,95.855998441,-0.257764305,-0.275611602,-1.115026074,0.5638028701,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-438,94.778480994,0.4298760779,94.740969493,0.4282808542,93.901551784,95.580387203,94.176546424,95.855998441,-0.2574852,-0.275302939,-1.114720648,0.5641147706,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-437,94.77876083,0.4298776624,94.74127903,0.4282824624,93.901858168,95.580699891,94.176546424,95.855998441,-0.257205363,-0.274993402,-1.114414264,0.564427459,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-436,94.779041401,0.4298792021,94.741589444,0.428284026,93.902165518,95.58101337,94.176546424,95.855998441,-0.256924793,-0.274682988,-1.114106914,0.5647409377,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-435,94.779322708,0.4298806965,94.741900739,0.4282855444,93.902473837,95.581327641,94.176546424,95.855998441,-0.256643486,-0.274371693,-1.113798595,0.5650552093,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-434,94.779604756,0.4298821447,94.74221292,0.4282870168,93.902783132,95.581642708,94.176546424,95.855998441,-0.256361438,-0.274059512,-1.1134893,0.5653702762,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-433,94.779887547,0.4298835462,94.742525991,0.4282884426,93.903093408,95.581958573,94.176546424,95.855998441,-0.256078646,-0.273746442,-1.113179024,0.565686141,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-432,94.780171086,0.4298849002,94.742839954,0.428289821,93.90340467,95.582275238,94.176546424,95.855998441,-0.255795107,-0.273432478,-1.112867762,0.5660028063,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-431,94.780455375,0.429886206,94.743154815,0.4282911515,93.903716923,95.582592707,94.176546424,95.855998441,-0.255510818,-0.273117617,-1.112555509,0.5663202748,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-430,94.780740418,0.429887463,94.743470577,0.4282924333,93.904030173,95.582910981,94.176546424,95.855998441,-0.255225776,-0.272801855,-1.112242259,0.5666385492,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-429,94.781026218,0.4298886706,94.743787244,0.4282936658,93.904344424,95.583230064,94.176546424,95.855998441,-0.254939976,-0.272485188,-1.111928008,0.5669576321,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-428,94.781312777,0.4298898282,94.744104821,0.4282948485,93.904659683,95.583549958,94.176546424,95.855998441,-0.254653416,-0.272167612,-1.111612749,0.5672775263,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-427,94.781600101,0.4298909352,94.74442331,0.4282959807,93.904975953,95.583870667,94.176546424,95.855998441,-0.254366093,-0.271849122,-1.111296479,0.5675982345,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-426,94.781888191,0.429891991,94.744742716,0.4282970618,93.90529324,95.584192192,94.176546424,95.855998441,-0.254078003,-0.271529716,-1.110979192,0.5679197597,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-425,94.782177051,0.429892995,94.745063043,0.4282980914,93.905611549,95.584514537,94.176546424,95.855998441,-0.253789142,-0.271209389,-1.110660883,0.5682421046,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-424,94.782466685,0.4298939468,94.745384294,0.4282990689,93.905930885,95.584837704,94.176546424,95.855998441,-0.253499509,-0.270888138,-1.110341548,0.5685652721,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-423,94.782757095,0.4298948458,94.745706475,0.4282999938,93.906251252,95.585161697,94.176546424,95.855998441,-0.253209098,-0.270565957,-1.11002118,0.5688892652,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-422,94.783048286,0.4298956915,94.746029588,0.4283008655,93.906572657,95.585486519,94.176546424,95.855998441,-0.252917908,-0.270242844,-1.109699775,0.5692140869,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-421,94.783340259,0.4298964835,94.746353638,0.4283016837,93.906895103,95.585812172,94.176546424,95.855998441,-0.252625935,-0.269918795,-1.109377329,0.5695397401,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-420,94.783633019,0.4298972213,94.746678628,0.4283024478,93.907218595,95.58613866,94.176546424,95.855998441,-0.252333174,-0.269593804,-1.109053837,0.569866228,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-419,94.783926569,0.4298979044,94.747004562,0.4283031575,93.907543139,95.586465986,94.176546424,95.855998441,-0.252039624,-0.26926787,-1.108729293,0.5701935535,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-418,94.784220912,0.4298985325,94.747331445,0.4283038123,93.907868739,95.586794152,94.176546424,95.855998441,-0.251745281,-0.268940987,-1.108403693,0.57052172,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-417,94.784516052,0.4298991053,94.747659281,0.4283044118,93.908195399,95.587123163,94.176546424,95.855998441,-0.251450142,-0.268613151,-1.108077033,0.5708507304,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-416,94.784811991,0.4298996222,94.747988072,0.4283049557,93.908523125,95.58745302,94.176546424,95.855998441,-0.251154203,-0.26828436,-1.107749307,0.5711805881,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-415,94.785108733,0.429900083,94.748317824,0.4283054437,93.90885192,95.587783728,94.176546424,95.855998441,-0.25085746,-0.267954608,-1.107420512,0.5715112964,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-414,94.785406282,0.4299004873,94.74864854,0.4283058754,93.90918179,95.588115291,94.176546424,95.855998441,-0.250559912,-0.267623892,-1.107090642,0.5718428584,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-413,94.78570464,0.429900835,94.748980224,0.4283062505,93.909512739,95.58844771,94.176546424,95.855998441,-0.250261554,-0.267292208,-1.106759693,0.5721752777,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-412,94.786003811,0.4299011256,94.74931288,0.4283065688,93.909844771,95.58878099,94.176546424,95.855998441,-0.249962383,-0.266959552,-1.106427661,0.5725085576,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-411,94.786303798,0.4299013589,94.749646512,0.42830683,93.910177891,95.589115134,94.176546424,95.855998441,-0.249662396,-0.26662592,-1.106094541,0.5728427015,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-410,94.786604605,0.4299015348,94.749981124,0.4283070339,93.910512103,95.589450145,94.176546424,95.855998441,-0.249361589,-0.266291308,-1.105760329,0.573177713,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-409,94.786906234,0.429901653,94.75031672,0.4283071802,93.910847412,95.589786028,94.176546424,95.855998441,-0.24905996,-0.265955712,-1.10542502,0.5735135956,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-408,94.78720869,0.4299017133,94.750653303,0.4283072689,93.911183822,95.590122785,94.176546424,95.855998441,-0.248757504,-0.265619129,-1.10508861,0.5738503528,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-407,94.787511974,0.4299017156,94.750990878,0.4283072998,93.911521336,95.59046042,94.176546424,95.855998441,-0.248454219,-0.265281554,-1.104751096,0.5741879884,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-406,94.787816092,0.4299016598,94.751329449,0.4283072727,93.91185996,95.590798938,94.176546424,95.855998441,-0.248150102,-0.264942983,-1.104412472,0.5745265059,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-405,94.788121045,0.4299015457,94.751669019,0.4283071875,93.912199697,95.591138341,94.176546424,95.855998441,-0.247845149,-0.264603413,-1.104072735,0.5748659093,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-404,94.788426837,0.4299013734,94.752009593,0.4283070442,93.912540552,95.591478634,94.176546424,95.855998441,-0.247539356,-0.264262839,-1.10373188,0.5752062021,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-403,94.788733472,0.4299011426,94.752351174,0.4283068427,93.912882528,95.59181982,94.176546424,95.855998441,-0.247232721,-0.263921258,-1.103389904,0.5755473884,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-402,94.789040953,0.4299008535,94.752693767,0.428306583,93.91322563,95.592161904,94.176546424,95.855998441,-0.24692524,-0.263578665,-1.103046802,0.5758894719,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-401,94.789349283,0.429900506,94.753037375,0.4283062651,93.913569861,95.592504889,94.176546424,95.855998441,-0.246616911,-0.263235057,-1.102702571,0.5762324566,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-400,94.789658465,0.4299001001,94.753382002,0.428305889,93.913915225,95.592848779,94.176546424,95.855998441,-0.246307728,-0.26289043,-1.102357207,0.5765763466,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-399,94.789968503,0.4298996359,94.753727652,0.4283054548,93.914261726,95.593193578,94.176546424,95.855998441,-0.24599769,-0.26254478,-1.102010706,0.5769211459,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-398,94.7902794,0.4298991136,94.754074329,0.4283049626,93.914609368,95.593539291,94.176546424,95.855998441,-0.245686794,-0.262198103,-1.101663064,0.5772668585,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-397,94.790591159,0.4298985331,94.754422038,0.4283044125,93.914958155,95.593885921,94.176546424,95.855998441,-0.245375034,-0.261850394,-1.101314278,0.5776134887,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-396,94.790903784,0.4298978948,94.754770781,0.4283038047,93.915308089,95.594233473,94.176546424,95.855998441,-0.24506241,-0.261501651,-1.100964343,0.5779610406,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-395,94.791217277,0.4298971986,94.755120563,0.4283031392,93.915659176,95.594581951,94.176546424,95.855998441,-0.244748916,-0.261151869,-1.100613256,0.5783095186,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-394,94.791531643,0.4298964448,94.755471388,0.4283024164,93.916011418,95.594931359,94.176546424,95.855998441,-0.244434551,-0.260801044,-1.100261015,0.5786589269,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-393,94.791846884,0.4298956338,94.75582326,0.4283016364,93.916364818,95.595281702,94.176546424,95.855998441,-0.24411931,-0.260449172,-1.099907614,0.57900927,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-392,94.792163004,0.4298947656,94.756176183,0.4283007995,93.916719381,95.595632984,94.176546424,95.855998441,-0.24380319,-0.260096249,-1.099553051,0.5793605524,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-391,94.792480005,0.4298938406,94.75653016,0.4282999061,93.917075109,95.595985211,94.176546424,95.855998441,-0.243486188,-0.259742272,-1.099197323,0.5797127784,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-390,94.792797892,0.4298928592,94.756885196,0.4282989563,93.917432006,95.596338385,94.176546424,95.855998441,-0.243168301,-0.259387236,-1.098840426,0.5800659527,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-389,94.793116668,0.4298918217,94.757241294,0.4282979507,93.917790076,95.596692512,94.176546424,95.855998441,-0.242849526,-0.259031138,-1.098482356,0.5804200799,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-388,94.793436335,0.4298907284,94.757598459,0.4282968895,93.918149321,95.597047597,94.176546424,95.855998441,-0.242529858,-0.258673973,-1.098123112,0.5807751648,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-387,94.793756898,0.4298895798,94.757956694,0.4282957732,93.918509744,95.597403644,94.176546424,95.855998441,-0.242209296,-0.258315738,-1.097762689,0.5811312119,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-386,94.794078359,0.4298883763,94.758316003,0.4282946022,93.918871348,95.597760658,94.176546424,95.855998441,-0.241887835,-0.257956429,-1.097401084,0.5814882263,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-385,94.794400721,0.4298871185,94.758676391,0.428293377,93.919234137,95.598118645,94.176546424,95.855998441,-0.241565472,-0.257596041,-1.097038295,0.5818462126,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-384,94.794723989,0.4298858067,94.759037861,0.4282920981,93.919598114,95.598477608,94.176546424,95.855998441,-0.241242204,-0.257234571,-1.096674318,0.582205176,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-383,94.795048165,0.4298844416,94.759400417,0.4282907661,93.91996328,95.598837553,94.176546424,95.855998441,-0.240918028,-0.256872015,-1.096309152,0.5825651213,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-382,94.795373253,0.4298830237,94.759764063,0.4282893815,93.92032964,95.599198486,94.176546424,95.855998441,-0.240592941,-0.256508369,-1.095942792,0.5829260537,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-381,94.795699256,0.4298815537,94.760128803,0.428287945,93.920697196,95.59956041,94.176546424,95.855998441,-0.240266938,-0.256143629,-1.095575236,0.5832879782,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-380,94.796026176,0.4298800322,94.760494641,0.4282864572,93.92106595,95.599923332,94.176546424,95.855998441,-0.239940017,-0.255777791,-1.095206482,0.5836509002,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-379,94.796354019,0.4298784599,94.760861581,0.4282849188,93.921435905,95.600287257,94.176546424,95.855998441,-0.239612175,-0.255410851,-1.094836527,0.5840148248,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-378,94.796682786,0.4298768374,94.761229627,0.4282833304,93.921807064,95.60065219,94.176546424,95.855998441,-0.239283408,-0.255042805,-1.094465368,0.5843797574,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-377,94.797012481,0.4298751655,94.761598782,0.4282816929,93.922179429,95.601018135,94.176546424,95.855998441,-0.238953713,-0.25467365,-1.094093003,0.5847457034,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-376,94.797343107,0.4298734451,94.761969051,0.428280007,93.922553002,95.6013851,94.176546424,95.855998441,-0.238623087,-0.254303381,-1.09371943,0.5851126682,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-375,94.797674668,0.4298716769,94.762340438,0.4282782736,93.922927786,95.60175309,94.176546424,95.855998441,-0.238291525,-0.253931994,-1.093344646,0.5854806575,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-374,94.798007167,0.4298698618,94.762712946,0.4282764935,93.923303784,95.602122109,94.176546424,95.855998441,-0.237959026,-0.253559486,-1.092968649,0.5858496768,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-373,94.798340607,0.4298680007,94.76308658,0.4282746676,93.923680996,95.602492164,94.176546424,95.855998441,-0.237625586,-0.253185852,-1.092591436,0.5862197318,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-372,94.798674992,0.4298660945,94.763461343,0.4282727968,93.924059426,95.60286326,94.176546424,95.855998441,-0.237291201,-0.252811089,-1.092213006,0.5865908283,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-371,94.799010325,0.4298641442,94.76383724,0.4282708822,93.924439075,95.603235404,94.176546424,95.855998441,-0.236955869,-0.252435193,-1.091833357,0.5869629721,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-370,94.799346609,0.4298621508,94.764214273,0.4282689246,93.924819946,95.603608601,94.176546424,95.855998441,-0.236619585,-0.252058159,-1.091452487,0.5873361691,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
3,-369,94.799683847,0.4298601153,94.764592448,0.4282669252,93.925202039,95.603982857,94.176546424,95.855998441,-0.236282347,-0.251679984,-1.091070393,0.5877104253,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
