DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-328,59.653325331,1.1151289452,55.631072202,1.0465709769,53.579824245,57.68232016,53.001335639,57.106999462,0.6537451491,0.5769046513,-1.474343306,2.6281526086,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-327,59.650010518,1.1151229481,55.628215372,1.0465645004,53.576980109,57.679450636,53.001335639,57.106999462,0.6504303356,0.5740478212,-1.477187442,2.6252830847,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-326,59.646680986,1.1151170727,55.625346034,1.0465581526,53.574123212,57.676568856,53.001335639,57.106999462,0.6471008039,0.5711784835,-1.480044338,2.6224013055,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-325,59.643336976,1.1151113243,55.62246439,1.046551939,53.571253746,57.673675033,53.001335639,57.106999462,0.6437567937,0.5682968389,-1.482913805,2.6195074825,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-324,59.639978727,1.1151057081,55.619570639,1.0465458651,53.5683719,57.670769378,53.001335639,57.106999462,0.640398545,0.5654030877,-1.485795651,2.6166018267,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-323,59.63660648,1.115100229,55.616664982,1.0465399363,53.565477863,57.6678521,53.001335639,57.106999462,0.6370262979,0.5624974307,-1.488689688,2.6136845493,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-322,59.633220475,1.1150948922,55.613747619,1.0465341577,53.562571827,57.664923412,53.001335639,57.106999462,0.6336402921,0.5595800684,-1.491595724,2.6107558611,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-321,59.62982095,1.1150897025,55.610818752,1.0465285345,53.559653981,57.661983524,53.001335639,57.106999462,0.6302407678,0.5566512013,-1.49451357,2.6078159728,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-320,59.626408147,1.1150846645,55.607878581,1.0465230718,53.556724516,57.659032646,53.001335639,57.106999462,0.6268279649,0.5537110299,-1.497443035,2.6048650947,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-319,59.622982306,1.1150797832,55.604927306,1.0465177746,53.553783624,57.656070988,53.001335639,57.106999462,0.6234021233,0.5507597549,-1.500383927,2.6019034372,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-318,59.619543665,1.1150750629,55.601965128,1.0465126475,53.550831494,57.653098761,53.001335639,57.106999462,0.619963483,0.5477975768,-1.503336057,2.5989312103,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-317,59.616092466,1.1150705083,55.598992247,1.0465076955,53.547868319,57.650116175,53.001335639,57.106999462,0.6165122839,0.5448246961,-1.506299232,2.5959486238,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-316,59.612628948,1.1150661237,55.596008864,1.0465029231,53.54489429,57.647123438,53.001335639,57.106999462,0.613048766,0.5418413133,-1.509273261,2.5929558873,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-315,59.609153352,1.1150619133,55.59301518,1.0464983349,53.541909599,57.644120761,53.001335639,57.106999462,0.6095731692,0.5388476292,-1.512257952,2.5899532103,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-314,59.605665916,1.1150578814,55.590011395,1.0464939352,53.538914437,57.641108353,53.001335639,57.106999462,0.6060857336,0.5358438441,-1.515253114,2.5869408019,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-313,59.602166881,1.115054032,55.58699771,1.0464897283,53.535908997,57.638086422,53.001335639,57.106999462,0.602586699,0.5328301587,-1.518258554,2.5839188712,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-312,59.598656488,1.1150503691,55.583974324,1.0464857184,53.532893471,57.635055178,53.001335639,57.106999462,0.5990763054,0.5298067735,-1.52127408,2.5808876267,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-311,59.595134975,1.1150468964,55.58094144,1.0464819096,53.529868052,57.632014828,53.001335639,57.106999462,0.5955547928,0.526773889,-1.524299499,2.5778472771,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-310,59.591602584,1.1150436178,55.577899257,1.0464783058,53.526832932,57.628965582,53.001335639,57.106999462,0.5920224012,0.5237317059,-1.527334619,2.5747980306,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-309,59.588059553,1.1150405368,55.574847976,1.0464749108,53.523788305,57.625907646,53.001335639,57.106999462,0.5884793704,0.5206804246,-1.530379246,2.5717400953,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-308,59.584506123,1.115037657,55.571787797,1.0464717284,53.520734363,57.62284123,53.001335639,57.106999462,0.5849259405,0.5176202458,-1.533433187,2.568673679,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-307,59.580942534,1.1150349817,55.568718921,1.0464687621,53.517671302,57.61976654,53.001335639,57.106999462,0.5813623514,0.5145513699,-1.536496249,2.5655989893,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-306,59.577369025,1.1150325142,55.565641549,1.0464660154,53.514599313,57.616683784,53.001335639,57.106999462,0.577788843,0.5114739976,-1.539568238,2.5625162334,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-305,59.573785838,1.1150302577,55.56255588,1.0464634915,53.511518591,57.613593169,53.001335639,57.106999462,0.5742056554,0.5083883293,-1.54264896,2.5594256185,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-304,59.570193211,1.1150282151,55.559462117,1.0464611938,53.508429331,57.610494902,53.001335639,57.106999462,0.5706130284,0.5052945657,-1.54573822,2.5563273514,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-303,59.566591385,1.1150263894,55.556360458,1.0464591253,53.505331727,57.60738919,53.001335639,57.106999462,0.5670112021,0.5021929073,-1.548835824,2.5532216387,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-302,59.562980599,1.1150247834,55.553251106,1.0464572889,53.502225973,57.604276238,53.001335639,57.106999462,0.5634004164,0.4990835546,-1.551941578,2.5501086868,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-301,59.559361094,1.1150233998,55.550134259,1.0464556874,53.499112266,57.601156253,53.001335639,57.106999462,0.5597809112,0.4959667083,-1.555055285,2.5469887017,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-300,59.555733109,1.115022241,55.54701012,1.0464543237,53.495990799,57.59802944,53.001335639,57.106999462,0.5561529265,0.4928425687,-1.558176752,2.5438618892,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-299,59.552096885,1.1150213096,55.543878888,1.0464532001,53.492861769,57.594896006,53.001335639,57.106999462,0.5525167023,0.4897113366,-1.561305782,2.540728455,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-298,59.548452661,1.1150206077,55.540740763,1.0464523192,53.489725372,57.591756155,53.001335639,57.106999462,0.5488724785,0.4865732125,-1.564442179,2.5375886043,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-297,59.544800677,1.1150201376,55.537595948,1.0464516833,53.486581802,57.588610093,53.001335639,57.106999462,0.545220495,0.4834283969,-1.567585749,2.5344425423,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-296,59.541141174,1.1150199013,55.534444641,1.0464512945,53.483431258,57.585458025,53.001335639,57.106999462,0.5415609919,0.4802770903,-1.570736293,2.5312904736,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-295,59.537474391,1.1150199007,55.531287044,1.0464511548,53.480273935,57.582300154,53.001335639,57.106999462,0.5378942091,0.4771194934,-1.573893616,2.5281326029,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-294,59.533800569,1.1150201375,55.528123358,1.0464512661,53.47711003,57.579136685,53.001335639,57.106999462,0.5342203865,0.4739558067,-1.577057521,2.5249691345,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-293,59.530119947,1.1150206135,55.524953782,1.0464516303,53.47393974,57.575967823,53.001335639,57.106999462,0.5305397641,0.4707862306,-1.580227811,2.5218002722,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-292,59.526432764,1.1150213302,55.521778517,1.0464522489,53.470763263,57.572793771,53.001335639,57.106999462,0.5268525819,0.4676109659,-1.583404288,2.5186262199,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-291,59.522739262,1.1150222889,55.518597764,1.0464531234,53.467580796,57.569614732,53.001335639,57.106999462,0.5231590798,0.464430213,-1.586586755,2.515447181,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-290,59.51903968,1.115023491,55.515411724,1.0464542552,53.464392537,57.56643091,53.001335639,57.106999462,0.5194594978,0.4612441726,-1.589775014,2.5122633588,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-289,59.515334258,1.1150249375,55.512220596,1.0464556454,53.461198685,57.563242507,53.001335639,57.106999462,0.5157540757,0.458053045,-1.592968866,2.5090749561,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-288,59.511623236,1.1150266294,55.509024582,1.0464572952,53.457999437,57.560049727,53.001335639,57.106999462,0.5120430537,0.454857031,-1.596168114,2.5058821757,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-287,59.507906854,1.1150285677,55.505823882,1.0464592055,53.454794993,57.556852771,53.001335639,57.106999462,0.5083266716,0.451656331,-1.599372558,2.5026852198,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-286,59.504185352,1.115030753,55.502618697,1.0464613771,53.451585552,57.553651842,53.001335639,57.106999462,0.5046051694,0.4484511457,-1.602581999,2.4994842907,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-285,59.50045897,1.115033186,55.499409226,1.0464638106,53.448371312,57.550447141,53.001335639,57.106999462,0.5008787871,0.4452416755,-1.605796239,2.4962795901,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-284,59.496727947,1.1150358671,55.496195672,1.0464665066,53.445152473,57.547238871,53.001335639,57.106999462,0.4971477646,0.442028121,-1.609015078,2.4930713197,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-283,59.492992524,1.1150387967,55.492978234,1.0464694655,53.441929236,57.544027232,53.001335639,57.106999462,0.4934123418,0.4388106828,-1.612238315,2.4898596808,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-282,59.489252941,1.1150419749,55.489757112,1.0464726874,53.4387018,57.540812425,53.001335639,57.106999462,0.4896727588,0.4355895615,-1.615465751,2.4866448743,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-281,59.485509438,1.1150454019,55.486532508,1.0464761725,53.435470365,57.537594652,53.001335639,57.106999462,0.4859292554,0.4323649575,-1.618697186,2.483427101,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-280,59.481762254,1.1150490776,55.483304622,1.0464799208,53.432235132,57.534374112,53.001335639,57.106999462,0.4821820717,0.4291370714,-1.621932419,2.4802065615,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-279,59.47801163,1.1150530017,55.480073655,1.046483932,53.428996303,57.531151007,53.001335639,57.106999462,0.4784314476,0.4259061039,-1.625171248,2.4769834558,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-278,59.474257805,1.115057174,55.476839806,1.0464882059,53.425754078,57.527925535,53.001335639,57.106999462,0.4746776231,0.4226722554,-1.628413473,2.473757984,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-277,59.47050102,1.1150615941,55.473603277,1.0464927419,53.422508658,57.524697897,53.001335639,57.106999462,0.470920838,0.4194357265,-1.631658893,2.4705303456,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-276,59.466741515,1.1150662612,55.470364269,1.0464975396,53.419260246,57.521468291,53.001335639,57.106999462,0.4671613324,0.4161967177,-1.634907305,2.4673007401,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-275,59.462979529,1.1150711747,55.467122981,1.0465025981,53.416009044,57.518236918,53.001335639,57.106999462,0.4633993462,0.4129554297,-1.638158507,2.4640693667,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-274,59.459215302,1.1150763338,55.463879614,1.0465079166,53.412755253,57.515003975,53.001335639,57.106999462,0.4596351195,0.4097120629,-1.641412298,2.460836424,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-273,59.455449074,1.1150817374,55.460634369,1.0465134941,53.409499076,57.511769662,53.001335639,57.106999462,0.455868892,0.406466818,-1.644668475,2.4576021107,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-272,59.451681086,1.1150873844,55.457387446,1.0465193294,53.406240717,57.508534176,53.001335639,57.106999462,0.4521009039,0.4032198954,-1.647926834,2.4543666251,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-271,59.447911577,1.1150932736,55.454139047,1.0465254212,53.402980377,57.505297716,53.001335639,57.106999462,0.448331395,0.3999714957,-1.651187174,2.4511301652,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-270,59.444140788,1.1150994035,55.45088937,1.0465317681,53.399718261,57.50206048,53.001335639,57.106999462,0.4445606053,0.3967218195,-1.65444929,2.4478929288,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-269,59.440368957,1.1151057728,55.447638618,1.0465383686,53.396454572,57.498822664,53.001335639,57.106999462,0.4407887747,0.3934710674,-1.657712979,2.4446551133,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-268,59.436596326,1.1151123796,55.444386991,1.0465452208,53.393189515,57.495584467,53.001335639,57.106999462,0.4370161433,0.3902194398,-1.660978036,2.441416916,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-267,59.432823133,1.1151192223,55.441134688,1.0465523231,53.389923292,57.492346085,53.001335639,57.106999462,0.433242951,0.3869671374,-1.664244259,2.4381785338,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-266,59.42904962,1.115126299,55.437881912,1.0465596734,53.386656109,57.489107714,53.001335639,57.106999462,0.4294694377,0.3837143606,-1.667511442,2.4349401634,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-265,59.425276026,1.1151336076,55.434628861,1.0465672696,53.38338817,57.485869552,53.001335639,57.106999462,0.4256958434,0.3804613101,-1.670779381,2.4317020013,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-264,59.42150259,1.1151411459,55.431375737,1.0465751095,53.38011968,57.482631794,53.001335639,57.106999462,0.421922408,0.3772081865,-1.674047871,2.4284642435,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-263,59.417729554,1.1151489118,55.428122741,1.0465831907,53.376850845,57.479394637,53.001335639,57.106999462,0.4181493715,0.3739551901,-1.677316706,2.4252270861,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-262,59.413957156,1.1151569027,55.424870073,1.0465915106,53.37358187,57.476158276,53.001335639,57.106999462,0.4143769739,0.3707025217,-1.680585681,2.4219907246,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-261,59.410185638,1.1151651161,55.421617933,1.0466000668,53.37031296,57.472922905,53.001335639,57.106999462,0.4106054552,0.3674503818,-1.683854591,2.4187553544,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-260,59.406415238,1.1151735494,55.418366522,1.0466088563,53.367044322,57.469688722,53.001335639,57.106999462,0.4068350552,0.3641989708,-1.687123229,2.4155211706,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-259,59.402646196,1.1151821998,55.41511604,1.0466178763,53.363776162,57.466455919,53.001335639,57.106999462,0.4030660139,0.3609484895,-1.690391389,2.4122883682,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-258,59.398878754,1.1151910644,55.411866689,1.0466271238,53.360508686,57.463224693,53.001335639,57.106999462,0.3992985713,0.3576991383,-1.693658865,2.4090571418,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-257,59.39511315,1.1152001402,55.408618669,1.0466365955,53.357242101,57.459995237,53.001335639,57.106999462,0.3955329674,0.3544511177,-1.69692545,2.4058276856,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-256,59.391349624,1.115209424,55.405372179,1.0466462883,53.353976614,57.456767745,53.001335639,57.106999462,0.391769442,0.3512046284,-1.700190937,2.4026001939,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-255,59.387588418,1.1152189125,55.402127422,1.0466561988,53.350712432,57.453542411,53.001335639,57.106999462,0.3880082353,0.3479598709,-1.703455119,2.3993748605,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-254,59.383829769,1.1152286024,55.398884597,1.0466663233,53.347449763,57.45031943,53.001335639,57.106999462,0.384249587,0.3447170457,-1.706717788,2.3961518791,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-253,59.38007392,1.1152384901,55.395643904,1.0466766582,53.344188815,57.447098994,53.001335639,57.106999462,0.3804937372,0.3414763534,-1.709978736,2.392931443,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-252,59.376321108,1.1152485721,55.392405546,1.0466871998,53.340929795,57.443881296,53.001335639,57.106999462,0.3767409259,0.3382379946,-1.713237756,2.3897137455,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-251,59.372571575,1.1152588446,55.389169721,1.0466979442,53.337672911,57.44066653,53.001335639,57.106999462,0.3729913929,0.3350021698,-1.71649464,2.3864989793,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-250,59.368825561,1.1152693037,55.385936631,1.0467088874,53.334418373,57.437454888,53.001335639,57.106999462,0.3692453783,0.3317690795,-1.719749178,2.3832873373,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-249,59.365083304,1.1152799456,55.382706475,1.0467200251,53.331166388,57.434246563,53.001335639,57.106999462,0.3655031219,0.3285389244,-1.723001163,2.3800790119,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-248,59.361345046,1.1152907661,55.379479456,1.0467313533,53.327917166,57.431041746,53.001335639,57.106999462,0.3617648639,0.3253119049,-1.726250385,2.3768741952,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-247,59.357611026,1.1153017611,55.376255773,1.0467428675,53.324670915,57.42784063,53.001335639,57.106999462,0.358030844,0.3220882217,-1.729496636,2.3736730794,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-246,59.353881485,1.1153129263,55.373035626,1.0467545632,53.321427845,57.424643407,53.001335639,57.106999462,0.3543013023,0.3188680752,-1.732739706,2.3704758562,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-245,59.350156661,1.1153242572,55.369819217,1.0467664359,53.318188166,57.421450268,53.001335639,57.106999462,0.3505764788,0.3156516661,-1.735979385,2.3672827172,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-244,59.346436796,1.1153357495,55.366606746,1.0467784808,53.314952087,57.418261405,53.001335639,57.106999462,0.3468566133,0.3124391948,-1.739215464,2.3640938536,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-243,59.342722128,1.1153473984,55.363398413,1.0467906932,53.311719818,57.415077008,53.001335639,57.106999462,0.3431419459,0.309230862,-1.742447733,2.3609094568,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-242,59.339012899,1.1153591994,55.360194419,1.0468030682,53.30849157,57.411897268,53.001335639,57.106999462,0.3394327164,0.3060268682,-1.745675981,2.3577297175,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-241,59.335309347,1.1153711476,55.356994965,1.0468156007,53.305267552,57.408722377,53.001335639,57.106999462,0.3357291649,0.3028274139,-1.748899999,2.3545548265,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-240,59.331611714,1.115383238,55.353800251,1.0468282856,53.302047976,57.405552525,53.001335639,57.106999462,0.3320315314,0.2996326997,-1.752119575,2.3513849744,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
