TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-185,1,78.953974224,1.4469407617,73.631615835,1.3324324103,71.020087895,76.243143775,72.784320395,77.986568851,-1.615789266,-1.753828788,-4.365356728,0.8576991526,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-184,1,78.959897476,1.4471911715,73.637723382,1.3326999162,71.025671139,76.249775626,72.784320395,77.986568851,-1.609866014,-1.74772124,-4.359773484,0.8643310037,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-183,1,78.965908509,1.447436253,73.643929614,1.3329617322,71.031364219,76.25649501,72.784320395,77.986568851,-1.603854982,-1.741515008,-4.354080404,0.8710503872,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-182,1,78.972007935,1.4476758587,73.650235241,1.3332177014,71.037168154,76.263302328,72.784320395,77.986568851,-1.597755555,-1.735209382,-4.348276469,0.8778577057,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-181,1,78.97819637,1.4479098432,73.656640972,1.3334676693,71.043083955,76.270197989,72.784320395,77.986568851,-1.59156712,-1.728803651,-4.342360668,0.8847533665,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-180,1,78.984474427,1.4481380637,73.663147517,1.3337114841,71.049112631,76.277182404,72.784320395,77.986568851,-1.585289064,-1.722297105,-4.336331992,0.8917377816,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-179,1,78.990842719,1.4483603794,73.669755587,1.3339489961,71.055255184,76.284255991,72.784320395,77.986568851,-1.578920771,-1.715689035,-4.330189439,0.8988113679,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-178,1,78.997301862,1.4485766522,73.676465891,1.3341800587,71.061512612,76.29141917,72.784320395,77.986568851,-1.572461628,-1.708978731,-4.323932011,0.9059745477,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-177,1,79.003852469,1.4487867467,73.683279139,1.3344045278,71.067885908,76.298672371,72.784320395,77.986568851,-1.565911021,-1.702165483,-4.317558715,0.9132277487,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-176,1,79.010495154,1.4489905299,73.690196042,1.3346222622,71.074376057,76.306016027,72.784320395,77.986568851,-1.559268337,-1.695248581,-4.311068566,0.9205714041,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-175,1,79.01723053,1.449187872,73.697217308,1.3348331239,71.08098404,76.313450576,72.784320395,77.986568851,-1.55253296,-1.688227315,-4.304460582,0.9280059531,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-174,1,79.024059213,1.4493786458,73.704343648,1.3350369779,71.087710833,76.320976464,72.784320395,77.986568851,-1.545704277,-1.681100974,-4.29773379,0.935531841,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-173,1,79.030981815,1.4495627273,73.711575773,1.3352336923,71.094557403,76.328594142,72.784320395,77.986568851,-1.538781675,-1.67386885,-4.29088722,0.9431495196,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-172,1,79.037998951,1.4497399957,73.718914391,1.3354231387,71.101524712,76.33630407,72.784320395,77.986568851,-1.531764539,-1.666530232,-4.283919911,0.9508594471,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-171,1,79.045111235,1.4499103333,73.726360213,1.3356051923,71.108613714,76.344106711,72.784320395,77.986568851,-1.524652255,-1.65908441,-4.276830909,0.9586620886,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-170,1,79.052319281,1.4500736261,73.733913948,1.3357797318,71.115825357,76.352002539,72.784320395,77.986568851,-1.51744421,-1.651530675,-4.269619266,0.9665579162,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-169,1,79.059623702,1.4502297633,73.741576307,1.3359466394,71.123160582,76.359992032,72.784320395,77.986568851,-1.510139789,-1.643868316,-4.262284041,0.9745474093,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-168,1,79.067025112,1.4503786379,73.749348,1.3361058016,71.130620322,76.368075678,72.784320395,77.986568851,-1.502738378,-1.636096623,-4.254824301,0.982631055,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-167,1,79.074524127,1.4505201465,73.757229736,1.3362571084,71.138205501,76.376253971,72.784320395,77.986568851,-1.495239363,-1.628214887,-4.247239122,0.9908093481,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-166,1,79.082121359,1.4506541897,73.765222225,1.3364004544,71.145917037,76.384527414,72.784320395,77.986568851,-1.487642131,-1.620222397,-4.239527586,0.9990827913,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-165,1,79.089817422,1.450780672,73.773326178,1.336535738,71.153755838,76.392896519,72.784320395,77.986568851,-1.479946068,-1.612118445,-4.231688785,1.0074518959,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-164,1,79.097612931,1.4508995021,73.781542304,1.3366628621,71.161722804,76.401361804,72.784320395,77.986568851,-1.472150559,-1.603902319,-4.223721819,1.0159171816,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-163,1,79.1055085,1.4510105928,73.789871313,1.3367817343,71.169818827,76.409923799,72.784320395,77.986568851,-1.464254991,-1.595573309,-4.215625796,1.0244791767,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-162,1,79.113504741,1.4511138614,73.798313916,1.3368922666,71.17804479,76.418583042,72.784320395,77.986568851,-1.456258749,-1.587130707,-4.207399833,1.033138419,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-161,1,79.12160227,1.4512092297,73.806870821,1.3369943758,71.186401564,76.427340078,72.784320395,77.986568851,-1.44816122,-1.578573802,-4.199043059,1.0418954554,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-160,1,79.129801701,1.4512966239,73.815542739,1.3370879836,71.194890014,76.436195465,72.784320395,77.986568851,-1.439961789,-1.569901883,-4.190554609,1.0507508423,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-159,1,79.138103647,1.4513759751,73.824330381,1.3371730168,71.203510992,76.445149769,72.784320395,77.986568851,-1.431659844,-1.561114242,-4.18193363,1.0597051461,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-158,1,79.146508721,1.4514472194,73.833234455,1.3372494074,71.212265343,76.454203566,72.784320395,77.986568851,-1.423254769,-1.552210168,-4.17317928,1.0687589434,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-157,1,79.15501754,1.4515102977,73.842255671,1.3373170927,71.221153899,76.463357444,72.784320395,77.986568851,-1.414745951,-1.543188951,-4.164290724,1.0779128212,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-156,1,79.163630715,1.4515651561,73.851394741,1.3373760152,71.230177482,76.472612,72.784320395,77.986568851,-1.406132775,-1.534049882,-4.155267141,1.0871673771,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-155,1,79.172348861,1.4516117461,73.860652373,1.3374261234,71.239336903,76.481967842,72.784320395,77.986568851,-1.397414629,-1.52479225,-4.14610772,1.0965232197,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-154,1,79.181172593,1.4516500245,73.870029277,1.3374673714,71.248632963,76.491425592,72.784320395,77.986568851,-1.388590898,-1.515415345,-4.13681166,1.105980969,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-153,1,79.190102523,1.4516799536,73.879526164,1.3374997191,71.258066449,76.500985879,72.784320395,77.986568851,-1.379660967,-1.505918458,-4.127378173,1.1155412566,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-152,1,79.199139267,1.4517015016,73.889143744,1.3375231325,71.267638139,76.510649348,72.784320395,77.986568851,-1.370624224,-1.496300879,-4.117806484,1.1252047256,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-151,1,79.208283437,1.4517146423,73.898882725,1.3375375839,71.277348797,76.520416654,72.784320395,77.986568851,-1.361480053,-1.486561897,-4.108095826,1.1349720316,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-150,1,79.217535649,1.4517193558,73.908743819,1.3375430518,71.287199174,76.530288465,72.784320395,77.986568851,-1.352227842,-1.476700803,-4.098245449,1.1448438425,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-149,1,79.226896515,1.451715628,73.918727736,1.3375395214,71.297190009,76.540265462,72.784320395,77.986568851,-1.342866975,-1.466716887,-4.088254614,1.1548208391,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-148,1,79.23636665,1.4517034513,73.928835184,1.3375269843,71.30732203,76.550348338,72.784320395,77.986568851,-1.33339684,-1.456609439,-4.078122593,1.164903715,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-147,1,79.245946668,1.4516828245,73.939066874,1.3375054392,71.317595948,76.5605378,72.784320395,77.986568851,-1.323816822,-1.446377749,-4.067848675,1.1750931774,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-146,1,79.255637183,1.4516537528,73.949423516,1.3374748915,71.328012462,76.57083457,72.784320395,77.986568851,-1.314126308,-1.436021107,-4.05743216,1.185389947,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-145,1,79.265438808,1.4516162483,73.95990582,1.3374353541,71.338572259,76.581239382,72.784320395,77.986568851,-1.304324682,-1.425538803,-4.046872364,1.1957947588,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-144,1,79.275352158,1.45157033,73.970514496,1.3373868468,71.349276007,76.591752985,72.784320395,77.986568851,-1.294411332,-1.414930127,-4.036168615,1.2063083618,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-143,1,79.285377847,1.4515160239,73.981250254,1.3373293972,71.360124365,76.602376143,72.784320395,77.986568851,-1.284385643,-1.404194369,-4.025320258,1.2169315198,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-142,1,79.295516489,1.4514533632,73.992113803,1.3372630403,71.371117971,76.613109634,72.784320395,77.986568851,-1.274247002,-1.39333082,-4.014326652,1.2276650116,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-141,1,79.305768697,1.4513823883,74.003105854,1.3371878192,71.382257453,76.623954254,72.784320395,77.986568851,-1.263994794,-1.382338769,-4.00318717,1.2385096313,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-140,1,79.316135085,1.4513031474,74.014227116,1.3371037847,71.393543421,76.634910811,72.784320395,77.986568851,-1.253628405,-1.371217507,-3.991901202,1.2494661885,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-139,1,79.326616268,1.4512156962,74.0254783,1.3370109959,71.404976468,76.645980132,72.784320395,77.986568851,-1.243147222,-1.359966323,-3.980468155,1.2605355091,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-138,1,79.33721286,1.4511200983,74.036860115,1.3369095203,71.416557172,76.657163058,72.784320395,77.986568851,-1.232550631,-1.348584508,-3.968887451,1.271718435,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-137,1,79.347925473,1.4510164253,74.048373271,1.3367994338,71.428286095,76.668460448,72.784320395,77.986568851,-1.221838017,-1.337071351,-3.957158528,1.2830158251,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-136,1,79.358754724,1.450904757,74.060018479,1.3366808209,71.44016378,76.679873178,72.784320395,77.986568851,-1.211008767,-1.325426144,-3.945280843,1.2944285551,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-135,1,79.369701224,1.4507851815,74.071796448,1.3365537753,71.452190755,76.691402141,72.784320395,77.986568851,-1.200062266,-1.313648175,-3.933253868,1.3059575183,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-134,1,79.380765589,1.4506577954,74.083707888,1.3364183994,71.464367527,76.703048248,72.784320395,77.986568851,-1.188997901,-1.301736735,-3.921077095,1.3176036255,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-133,1,79.391948432,1.4505227042,74.095753509,1.3362748051,71.476694589,76.714812429,72.784320395,77.986568851,-1.177815058,-1.289691114,-3.908750034,1.329367806,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-132,1,79.403250368,1.450380022,74.107934021,1.3361231137,71.489172411,76.72669563,72.784320395,77.986568851,-1.166513123,-1.277510602,-3.896272212,1.3412510072,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-131,1,79.414672009,1.4502298722,74.120250133,1.3359634561,71.501801448,76.738698818,72.784320395,77.986568851,-1.155091481,-1.265194489,-3.883643175,1.3532541957,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-130,1,79.426213971,1.4500723871,74.132702557,1.3357959729,71.514582134,76.75082298,72.784320395,77.986568851,-1.143549519,-1.252742066,-3.870862489,1.3653783571,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-129,1,79.437876867,1.4499077089,74.145292001,1.3356208149,71.527514883,76.76306912,72.784320395,77.986568851,-1.131886623,-1.240152622,-3.85792974,1.3776244969,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-128,1,79.449661311,1.4497359889,74.158019176,1.335438143,71.540600089,76.775438263,72.784320395,77.986568851,-1.12010218,-1.227425447,-3.844844534,1.3899936403,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-127,1,79.461567917,1.4495573886,74.170884791,1.3352481286,71.553838127,76.787931456,72.784320395,77.986568851,-1.108195574,-1.214559831,-3.831606496,1.4024868332,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-126,1,79.473597299,1.449372079,74.183889557,1.3350509537,71.56722935,76.800549765,72.784320395,77.986568851,-1.096166192,-1.201555065,-3.818215273,1.4151051422,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-125,1,79.48575007,1.4491802417,74.197034184,1.334846811,71.58077409,76.813294278,72.784320395,77.986568851,-1.08401342,-1.188410439,-3.804670533,1.427849655,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-124,1,79.498026846,1.4489820685,74.210319381,1.3346359043,71.594472658,76.826166104,72.784320395,77.986568851,-1.071736644,-1.175125242,-3.790971965,1.440721481,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-123,1,79.51042824,1.4487777616,74.223745858,1.3344184488,71.608325341,76.839166374,72.784320395,77.986568851,-1.05933525,-1.161698765,-3.777119282,1.4537217517,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-122,1,79.522954865,1.448567534,74.237314325,1.3341946709,71.622332406,76.852296244,72.784320395,77.986568851,-1.046808625,-1.148130298,-3.763112216,1.466851621,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-121,1,79.535607337,1.4483516098,74.251025492,1.3339648087,71.636494097,76.865556888,72.784320395,77.986568851,-1.034156154,-1.13441913,-3.748950526,1.4801122653,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-120,1,79.548386268,1.448130224,74.26488007,1.3337291123,71.650810632,76.878949508,72.784320395,77.986568851,-1.021377223,-1.120564553,-3.73463399,1.4935048848,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-119,1,79.561292272,1.447903623,74.278878767,1.3334878436,71.665282209,76.892475326,72.784320395,77.986568851,-1.008471218,-1.106565855,-3.720162414,1.507030703,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-118,1,79.574325965,1.4476720647,74.293022295,1.3332412772,71.679908999,76.90613559,72.784320395,77.986568851,-0.995437525,-1.092422328,-3.705535623,1.5206909675,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-117,1,79.587487959,1.4474358189,74.307311362,1.3329896999,71.694691151,76.919931573,72.784320395,77.986568851,-0.982275531,-1.078133261,-3.690753472,1.5344869507,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-116,1,79.600778869,1.4471951671,74.321746679,1.3327334113,71.709628786,76.933864572,72.784320395,77.986568851,-0.968984622,-1.063697944,-3.675815837,1.5484199497,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-115,1,79.614199308,1.4469504031,74.336328956,1.332472724,71.724722002,76.94793591,72.784320395,77.986568851,-0.955564182,-1.049115667,-3.660722621,1.5624912871,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-114,1,79.627749891,1.4467018328,74.351058902,1.3322079637,71.739970871,76.962146934,72.784320395,77.986568851,-0.9420136,-1.03438572,-3.645473752,1.5767023113,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-113,1,79.641431231,1.4464497749,74.365937228,1.3319394696,71.755375437,76.97649902,72.784320395,77.986568851,-0.928332259,-1.019507394,-3.630069186,1.5910543969,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-112,1,79.655243943,1.4461945608,74.380964644,1.3316675946,71.77093572,76.990993568,72.784320395,77.986568851,-0.914519548,-1.004479979,-3.614508903,1.6055489453,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-111,1,79.66918864,1.4459365348,74.396141859,1.3313927052,71.78665171,77.005632008,72.784320395,77.986568851,-0.900574851,-0.989302764,-3.598792913,1.6201873851,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-110,1,79.683265936,1.4456760544,74.411469583,1.3311151821,71.802523371,77.020415795,72.784320395,77.986568851,-0.886497554,-0.97397504,-3.582921252,1.6349711724,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-109,1,79.697476446,1.4454134905,74.426948527,1.3308354204,71.818550639,77.035346414,72.784320395,77.986568851,-0.872287044,-0.958496096,-3.566893984,1.6499017914,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-108,1,79.711820783,1.4451492275,74.442579399,1.3305538297,71.834733421,77.050425377,72.784320395,77.986568851,-0.857942707,-0.942865223,-3.550711202,1.6649807547,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-107,1,79.726299561,1.4448836638,74.458362911,1.3302708343,71.851071596,77.065654227,72.784320395,77.986568851,-0.843463929,-0.927081712,-3.534373027,1.6802096039,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-106,1,79.740913395,1.4446172117,74.474299772,1.3299868734,71.867565011,77.081034533,72.784320395,77.986568851,-0.828850096,-0.911144851,-3.517879611,1.69558991,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-105,1,79.755662897,1.4443502977,74.490390692,1.3297024018,71.884213487,77.096567897,72.784320395,77.986568851,-0.814100593,-0.895053931,-3.501231135,1.711123274,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-104,1,79.770548683,1.4440833629,74.506636381,1.3294178893,71.901016812,77.11225595,72.784320395,77.986568851,-0.799214807,-0.878808242,-3.484427811,1.7268113269,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-103,1,79.785571366,1.443816863,74.523037549,1.3291338218,71.917974744,77.128100353,72.784320395,77.986568851,-0.784192124,-0.862407074,-3.467469879,1.7426557307,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-102,1,79.80073156,1.4435512684,74.539594905,1.3288507009,71.935087009,77.144102801,72.784320395,77.986568851,-0.76903193,-0.845849718,-3.450357614,1.7586581785,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-101,1,79.816029879,1.4432870649,74.55630916,1.3285690442,71.952353303,77.160265018,72.784320395,77.986568851,-0.753733611,-0.829135463,-3.43309132,1.774820395,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-100,1,79.831466937,1.4430247534,74.573181024,1.3282893861,71.969773288,77.17658876,72.784320395,77.986568851,-0.738296553,-0.812263599,-3.415671335,1.7911441372,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
