TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-297,2,82.893351488,2.1191296939,81.145252164,2.0575821098,77.112452698,85.178051631,77.407482707,85.475966493,-0.457811678,-0.296472435,-4.329271902,3.7363270312,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-296,2,82.89231147,2.1191295278,81.143611552,2.0575821736,77.11081196,85.176411143,77.407482707,85.475966493,-0.458851697,-0.298113048,-4.330912639,3.7346865438,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-295,2,82.891275187,2.119129539,81.141972154,2.0575824174,77.109172085,85.174772223,77.407482707,85.475966493,-0.459887979,-0.299752446,-4.332552515,3.7330476238,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-294,2,82.890242915,2.1191297288,81.140334269,2.0575828423,77.107533366,85.173135171,77.407482707,85.475966493,-0.460920251,-0.301390331,-4.334191233,3.7314105711,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-293,2,82.889214928,2.1191300984,81.138698192,2.0575834497,77.1058961,85.171500285,77.407482707,85.475966493,-0.461948239,-0.303026407,-4.3358285,3.7297756855,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-292,2,82.888191498,2.119130649,81.137064223,2.0575842407,77.10426058,85.169867866,77.407482707,85.475966493,-0.462971668,-0.304660377,-4.337464019,3.7281432665,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-291,2,82.8871729,2.1191313816,81.135432658,2.0575852162,77.102627103,85.168238213,77.407482707,85.475966493,-0.463990266,-0.306291942,-4.339097497,3.7265136132,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-290,2,82.886159408,2.119132297,81.133803794,2.0575863773,77.100995964,85.166611625,77.407482707,85.475966493,-0.465003759,-0.307920806,-4.340728636,3.724887025,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-289,2,82.885151295,2.1191333962,81.132177929,2.0575877246,77.099367458,85.1649884,77.407482707,85.475966493,-0.466011872,-0.309546671,-4.342357142,3.7232638007,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-288,2,82.884148835,2.1191346799,81.13055536,2.0575892591,77.097741881,85.163368839,77.407482707,85.475966493,-0.467014331,-0.31116924,-4.343982719,3.7216442391,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-287,2,82.883152302,2.1191361487,81.128936384,2.0575909812,77.09611953,85.161753238,77.407482707,85.475966493,-0.468010864,-0.312788215,-4.345605069,3.7200286387,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-286,2,82.88216197,2.1191378031,81.127321299,2.0575928915,77.094500701,85.160141898,77.407482707,85.475966493,-0.469001196,-0.3144033,-4.347223899,3.7184172979,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-285,2,82.881178112,2.1191396436,81.125710402,2.0575949905,77.09288569,85.158535114,77.407482707,85.475966493,-0.469985054,-0.316014197,-4.34883891,3.7168105148,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-284,2,82.880201003,2.1191416706,81.124103991,2.0575972784,77.091274794,85.156933187,77.407482707,85.475966493,-0.470962163,-0.317620609,-4.350449806,3.7152085874,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-283,2,82.879230916,2.1191438842,81.122502362,2.0575997555,77.08966831,85.155336413,77.407482707,85.475966493,-0.47193225,-0.319222238,-4.35205629,3.7136118134,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-282,2,82.878268125,2.1191462847,81.120905812,2.057602422,77.088066535,85.15374509,77.407482707,85.475966493,-0.472895041,-0.320818787,-4.353658065,3.7120204905,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-281,2,82.877312904,2.119148872,81.119314641,2.0576052778,77.086469765,85.152159516,77.407482707,85.475966493,-0.473850262,-0.322409959,-4.355254834,3.710434916,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-280,2,82.876365526,2.1191516461,81.117729143,2.057608323,77.0848783,85.150579987,77.407482707,85.475966493,-0.47479764,-0.323995456,-4.3568463,3.7088553872,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-279,2,82.875426266,2.1191546069,81.116149618,2.0576115572,77.083292435,85.149006801,77.407482707,85.475966493,-0.475736901,-0.325574982,-4.358432164,3.7072822009,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-278,2,82.874495396,2.119157754,81.114576362,2.0576149804,77.08171247,85.147440254,77.407482707,85.475966493,-0.47666777,-0.327148238,-4.36001213,3.705715654,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-277,2,82.873573192,2.1191610872,81.113009672,2.057618592,77.080138702,85.145880643,77.407482707,85.475966493,-0.477589974,-0.328714927,-4.361585898,3.704156043,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-276,2,82.872659927,2.119164606,81.111449846,2.0576223917,77.078571429,85.144328264,77.407482707,85.475966493,-0.47850324,-0.330274753,-4.363153171,3.7026036645,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-275,2,82.871755874,2.1191683098,81.109897182,2.0576263788,77.07701095,85.142783414,77.407482707,85.475966493,-0.479407293,-0.331827418,-4.36471365,3.7010588146,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-274,2,82.870861307,2.119172198,81.108351976,2.0576305527,77.075457563,85.141246389,77.407482707,85.475966493,-0.480301859,-0.333372624,-4.366267037,3.6995217893,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-273,2,82.8699765,2.1191762698,81.106814526,2.0576349127,77.073911567,85.139717484,77.407482707,85.475966493,-0.481186666,-0.334910074,-4.367813033,3.6979928844,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-272,2,82.869101728,2.1191805244,81.105285128,2.0576394578,77.072373261,85.138196995,77.407482707,85.475966493,-0.482061439,-0.336439471,-4.369351338,3.6964723956,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-271,2,82.868237263,2.1191849608,81.103764082,2.0576441872,77.070842945,85.136685218,77.407482707,85.475966493,-0.482925904,-0.337960518,-4.370881654,3.6949606183,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-270,2,82.867383379,2.1191895781,81.102251683,2.0576490997,77.069320918,85.135182447,77.407482707,85.475966493,-0.483779787,-0.339472917,-4.372403682,3.6934578477,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-269,2,82.866540351,2.119194375,81.100748229,2.0576541943,77.067807479,85.133688979,77.407482707,85.475966493,-0.484622815,-0.340976371,-4.373917121,3.6919643789,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-268,2,82.865708452,2.1191993503,81.099254017,2.0576594696,77.066302928,85.132205107,77.407482707,85.475966493,-0.485454714,-0.342470582,-4.375421672,3.6904805068,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-267,2,82.864887956,2.1192045027,81.097769345,2.0576649243,77.064807565,85.130731126,77.407482707,85.475966493,-0.48627521,-0.343955254,-4.376917035,3.6890065261,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-266,2,82.864079137,2.1192098307,81.096294511,2.0576705569,77.06332169,85.129267331,77.407482707,85.475966493,-0.48708403,-0.345430089,-4.378402909,3.6875427311,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-265,2,82.863282268,2.1192153329,81.09482981,2.057676366,77.061845604,85.127814016,77.407482707,85.475966493,-0.487880899,-0.34689479,-4.379878995,3.6860894162,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-264,2,82.862497623,2.1192210076,81.093375541,2.0576823498,77.060379608,85.126371475,77.407482707,85.475966493,-0.488665543,-0.348349058,-4.381344992,3.6846468755,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-263,2,82.861725477,2.1192268531,81.091932002,2.0576885067,77.058924,85.124940003,77.407482707,85.475966493,-0.48943769,-0.349792598,-4.382800599,3.683215403,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-262,2,82.860966102,2.1192328675,81.090499488,2.0576948347,77.057479084,85.123519892,77.407482707,85.475966493,-0.490197064,-0.351225112,-4.384245516,3.6817952924,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-261,2,82.860219773,2.1192390491,81.089078298,2.0577013321,77.056045159,85.122111437,77.407482707,85.475966493,-0.490943393,-0.352646302,-4.38567944,3.6803868371,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-260,2,82.859486764,2.1192453957,81.087668729,2.0577079968,77.054622528,85.12071493,77.407482707,85.475966493,-0.491676403,-0.354055871,-4.387102072,3.6789903307,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-259,2,82.858767347,2.1192519053,81.086271078,2.0577148266,77.053211491,85.119330666,77.407482707,85.475966493,-0.492395819,-0.355453521,-4.388513109,3.6776060662,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-258,2,82.858061798,2.1192585757,81.084885643,2.0577218194,77.05181235,85.117958936,77.407482707,85.475966493,-0.493101368,-0.356838956,-4.38991225,3.6762343367,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-257,2,82.85737039,2.1192654047,81.083512721,2.0577289729,77.050425407,85.116600035,77.407482707,85.475966493,-0.493792776,-0.358211879,-4.391299192,3.674875435,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-256,2,82.856693397,2.1192723898,81.082152609,2.0577362847,77.049050964,85.115254253,77.407482707,85.475966493,-0.49446977,-0.359571991,-4.392673635,3.6735296538,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-255,2,82.856031092,2.1192795287,81.080805604,2.0577437523,77.047689323,85.113921885,77.407482707,85.475966493,-0.495132075,-0.360918995,-4.394035276,3.6721972855,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-254,2,82.855383749,2.1192868187,81.079472004,2.0577513732,77.046340787,85.112603222,77.407482707,85.475966493,-0.495779418,-0.362252595,-4.395383813,3.6708786225,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-253,2,82.854751642,2.1192942574,81.078152107,2.0577591448,77.045005657,85.111298557,77.407482707,85.475966493,-0.496411524,-0.363572493,-4.396718943,3.6695739569,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-252,2,82.854135045,2.1193018419,81.076846209,2.0577670642,77.043684237,85.11000818,77.407482707,85.475966493,-0.497028121,-0.364878391,-4.398040363,3.6682835806,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-251,2,82.853534232,2.1193095695,81.075554607,2.0577751287,77.04237683,85.108732385,77.407482707,85.475966493,-0.497628934,-0.366169992,-4.39934777,3.6670077855,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-250,2,82.852949476,2.1193174372,81.0742776,2.0577833354,77.041083737,85.107471463,77.407482707,85.475966493,-0.49821369,-0.367447,-4.400640862,3.6657468631,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-249,2,82.852381052,2.1193254422,81.073015484,2.0577916813,77.039805264,85.106225705,77.407482707,85.475966493,-0.498782115,-0.368709115,-4.401919336,3.664501105,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-248,2,82.851829232,2.1193335813,81.071768557,2.0578001634,77.038541712,85.104995402,77.407482707,85.475966493,-0.499333934,-0.369956043,-4.403182888,3.6632708024,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-247,2,82.851294292,2.1193418515,81.070537116,2.0578087784,77.037293386,85.103780846,77.407482707,85.475966493,-0.499868875,-0.371187484,-4.404431214,3.6620562465,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-246,2,82.850776504,2.1193502496,81.069321458,2.0578175232,77.036060589,85.102582328,77.407482707,85.475966493,-0.500386663,-0.372403141,-4.405664011,3.6608577282,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-245,2,82.850276142,2.1193587721,81.068121881,2.0578263943,77.034843624,85.101400138,77.407482707,85.475966493,-0.500887024,-0.373602718,-4.406880975,3.6596755385,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-244,2,82.849793481,2.1193674159,81.066938682,2.0578353886,77.033642797,85.100234568,77.407482707,85.475966493,-0.501369686,-0.374785917,-4.408081803,3.6585099679,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-243,2,82.849328793,2.1193761774,81.065772159,2.0578445024,77.03245841,85.099085907,77.407482707,85.475966493,-0.501834373,-0.375952441,-4.409266189,3.657361307,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-242,2,82.848882354,2.1193850532,81.064622607,2.0578537323,77.031290769,85.097954446,77.407482707,85.475966493,-0.502280812,-0.377101992,-4.410433831,3.6562298462,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-241,2,82.848454436,2.1193940395,81.063490326,2.0578630746,77.030140177,85.096840475,77.407482707,85.475966493,-0.50270873,-0.378234273,-4.411584422,3.6551158757,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-240,2,82.848045314,2.1194031329,81.062375612,2.0578725256,77.02900694,85.095744285,77.407482707,85.475966493,-0.503117853,-0.379348987,-4.41271766,3.6540196856,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-239,2,82.847655261,2.1194123294,81.061278763,2.0578820816,77.027891361,85.094666166,77.407482707,85.475966493,-0.503507906,-0.380445836,-4.413833239,3.6529415658,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-238,2,82.84728455,2.1194216255,81.060200076,2.0578917388,77.026793746,85.093606406,77.407482707,85.475966493,-0.503878616,-0.381524524,-4.414930854,3.6518818062,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-237,2,82.846933457,2.119431017,81.059139848,2.0579014932,77.025714399,85.092565296,77.407482707,85.475966493,-0.504229709,-0.382584752,-4.4160102,3.6508406964,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-236,2,82.846602254,2.1194405002,81.058098376,2.0579113409,77.024653627,85.091543126,77.407482707,85.475966493,-0.504560912,-0.383626224,-4.417070973,3.649818526,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-235,2,82.846291216,2.119450071,81.057075958,2.0579212778,77.023611733,85.090540184,77.407482707,85.475966493,-0.50487195,-0.384648641,-4.418112867,3.6488155844,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-234,2,82.846000616,2.1194597253,81.056072892,2.0579312999,77.022589023,85.08955676,77.407482707,85.475966493,-0.50516255,-0.385651708,-4.419135576,3.6478321608,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-233,2,82.845730728,2.1194694591,81.055089474,2.057941403,77.021585803,85.088593144,77.407482707,85.475966493,-0.505432439,-0.386635126,-4.420138796,3.6468685445,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-232,2,82.845481825,2.119479268,81.054126001,2.0579515828,77.020602379,85.087649624,77.407482707,85.475966493,-0.505681341,-0.387598598,-4.421122221,3.6459250244,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-231,2,82.845254183,2.1194891479,81.053182772,2.0579618352,77.019639055,85.086726489,77.407482707,85.475966493,-0.505908984,-0.388541827,-4.422085544,3.6450018895,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-230,2,82.845048073,2.1194990945,81.052260084,2.0579721557,77.018696139,85.085824028,77.407482707,85.475966493,-0.506115093,-0.389464516,-4.423028461,3.6440994287,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-229,2,82.844863771,2.1195091033,81.051358233,2.0579825399,77.017773935,85.08494253,77.407482707,85.475966493,-0.506299395,-0.390366367,-4.423950664,3.6432179305,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-228,2,82.84470155,2.11951917,81.050477517,2.0579929835,77.01687275,85.084082283,77.407482707,85.475966493,-0.506461616,-0.391247083,-4.424851849,3.6423576837,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-227,2,82.844561683,2.1195292901,81.049618233,2.0580034818,77.01599289,85.083243576,77.407482707,85.475966493,-0.506601483,-0.392106366,-4.425731709,3.6415189767,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-226,2,82.844444446,2.119539459,81.04878068,2.0580140304,77.015134662,85.082426698,77.407482707,85.475966493,-0.506718721,-0.39294392,-4.426589938,3.6407020979,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-225,2,82.84435011,2.1195496722,81.047965153,2.0580246247,77.01429837,85.081631935,77.407482707,85.475966493,-0.506813056,-0.393759447,-4.427426229,3.6399073355,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-224,2,82.844278951,2.119559925,81.04717195,2.0580352599,77.013484323,85.080859578,77.407482707,85.475966493,-0.506884215,-0.394552649,-4.428240276,3.6391349779,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-223,2,82.844231242,2.1195702129,81.04640137,2.0580459314,77.012692827,85.080109913,77.407482707,85.475966493,-0.506931925,-0.39532323,-4.429031773,3.6383853131,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-222,2,82.844207256,2.119580531,81.045653708,2.0580566345,77.011924187,85.079383229,77.407482707,85.475966493,-0.50695591,-0.396070892,-4.429800412,3.6376586291,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-221,2,82.844207268,2.1195908747,81.044929262,2.0580673644,77.011178711,85.078679814,77.407482707,85.475966493,-0.506955898,-0.396795337,-4.430545888,3.6369552139,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-220,2,82.844231551,2.1196012391,81.044228331,2.0580781163,77.010456706,85.077999955,77.407482707,85.475966493,-0.506931615,-0.397496269,-4.431267893,3.6362753553,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-219,2,82.84428038,2.1196116194,81.04355121,2.0580888852,77.009758479,85.077343941,77.407482707,85.475966493,-0.506882786,-0.39817339,-4.431966121,3.6356193412,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-218,2,82.844354027,2.1196220108,81.042898197,2.0580996663,77.009084335,85.076712059,77.407482707,85.475966493,-0.506809139,-0.398826403,-4.432640264,3.6349874592,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-217,2,82.844452768,2.1196324083,81.04226959,2.0581104548,77.008434583,85.076104597,77.407482707,85.475966493,-0.506710399,-0.39945501,-4.433290017,3.6343799971,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-216,2,82.844576874,2.119642807,81.041665686,2.0581212455,77.007809529,85.075521842,77.407482707,85.475966493,-0.506586292,-0.400058914,-4.43391507,3.6337972424,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-215,2,82.844726621,2.119653202,81.041086782,2.0581320336,77.007209481,85.074964082,77.407482707,85.475966493,-0.506436545,-0.400637818,-4.434515119,3.6332394827,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-214,2,82.844902283,2.1196635883,81.040533175,2.058142814,77.006634745,85.074431605,77.407482707,85.475966493,-0.506260884,-0.401191424,-4.435089854,3.6327070055,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-213,2,82.845104132,2.1196739609,81.040005164,2.0581535817,77.006085629,85.073924698,77.407482707,85.475966493,-0.506059034,-0.401719436,-4.43563897,3.6322000982,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-212,2,82.845332443,2.1196843147,81.039503044,2.0581643316,77.00556244,85.073443648,77.407482707,85.475966493,-0.505830723,-0.402221556,-4.436162159,3.6317190481,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-211,2,82.845587489,2.1196946447,81.039027114,2.0581750586,77.005065485,85.072988742,77.407482707,85.475966493,-0.505575677,-0.402697486,-4.436659114,3.6312641428,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-210,2,82.845869545,2.1197049459,81.038577671,2.0581857577,77.004595072,85.072560269,77.407482707,85.475966493,-0.505293621,-0.403146929,-4.437129527,3.6308356694,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-209,2,82.846178884,2.1197152131,81.038155011,2.0581964237,77.004151508,85.072158515,77.407482707,85.475966493,-0.504984282,-0.403569588,-4.437573092,3.6304339153,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-208,2,82.84651578,2.1197254412,81.037759434,2.0582070515,77.0037351,85.071783767,77.407482707,85.475966493,-0.504647386,-0.403965166,-4.4379895,3.6300591677,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-207,2,82.846880506,2.1197356252,81.037391235,2.058217636,77.003346156,85.071436314,77.407482707,85.475966493,-0.50428266,-0.404333365,-4.438378444,3.6297117139,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-206,2,82.847273337,2.1197457599,81.037050712,2.058228172,77.002984983,85.071116441,77.407482707,85.475966493,-0.503889829,-0.404673888,-4.438739617,3.6293918411,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-205,2,82.847694547,2.1197558403,81.036738162,2.0582386543,77.002651888,85.070824436,77.407482707,85.475966493,-0.50346862,-0.404986437,-4.439072712,3.6290998366,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-204,2,82.848144408,2.1197658611,81.036453883,2.0582490779,77.002347179,85.070560587,77.407482707,85.475966493,-0.503018758,-0.405270716,-4.43937742,3.6288359875,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-203,2,82.848623196,2.1197758173,81.036198172,2.0582594375,77.002071164,85.070325181,77.407482707,85.475966493,-0.502539971,-0.405526427,-4.439653436,3.6286005811,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
