TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-81,1,129.71516092,2.5282300348,122.02157563,2.3712655199,117.37396562,126.66918564,117.98733548,127.29067996,-0.54315364,-0.617432088,-5.265042097,4.0301779215,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-80,1,129.74041277,2.5281598124,122.04988023,2.3711928188,117.40241272,126.69734775,117.98733548,127.29067996,-0.517901797,-0.589127487,-5.236595004,4.0583400301,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-79,1,129.76572669,2.5281016185,122.07829373,2.3711325308,117.43094437,126.72564308,117.98733548,127.29067996,-0.492587878,-0.560713992,-5.208063346,4.0866353626,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-78,1,129.79110255,2.5280561078,122.10681624,2.3710853323,117.4595594,126.75407309,117.98733548,127.29067996,-0.467212011,-0.532191476,-5.179448323,4.1150653705,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-77,1,129.81654024,2.5280239497,122.13544791,2.3710519146,117.48825656,126.78263926,117.98733548,127.29067996,-0.441774325,-0.503559814,-5.150751163,4.143631535,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-76,1,129.84203961,2.5280058285,122.16418884,2.3710329843,117.5170346,126.81134309,117.98733548,127.29067996,-0.416274949,-0.474818879,-5.121973125,4.1723353671,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-75,1,129.86760055,2.5280024432,122.19303918,2.3710292635,117.54589222,126.84018613,117.98733548,127.29067996,-0.390714011,-0.445968546,-5.093115499,4.2011784079,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-74,1,129.89322292,2.5280145082,122.22199903,2.3710414897,117.57482812,126.86916995,117.98733548,127.29067996,-0.36509164,-0.417008687,-5.064179604,4.2301622292,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-73,1,129.9189066,2.5280427527,122.25106854,2.3710704161,117.60384093,126.89829615,117.98733548,127.29067996,-0.339407965,-0.387939178,-5.03516679,4.2592884331,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-72,1,129.94465145,2.5280879214,122.28024783,2.3711168118,117.63292928,126.92756637,117.98733548,127.29067996,-0.313663114,-0.358759893,-5.006078438,4.2885586529,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-71,1,129.97045735,2.5281507745,122.30953702,2.3711814615,117.66209176,126.95698227,117.98733548,127.29067996,-0.287857215,-0.329470704,-4.976915961,4.317974553,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-70,1,129.99632417,2.5282320876,122.33893623,2.3712651662,117.69132692,126.98654555,117.98733548,127.29067996,-0.261990398,-0.300071487,-4.947680803,4.3475378291,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-69,1,130.02225177,2.5283326521,122.36844561,2.371368743,117.72063328,127.01625793,117.98733548,127.29067996,-0.236062791,-0.270562115,-4.918374438,4.3772502087,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-68,1,130.04824004,2.5284532751,122.39806526,2.3714930251,117.75000935,127.04612117,117.98733548,127.29067996,-0.210074522,-0.240942461,-4.888998374,4.4071134511,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-67,1,130.07428884,2.5285947798,122.42779532,2.3716388622,117.77945357,127.07613707,117.98733548,127.29067996,-0.184025721,-0.211212401,-4.85955415,4.4371293475,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-66,1,130.10039805,2.5287580051,122.45763591,2.3718071205,117.80896438,127.10630744,117.98733548,127.29067996,-0.157916515,-0.181371808,-4.830043339,4.4672997217,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-65,1,130.12656753,2.5289438063,122.48758716,2.3719986826,117.83854018,127.13663415,117.98733548,127.29067996,-0.131747034,-0.151420556,-4.800467543,4.4976264298,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-64,1,130.15279716,2.5291530548,122.5176492,2.372214448,117.86817932,127.16711908,117.98733548,127.29067996,-0.105517407,-0.121358519,-4.770828399,4.5281113606,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-63,1,130.1790868,2.5293866383,122.54782215,2.3724553327,117.89788014,127.19776416,117.98733548,127.29067996,-0.079227761,-0.091185571,-4.741127578,4.5587564357,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-62,1,130.20543634,2.529645461,122.57810613,2.3727222698,117.92764094,127.22857133,117.98733548,127.29067996,-0.052878225,-0.060901586,-4.711366782,4.5895636098,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-61,1,130.23184563,2.5299304436,122.60850128,2.3730162092,117.95745998,127.25954259,117.98733548,127.29067996,-0.026468929,-0.030506438,-4.681547746,4.6205348706,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-60,1,130.25831456,2.5302425232,122.63900772,2.3733381178,117.98733548,127.29067996,117.98733548,127.29067996,0,0,-4.651672239,4.6516722394,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-59,1,130.2848428,2.5305825866,122.66962446,2.3736889103,118.01726467,127.32198424,117.98733548,127.29067996,0.02652824,0.0306167353,-4.621743047,4.6829765175,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-58,1,130.31142926,2.5309512339,122.70034603,2.3740692066,118.04724088,127.35345118,117.98733548,127.29067996,0.0531147003,0.0613383071,-4.591766845,4.7144434587,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-57,1,130.33807266,2.5313489201,122.73116586,2.3744794768,118.07725659,127.38507513,117.98733548,127.29067996,0.0797580974,0.0921581365,-4.561751133,4.7460674055,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-56,1,130.36477171,2.5317760117,122.76207737,2.3749200994,118.10730449,127.41685024,117.98733548,127.29067996,0.1064571478,0.1230696447,-4.531703232,4.777842521,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-55,1,130.39152513,2.5322327844,122.79307397,2.375391359,118.13737744,127.4487705,117.98733548,127.29067996,0.1332105681,0.154066253,-4.501630278,4.8097627842,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-54,1,130.41833164,2.5327194212,122.8241491,2.3758934445,118.1674685,127.48082971,117.98733548,127.29067996,0.1600170748,0.1851413826,-4.471539221,4.8418219864,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-53,1,130.44518995,2.5332360109,122.85529618,2.3764264472,118.1975709,127.51302145,117.98733548,127.29067996,0.1868753844,0.2162884546,-4.441436819,4.8740137281,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-52,1,130.47209878,2.5337825464,122.88650861,2.3769903596,118.22767809,127.54533914,117.98733548,127.29067996,0.2137842136,0.2475008904,-4.411329634,4.9063314152,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-51,1,130.49905684,2.5343589238,122.91777983,2.3775850735,118.25778369,127.57777598,117.98733548,127.29067996,0.2407422788,0.2787721111,-4.381224035,4.9387682576,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-50,1,130.52606286,2.5349649409,122.94910326,2.3782103799,118.28788153,127.61032499,117.98733548,127.29067996,0.2677482966,0.3100955379,-4.351126191,4.9713172664,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-49,1,130.55311555,2.535600297,122.98047231,2.3788659676,118.31796565,127.64297897,117.98733548,127.29067996,0.2948009835,0.341464592,-4.321042069,5.0039712528,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-48,1,130.58021362,2.536264592,123.01188042,2.3795514225,118.34803028,127.67573055,117.98733548,127.29067996,0.321899056,0.3728726947,-4.290977438,5.0367228269,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-47,1,130.60735579,2.5369573261,123.04332099,2.3802662281,118.37806986,127.70857212,117.98733548,127.29067996,0.3490412308,0.4043132671,-4.260937863,5.069564397,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-46,1,130.63454079,2.5376779,123.07478745,2.3810097645,118.40807901,127.74149589,117.98733548,127.29067996,0.3762262244,0.4357797305,-4.230928709,5.1024881698,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-45,1,130.66176732,2.5384256147,123.10627323,2.3817813093,118.43805258,127.77449387,117.98733548,127.29067996,0.4034527532,0.4672655061,-4.200955138,5.1354861501,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-44,1,130.6890341,2.5391996719,123.13777174,2.3825800373,118.46798561,127.80755786,117.98733548,127.29067996,0.4307195339,0.4987640151,-4.171022112,5.1685501423,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-43,1,130.71633985,2.5399991747,123.1692764,2.3834050218,118.49787333,127.84067947,117.98733548,127.29067996,0.458025283,0.5302686787,-4.141134394,5.2016717511,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-42,1,130.74368328,2.5408231285,123.20078064,2.3842552351,118.52771117,127.8738501,117.98733548,127.29067996,0.4853687169,0.5617729181,-4.111296547,5.2348423832,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-41,1,130.77106312,2.5416704417,123.23227788,2.3851295493,118.55749478,127.90706097,117.98733548,127.29067996,0.5127485524,0.5932701545,-4.081512941,5.2680532496,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-40,1,130.79847807,2.542539927,123.26376153,2.3860267384,118.58721997,127.94030309,117.98733548,127.29067996,0.5401635059,0.6247538092,-4.05178775,5.3012953682,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-39,1,130.82592686,2.5434303033,123.29522502,2.3869454789,118.61688276,127.97356729,117.98733548,127.29067996,0.5676122939,0.6562173033,-4.02212496,5.3345595664,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-38,1,130.8534082,2.5443401966,123.32666178,2.3878843521,118.64647935,128.00684421,117.98733548,127.29067996,0.595093633,0.6876540581,-3.992528369,5.3678364848,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-37,1,130.8809208,2.5452681426,123.35806522,2.3888418459,118.67600613,128.0401243,117.98733548,127.29067996,0.6226062397,0.7190574947,-3.963001591,5.4011165809,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-36,1,130.90846339,2.5462125881,123.38942876,2.3898163571,118.70545966,128.07339785,117.98733548,127.29067996,0.6501488307,0.7504210345,-3.933548065,5.4343901336,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-35,1,130.93603469,2.5471718938,123.42074582,2.3908061934,118.73483667,128.10665497,117.98733548,127.29067996,0.6777201223,0.7817380985,-3.90417105,5.4676472474,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-34,1,130.96363339,2.5481443366,123.45200983,2.3918095763,118.76413408,128.13988558,117.98733548,127.29067996,0.7053188312,0.8130021081,-3.874873642,5.5008778578,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-33,1,130.99125824,2.5491281122,123.48321421,2.3928246441,118.79334895,128.17307946,117.98733548,127.29067996,0.732943674,0.8442064843,-3.845658768,5.5340717366,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-32,1,131.01890793,2.5501213379,123.51435237,2.3938494541,118.82247852,128.20622622,117.98733548,127.29067996,0.760593367,0.8753446485,-3.816529201,5.567218498,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-31,1,131.04658119,2.551122056,123.54541774,2.3948819866,118.85152016,128.23931533,117.98733548,127.29067996,0.788266627,0.9064100219,-3.787487561,5.6003076044,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-30,1,131.07427673,2.5521282366,123.57640375,2.3959201478,118.8804714,128.27233609,117.98733548,127.29067996,0.8159621704,0.9373960256,-3.758536322,5.6333283734,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-29,1,131.10199328,2.5531377815,123.6073038,2.3969617738,118.9093299,128.30527771,117.98733548,127.29067996,0.8436787138,0.9682960809,-3.729677823,5.6662699845,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-28,1,131.12972954,2.5541485274,123.63811133,2.3980046336,118.93809345,128.33812921,117.98733548,127.29067996,0.8714149736,0.9991036089,-3.700914269,5.6991214869,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-27,1,131.15748423,2.5551582501,123.66881975,2.3990464339,118.96675998,128.37087953,117.98733548,127.29067996,0.8991696666,1.029812031,-3.672247745,5.7318718065,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-26,1,131.18525607,2.556164668,123.69942249,2.4000848226,118.9953275,128.40351748,117.98733548,127.29067996,0.9269415091,1.0604147682,-3.643680218,5.7645097548,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-25,1,131.21304378,2.5571654468,123.72991296,2.4011173934,119.02379417,128.43603176,117.98733548,127.29067996,0.9547292178,1.0909052419,-3.615213553,5.7970240367,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-24,1,131.24084607,2.5581582034,123.76028459,2.4021416904,119.05215821,128.46841098,117.98733548,127.29067996,0.9825315092,1.1212768732,-3.586849513,5.8294032596,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-23,1,131.26866166,2.5591405107,123.7905308,2.4031552122,119.08041795,128.50064366,117.98733548,127.29067996,1.0103470998,1.1515230834,-3.558589776,5.8616359424,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-22,1,131.29648927,2.5601099022,123.82064501,2.4041554174,119.10857178,128.53271825,117.98733548,127.29067996,1.0381747062,1.1816372936,-3.530435938,5.8937105251,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-21,1,131.32432761,2.5610638767,123.85062065,2.4051397291,119.13661819,128.5646231,117.98733548,127.29067996,1.0660130449,1.211612925,-3.502389528,5.9256153782,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-20,1,131.3521754,2.5619999035,123.88045112,2.4061055403,119.16455571,128.59634653,117.98733548,127.29067996,1.0938608325,1.2414433989,-3.474452016,5.9573388135,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-19,1,131.38003135,2.5629154275,123.91012986,2.4070502194,119.1923829,128.62787681,117.98733548,127.29067996,1.1217167855,1.2711221366,-3.446624821,5.9888690941,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-18,1,131.40789418,2.5638078747,123.93965028,2.4079711152,119.22009839,128.65920217,117.98733548,127.29067996,1.1495796204,1.3006425591,-3.418909327,6.020194445,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-17,1,131.43576262,2.5646746574,123.96900581,2.408865563,119.24770083,128.69031079,117.98733548,127.29067996,1.1774480538,1.3299980877,-3.391306889,6.0513030649,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-16,1,131.46363537,2.5655131804,123.99818986,2.4097308905,119.27518887,128.72119086,117.98733548,127.29067996,1.2053208022,1.3591821436,-3.36381885,6.082183137,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-15,1,131.49151115,2.5663208461,124.02719587,2.4105644234,119.30256118,128.75183056,117.98733548,127.29067996,1.2331965822,1.3881881481,-3.336446545,6.1128228412,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-14,1,131.51938867,2.5670950614,124.05601724,2.4113634919,119.3298164,128.78221809,117.98733548,127.29067996,1.2610741103,1.4170095224,-3.309191321,6.143210366,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-13,1,131.54726667,2.5678332432,124.08464741,2.412125437,119.35695317,128.81234164,117.98733548,127.29067996,1.2889521031,1.4456396875,-3.282054546,6.1733339209,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-12,1,131.57514384,2.5685328252,124.11307979,2.412847617,119.3839701,128.84218947,117.98733548,127.29067996,1.316829277,1.4740720649,-3.25503762,6.2031817497,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-11,1,131.60301891,2.5691912642,124.1413078,2.4135274142,119.41086573,128.87174986,117.98733548,127.29067996,1.3447043487,1.5023000756,-3.228141991,6.2327421427,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-10,1,131.6308906,2.5698060468,124.16932486,2.4141622417,119.43763855,128.90101117,117.98733548,127.29067996,1.3725760347,1.530317141,-3.201369169,6.262003451,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-9,1,131.65875761,2.5703746965,124.1971244,2.4147495506,119.46428698,128.92996182,117.98733548,127.29067996,1.4004430515,1.5581166821,-3.174720736,6.2909541001,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-8,1,131.68661868,2.5708947804,124.22469984,2.4152868371,119.49080936,128.95859032,117.98733548,127.29067996,1.4283041157,1.5856921202,-3.148198363,6.319582604,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-7,1,131.71447251,2.571363917,124.2520446,2.4157716502,119.51720389,128.9868853,117.98733548,127.29067996,1.4561579437,1.6130368766,-3.121803826,6.3478775795,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-6,1,131.74231782,2.571779783,124.27915209,2.4162015988,119.5434687,129.01483548,117.98733548,127.29067996,1.4840032523,1.6401443724,-3.095539017,6.375827762,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-5,1,131.77015332,2.5721401215,124.30601575,2.4165743602,119.56960176,129.04242974,117.98733548,127.29067996,1.5118387578,1.6670080289,-3.069405962,6.4034220196,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-4,1,131.79797774,2.5724427495,124.33262899,2.4168876875,119.59560089,129.06965709,117.98733548,127.29067996,1.5396631769,1.6936212672,-3.043406836,6.4306493701,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-3,1,131.82578979,2.572685566,124.35898523,2.4171394181,119.62146374,129.09650672,117.98733548,127.29067996,1.567475226,1.7199775086,-3.017543979,6.4574989961,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-2,1,131.85358818,2.5728665603,124.3850779,2.4173274824,119.64718781,129.12296798,117.98733548,127.29067996,1.5952736218,1.7460701743,-2.991819914,6.4839602622,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-1,1,131.88137164,2.5729838204,124.41090041,2.4174499119,119.67277036,129.14903045,117.98733548,127.29067996,1.6230570807,1.7718926855,-2.966237361,6.5100227316,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,1,131.90913888,2.5730355417,124.43644618,2.4175048487,119.69820846,129.1746839,117.98733548,127.29067996,1.6508243193,1.7974384634,-2.940799257,6.5356761839,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,1,131.93688809,2.5730205416,124.46170983,2.4174910748,119.72349911,129.19992055,117.98733548,127.29067996,1.6785735317,1.8227021097,-2.915508614,6.5609128337,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,1,131.96461538,2.5729397839,124.48669067,2.4174095826,119.74863967,129.22474167,117.98733548,127.29067996,1.7063008218,1.8476829477,-2.890368054,6.5857339495,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,1,131.99231633,2.5727948598,124.5113892,2.4172620106,119.77362744,129.24915097,117.98733548,127.29067996,1.7340017712,1.8723814813,-2.865380284,6.6101432463,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
