TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-497,2,59.992000909,1.1191082016,56.024529298,1.0484121129,53.969672586,58.07938601,53.174474102,57.289461154,0.8892285919,0.7925616695,-1.262295042,2.8474183815,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-496,2,59.991752753,1.1191177255,56.023987403,1.0484217208,53.96911186,58.078862946,53.174474102,57.289461154,0.8889804353,0.7920197749,-1.262855768,2.8468953181,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-495,2,59.991496592,1.1191273221,56.023439617,1.0484314075,53.968545088,58.078334146,53.174474102,57.289461154,0.8887242745,0.7914719892,-1.26342254,2.8463665181,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-494,2,59.991232378,1.1191369862,56.022885905,1.0484411677,53.967972246,58.077799563,53.174474102,57.289461154,0.8884600607,0.7909182766,-1.263995382,2.8458319352,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-493,2,59.990960063,1.1191467131,56.022326229,1.0484509963,53.967393307,58.077259151,53.174474102,57.289461154,0.8881877453,0.7903586012,-1.264574321,2.8452915235,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-492,2,59.990679597,1.1191564976,56.021760555,1.048460888,53.966808245,58.076712865,53.174474102,57.289461154,0.8879072792,0.789792927,-1.265159383,2.8447452367,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-491,2,59.990390931,1.1191663349,56.021188846,1.0484708376,53.966217036,58.076160657,53.174474102,57.289461154,0.8876186139,0.7892212181,-1.265750592,2.8441930288,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-490,2,59.990094018,1.11917622,56.020611067,1.0484808399,53.965619652,58.075602482,53.174474102,57.289461154,0.8873217003,0.7886434387,-1.266347976,2.8436348536,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-489,2,59.989788807,1.1191861479,56.020027181,1.0484908899,53.965016068,58.075038293,53.174474102,57.289461154,0.8870164898,0.7880595527,-1.26695156,2.8430706651,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-488,2,59.989475251,1.1191961138,56.019437152,1.0485009822,53.964406259,58.074468045,53.174474102,57.289461154,0.8867029335,0.7874695242,-1.267561369,2.8425004174,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-487,2,59.9891533,1.1192061127,56.018840945,1.0485111119,53.963790198,58.073891692,53.174474102,57.289461154,0.8863809827,0.7868733174,-1.26817743,2.8419240643,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-486,2,59.988822906,1.1192161398,56.018238524,1.0485212736,53.96316786,58.073309188,53.174474102,57.289461154,0.8860505884,0.7862708963,-1.268799768,2.84134156,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-485,2,59.98848402,1.1192261902,56.017629853,1.0485314625,53.962539219,58.072720486,53.174474102,57.289461154,0.885711702,0.7856622249,-1.269428409,2.8407528585,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-484,2,59.988136592,1.1192362589,56.017014895,1.0485416733,53.961904249,58.072125542,53.174474102,57.289461154,0.8853642745,0.7850472675,-1.270063379,2.8401579139,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-483,2,59.987780575,1.1192463412,56.016393616,1.0485519009,53.961262924,58.071524308,53.174474102,57.289461154,0.8850082573,0.784425988,-1.270704704,2.8395566803,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-482,2,59.987415919,1.1192564323,56.015765978,1.0485621404,53.960615217,58.07091674,53.174474102,57.289461154,0.8846436015,0.7837983505,-1.271352411,2.8389491119,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-481,2,59.987042576,1.1192665273,56.015131947,1.0485723867,53.959961103,58.070302791,53.174474102,57.289461154,0.8842702582,0.7831643191,-1.272006525,2.838335163,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-480,2,59.986660496,1.1192766215,56.014491486,1.0485826348,53.959300556,58.069682416,53.174474102,57.289461154,0.8838881787,0.7825238579,-1.272667072,2.8377147877,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-479,2,59.986269632,1.1192867101,56.013844559,1.0485928796,53.95863355,58.069055568,53.174474102,57.289461154,0.8834973142,0.781876931,-1.273334078,2.8370879404,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-478,2,59.985869933,1.1192967884,56.01319113,1.0486031163,53.957960057,58.068422203,53.174474102,57.289461154,0.8830976159,0.7812235024,-1.274007571,2.8364545754,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-477,2,59.985461352,1.1193068515,56.012531164,1.0486133399,53.957280053,58.067782275,53.174474102,57.289461154,0.8826890349,0.7805635362,-1.274687575,2.8358146471,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-476,2,59.98504384,1.119316895,56.011864625,1.0486235454,53.956593511,58.067135738,53.174474102,57.289461154,0.8822715225,0.7798969966,-1.275374117,2.8351681099,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-475,2,59.984617347,1.119326914,56.011191475,1.048633728,53.955900405,58.066482546,53.174474102,57.289461154,0.8818450298,0.7792238475,-1.276067223,2.8345149185,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-474,2,59.984181826,1.1193369039,56.010511681,1.0486438828,53.955200707,58.065822655,53.174474102,57.289461154,0.8814095081,0.7785440531,-1.276766921,2.8338550271,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-473,2,59.983737226,1.1193468602,56.009825205,1.0486540049,53.954494392,58.065156019,53.174474102,57.289461154,0.8809649085,0.7778575774,-1.277473236,2.8331883906,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-472,2,59.9832835,1.1193567782,56.009132013,1.0486640897,53.953781434,58.064482592,53.174474102,57.289461154,0.8805111823,0.7771643846,-1.278186194,2.8325149635,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-471,2,59.982820598,1.1193666533,56.008432067,1.0486741322,53.953061805,58.063802329,53.174474102,57.289461154,0.8800482806,0.7764644386,-1.278905823,2.8318347006,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-470,2,59.982348472,1.1193764811,56.007725332,1.0486841277,53.952335479,58.063115185,53.174474102,57.289461154,0.8795761546,0.7757577036,-1.279632149,2.8311475565,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-469,2,59.981867073,1.119386257,56.007011772,1.0486940716,53.951602429,58.062421114,53.174474102,57.289461154,0.8790947555,0.7750441437,-1.280365199,2.8304534863,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-468,2,59.981376352,1.1193959766,56.006291351,1.048703959,53.950862629,58.061720073,53.174474102,57.289461154,0.8786040346,0.7743237229,-1.281104999,2.8297524447,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-467,2,59.98087626,1.1194056354,56.005564033,1.0487137855,53.950116052,58.061012015,53.174474102,57.289461154,0.8781039429,0.7735964054,-1.281851576,2.8290443867,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-466,2,59.980366749,1.119415229,56.004829783,1.0487235463,53.949362671,58.060296895,53.174474102,57.289461154,0.8775944317,0.7728621551,-1.282604957,2.8283292674,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-465,2,59.97984777,1.1194247531,56.004088564,1.048733237,53.948602459,58.05957467,53.174474102,57.289461154,0.8770754523,0.7721209362,-1.283365169,2.8276070418,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-464,2,59.979319273,1.1194342033,56.003340341,1.0487428528,53.947835388,58.058845293,53.174474102,57.289461154,0.8765469557,0.7713727127,-1.28413224,2.8268776652,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-463,2,59.978781211,1.1194435752,56.002585077,1.0487523895,53.947061433,58.058108721,53.174474102,57.289461154,0.8760088932,0.7706174488,-1.284906195,2.8261410928,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-462,2,59.978233534,1.1194528648,56.001822737,1.0487618424,53.946280565,58.057364908,53.174474102,57.289461154,0.875461216,0.7698551085,-1.285687063,2.8253972799,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-461,2,59.977676193,1.1194620676,56.001053284,1.0487712071,53.945492758,58.05661381,53.174474102,57.289461154,0.8749038753,0.7690856559,-1.28647487,2.8246461819,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-460,2,59.97710914,1.1194711796,56.000276683,1.0487804794,53.944697984,58.055855382,53.174474102,57.289461154,0.8743368222,0.7683090551,-1.287269644,2.8238877544,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-459,2,59.976532326,1.1194801966,55.999492898,1.0487896547,53.943896215,58.055089581,53.174474102,57.289461154,0.873760008,0.7675252701,-1.288071413,2.8231219529,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-458,2,59.975945701,1.1194891145,55.998701893,1.0487987289,53.943087425,58.054316361,53.174474102,57.289461154,0.8731733839,0.766734265,-1.288880203,2.822348733,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-457,2,59.975349219,1.1194979292,55.997903632,1.0488076977,53.942271586,58.053535678,53.174474102,57.289461154,0.872576901,0.765936004,-1.289696042,2.8215680504,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-456,2,59.974742828,1.1195066367,55.997098079,1.0488165568,53.941448669,58.052747489,53.174474102,57.289461154,0.8719705105,0.765130451,-1.290518959,2.8207798611,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-455,2,59.974126481,1.119515233,55.996285198,1.0488253022,53.940618647,58.051951749,53.174474102,57.289461154,0.8713541637,0.7643175702,-1.291348981,2.819984121,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-454,2,59.973500129,1.1195237142,55.995464954,1.0488339296,53.939781493,58.051148414,53.174474102,57.289461154,0.8707278117,0.7634973257,-1.292186135,2.819180786,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-453,2,59.972863723,1.1195320765,55.994637309,1.0488424351,53.938937179,58.05033744,53.174474102,57.289461154,0.8700914058,0.7626696815,-1.293030449,2.8183698122,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-452,2,59.972217215,1.1195403159,55.99380223,1.0488508146,53.938085675,58.049518784,53.174474102,57.289461154,0.869444897,0.7618346016,-1.293881953,2.8175511559,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-451,2,59.971560554,1.1195484287,55.992959678,1.0488590641,53.937226955,58.048692401,53.174474102,57.289461154,0.8687882367,0.7609920503,-1.294740673,2.8167247734,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-450,2,59.970893694,1.1195564111,55.99210962,1.0488671797,53.93636099,58.047858249,53.174474102,57.289461154,0.868121376,0.7601419915,-1.295606638,2.815890621,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-449,2,59.970216584,1.1195642595,55.991252017,1.0488751576,53.935487751,58.047016283,53.174474102,57.289461154,0.8674442661,0.7592843894,-1.296479877,2.8150486553,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-448,2,59.969529176,1.1195719702,55.990386836,1.048882994,53.934607211,58.046166461,53.174474102,57.289461154,0.8667568582,0.758419208,-1.297360417,2.814198833,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-447,2,59.968831421,1.1195795397,55.989514039,1.0488906851,53.93371934,58.045308739,53.174474102,57.289461154,0.8660591034,0.7575464114,-1.298248288,2.8133411106,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-446,2,59.968123271,1.1195869643,55.988633592,1.0488982271,53.93282411,58.044443073,53.174474102,57.289461154,0.8653509531,0.7566659637,-1.299143518,2.8124754451,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-445,2,59.967404676,1.1195942407,55.987745457,1.0489056166,53.931921492,58.043569421,53.174474102,57.289461154,0.8646323584,0.7557778289,-1.300046136,2.8116017934,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-444,2,59.966675588,1.1196013653,55.986849599,1.0489128498,53.931011458,58.042687741,53.174474102,57.289461154,0.8639032704,0.7548819712,-1.30095617,2.8107201126,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-443,2,59.965935958,1.1196083349,55.985945983,1.0489199233,53.930093977,58.041797988,53.174474102,57.289461154,0.8631636404,0.7539783546,-1.301873651,2.8098303598,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-442,2,59.965185737,1.1196151462,55.985034571,1.0489268335,53.929169022,58.04090012,53.174474102,57.289461154,0.8624134195,0.7530669431,-1.302798606,2.8089324923,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-441,2,59.964424877,1.1196217957,55.984115329,1.0489335772,53.928236562,58.039994096,53.174474102,57.289461154,0.8616525591,0.752147701,-1.303731066,2.8080264676,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-440,2,59.963653328,1.1196282805,55.98318822,1.048940151,53.927296569,58.039079871,53.174474102,57.289461154,0.8608810101,0.7512205922,-1.304671059,2.8071122432,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-439,2,59.962871041,1.1196345973,55.982253209,1.0489465515,53.926349013,58.038157405,53.174474102,57.289461154,0.860098724,0.7502855809,-1.305618615,2.8061897767,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-438,2,59.962077969,1.1196407432,55.981310259,1.0489527757,53.925393864,58.037226654,53.174474102,57.289461154,0.8593056517,0.749342631,-1.306573764,2.805259026,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-437,2,59.961274062,1.119646715,55.980359335,1.0489588202,53.924431093,58.036287577,53.174474102,57.289461154,0.8585017446,0.7483917068,-1.307536535,2.8043199489,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-436,2,59.960459271,1.1196525098,55.9794004,1.0489646822,53.923460669,58.035340132,53.174474102,57.289461154,0.8576869538,0.7474327722,-1.308506959,2.8033725036,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-435,2,59.959633548,1.1196581248,55.978433419,1.0489703585,53.922482563,58.034384276,53.174474102,57.289461154,0.8568612306,0.7464657914,-1.309485065,2.8024166482,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-434,2,59.958796844,1.1196635572,55.977458356,1.0489758462,53.921496744,58.033419969,53.174474102,57.289461154,0.856024526,0.7454907284,-1.310470884,2.8014523411,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-433,2,59.957949109,1.1196688042,55.976475175,1.0489811426,53.920503182,58.032447169,53.174474102,57.289461154,0.8551767914,0.7445075474,-1.311464446,2.8004795406,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-432,2,59.957090295,1.1196738631,55.97548384,1.0489862447,53.919501847,58.031465833,53.174474102,57.289461154,0.8543179779,0.7435162123,-1.312465781,2.7994982055,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-431,2,59.956220354,1.1196787314,55.974484315,1.0489911498,53.918492708,58.030475922,53.174474102,57.289461154,0.8534480367,0.7425166873,-1.31347492,2.7985082945,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-430,2,59.955339237,1.1196834066,55.973476564,1.0489958554,53.917475734,58.029477394,53.174474102,57.289461154,0.852566919,0.7415089364,-1.314491894,2.7975097664,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-429,2,59.954446893,1.119687886,55.972460552,1.0490003588,53.916450895,58.028470208,53.174474102,57.289461154,0.851674576,0.7404929237,-1.315516733,2.7965025804,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-428,2,59.953543276,1.1196921675,55.971436241,1.0490046576,53.915418159,58.027454324,53.174474102,57.289461154,0.8507709588,0.7394686134,-1.316549469,2.7954866955,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-427,2,59.952628336,1.1196962486,55.970403597,1.0490087494,53.914377496,58.026429699,53.174474102,57.289461154,0.8498560188,0.7384359695,-1.317590132,2.7944620713,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-426,2,59.951702025,1.1197001272,55.969362584,1.0490126318,53.913328873,58.025396295,53.174474102,57.289461154,0.848929707,0.737394956,-1.318638755,2.7934286671,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-425,2,59.950764292,1.119703801,55.968313165,1.0490163025,53.912272259,58.024354071,53.174474102,57.289461154,0.8479919746,0.736345537,-1.319695369,2.7923864427,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-424,2,59.949815091,1.1197072681,55.967255305,1.0490197594,53.911207624,58.023302986,53.174474102,57.289461154,0.847042773,0.7352876767,-1.320760004,2.7913353579,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-423,2,59.948854371,1.1197105263,55.966188967,1.0490230005,53.910134934,58.022243001,53.174474102,57.289461154,0.8460820532,0.7342213391,-1.321832694,2.7902753726,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-422,2,59.947882084,1.1197135738,55.965114116,1.0490260236,53.909054157,58.021174075,53.174474102,57.289461154,0.8451097664,0.7331464883,-1.322913471,2.7892064471,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-421,2,59.946898181,1.1197164087,55.964030716,1.049028827,53.907965263,58.02009617,53.174474102,57.289461154,0.8441258639,0.7320630883,-1.324002365,2.7881285416,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-420,2,59.945902614,1.1197190293,55.962938731,1.0490314087,53.906868218,58.019009245,53.174474102,57.289461154,0.8431302968,0.7309711033,-1.32509941,2.7870416167,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-419,2,59.944895334,1.119721434,55.961838125,1.049033767,53.90576299,58.017913261,53.174474102,57.289461154,0.8421230164,0.7298704973,-1.326204638,2.7859456329,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-418,2,59.943876291,1.119723621,55.960728862,1.0490359003,53.904649545,58.016808179,53.174474102,57.289461154,0.8411039738,0.7287612344,-1.327318082,2.7848405513,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-417,2,59.942845438,1.119725589,55.959610907,1.0490378071,53.903527853,58.015693961,53.174474102,57.289461154,0.8400731202,0.7276432787,-1.328439775,2.7837263327,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-416,2,59.941802724,1.1197273365,55.958484222,1.0490394857,53.902397878,58.014570566,53.174474102,57.289461154,0.8390304068,0.7265165942,-1.32956975,2.7826029383,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-415,2,59.940748102,1.1197288621,55.957348773,1.049040935,53.901259588,58.013437958,53.174474102,57.289461154,0.8379757849,0.725381145,-1.33070804,2.7814703297,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-414,2,59.939681523,1.1197301647,55.956204523,1.0490421535,53.90011295,58.012296096,53.174474102,57.289461154,0.8369092055,0.7242368953,-1.331854678,2.7803284682,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-413,2,59.938602937,1.1197312432,55.955051437,1.0490431401,53.89895793,58.011144944,53.174474102,57.289461154,0.8358306199,0.7230838091,-1.333009698,2.7791773158,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-412,2,59.937512297,1.1197320963,55.953889478,1.0490438938,53.897794495,58.009984462,53.174474102,57.289461154,0.8347399794,0.7219218505,-1.334173133,2.7780168342,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-411,2,59.936409553,1.1197327233,55.952718611,1.0490444135,53.896622609,58.008814614,53.174474102,57.289461154,0.833637235,0.7207509835,-1.335345019,2.7768469858,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
