TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-248,2,12.903727543,1.6035773243,10.432688059,1.6035696726,7.2897337221,13.575642395,6.8501415568,13.138214173,0.2910222856,0.4385101938,-2.704444143,3.5814645302,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-247,2,12.90543212,1.6035879397,10.434162387,1.603580247,7.291187325,13.577137449,6.8501415568,13.138214173,0.292726862,0.4399845222,-2.70299054,3.582959584,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-246,2,12.907126578,1.6035987198,10.435621619,1.6035909845,7.2926255122,13.578617726,6.8501415568,13.138214173,0.29442132,0.4414437545,-2.701552353,3.5844398615,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-245,2,12.908810519,1.6036096606,10.437065342,1.6036018808,7.2940478786,13.580082806,6.8501415568,13.138214173,0.2961052616,0.4428874775,-2.700129986,3.5859049412,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-244,2,12.910483547,1.6036207575,10.438493143,1.6036129319,7.2954540194,13.581532266,6.8501415568,13.138214173,0.297778289,0.4443152781,-2.698723845,3.5873544015,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-243,2,12.912145262,1.6036320063,10.439904608,1.6036241332,7.29684353,13.582965686,6.8501415568,13.138214173,0.2994400042,0.445726743,-2.697334335,3.5887878208,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-242,2,12.913795267,1.6036434023,10.441299324,1.6036354804,7.2982160059,13.584382642,6.8501415568,13.138214173,0.3010900094,0.447121459,-2.695961859,3.5902047769,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-241,2,12.915433164,1.6036549409,10.442676878,1.6036469689,7.2995710427,13.585782713,6.8501415568,13.138214173,0.3027279067,0.4484990129,-2.694606822,3.5916048479,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-240,2,12.917058556,1.6036666174,10.444036856,1.6036585939,7.3009082366,13.587165476,6.8501415568,13.138214173,0.3043532983,0.4498589916,-2.693269628,3.5929876113,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-239,2,12.918671044,1.603678427,10.445378846,1.6036703508,7.3022271834,13.588530509,6.8501415568,13.138214173,0.3059657863,0.4512009817,-2.691950681,3.5943526447,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-238,2,12.92027023,1.6036903647,10.446702435,1.6036822348,7.3035274796,13.58987739,6.8501415568,13.138214173,0.3075649727,0.4525245701,-2.690650385,3.5956995254,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-237,2,12.921855717,1.6037024255,10.448007208,1.6036942409,7.3048087215,13.591205695,6.8501415568,13.138214173,0.3091504598,0.4538293436,-2.689369143,3.5970278304,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-236,2,12.923427107,1.6037146045,10.449292754,1.603706364,7.3060705058,13.592515002,6.8501415568,13.138214173,0.3107218496,0.455114889,-2.688107359,3.598337137,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-235,2,12.924984002,1.6037268963,10.450558658,1.6037185992,7.3073124292,13.593804886,6.8501415568,13.138214173,0.3122787442,0.4563807931,-2.686865436,3.5996270217,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-234,2,12.926526004,1.6037392957,10.451804507,1.6037309413,7.3085340887,13.595074926,6.8501415568,13.138214173,0.3138207459,0.4576266426,-2.685643776,3.6008970613,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-233,2,12.928052714,1.6037517974,10.453029889,1.6037433849,7.3097350813,13.596324697,6.8501415568,13.138214173,0.3153474566,0.4588520244,-2.684442783,3.6021468323,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-232,2,12.929563736,1.6037643959,10.45423439,1.6037559248,7.3109150044,13.597553776,6.8501415568,13.138214173,0.3168584786,0.4600565253,-2.68326286,3.603375911,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-231,2,12.931058672,1.6037770858,10.455417597,1.6037685555,7.3120734553,13.598761738,6.8501415568,13.138214173,0.318353414,0.461239732,-2.682104409,3.6045838736,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-230,2,12.932537123,1.6037898615,10.456579096,1.6037812715,7.3132100315,13.599948161,6.8501415568,13.138214173,0.3198318648,0.4624012315,-2.680967833,3.6057702961,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-229,2,12.933998691,1.6038027173,10.457718475,1.6037940674,7.3143243308,13.601112619,6.8501415568,13.138214173,0.3212934333,0.4635406103,-2.679853534,3.6069347546,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-228,2,12.935442979,1.6038156475,10.45883532,1.6038069375,7.3154159509,13.602254689,6.8501415568,13.138214173,0.3227377215,0.4646574554,-2.678761914,3.6080768246,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-227,2,12.936869589,1.6038286464,10.459929218,1.603819876,7.3164844899,13.603373947,6.8501415568,13.138214173,0.3241643315,0.4657513536,-2.677693375,3.609196082,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-226,2,12.938278123,1.603841708,10.460999756,1.6038328773,7.3175295458,13.604469967,6.8501415568,13.138214173,0.3255728655,0.4668218916,-2.676648319,3.6102921021,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-225,2,12.939668183,1.6038548264,10.462046521,1.6038459354,7.3185507167,13.605542325,6.8501415568,13.138214173,0.3269629256,0.4678686562,-2.675627148,3.6113644604,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-224,2,12.941039372,1.6038679958,10.463069099,1.6038590446,7.3195476011,13.606590597,6.8501415568,13.138214173,0.328334114,0.4688912342,-2.674630264,3.6124127321,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-223,2,12.94239129,1.6038812099,10.464067077,1.6038721989,7.3205197974,13.607614357,6.8501415568,13.138214173,0.3296860327,0.4698892125,-2.673658067,3.6134364924,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-222,2,12.943723542,1.6038944628,10.465040043,1.6038853923,7.321466904,13.608613181,6.8501415568,13.138214173,0.3310182838,0.4708621778,-2.672710961,3.6144353164,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-221,2,12.945035727,1.6039077482,10.465987582,1.6038986187,7.3223885197,13.609586644,6.8501415568,13.138214173,0.3323304696,0.4718097169,-2.671789345,3.6154087789,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-220,2,12.94632745,1.60392106,10.466909281,1.603911872,7.3232842433,13.61053432,6.8501415568,13.138214173,0.3336221921,0.4727314167,-2.670893621,3.6163564548,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-219,2,12.947598311,1.603934392,10.467804729,1.6039251461,7.3241536735,13.611455784,6.8501415568,13.138214173,0.3348930534,0.4736268638,-2.670024191,3.6172779189,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-218,2,12.948847913,1.6039477378,10.46867351,1.6039384349,7.3249964093,13.612350611,6.8501415568,13.138214173,0.3361426557,0.4744956452,-2.669181455,3.6181727458,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-217,2,12.950075859,1.603961091,10.469515212,1.6039517319,7.3258120497,13.613218375,6.8501415568,13.138214173,0.3373706011,0.4753373475,-2.668365815,3.6190405101,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-216,2,12.951281749,1.6039744453,10.470329422,1.6039650311,7.3266001938,13.614058651,6.8501415568,13.138214173,0.3385764918,0.4761515576,-2.667577671,3.6198807862,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-215,2,12.952465187,1.6039877944,10.471115727,1.603978326,7.3273604408,13.614871013,6.8501415568,13.138214173,0.3397599297,0.4769378624,-2.666817424,3.6206931486,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-214,2,12.953625775,1.6040011316,10.471873713,1.6039916104,7.3280923899,13.615655036,6.8501415568,13.138214173,0.3409205171,0.4776958485,-2.666085475,3.6214771717,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-213,2,12.954763114,1.6040144506,10.472602967,1.6040048778,7.3287956405,13.616410294,6.8501415568,13.138214173,0.3420578562,0.4784251027,-2.665382224,3.6222324297,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-212,2,12.955876807,1.6040277447,10.473303077,1.6040181218,7.3294697919,13.617136362,6.8501415568,13.138214173,0.3431715489,0.479125212,-2.664708073,3.6229584969,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-211,2,12.956966455,1.6040410076,10.473973628,1.604031336,7.3301144434,13.617832812,6.8501415568,13.138214173,0.3442611975,0.479795763,-2.664063421,3.6236549474,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-210,2,12.958031662,1.6040542325,10.474614207,1.6040445139,7.3307291947,13.61849922,6.8501415568,13.138214173,0.345326404,0.4804363426,-2.66344867,3.6243213554,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-209,2,12.959072028,1.6040674129,10.475224402,1.604057649,7.331313645,13.61913516,6.8501415568,13.138214173,0.3463667706,0.4810465376,-2.66286422,3.6249572949,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-208,2,12.960087157,1.6040805422,10.475803799,1.604070735,7.3318673941,13.619740205,6.8501415568,13.138214173,0.3473818994,0.4816259347,-2.662310471,3.6255623401,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-207,2,12.96107665,1.6040936138,10.476351986,1.6040837651,7.3323900414,13.62031393,6.8501415568,13.138214173,0.3483713926,0.4821741208,-2.661787823,3.6261360649,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-206,2,12.96204011,1.604106621,10.476868547,1.604096733,7.3328811866,13.620855908,6.8501415568,13.138214173,0.3493348522,0.4826906826,-2.661296678,3.6266780434,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-205,2,12.962977138,1.6041195572,10.477353072,1.604109632,7.3333404292,13.621365714,6.8501415568,13.138214173,0.3502718804,0.483175207,-2.660837436,3.6271878495,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-204,2,12.963887337,1.6041324157,10.477805145,1.6041224557,7.3337673688,13.621842922,6.8501415568,13.138214173,0.3511820793,0.4836272807,-2.660410496,3.6276650573,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-203,2,12.964770309,1.6041451899,10.478224355,1.6041351975,7.334161605,13.622287105,6.8501415568,13.138214173,0.352065051,0.4840464905,-2.66001626,3.6281092407,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-202,2,12.965625655,1.6041578732,10.478610288,1.6041478509,7.3345227375,13.622697838,6.8501415568,13.138214173,0.3529203977,0.4844324233,-2.659655127,3.6285199737,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-201,2,12.966452979,1.6041704588,10.47896253,1.6041604093,7.3348503659,13.623074695,6.8501415568,13.138214173,0.3537477215,0.4847846657,-2.659327499,3.6288968304,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-200,2,12.967251882,1.6041829403,10.479280669,1.6041728662,7.3351440896,13.623417249,6.8501415568,13.138214173,0.3545466244,0.4851028047,-2.659033775,3.6292393846,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-199,2,12.968021966,1.6041953109,10.479564292,1.6041852151,7.3354035084,13.623725075,6.8501415568,13.138214173,0.3553167087,0.4853864271,-2.658774356,3.6295472105,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-198,2,12.968762834,1.604207564,10.479812984,1.6041974496,7.3356282216,13.623997747,6.8501415568,13.138214173,0.3560575765,0.4856351195,-2.658549643,3.6298198821,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-197,2,12.969474087,1.604219693,10.480026334,1.604209563,7.3358178288,13.624234838,6.8501415568,13.138214173,0.3567688298,0.4858484688,-2.658360036,3.6300569736,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-196,2,12.970155328,1.6042316915,10.480203927,1.6042215491,7.3359719295,13.624435924,6.8501415568,13.138214173,0.3574500708,0.4860260619,-2.658205935,3.630258059,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-195,2,12.970806159,1.6042435528,10.48034535,1.6042334013,7.336090123,13.624600577,6.8501415568,13.138214173,0.3581009016,0.4861674854,-2.658087742,3.6304227126,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-194,2,12.971426182,1.6042552704,10.480450191,1.6042451133,7.3361720087,13.624728373,6.8501415568,13.138214173,0.3587209244,0.4862723263,-2.658005856,3.6305505086,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-193,2,12.972014999,1.6042668379,10.480518036,1.6042566787,7.3362171858,13.624818886,6.8501415568,13.138214173,0.3593097412,0.4863401712,-2.657960679,3.6306410213,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-192,2,12.972572212,1.6042782489,10.480548472,1.6042680911,7.3362252535,13.62487169,6.8501415568,13.138214173,0.3598669542,0.486370607,-2.657952611,3.6306938252,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-191,2,12.973097423,1.6042894968,10.480541085,1.6042793443,7.3361958111,13.624886359,6.8501415568,13.138214173,0.3603921656,0.4863632205,-2.657982054,3.6307084946,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-190,2,12.973590235,1.6043005754,10.480495463,1.604290432,7.3361284573,13.624862469,6.8501415568,13.138214173,0.3608849774,0.4863175984,-2.658049407,3.6306846042,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-189,2,12.974050249,1.6043114784,10.480411192,1.6043013481,7.3360227914,13.624799593,6.8501415568,13.138214173,0.3613449917,0.4862333276,-2.658155073,3.6306217287,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-188,2,12.974477068,1.6043221996,10.48028786,1.6043120863,7.335878412,13.624697307,6.8501415568,13.138214173,0.3617718108,0.4861099949,-2.658299453,3.6305194427,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-187,2,12.974870294,1.6043327326,10.480125052,1.6043226407,7.3356949178,13.624555186,6.8501415568,13.138214173,0.3621650366,0.4859471871,-2.658482947,3.6303773211,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-186,2,12.975229529,1.6043430715,10.479922356,1.6043330052,7.3354719076,13.624372804,6.8501415568,13.138214173,0.3625242714,0.4857444909,-2.658705957,3.6301949389,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-185,2,12.975554375,1.6043532101,10.479679358,1.6043431737,7.3352089798,13.624149736,6.8501415568,13.138214173,0.3628491172,0.4855014931,-2.658968885,3.6299718713,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-184,2,12.975844434,1.6043631424,10.479395645,1.6043531405,7.3349057326,13.623885558,6.8501415568,13.138214173,0.3631391763,0.4852177807,-2.659272132,3.6297076934,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-183,2,12.976099308,1.6043728626,10.479070805,1.6043628997,7.3345617645,13.623579845,6.8501415568,13.138214173,0.3633940506,0.4848929402,-2.6596161,3.6294019807,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-182,2,12.9763186,1.6043823647,10.478704423,1.6043724455,7.3341766733,13.623232173,6.8501415568,13.138214173,0.3636133424,0.4845265586,-2.660001191,3.6290543086,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-181,2,12.976501911,1.604391643,10.478296087,1.6043817723,7.333750057,13.622842118,6.8501415568,13.138214173,0.3637966537,0.4841182226,-2.660427808,3.628664253,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-180,2,12.976648844,1.6044006918,10.477845384,1.6043908745,7.3332815133,13.622409254,6.8501415568,13.138214173,0.3639435867,0.483667519,-2.660896351,3.6282313895,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-179,2,12.976759001,1.6044095056,10.477351899,1.6043997466,7.3327706399,13.621933159,6.8501415568,13.138214173,0.3640537435,0.4831740347,-2.661407225,3.6277552943,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-178,2,12.976831984,1.6044180788,10.476815221,1.6044083833,7.332217034,13.621413408,6.8501415568,13.138214173,0.3641267262,0.4826373564,-2.661960831,3.6272355436,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-177,2,12.976867395,1.6044264061,10.476234936,1.6044167791,7.3316202928,13.620849578,6.8501415568,13.138214173,0.364162137,0.4820570709,-2.662557572,3.6266717137,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-176,2,12.976864836,1.6044344821,10.47561063,1.604424929,7.3309800135,13.620241246,6.8501415568,13.138214173,0.364159578,0.481432765,-2.663197851,3.6260633813,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-175,2,12.976823909,1.6044423017,10.47494189,1.6044328277,7.3302957926,13.619587988,6.8501415568,13.138214173,0.3641186512,0.4807640255,-2.663882072,3.6254101232,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-174,2,12.976744217,1.6044498598,10.474228304,1.6044404704,7.3295672268,13.618889381,6.8501415568,13.138214173,0.3640389589,0.4800504393,-2.664610638,3.6247115164,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-173,2,12.976625361,1.6044571514,10.473469458,1.6044478522,7.3287939125,13.618145003,6.8501415568,13.138214173,0.3639201031,0.479291593,-2.665383952,3.6239671382,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-172,2,12.976466944,1.6044641717,10.472664938,1.6044549683,7.3279754457,13.617354431,6.8501415568,13.138214173,0.363761686,0.4784870735,-2.666202419,3.623176566,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-171,2,12.976268567,1.6044709161,10.471814332,1.604461814,7.3271114223,13.616517242,6.8501415568,13.138214173,0.3635633097,0.4776364676,-2.667066442,3.6223393777,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-170,2,12.976029834,1.6044773798,10.470917227,1.604468385,7.3262014378,13.615633016,6.8501415568,13.138214173,0.3633245763,0.4767393621,-2.667976427,3.621455151,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-169,2,12.975750346,1.6044835586,10.469973208,1.6044746768,7.3252450877,13.614701329,6.8501415568,13.138214173,0.3630450879,0.4757953437,-2.668932777,3.6205234645,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-168,2,12.975429704,1.6044894481,10.468981864,1.6044806852,7.324241967,13.613721761,6.8501415568,13.138214173,0.3627244467,0.4748039994,-2.669935898,3.6195438964,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-167,2,12.975067513,1.6044950441,10.46794278,1.6044864062,7.3231916705,13.61269389,6.8501415568,13.138214173,0.3623622549,0.4737649157,-2.670986194,3.6185160257,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-166,2,12.974663372,1.6045003426,10.466855544,1.6044918357,7.3220937927,13.611617296,6.8501415568,13.138214173,0.3619581144,0.4726776797,-2.672084072,3.6174394315,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-165,2,12.974216885,1.6045053399,10.465719743,1.6044969701,7.3209479278,13.610491558,6.8501415568,13.138214173,0.3615116274,0.471541878,-2.673229937,3.616313693,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-164,2,12.973727654,1.6045100322,10.464534962,1.6045018057,7.3197536696,13.609316255,6.8501415568,13.138214173,0.3610223961,0.4703570975,-2.674424195,3.6151383901,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-163,2,12.97319528,1.6045144159,10.46330079,1.604506339,7.3185106119,13.608090968,6.8501415568,13.138214173,0.3604900226,0.4691229249,-2.675667253,3.6139131028,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-162,2,12.972619367,1.6045184878,10.462016812,1.6045105668,7.3172183477,13.606815276,6.8501415568,13.138214173,0.3599141091,0.4678389471,-2.676959517,3.6126374113,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-161,2,12.971999515,1.6045222447,10.460682616,1.6045144859,7.31587647,13.605488761,6.8501415568,13.138214173,0.3592942575,0.4665047508,-2.678301395,3.6113108964,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-160,2,12.971335328,1.6045256835,10.459297788,1.6045180934,7.3144845714,13.604111004,6.8501415568,13.138214173,0.3586300701,0.4651199229,-2.679693293,3.6099331391,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-159,2,12.970626407,1.6045288015,10.457861915,1.6045213866,7.3130422441,13.602681586,6.8501415568,13.138214173,0.357921149,0.4636840501,-2.681135621,3.6085037208,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
